timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,165,157.61003521126761
2015-03-04 02:47:53,1137,165,158.0079155672823
2015-03-04 02:52:53,1138,166,159.21177504393674
2015-03-04 02:57:53,1139,166,159.44249341527654
2015-03-04 03:02:53,1140,166,159.96929824561403
2015-03-04 03:07:53,1141,166,159.26117440841367
2015-03-04 03:12:53,1142,166,159.12959719789842
2015-03-04 03:17:53,1143,166,159.16885389326333
2015-03-04 03:22:53,1144,166,159.19230769230768
2015-03-04 03:27:53,1145,166,159.19301310043667
2015-03-04 03:32:53,1146,166,159.2041884816754
2015-03-04 03:37:53,1147,168,161.29904097646033
2015-03-04 03:42:53,1148,168,161.74477351916377
2015-03-04 03:47:53,1149,168,161.7319408181027
2015-03-04 03:52:53,1150,168,162.3791304347826
2015-03-04 03:57:53,1151,168,161.54995655951348
2015-03-04 04:02:53,1152,168,161.29079861111111
2015-03-04 04:07:53,1153,168,160.8256721595837
2015-03-04 04:12:53,1154,168,160.8110918544194
2015-03-04 04:17:53,1155,168,160.86320346320346
2015-03-04 04:22:53,1156,168,161.05190311418684
2015-03-04 04:27:53,1157,168,160.6819360414866
2015-03-04 04:32:53,1158,168,160.64853195164076
2015-03-04 04:37:53,1159,168,160.76617773943053
2015-03-04 04:42:53,1160,168,160.71379310344827
2015-03-04 04:47:53,1161,168,160.88199827734712
2015-03-04 04:52:53,1162,168,160.56626506024097
2015-03-04 04:57:53,1163,168,160.31298366294067
2015-03-04 05:02:53,1164,168,160.0017182130584
2015-03-04 05:07:53,1165,168,160.0695278969957
2015-03-04 05:12:53,1166,168,160.12264150943398
2015-03-04 05:17:53,1167,168,160.17052270779777
2015-03-04 05:22:53,1168,168,160.94691780821918
2015-03-04 05:27:53,1169,168,161.36013686911892
2015-03-04 05:32:53,1170,168,160.44358974358974
2015-03-04 05:37:53,1171,168,160.4346712211785
2015-03-04 05:42:53,1172,168,160.95136518771332
2015-03-04 05:47:53,1173,168,160.67945439045184
2015-03-04 05:52:53,1174,168,160.39437819420783
2015-03-04 05:57:53,1175,168,160.11744680851064
2015-03-04 06:02:53,1176,168,159.51190476190476
2015-03-04 06:07:53,1177,168,159.8640611724724
2015-03-04 06:12:53,1178,168,160.5823429541596
2015-03-04 06:17:53,1179,168,161.323155216285
2015-03-04 06:22:53,1180,168,161.5906779661017
2015-03-04 06:27:53,1181,168,162.13971210838272
2015-03-04 06:32:53,1182,168,161.98730964467006
2015-03-04 06:37:53,1183,168,161.8588334742181
2015-03-04 06:42:53,1184,168,161.5793918918919
2015-03-04 06:47:53,1185,168,161.98396624472574
2015-03-04 06:52:53,1186,168,162.37942664418213
2015-03-04 06:57:53,1187,168,161.97978096040438
2015-03-04 07:02:53,1188,168,162.04377104377105
2015-03-04 07:07:53,1189,168,162.39697224558452
2015-03-04 07:12:53,1190,168,162.15378151260504
2015-03-04 07:17:53,1191,168,162.46179680940386
2015-03-04 07:22:53,1192,168,162.46895973154363
2015-03-04 07:27:53,1193,168,162.28499580888516
2015-03-04 07:32:53,1194,168,162.35929648241205
2015-03-04 07:37:53,1195,168,162.0702928870293
2015-03-04 07:42:53,1196,168,161.83110367892976
2015-03-04 07:47:53,1197,168,161.70426065162908
2015-03-04 07:52:53,1198,168,161.62437395659433
2015-03-04 07:57:53,1199,171,164.62885738115097
2015-03-04 08:02:53,1200,171,165.0425
2015-03-04 08:07:53,1201,171,165.00249791840133
2015-03-04 08:12:53,1202,171,165.11564059900167
2015-03-04 08:17:53,1203,171,164.5344970906068
2015-03-04 08:22:53,1204,171,164.31478405315616
2015-03-04 08:27:53,1205,171,165.8663900414938
2015-03-04 08:32:53,1206,171,165.64759535655057
2015-03-04 08:37:53,1207,171,165.45318972659487
2015-03-04 08:42:53,1208,171,165.22185430463577
2015-03-04 08:47:53,1209,171,165.19685690653432
2015-03-04 08:52:53,1210,171,163.73553719008265
2015-03-04 08:57:53,1211,171,166.08753096614367
2015-03-04 09:02:53,1212,172,169.78135313531354
2015-03-04 09:07:53,1213,172,169.69909315746085
2015-03-04 09:12:53,1214,172,169.6309719934102
