timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,2028,1659.3837828246983
2015-03-19 17:47:53,5637,2035,1662.5199574241617
2015-03-19 17:52:53,5638,2035,1666.459560127705
2015-03-19 17:57:53,5639,2042,1673.567299166519
2015-03-19 18:02:53,5640,2042,1673.474645390071
2015-03-19 18:07:53,5641,2042,1674.1902145009751
2015-03-19 18:12:53,5642,2042,1661.2472527472528
2015-03-19 18:17:53,5643,2042,1652.4680134680134
2015-03-19 18:22:53,5644,2042,1650.8947554925585
2015-03-19 18:27:53,5645,2042,1651.0329495128433
2015-03-19 18:32:53,5646,2042,1652.027630180659
2015-03-19 18:37:53,5647,2042,1654.1638037896228
2015-03-19 18:42:53,5648,2042,1655.496635977337
2015-03-19 18:47:53,5649,2042,1654.5285891308197
2015-03-19 18:52:53,5650,2042,1652.0217699115044
2015-03-19 18:57:53,5651,2042,1653.7198725889223
2015-03-19 19:02:53,5652,2042,1653.57661004954
2015-03-19 19:07:53,5653,2042,1653.4031487705643
2015-03-19 19:12:53,5654,2042,1649.3940573045631
2015-03-19 19:17:53,5655,2042,1648.6353669319187
2015-03-19 19:22:53,5656,2042,1650.3569660537482
2015-03-19 19:27:53,5657,2042,1647.7153968534558
2015-03-19 19:32:53,5658,2042,1649.341463414634
2015-03-19 19:37:53,5659,2042,1649.8432585262415
2015-03-19 19:42:53,5660,2042,1648.482332155477
2015-03-19 19:47:53,5661,2049,1655.3359830418653
2015-03-19 19:52:53,5662,2049,1653.1617802896503
2015-03-19 19:57:53,5663,2049,1653.6145152745894
2015-03-19 20:02:53,5664,2049,1654.103283898305
2015-03-19 20:07:53,5665,2049,1651.3119152691968
2015-03-19 20:12:53,5666,2049,1659.0781856689023
2015-03-19 20:17:53,5667,2049,1667.1342862184576
2015-03-19 20:22:53,5668,2049,1667.5659844742413
2015-03-19 20:27:53,5669,2049,1674.9499029811254
2015-03-19 20:32:53,5670,2049,1669.2809523809524
2015-03-19 20:37:53,5671,2061,1676.6582613295716
2015-03-19 20:42:53,5672,2061,1676.5410789844852
2015-03-19 20:47:53,5673,2061,1673.2904988542218
2015-03-19 20:52:53,5674,2061,1668.2629538244626
2015-03-19 20:57:53,5675,2061,1666.5259911894273
2015-03-19 21:02:53,5676,2061,1663.3828400281889
2015-03-19 21:07:53,5677,2061,1671.4532323410251
2015-03-19 21:12:53,5678,2061,1670.101620288834
