timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1173,1143.3192922016913
2015-03-22 08:17:53,6387,1173,1143.1401283857836
2015-03-22 08:22:53,6388,1173,1142.9610206637444
2015-03-22 08:27:53,6389,1173,1142.7819690092347
2015-03-22 08:32:53,6390,1180,1149.5985915492959
2015-03-22 08:37:53,6391,1180,1149.4185573462682
2015-03-22 08:42:53,6392,1180,1147.1932102628286
2015-03-22 08:47:53,6393,1180,1147.013608634444
2015-03-22 08:52:53,6394,1180,1146.8340631842352
2015-03-22 08:57:53,6395,1180,1149.620328381548
2015-03-22 09:02:53,6396,1180,1149.4404315196998
2015-03-22 09:07:53,6397,1180,1149.2605909019853
2015-03-22 09:12:53,6398,1180,1149.080806502032
2015-03-22 09:17:53,6399,1180,1148.9010782934834
2015-03-22 09:22:53,6400,1180,1148.72140625
2015-03-22 09:27:53,6401,1180,1150.273551007655
2015-03-22 09:32:53,6402,1180,1150.0937207122774
2015-03-22 09:37:53,6403,1180,1149.913946587537
2015-03-22 09:42:53,6404,1180,1149.7342286071205
2015-03-22 09:47:53,6405,1180,1151.1737704918032
2015-03-22 09:52:53,6406,1180,1151.3868248517015
2015-03-22 09:57:53,6407,1187,1158.2058685812392
2015-03-22 10:02:53,6408,1187,1158.563670411985
2015-03-22 10:07:53,6409,1187,1159.1474488999843
2015-03-22 10:12:53,6410,1187,1158.9664586583463
2015-03-22 10:17:53,6411,1187,1158.785524879114
2015-03-22 10:22:53,6412,1187,1159.91219588272
2015-03-22 10:27:53,6413,1187,1160.0600343053172
2015-03-22 10:32:53,6414,1187,1159.8790146554413
2015-03-22 10:37:53,6415,1194,1166.5761496492596
2015-03-22 10:42:53,6416,1194,1166.3941708229427
2015-03-22 10:47:53,6417,1194,1166.2122487143524
2015-03-22 10:52:53,6418,1194,1169.998286070427
2015-03-22 10:57:53,6419,1200,1175.8149244430597
2015-03-22 11:02:53,6420,1200,1175.6316199376947
2015-03-22 11:07:53,6421,1200,1175.4483725276436
2015-03-22 11:12:53,6422,1200,1175.2651821862348
2015-03-22 11:17:53,6423,1200,1175.082048886813
2015-03-22 11:22:53,6424,1200,1174.8989726027398
2015-03-22 11:27:53,6425,1200,1174.715953307393
2015-03-22 11:32:53,6426,1200,1174.5329909741674
2015-03-22 11:37:53,6427,1200,1174.3500855764742
2015-03-22 11:42:53,6428,1200,1174.1672370877411
2015-03-22 11:47:53,6429,1200,1173.9844454814124
2015-03-22 11:52:53,6430,1200,1173.8017107309486
2015-03-22 11:57:53,6431,1200,1173.6190328098273
2015-03-22 12:02:53,6432,1200,1173.4364116915424
2015-03-22 12:07:53,6433,1200,1173.2538473496036
2015-03-22 12:12:53,6434,1200,1173.071339757538
2015-03-22 12:17:53,6435,1200,1172.888888888889
2015-03-22 12:22:53,6436,1200,1172.7064947172157
2015-03-22 12:27:53,6437,1200,1172.5241572160944
2015-03-22 12:32:53,6438,1200,1173.4734389561975
2015-03-22 12:37:53,6439,1200,1173.2910389812082
2015-03-22 12:42:53,6440,1200,1173.108695652174
2015-03-22 12:47:53,6441,1200,1172.9264089427109
2015-03-22 12:52:53,6442,1200,1172.7441788264514
2015-03-22 12:57:53,6443,1200,1172.5620052770448
2015-03-22 13:02:53,6444,1200,1172.3798882681565
2015-03-22 13:07:53,6445,1200,1172.197827773468
2015-03-22 13:12:53,6446,1200,1173.0055848588272
2015-03-22 13:17:53,6447,1200,1172.8234837909106
2015-03-22 13:22:53,6448,1200,1172.6414392059553
2015-03-22 13:27:53,6449,1245,1217.4385175996279
2015-03-22 13:32:53,6450,1245,1217.2496124031009
2015-03-22 13:37:53,6451,1245,1217.0607657727485
2015-03-22 13:42:53,6452,1245,1216.871977681339
2015-03-22 13:47:53,6453,1245,1221.0858515419186
2015-03-22 13:52:53,6454,1245,1220.8964982956306
2015-03-22 13:57:53,6455,1245,1220.707203718048
2015-03-22 14:02:53,6456,1245,1220.5179677819083
2015-03-22 14:07:53,6457,1245,1220.3287904599658
2015-03-22 14:12:53,6458,1245,1216.6745122328894
2015-03-22 14:17:53,6459,1245,1216.485988543118
2015-03-22 14:22:53,6460,1245,1216.2975232198141
2015-03-22 14:27:53,6461,1245,1217.0716607336326
2015-03-22 14:32:53,6462,1251,1222.8822346022903
2015-03-22 14:37:53,6463,1251,1222.6928670895868
2015-03-22 14:42:53,6464,1251,1226.8603032178219
2015-03-22 14:47:53,6465,1251,1226.6703789636504
2015-03-22 14:52:53,6466,1251,1226.4805134549954
2015-03-22 14:57:53,6467,1251,1226.2907066646048
2015-03-22 15:02:53,6468,1251,1226.1009585652444
2015-03-22 15:07:53,6469,1251,1223.7979594991498
2015-03-22 15:12:53,6470,1252,1224.6085007727975
2015-03-22 15:17:53,6471,1252,1224.419100602689
2015-03-22 15:22:53,6472,1252,1224.229758961681
2015-03-22 15:27:53,6473,1252,1224.4996137803182
2015-03-22 15:32:53,6474,1252,1224.3103181958604
2015-03-22 15:37:53,6475,1252,1224.121081081081
2015-03-22 15:42:53,6476,1252,1223.9319024088943
2015-03-22 15:47:53,6477,1252,1223.742782152231
2015-03-22 15:52:53,6478,1252,1223.5537202840383
2015-03-22 15:57:53,6479,1252,1224.1285692236456
2015-03-22 16:02:53,6480,1252,1223.9395061728394
2015-03-22 16:07:53,6481,1252,1223.7505014658232
