timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,275,261.5180275715801
2015-03-06 17:17:53,1887,275,261.46528881823
2015-03-06 17:22:53,1888,275,261.25264830508473
2015-03-06 17:27:53,1889,275,261.1678136580201
2015-03-06 17:32:53,1890,275,260.84656084656086
2015-03-06 17:37:53,1891,275,259.71179270227395
2015-03-06 17:42:53,1892,275,260.2531712473573
2015-03-06 17:47:53,1893,275,259.9566825145272
2015-03-06 17:52:53,1894,275,259.57074973600845
2015-03-06 17:57:53,1895,275,260.18416886543537
2015-03-06 18:02:53,1896,275,260.5717299578059
2015-03-06 18:07:53,1897,275,260.90089615181864
2015-03-06 18:12:53,1898,275,260.8598524762908
2015-03-06 18:17:53,1899,275,260.91153238546605
2015-03-06 18:22:53,1900,275,260.9921052631579
2015-03-06 18:27:53,1901,275,260.779589689637
2015-03-06 18:32:53,1902,275,260.62197686645635
2015-03-06 18:37:53,1903,277,262.6626379400946
2015-03-06 18:42:53,1904,277,262.8188025210084
2015-03-06 18:47:53,1905,277,261.81469816272966
2015-03-06 18:52:53,1906,277,261.54564533053514
2015-03-06 18:57:53,1907,277,261.8809648662821
2015-03-06 19:02:53,1908,277,261.8501048218029
2015-03-06 19:07:53,1909,277,262.32477737035094
2015-03-06 19:12:53,1910,277,263.0130890052356
2015-03-06 19:17:53,1911,277,263.14390371533227
2015-03-06 19:22:53,1912,277,263.0878661087866
2015-03-06 19:27:53,1913,277,263.3267119707266
2015-03-06 19:32:53,1914,277,262.49738766980147
2015-03-06 19:37:53,1915,277,261.37441253263705
2015-03-06 19:42:53,1916,279,262.89039665970773
2015-03-06 19:47:53,1917,279,263.3823682837767
2015-03-06 19:52:53,1918,279,262.96298227320125
2015-03-06 19:57:53,1919,279,265.9557060969255
2015-03-06 20:02:53,1920,279,265.84739583333334
2015-03-06 20:07:53,1921,279,266.11608537220195
2015-03-06 20:12:53,1922,279,265.9719042663892
2015-03-06 20:17:53,1923,279,265.74414976599064
