timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,1766,1648.5342321976425
2015-04-12 04:17:53,12387,1766,1661.3589246790991
2015-04-12 04:22:53,12388,1766,1663.2572650952534
2015-04-12 04:27:53,12389,1766,1668.1360077488093
2015-04-12 04:32:53,12390,1766,1648.7085552865215
2015-04-12 04:37:53,12391,1766,1648.5754176418368
2015-04-12 04:42:53,12392,1766,1648.7786475145256
2015-04-12 04:47:53,12393,1766,1643.4249172920197
2015-04-12 04:52:53,12394,1766,1642.4891076327256
2015-04-12 04:57:53,12395,1766,1642.3565147236789
2015-04-12 05:02:53,12396,1766,1642.2239432074862
2015-04-12 05:07:53,12397,1766,1643.8606921029282
2015-04-12 05:12:53,12398,1766,1643.7280206484918
2015-04-12 05:17:53,12399,1766,1642.8687797403015
2015-04-12 05:22:53,12400,1766,1645.7817741935485
2015-04-12 05:27:53,12401,1766,1644.047173615031
2015-04-12 05:32:53,12402,1766,1654.9461377197226
2015-04-12 05:37:53,12403,1766,1644.598967991615
2015-04-12 05:42:53,12404,1766,1642.9936310867463
2015-04-12 05:47:53,12405,1766,1643.2507053607417
2015-04-12 05:52:53,12406,1766,1643.3784459132678
2015-04-12 05:57:53,12407,1766,1643.8949786410897
2015-04-12 06:02:53,12408,1766,1654.149419729207
2015-04-12 06:07:53,12409,1766,1654.0160367475219
2015-04-12 06:12:53,12410,1766,1654.088074133763
2015-04-12 06:17:53,12411,1766,1644.2112642011118
2015-04-12 06:22:53,12412,1766,1643.8757653883338
2015-04-12 06:27:53,12413,1766,1646.9453798437123
2015-04-12 06:32:53,12414,1766,1646.637506041566
2015-04-12 06:37:53,12415,1766,1647.473540072493
2015-04-12 06:42:53,12416,1766,1644.7980831185566
2015-04-12 06:47:53,12417,1766,1703.0495288717082
2015-04-12 06:52:53,12418,1768,1703.2874859075534
2015-04-12 06:57:53,12419,1768,1705.3386746114825
2015-04-12 07:02:53,12420,1768,1705.2012882447666
2015-04-12 07:07:53,12421,1768,1702.3622091619031
2015-04-12 07:12:53,12422,1768,1670.8344872001287
2015-04-12 07:17:53,12423,1768,1673.9488851324156
2015-04-12 07:22:53,12424,1768,1673.6316806181585
2015-04-12 07:27:53,12425,1768,1673.2317102615693
2015-04-12 07:32:53,12426,1768,1674.4343312409464
2015-04-12 07:37:53,12427,1768,1683.107910195542
2015-04-12 07:42:53,12428,1768,1680.8574187318957
2015-04-12 07:47:53,12429,1768,1680.7221015367286
2015-04-12 07:52:53,12430,1768,1680.7823813354787
2015-04-12 07:57:53,12431,1768,1681.325396186952
2015-04-12 08:02:53,12432,1768,1679.8012387387387
2015-04-12 08:07:53,12433,1768,1662.4245154025577
2015-04-12 08:12:53,12434,1768,1662.2907350812288
2015-04-12 08:17:53,12435,1768,1662.1569762766385
2015-04-12 08:22:53,12436,1768,1660.5794467674493
2015-04-12 08:27:53,12437,1768,1660.1009889844818
2015-04-12 08:32:53,12438,1768,1660.5865090850618
2015-04-12 08:37:53,12439,1768,1660.6764209341586
2015-04-12 08:42:53,12440,1770,1662.5426848874597
2015-04-12 08:47:53,12441,1770,1652.014548669721
2015-04-12 08:52:53,12442,1770,1651.240475807748
2015-04-12 08:57:53,12443,1770,1651.4064936108655
2015-04-12 09:02:53,12444,1770,1673.9092735454838
2015-04-12 09:07:53,12445,1770,1673.774688629972
2015-04-12 09:12:53,12446,1770,1659.2195886228508
2015-04-12 09:17:53,12447,1770,1659.0862055113682
2015-04-12 09:22:53,12448,1770,1659.2658258354757
2015-04-12 09:27:53,12449,1770,1665.4123222748815
2015-04-12 09:32:53,12450,1770,1663.938875502008
2015-04-12 09:37:53,12451,1770,1664.0660991085053
2015-04-12 09:42:53,12452,1770,1664.63572116929
2015-04-12 09:47:53,12453,1770,1664.6782301453466
2015-04-12 09:52:53,12454,1770,1665.1104062951663
2015-04-12 09:57:53,12455,1770,1663.6102769971899
2015-04-12 10:02:53,12456,1770,1650.9504656390495
2015-04-12 10:07:53,12457,1770,1653.3579513526531
2015-04-12 10:12:53,12458,1770,1653.5379675710387
2015-04-12 10:17:53,12459,1770,1643.7144233084516
2015-04-12 10:22:53,12460,1770,1659.1304173354736
2015-04-12 10:27:53,12461,1770,1659.6021186100634
2015-04-12 10:32:53,12462,1770,1659.468865350666
2015-04-12 10:37:53,12463,1770,1659.3356334750863
2015-04-12 10:42:53,12464,1770,1653.7098844672657
2015-04-12 10:47:53,12465,1770,1653.577135980746
2015-04-12 10:52:53,12466,1770,1653.444408791914
2015-04-12 10:57:53,12467,1770,1659.8548167161305
2015-04-12 11:02:53,12468,1770,1659.7216073147256
2015-04-12 11:07:53,12469,1770,1660.613601732296
2015-04-12 11:12:53,12470,1770,1651.013231756215
2015-04-12 11:17:53,12471,1770,1650.8807633710207
2015-04-12 11:22:53,12472,1770,1651.227148813342
2015-04-12 11:27:53,12473,1770,1650.5735588871964
2015-04-12 11:32:53,12474,1770,1655.9285714285713
2015-04-12 11:37:53,12475,1770,1662.0433667334669
2015-04-12 11:42:53,12476,1770,1661.9100673292721
2015-04-12 11:47:53,12477,1770,1653.0908070850364
2015-04-12 11:52:53,12478,1770,1652.9582465138644
2015-04-12 11:57:53,12479,1770,1652.3904158987098
2015-04-12 12:02:53,12480,1770,1654.9235576923077
2015-04-12 12:07:53,12481,1772,1659.1380498357503
2015-04-12 12:12:53,12482,1772,1653.186508572344
2015-04-12 12:17:53,12483,1772,1660.1363454297846
2015-04-12 12:22:53,12484,1772,1660.0032842037808
2015-04-12 12:27:53,12485,1772,1665.5409691629957
2015-04-12 12:32:53,12486,1772,1655.8326926157297
2015-04-12 12:37:53,12487,1772,1656.2862977496598
2015-04-12 12:42:53,12488,1772,1653.1197149263294
2015-04-12 12:47:53,12489,1772,1655.1374009128033
2015-04-12 12:52:53,12490,1772,1654.0064051240993
2015-04-12 12:57:53,12491,1772,1654.0429909534864
2015-04-12 13:02:53,12492,1772,1654.0921389689402
2015-04-12 13:07:53,12493,1772,1652.2394941167054
2015-04-12 13:12:53,12494,1772,1651.6124539779094
2015-04-12 13:17:53,12495,1772,1651.4801920768307
2015-04-12 13:22:53,12496,1772,1650.9487836107555
2015-04-12 13:27:53,12497,1772,1648.295590941826
2015-04-12 13:32:53,12498,1772,1650.6565850536085
2015-04-12 13:37:53,12499,1772,1648.02344187535
2015-04-12 13:42:53,12500,1772,1648.49368
2015-04-12 13:47:53,12501,1772,1648.1246300295977
2015-04-12 13:52:53,12502,1772,1645.0623900175972
2015-04-12 13:57:53,12503,1772,1727.0266336079342
2015-04-12 14:02:53,12504,1772,1726.8884357005759
2015-04-12 14:07:53,12505,1772,1727.6872451019592
2015-04-12 14:12:53,12506,1772,1726.8117703502319
2015-04-12 14:17:53,12507,1772,1727.1053010314224
2015-04-12 14:22:53,12508,1772,1692.8484969619444
2015-04-12 14:27:53,12509,1772,1691.1371012870734
2015-04-12 14:32:53,12510,1772,1691.1518784972022
2015-04-12 14:37:53,12511,1772,1692.0852849492446
2015-04-12 14:42:53,12512,1776,1695.9496483375958
2015-04-12 14:47:53,12513,1776,1698.861184368257
2015-04-12 14:52:53,12514,1778,1700.5644078631933
2015-04-12 14:57:53,12515,1778,1699.9399121054735
2015-04-12 15:02:53,12516,1778,1705.765100671141
2015-04-12 15:07:53,12517,1778,1715.2395142606056
2015-04-12 15:12:53,12518,1778,1725.4332960536826
2015-04-12 15:17:53,12519,1778,1703.5317517373592
2015-04-12 15:22:53,12520,1778,1693.4702076677315
2015-04-12 15:27:53,12521,1778,1681.6165641721907
2015-04-12 15:32:53,12522,1778,1708.515412873343
