timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,426,402.5407560543414
2015-03-11 22:17:53,3387,426,402.7815175671686
2015-03-11 22:22:53,3388,426,402.08264462809916
2015-03-11 22:27:53,3389,426,402.4791974033638
2015-03-11 22:32:53,3390,426,404.305604719764
2015-03-11 22:37:53,3391,426,403.49542907696843
2015-03-11 22:42:53,3392,426,401.86025943396226
2015-03-11 22:47:53,3393,426,401.38726790450926
2015-03-11 22:52:53,3394,426,401.5718915733648
2015-03-11 22:57:53,3395,426,402.0539027982327
2015-03-11 23:02:53,3396,426,401.7553003533569
2015-03-11 23:07:53,3397,426,401.55666764792466
2015-03-11 23:12:53,3398,426,401.30223660977043
2015-03-11 23:17:53,3399,426,401.2859664607237
2015-03-11 23:22:53,3400,426,402.3608823529412
2015-03-11 23:27:53,3401,426,402.6627462511026
2015-03-11 23:32:53,3402,426,403.0346854791299
2015-03-11 23:37:53,3403,426,402.61387011460477
2015-03-11 23:42:53,3404,426,403.4562279670975
2015-03-11 23:47:53,3405,426,403.90161527165935
2015-03-11 23:52:53,3406,426,404.78273634762184
2015-03-11 23:57:53,3407,426,404.5494570002935
2015-03-12 00:02:53,3408,426,404.899941314554
2015-03-12 00:07:53,3409,428,406.93399823995304
2015-03-12 00:12:53,3410,428,407.75953079178885
2015-03-12 00:17:53,3411,428,408.5763705658165
2015-03-12 00:22:53,3412,428,405.2968933177022
2015-03-12 00:27:53,3413,428,405.3879285086434
2015-03-12 00:32:53,3414,428,404.9185705916813
2015-03-12 00:37:53,3415,428,405.3833089311859
2015-03-12 00:42:53,3416,428,405.84133489461357
2015-03-12 00:47:53,3417,428,406.28328943517704
2015-03-12 00:52:53,3418,428,406.33148039789353
2015-03-12 00:57:53,3419,428,405.5823340157941
2015-03-12 01:02:53,3420,428,405.2561403508772
2015-03-12 01:07:53,3421,428,405.76615024846535
2015-03-12 01:12:53,3422,428,405.1011104617183
2015-03-12 01:17:53,3423,428,404.3035349108969
2015-03-12 01:22:53,3424,428,404.4690420560748
2015-03-12 01:27:53,3425,428,405.32029197080294
2015-03-12 01:32:53,3426,428,406.32632807939285
2015-03-12 01:37:53,3427,428,407.40764517070323
2015-03-12 01:42:53,3428,428,408.0519253208868
2015-03-12 01:47:53,3429,428,408.8947214931467
2015-03-12 01:52:53,3430,428,406.58367346938775
2015-03-12 01:57:53,3431,428,406.48090935587294
2015-03-12 02:02:53,3432,428,407.05332167832165
2015-03-12 02:07:53,3433,428,406.9163996504515
2015-03-12 02:12:53,3434,428,407.1607454863133
2015-03-12 02:17:53,3435,428,406.91761280931587
2015-03-12 02:22:53,3436,428,407.6114668218859
2015-03-12 02:27:53,3437,428,406.97497817864416
2015-03-12 02:32:53,3438,428,407.173356602676
2015-03-12 02:37:53,3439,428,407.34544925850537
2015-03-12 02:42:53,3440,428,406.73808139534884
2015-03-12 02:47:53,3441,428,406.90642255158383
2015-03-12 02:52:53,3442,428,406.75072632190586
2015-03-12 02:57:53,3443,428,406.70868428695906
2015-03-12 03:02:53,3444,428,406.93670150987225
2015-03-12 03:07:53,3445,428,407.28766328011613
2015-03-12 03:12:53,3446,428,408.46662797446317
2015-03-12 03:17:53,3447,428,409.72149695387293
2015-03-12 03:22:53,3448,428,409.65516241299304
2015-03-12 03:27:53,3449,428,410.68338648883736
2015-03-12 03:32:53,3450,428,411.824347826087
2015-03-12 03:37:53,3451,428,410.73225152129817
2015-03-12 03:42:53,3452,428,410.1654113557358
2015-03-12 03:47:53,3453,428,410.6988126267014
2015-03-12 03:52:53,3454,428,411.14533873769545
2015-03-12 03:57:53,3455,428,411.1259044862518
2015-03-12 04:02:53,3456,428,411.5274884259259
2015-03-12 04:07:53,3457,428,411.7419728087938
2015-03-12 04:12:53,3458,428,411.6633892423366
2015-03-12 04:17:53,3459,428,410.66030644694996
2015-03-12 04:22:53,3460,428,410.3329479768786
2015-03-12 04:27:53,3461,428,409.9384570933256
2015-03-12 04:32:53,3462,428,409.46504910456383
2015-03-12 04:37:53,3463,428,409.40745018769854
2015-03-12 04:42:53,3464,428,409.19515011547344
2015-03-12 04:47:53,3465,428,408.972582972583
2015-03-12 04:52:53,3466,428,410.15753029428737
2015-03-12 04:57:53,3467,428,407.95211998846264
2015-03-12 05:02:53,3468,428,407.85409457900806
2015-03-12 05:07:53,3469,430,410.23493802248487
2015-03-12 05:12:53,3470,430,411.1971181556196
2015-03-12 05:17:53,3471,430,410.4678766925958
2015-03-12 05:22:53,3472,430,412.10138248847926
2015-03-12 05:27:53,3473,430,414.095882522315
2015-03-12 05:32:53,3474,430,415.8077144502015
2015-03-12 05:37:53,3475,430,416.78618705035973
2015-03-12 05:42:53,3476,430,416.77848101265823
2015-03-12 05:47:53,3477,430,416.9278113316077
2015-03-12 05:52:53,3478,430,416.0034502587694
2015-03-12 05:57:53,3479,430,414.3469387755102
2015-03-12 06:02:53,3480,430,414.1847701149425
2015-03-12 06:07:53,3481,430,414.24533180120653
2015-03-12 06:12:53,3482,430,414.50086157380815
2015-03-12 06:17:53,3483,430,415.5325868504163
2015-03-12 06:22:53,3484,430,414.75344431687716
2015-03-12 06:27:53,3485,430,414.35351506456243
2015-03-12 06:32:53,3486,430,413.5043029259897
2015-03-12 06:37:53,3487,430,413.24691712073417
2015-03-12 06:42:53,3488,430,413.1215596330275
2015-03-12 06:47:53,3489,430,412.33161364287764
2015-03-12 06:52:53,3490,430,411.43180515759315
