timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,472,131.14581124072112
2015-03-06 17:17:53,1887,473,137.06147323794383
2015-03-06 17:22:53,1888,473,140.65783898305085
2015-03-06 17:27:53,1889,473,139.48067760719957
2015-03-06 17:32:53,1890,473,143.3867724867725
2015-03-06 17:37:53,1891,473,143.6626123744051
2015-03-06 17:42:53,1892,474,144.1490486257928
2015-03-06 17:47:53,1893,474,144.17379820390914
2015-03-06 17:52:53,1894,474,144.1805702217529
2015-03-06 17:57:53,1895,474,144.16728232189973
2015-03-06 18:02:53,1896,474,144.13660337552741
2015-03-06 18:07:53,1897,474,161.85450711649975
2015-03-06 18:12:53,1898,475,171.7813487881981
2015-03-06 18:17:53,1899,476,187.405476566614
2015-03-06 18:22:53,1900,476,196.91315789473686
2015-03-06 18:27:53,1901,476,201.72751183587584
2015-03-06 18:32:53,1902,476,200.7839116719243
2015-03-06 18:37:53,1903,476,198.1991592222806
2015-03-06 18:42:53,1904,476,197.92279411764707
2015-03-06 18:47:53,1905,476,197.95748031496063
2015-03-06 18:52:53,1906,476,198.0
2015-03-06 18:57:53,1907,476,197.96801258521236
2015-03-06 19:02:53,1908,476,197.95911949685535
2015-03-06 19:07:53,1909,476,197.88789942378207
2015-03-06 19:12:53,1910,478,199.82513089005235
2015-03-06 19:17:53,1911,478,199.8414442700157
2015-03-06 19:22:53,1912,478,199.831589958159
2015-03-06 19:27:53,1913,478,199.81547307893362
2015-03-06 19:32:53,1914,478,199.77899686520377
2015-03-06 19:37:53,1915,478,199.67676240208877
2015-03-06 19:42:53,1916,478,199.6356993736952
2015-03-06 19:47:53,1917,478,199.50652060511214
2015-03-06 19:52:53,1918,478,199.47288842544316
2015-03-06 19:57:53,1919,478,199.4450234497134
2015-03-06 20:02:53,1920,478,212.71770833333332
2015-03-06 20:07:53,1921,478,221.58823529411765
2015-03-06 20:12:53,1922,478,227.8803329864724
2015-03-06 20:17:53,1923,478,230.99219968798752
