timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,841,763.5482611781405
2015-03-19 17:47:53,5637,841,761.5297143870853
2015-03-19 17:52:53,5638,841,761.3462220645619
2015-03-19 17:57:53,5639,841,757.9265827274339
2015-03-19 18:02:53,5640,841,758.1354609929078
2015-03-19 18:07:53,5641,841,758.634107427761
2015-03-19 18:12:53,5642,841,755.0233959588799
2015-03-19 18:17:53,5643,845,756.2846003898635
2015-03-19 18:22:53,5644,845,755.5572289156627
2015-03-19 18:27:53,5645,845,754.133569530558
2015-03-19 18:32:53,5646,845,753.8413035777542
2015-03-19 18:37:53,5647,845,755.6189126970072
2015-03-19 18:42:53,5648,847,757.7655807365439
2015-03-19 18:47:53,5649,847,755.9160913436007
2015-03-19 18:52:53,5650,847,758.0729203539823
2015-03-19 18:57:53,5651,847,759.3456025482216
2015-03-19 19:02:53,5652,847,758.4849610757254
2015-03-19 19:07:53,5653,847,757.8859012913497
2015-03-19 19:12:53,5654,847,757.1689069685178
2015-03-19 19:17:53,5655,847,757.322192749779
2015-03-19 19:22:53,5656,847,755.872171145686
2015-03-19 19:27:53,5657,847,755.7869895704437
2015-03-19 19:32:53,5658,847,756.1620714033228
2015-03-19 19:37:53,5659,847,758.179183601343
2015-03-19 19:42:53,5660,847,759.1639575971732
2015-03-19 19:47:53,5661,847,764.1676382264618
2015-03-19 19:52:53,5662,847,766.4459554927588
2015-03-19 19:57:53,5663,847,771.2867737948084
2015-03-19 20:02:53,5664,847,775.1905014124294
2015-03-19 20:07:53,5665,847,781.4308914386585
2015-03-19 20:12:53,5666,847,777.5767737380868
2015-03-19 20:17:53,5667,847,776.079936474325
2015-03-19 20:22:53,5668,847,773.2679957657022
2015-03-19 20:27:53,5669,847,767.3642617745634
2015-03-19 20:32:53,5670,847,766.9873015873015
2015-03-19 20:37:53,5671,847,766.4970904602363
2015-03-19 20:42:53,5672,847,765.0567700987306
2015-03-19 20:47:53,5673,849,767.3252247488101
2015-03-19 20:52:53,5674,853,771.081071554459
2015-03-19 20:57:53,5675,853,768.8079295154186
2015-03-19 21:02:53,5676,853,768.6076462297392
2015-03-19 21:07:53,5677,853,766.4527038929011
2015-03-19 21:12:53,5678,853,765.6805213103205
2015-03-19 21:17:53,5679,853,762.5846099665434
2015-03-19 21:22:53,5680,853,759.0149647887324
2015-03-19 21:27:53,5681,853,757.0142580531597
2015-03-19 21:32:53,5682,853,757.4164026751143
2015-03-19 21:37:53,5683,853,756.6357557628013
2015-03-19 21:42:53,5684,853,754.7385643912737
2015-03-19 21:47:53,5685,853,753.9609498680738
2015-03-19 21:52:53,5686,853,754.0126626802673
2015-03-19 21:57:53,5687,853,754.8721645858976
2015-03-19 22:02:53,5688,853,753.9982419127989
2015-03-19 22:07:53,5689,853,753.6705923712427
2015-03-19 22:12:53,5690,853,756.8836555360281
2015-03-19 22:17:53,5691,853,752.9908627657705
2015-03-19 22:22:53,5692,853,754.6298313422348
2015-03-19 22:27:53,5693,853,756.2390655190585
2015-03-19 22:32:53,5694,853,756.3517737969793
2015-03-19 22:37:53,5695,853,755.8674275680421
2015-03-19 22:42:53,5696,853,751.5740870786517
2015-03-19 22:47:53,5697,853,755.2443391258557
2015-03-19 22:52:53,5698,853,750.2479817479817
2015-03-19 22:57:53,5699,853,749.7652219687665
2015-03-19 23:02:53,5700,853,749.0340350877193
2015-03-19 23:07:53,5701,853,751.5816523416944
2015-03-19 23:12:53,5702,853,748.4191511750263
2015-03-19 23:17:53,5703,853,747.1841136244082
2015-03-19 23:22:53,5704,853,748.7917251051894
2015-03-19 23:27:53,5705,853,750.391060473269
2015-03-19 23:32:53,5706,853,749.9232386961094
2015-03-19 23:37:53,5707,857,757.1470124408621
