timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,511,484.1092564491654
2015-03-09 07:47:53,2637,511,487.6044747819492
2015-03-09 07:52:53,2638,511,487.4192570128886
2015-03-09 07:57:53,2639,511,487.23417961348997
2015-03-09 08:02:53,2640,511,487.8333333333333
2015-03-09 08:07:53,2641,511,486.94736842105266
2015-03-09 08:12:53,2642,511,486.94965934897806
2015-03-09 08:17:53,2643,511,486.7937949300038
2015-03-09 08:22:53,2644,511,486.6093040847201
2015-03-09 08:27:53,2645,511,486.7141776937618
2015-03-09 08:32:53,2646,511,486.33219954648524
2015-03-09 08:37:53,2647,511,483.0479788439743
2015-03-09 08:42:53,2648,511,490.339501510574
2015-03-09 08:47:53,2649,511,490.30162325405814
2015-03-09 08:52:53,2650,511,490.11622641509433
2015-03-09 08:57:53,2651,511,490.3636363636364
2015-03-09 09:02:53,2652,511,483.0754147812971
2015-03-09 09:07:53,2653,511,482.704862419902
2015-03-09 09:12:53,2654,511,482.2954031650339
2015-03-09 09:17:53,2655,511,482.6500941619586
2015-03-09 09:22:53,2656,511,481.8177710843373
2015-03-09 09:27:53,2657,511,480.77643959352656
2015-03-09 09:32:53,2658,511,480.5951843491347
2015-03-09 09:37:53,2659,511,480.4140654381346
2015-03-09 09:42:53,2660,511,480.23308270676694
2015-03-09 09:47:53,2661,511,480.53062758361517
2015-03-09 09:52:53,2662,511,481.19346356123214
2015-03-09 09:57:53,2663,511,479.44048066090875
2015-03-09 10:02:53,2664,511,479.26013513513516
2015-03-09 10:07:53,2665,511,480.10243902439026
2015-03-09 10:12:53,2666,511,482.33870967741933
2015-03-09 10:17:53,2667,511,488.4360704911886
2015-03-09 10:22:53,2668,511,486.60007496251876
2015-03-09 10:27:53,2669,511,486.41738478831024
2015-03-09 10:32:53,2670,511,487.08539325842696
2015-03-09 10:37:53,2671,511,488.2134032197679
2015-03-09 10:42:53,2672,511,486.4543413173653
2015-03-09 10:47:53,2673,511,480.539468761691
2015-03-09 10:52:53,2674,511,480.3593866866118
2015-03-09 10:57:53,2675,511,479.02878504672896
2015-03-09 11:02:53,2676,511,478.84940209267563
2015-03-09 11:07:53,2677,511,483.0620097123646
2015-03-09 11:12:53,2678,511,481.0351008215086
2015-03-09 11:17:53,2679,511,480.85516983949236
2015-03-09 11:22:53,2680,511,479.9731343283582
2015-03-09 11:27:53,2681,511,479.79373368146213
2015-03-09 11:32:53,2682,511,485.74310216256526
2015-03-09 11:37:53,2683,511,480.23294819232206
2015-03-09 11:42:53,2684,511,480.053651266766
2015-03-09 11:47:53,2685,511,479.8744878957169
2015-03-09 11:52:53,2686,511,479.7688011913626
2015-03-09 11:57:53,2687,511,479.4666914774842
2015-03-09 12:02:53,2688,511,481.5249255952381
2015-03-09 12:07:53,2689,511,480.00929713648196
2015-03-09 12:12:53,2690,511,479.6063197026022
2015-03-09 12:17:53,2691,511,478.3232998885173
2015-03-09 12:22:53,2692,511,478.82949479940567
2015-03-09 12:27:53,2693,511,479.0252506498329
2015-03-09 12:32:53,2694,511,478.84706755753524
2015-03-09 12:37:53,2695,511,478.0512059369202
2015-03-09 12:42:53,2696,511,478.49072700296733
2015-03-09 12:47:53,2697,511,478.31294030404155
2015-03-09 12:52:53,2698,511,486.02001482579686
2015-03-09 12:57:53,2699,511,485.870322341608
2015-03-09 13:02:53,2700,511,485.6362962962963
2015-03-09 13:07:53,2701,511,480.3609774157719
2015-03-09 13:12:53,2702,511,480.13323464100665
2015-03-09 13:17:53,2703,512,481.31298557158715
2015-03-09 13:22:53,2704,512,481.13461538461536
2015-03-09 13:27:53,2705,512,480.9563770794824
2015-03-09 13:32:53,2706,512,480.4737620103474
2015-03-09 13:37:53,2707,512,486.03176948651645
