timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,2153,1877.5451038030499
2015-04-06 23:17:53,10887,2153,1883.1837971893083
2015-04-06 23:22:53,10888,2153,1877.2925238795003
2015-04-06 23:27:53,10889,2153,1874.4717604922398
2015-04-06 23:32:53,10890,2153,1878.5990817263544
2015-04-06 23:37:53,10891,2153,1882.787714626756
2015-04-06 23:42:53,10892,2158,1883.7795629820052
2015-04-06 23:47:53,10893,2158,1880.0156981547782
2015-04-06 23:52:53,10894,2160,1880.4135303836974
2015-04-06 23:57:53,10895,2160,1885.9647544745296
2015-04-07 00:02:53,10896,2160,1881.8821585903083
2015-04-07 00:07:53,10897,2160,1881.2101495824538
2015-04-07 00:12:53,10898,2160,1882.272435309231
2015-04-07 00:17:53,10899,2160,1884.3186530874393
2015-04-07 00:22:53,10900,2160,1895.1070642201835
2015-04-07 00:27:53,10901,2160,1898.1376937895607
2015-04-07 00:32:53,10902,2160,1897.4826637314254
2015-04-07 00:37:53,10903,2160,1919.236173530221
2015-04-07 00:42:53,10904,2160,1924.8571166544386
2015-04-07 00:47:53,10905,2160,1917.9966987620357
2015-04-07 00:52:53,10906,2160,1925.4656152576563
2015-04-07 00:57:53,10907,2160,1955.0274135876043
2015-04-07 01:02:53,10908,2160,1967.0221855518885
2015-04-07 01:07:53,10909,2160,1997.7070308919242
2015-04-07 01:12:53,10910,2160,1998.5771769019248
2015-04-07 01:17:53,10911,2160,2004.2757767390706
2015-04-07 01:22:53,10912,2160,1966.998258797654
2015-04-07 01:27:53,10913,2160,1953.569412627142
2015-04-07 01:32:53,10914,2160,1946.4214770020158
2015-04-07 01:37:53,10915,2160,1955.1540082455338
2015-04-07 01:42:53,10916,2160,1948.4791132282887
2015-04-07 01:47:53,10917,2165,1941.2699459558487
2015-04-07 01:52:53,10918,2170,1947.6256640410331
2015-04-07 01:57:53,10919,2170,1950.6245993222822
2015-04-07 02:02:53,10920,2170,1949.293315018315
2015-04-07 02:07:53,10921,2170,1952.5279736287885
2015-04-07 02:12:53,10922,2170,1962.6814685954953
2015-04-07 02:17:53,10923,2170,1938.7356037718575
2015-04-07 02:22:53,10924,2170,1929.419534968876
2015-04-07 02:27:53,10925,2170,1921.6398169336385
2015-04-07 02:32:53,10926,2170,1922.4381292330222
2015-04-07 02:37:53,10927,2170,1926.7778896311888
2015-04-07 02:42:53,10928,2170,1927.778550512445
2015-04-07 02:47:53,10929,2170,1928.0314758898344
2015-04-07 02:52:53,10930,2170,1933.2537053979872
2015-04-07 02:57:53,10931,2170,1925.0382398682646
2015-04-07 03:02:53,10932,2172,1912.984266373948
2015-04-07 03:07:53,10933,2172,1923.074179090826
2015-04-07 03:12:53,10934,2172,1924.956740442656
2015-04-07 03:17:53,10935,2172,1914.9783264746227
2015-04-07 03:22:53,10936,2172,1915.9694586686173
2015-04-07 03:27:53,10937,2172,1919.1280058516961
2015-04-07 03:32:53,10938,2172,1929.0435180106053
2015-04-07 03:37:53,10939,2172,1927.0138038211903
2015-04-07 03:42:53,10940,2172,1926.499268738574
2015-04-07 03:47:53,10941,2172,1922.9809889406818
2015-04-07 03:52:53,10942,2172,1925.5384755986108
2015-04-07 03:57:53,10943,2172,1921.8408114776569
2015-04-07 04:02:53,10944,2172,1918.9591557017543
2015-04-07 04:07:53,10945,2172,1921.8391959798994
2015-04-07 04:12:53,10946,2172,1910.5132468481638
2015-04-07 04:17:53,10947,2172,1907.7735452635425
2015-04-07 04:22:53,10948,2172,1912.9183412495433
2015-04-07 04:27:53,10949,2172,1917.0320577221664
2015-04-07 04:32:53,10950,2172,1915.4647488584476
2015-04-07 04:37:53,10951,2172,1917.9446625878916
2015-04-07 04:42:53,10952,2178,1923.2312819576332
2015-04-07 04:47:53,10953,2178,1909.8512736236648
2015-04-07 04:52:53,10954,2178,1951.5780536790214
2015-04-07 04:57:53,10955,2178,1945.5835691465084
2015-04-07 05:02:53,10956,2178,1965.8070463672873
2015-04-07 05:07:53,10957,2178,1968.1841745003194
2015-04-07 05:12:53,10958,2178,1955.9535499178683
2015-04-07 05:17:53,10959,2178,1924.1269276393832
2015-04-07 05:22:53,10960,2178,2087.509397810219
2015-04-07 05:27:53,10961,2178,2090.838335918256
2015-04-07 05:32:53,10962,2178,2095.43732895457
2015-04-07 05:37:53,10963,2178,2102.524947550853
2015-04-07 05:42:53,10964,2178,2100.5958591754834
2015-04-07 05:47:53,10965,2178,2040.0826265389876
2015-04-07 05:52:53,10966,2178,2020.7042677366405
2015-04-07 05:57:53,10967,2178,2002.1964985866691
2015-04-07 06:02:53,10968,2179,1994.7583880379286
2015-04-07 06:07:53,10969,2179,1992.4236484638527
2015-04-07 06:12:53,10970,2179,1994.5018231540564
2015-04-07 06:17:53,10971,2179,2007.2760003645976
2015-04-07 06:22:53,10972,2179,2015.7374225300766
2015-04-07 06:27:53,10973,2179,2032.2346669096873
2015-04-07 06:32:53,10974,2179,2028.6152724621834
2015-04-07 06:37:53,10975,2179,2020.2867425968109
2015-04-07 06:42:53,10976,2179,1922.6860422740524
2015-04-07 06:47:53,10977,2179,1924.4191491299991
2015-04-07 06:52:53,10978,2179,1918.4673893241027
2015-04-07 06:57:53,10979,2179,1896.3882867292102
2015-04-07 07:02:53,10980,2179,1876.5799635701276
2015-04-07 07:07:53,10981,2179,1880.321646480284
2015-04-07 07:12:53,10982,2179,1891.3919140411583
2015-04-07 07:17:53,10983,2180,1905.4234726395339
2015-04-07 07:22:53,10984,2180,1914.9876183539693
2015-04-07 07:27:53,10985,2180,1915.8099226217569
2015-04-07 07:32:53,10986,2181,1939.6623884944474
2015-04-07 07:37:53,10987,2181,1931.0395922453808
2015-04-07 07:42:53,10988,2181,1926.11366945759
2015-04-07 07:47:53,10989,2181,1914.6653016653017
2015-04-07 07:52:53,10990,2181,1917.6846223839855
2015-04-07 07:57:53,10991,2181,1922.8433263579293
2015-04-07 08:02:53,10992,2181,1938.6231804949055
2015-04-07 08:07:53,10993,2181,1938.9536978076958
2015-04-07 08:12:53,10994,2181,1967.8275422957977
2015-04-07 08:17:53,10995,2181,1961.024647567076
2015-04-07 08:22:53,10996,2181,1937.4495271007638
2015-04-07 08:27:53,10997,2181,1946.799399836319
2015-04-07 08:32:53,10998,2181,1944.9011638479724
2015-04-07 08:37:53,10999,2181,1878.0821892899355
2015-04-07 08:42:53,11000,2181,1883.4338181818182
2015-04-07 08:47:53,11001,2181,1862.8961912553405
2015-04-07 08:52:53,11002,2181,1863.1344301036174
2015-04-07 08:57:53,11003,2181,1872.212487503408
2015-04-07 09:02:53,11004,2181,1870.6749363867684
2015-04-07 09:07:53,11005,2181,1872.7452975920037
2015-04-07 09:12:53,11006,2181,1876.3286389242232
2015-04-07 09:17:53,11007,2181,1873.3321522667393
2015-04-07 09:22:53,11008,2181,1874.1447129360465
2015-04-07 09:27:53,11009,2181,1876.758107003361
2015-04-07 09:32:53,11010,2181,1886.4685740236148
2015-04-07 09:37:53,11011,2181,1875.0608482426665
2015-04-07 09:42:53,11012,2188,1890.499182709771
2015-04-07 09:47:53,11013,2188,1875.833469536003
2015-04-07 09:52:53,11014,2190,1887.0592881786818
2015-04-07 09:57:53,11015,2190,1890.8873354516568
2015-04-07 10:02:53,11016,2192,1891.76860929557
2015-04-07 10:07:53,11017,2192,1920.622492511573
2015-04-07 10:12:53,11018,2192,1991.1578326375022
2015-04-07 10:17:53,11019,2192,2038.2377711226063
2015-04-07 10:22:53,11020,2192,2055.6147005444645
2015-04-07 10:27:53,11021,2192,2053.950367480265
2015-04-07 10:32:53,11022,2192,2075.5547087642894
2015-04-07 10:37:53,11023,2192,2028.4202122834074
2015-04-07 10:42:53,11024,2192,1988.4434869375907
2015-04-07 10:47:53,11025,2192,1962.657052154195
2015-04-07 10:52:53,11026,2192,1959.6711409395973
2015-04-07 10:57:53,11027,2192,1964.6640065294278
2015-04-07 11:02:53,11028,2192,1967.97216177004
2015-04-07 11:07:53,11029,2192,1963.3356605313265
2015-04-07 11:12:53,11030,2192,1998.3635539437896
2015-04-07 11:17:53,11031,2192,1996.4304233523706
2015-04-07 11:22:53,11032,2192,1996.8492567077592
2015-04-07 11:27:53,11033,2192,1995.5454545454545
2015-04-07 11:32:53,11034,2192,1975.0489396411092
2015-04-07 11:37:53,11035,2192,1923.1117353874038
2015-04-07 11:42:53,11036,2192,1907.0794671982603
2015-04-07 11:47:53,11037,2192,1903.4592733532663
2015-04-07 11:52:53,11038,2192,1907.4210001811923
2015-04-07 11:57:53,11039,2192,1903.1522782860766
2015-04-07 12:02:53,11040,2192,1899.3766304347826
2015-04-07 12:07:53,11041,2192,1940.5907073634635
2015-04-07 12:12:53,11042,2193,1960.861981525086
2015-04-07 12:17:53,11043,2193,1996.1661686136015
2015-04-07 12:22:53,11044,2193,2029.5833031510322
2015-04-07 12:27:53,11045,2193,2036.5905839746492
2015-04-07 12:32:53,11046,2194,2013.6219445953286
2015-04-07 12:37:53,11047,2195,2006.4697202860505
2015-04-07 12:42:53,11048,2195,1989.9664192614048
2015-04-07 12:47:53,11049,2196,1995.8865055661147
2015-04-07 12:52:53,11050,2197,2005.379366515837
2015-04-07 12:57:53,11051,2197,1983.9233553524568
2015-04-07 13:02:53,11052,2198,1986.4507781397033
2015-04-07 13:07:53,11053,2198,1977.039084411472
2015-04-07 13:12:53,11054,2198,1971.16654604668
2015-04-07 13:17:53,11055,2198,1970.3336951605609
2015-04-07 13:22:53,11056,2198,1972.071544862518
2015-04-07 13:27:53,11057,2198,1961.6473727050736
2015-04-07 13:32:53,11058,2198,1950.1857478748418
2015-04-07 13:37:53,11059,2198,1939.0220634777104
2015-04-07 13:42:53,11060,2198,1960.8689873417723
2015-04-07 13:47:53,11061,2198,1942.6409004610796
2015-04-07 13:52:53,11062,2201,1927.4957512203941
2015-04-07 13:57:53,11063,2201,1920.4608153303805
2015-04-07 14:02:53,11064,2201,1922.7004699927693
2015-04-07 14:07:53,11065,2201,1925.44627202892
2015-04-07 14:12:53,11066,2201,1927.4009578890295
2015-04-07 14:17:53,11067,2201,1926.6134453781513
2015-04-07 14:22:53,11068,2201,1931.9383809179617
2015-04-07 14:27:53,11069,2201,1921.3046345650014
2015-04-07 14:32:53,11070,2201,1921.9504968383017
2015-04-07 14:37:53,11071,2201,1928.0023484780056
2015-04-07 14:42:53,11072,2201,1926.735729768786
2015-04-07 14:47:53,11073,2201,1921.5706673891448
2015-04-07 14:52:53,11074,2201,1908.3300523749322
2015-04-07 14:57:53,11075,2201,1908.033769751693
2015-04-07 15:02:53,11076,2201,1912.7703141928494
2015-04-07 15:07:53,11077,2201,1909.9615419337365
2015-04-07 15:12:53,11078,2203,1910.6204188481674
2015-04-07 15:17:53,11079,2203,1915.0758191172488
2015-04-07 15:22:53,11080,2203,1913.416155234657
2015-04-07 15:27:53,11081,2203,1917.4184640375418
2015-04-07 15:32:53,11082,2207,1942.9031763219637
2015-04-07 15:37:53,11083,2207,2026.3375439862853
2015-04-07 15:42:53,11084,2207,2070.955070371707
2015-04-07 15:47:53,11085,2207,2074.6444745151107
2015-04-07 15:52:53,11086,2207,2070.503337542847
2015-04-07 15:57:53,11087,2207,2062.494633354379
2015-04-07 16:02:53,11088,2209,2060.310155122655
2015-04-07 16:07:53,11089,2210,2053.8932275227703
2015-04-07 16:12:53,11090,2210,2049.1063119927862
2015-04-07 16:17:53,11091,2210,2047.277792804977
2015-04-07 16:22:53,11092,2210,2052.4825099170575
2015-04-07 16:27:53,11093,2210,2054.4849905345714
2015-04-07 16:32:53,11094,2210,2054.80124391563
2015-04-07 16:37:53,11095,2210,2060.8927444794954
2015-04-07 16:42:53,11096,2210,2062.926369863014
2015-04-07 16:47:53,11097,2210,2059.1357123546904
2015-04-07 16:52:53,11098,2210,2054.446837267976
2015-04-07 16:57:53,11099,2210,2030.7530408144878
2015-04-07 17:02:53,11100,2210,2011.358918918919
2015-04-07 17:07:53,11101,2211,1995.6137284929287
2015-04-07 17:12:53,11102,2211,1979.9818050801657
2015-04-07 17:17:53,11103,2211,1987.9254255606593
2015-04-07 17:22:53,11104,2211,2021.0139589337175
2015-04-07 17:27:53,11105,2211,2021.952003601981
2015-04-07 17:32:53,11106,2211,2028.3759229245452
2015-04-07 17:37:53,11107,2211,2015.0483478887188
2015-04-07 17:42:53,11108,2211,2006.3057256031689
2015-04-07 17:47:53,11109,2211,1990.6096858403096
2015-04-07 17:52:53,11110,2211,1990.6446444644464
2015-04-07 17:57:53,11111,2211,1992.2971829718297
2015-04-07 18:02:53,11112,2211,1991.1915046796257
2015-04-07 18:07:53,11113,2211,1991.463601187798
2015-04-07 18:12:53,11114,2211,2025.8760122368185
2015-04-07 18:17:53,11115,2211,2024.8819613135402
2015-04-07 18:22:53,11116,2211,2031.286074127384
2015-04-07 18:27:53,11117,2211,2003.5688585049922
2015-04-07 18:32:53,11118,2211,2007.6118906278107
2015-04-07 18:37:53,11119,2211,2025.2196240669125
2015-04-07 18:42:53,11120,2211,2033.5447841726618
2015-04-07 18:47:53,11121,2211,2039.061775020232
2015-04-07 18:52:53,11122,2211,2078.5029670922495
2015-04-07 18:57:53,11123,2211,2067.8770115975904
2015-04-07 19:02:53,11124,2211,2069.00278676735
2015-04-07 19:07:53,11125,2211,2070.046561797753
2015-04-07 19:12:53,11126,2211,2072.798310264246
2015-04-07 19:17:53,11127,2211,2072.176687337108
2015-04-07 19:22:53,11128,2211,2083.9290079079797
2015-04-07 19:27:53,11129,2212,2083.1101626381524
2015-04-07 19:32:53,11130,2212,2080.609433962264
2015-04-07 19:37:53,11131,2213,2081.376695714671
2015-04-07 19:42:53,11132,2213,2084.1735537190084
2015-04-07 19:47:53,11133,2213,2046.9992814156112
2015-04-07 19:52:53,11134,2213,2050.9144961379557
2015-04-07 19:57:53,11135,2213,2046.443376740009
2015-04-07 20:02:53,11136,2213,2049.953573994253
2015-04-07 20:07:53,11137,2213,2049.385202478226
2015-04-07 20:12:53,11138,2213,2049.8233973783445
2015-04-07 20:17:53,11139,2213,2056.8986444025495
2015-04-07 20:22:53,11140,2216,2066.685008976661
2015-04-07 20:27:53,11141,2216,2057.003051790683
2015-04-07 20:32:53,11142,2216,2055.1160473882605
2015-04-07 20:37:53,11143,2216,2051.996948757067
2015-04-07 20:42:53,11144,2216,2053.572864321608
2015-04-07 20:47:53,11145,2216,2059.8621803499327
2015-04-07 20:52:53,11146,2216,2070.295262874574
2015-04-07 20:57:53,11147,2216,2073.8201309769443
2015-04-07 21:02:53,11148,2218,2077.6643344097597
2015-04-07 21:07:53,11149,2218,2068.12763476545
2015-04-07 21:12:53,11150,2218,2063.839013452915
2015-04-07 21:17:53,11151,2218,2066.828983947628
2015-04-07 21:22:53,11152,2218,2067.1640961262556
2015-04-07 21:27:53,11153,2218,2060.206581188918
2015-04-07 21:32:53,11154,2218,2067.5012551551013
2015-04-07 21:37:53,11155,2218,2072.027521290901
2015-04-07 21:42:53,11156,2218,2040.096988167802
2015-04-07 21:47:53,11157,2218,2047.5334767410595
2015-04-07 21:52:53,11158,2218,2047.664097508514
2015-04-07 21:57:53,11159,2218,2048.2560265256743
2015-04-07 22:02:53,11160,2218,2048.962724014337
2015-04-07 22:07:53,11161,2218,2047.1617238598692
2015-04-07 22:12:53,11162,2218,2033.4888012900915
2015-04-07 22:17:53,11163,2218,2033.3518767356445
2015-04-07 22:22:53,11164,2218,2028.0807058402006
2015-04-07 22:27:53,11165,2220,2029.553605015674
2015-04-07 22:32:53,11166,2220,2060.1566362170875
2015-04-07 22:37:53,11167,2220,2052.3910629533448
2015-04-07 22:42:53,11168,2220,2050.0262356733524
2015-04-07 22:47:53,11169,2221,2047.902945653147
2015-04-07 22:52:53,11170,2221,2050.8307967770816
2015-04-07 22:57:53,11171,2221,2031.8800465491004
2015-04-07 23:02:53,11172,2221,2037.0234514858575
2015-04-07 23:07:53,11173,2221,2016.1972612548107
2015-04-07 23:12:53,11174,2221,2012.7810094863075
2015-04-07 23:17:53,11175,2221,2008.6941387024608
2015-04-07 23:22:53,11176,2221,2021.6687544738727
2015-04-07 23:27:53,11177,2221,2026.4803614565626
2015-04-07 23:32:53,11178,2221,2019.5342637323313
2015-04-07 23:37:53,11179,2221,2020.9061633419806
2015-04-07 23:42:53,11180,2221,2025.4605545617173
2015-04-07 23:47:53,11181,2221,2023.327341024953
2015-04-07 23:52:53,11182,2221,2006.5517796458594
2015-04-07 23:57:53,11183,2221,2001.9605651435213
2015-04-08 00:02:53,11184,2221,1999.9873927038627
2015-04-08 00:07:53,11185,2221,1997.5516316495307
2015-04-08 00:12:53,11186,2221,2004.9597711424994
2015-04-08 00:17:53,11187,2221,2012.032716545991
2015-04-08 00:22:53,11188,2221,2022.2643010368251
2015-04-08 00:27:53,11189,2221,2023.0148359996424
2015-04-08 00:32:53,11190,2221,2032.2318141197497
2015-04-08 00:37:53,11191,2221,2038.3304441068715
2015-04-08 00:42:53,11192,2222,2041.313348820586
2015-04-08 00:47:53,11193,2222,2046.5867059769498
2015-04-08 00:52:53,11194,2222,2057.9724852599606
2015-04-08 00:57:53,11195,2222,2057.6472532380526
2015-04-08 01:02:53,11196,2222,2048.8410146480887
2015-04-08 01:07:53,11197,2222,2049.9667768152185
2015-04-08 01:12:53,11198,2222,2056.4391855688514
2015-04-08 01:17:53,11199,2222,2053.5529958031966
2015-04-08 01:22:53,11200,2222,2046.751875
2015-04-08 01:27:53,11201,2222,2053.520310686546
2015-04-08 01:32:53,11202,2222,2034.296018568113
2015-04-08 01:37:53,11203,2222,2033.653753458895
2015-04-08 01:42:53,11204,2222,2032.3314887540164
2015-04-08 01:47:53,11205,2222,2020.0178491744757
