timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,33,31.628415300546447
2015-02-28 19:22:53,184,33,31.5
2015-02-28 19:27:53,185,33,31.416216216216217
2015-02-28 19:32:53,186,33,31.27956989247312
2015-02-28 19:37:53,187,33,31.25133689839572
2015-02-28 19:42:53,188,34,32.191489361702125
2015-02-28 19:47:53,189,34,32.164021164021165
2015-02-28 19:52:53,190,34,32.23157894736842
2015-02-28 19:57:53,191,34,32.3717277486911
2015-02-28 20:02:53,192,34,32.145833333333336
2015-02-28 20:07:53,193,34,32.07772020725388
2015-02-28 20:12:53,194,34,32.103092783505154
2015-02-28 20:17:53,195,34,32.21025641025641
2015-02-28 20:22:53,196,35,33.16326530612245
2015-02-28 20:27:53,197,35,33.15736040609137
2015-02-28 20:32:53,198,35,33.04040404040404
2015-02-28 20:37:53,199,35,33.085427135678394
2015-02-28 20:42:53,200,35,33.19
2015-02-28 20:47:53,201,36,34.09452736318408
2015-02-28 20:52:53,202,37,35.306930693069305
2015-02-28 20:57:53,203,38,36.310344827586206
2015-02-28 21:02:53,204,39,37.61764705882353
2015-02-28 21:07:53,205,39,37.5219512195122
2015-02-28 21:12:53,206,39,37.56310679611651
2015-02-28 21:17:53,207,39,37.54589371980676
2015-02-28 21:22:53,208,39,37.11538461538461
2015-02-28 21:27:53,209,40,38.16746411483253
2015-02-28 21:32:53,210,41,39.304761904761904
2015-02-28 21:37:53,211,42,40.47867298578199
2015-02-28 21:42:53,212,42,40.367924528301884
2015-02-28 21:47:53,213,42,40.54929577464789
2015-02-28 21:52:53,214,42,40.33644859813084
2015-02-28 21:57:53,215,42,40.544186046511626
2015-02-28 22:02:53,216,42,40.27777777777778
2015-02-28 22:07:53,217,42,40.235023041474655
2015-02-28 22:12:53,218,43,41.03669724770642
2015-02-28 22:17:53,219,44,42.342465753424655
2015-02-28 22:22:53,220,44,42.70909090909091
2015-02-28 22:27:53,221,45,43.88235294117647
2015-02-28 22:32:53,222,45,43.73873873873874
2015-02-28 22:37:53,223,45,43.79372197309417
2015-02-28 22:42:53,224,45,43.848214285714285
2015-02-28 22:47:53,225,45,43.83111111111111
2015-02-28 22:52:53,226,46,44.76106194690266
2015-02-28 22:57:53,227,46,44.709251101321584
2015-02-28 23:02:53,228,46,44.45614035087719
2015-02-28 23:07:53,229,47,45.493449781659386
