timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1428,1395.3656785548865
2015-03-30 03:47:53,8637,1428,1395.5604955424337
2015-03-30 03:52:53,8638,1428,1395.2781893956935
2015-03-30 03:57:53,8639,1428,1395.5182312767681
2015-03-30 04:02:53,8640,1428,1394.9243055555555
2015-03-30 04:07:53,8641,1428,1395.1284573544729
2015-03-30 04:12:53,8642,1428,1395.5310113399676
2015-03-30 04:17:53,8643,1428,1396.6684021751707
2015-03-30 04:22:53,8644,1428,1396.4865802869042
2015-03-30 04:27:53,8645,1428,1397.1442452284557
2015-03-30 04:32:53,8646,1428,1397.6025907934304
2015-03-30 04:37:53,8647,1428,1396.7921822597432
2015-03-30 04:42:53,8648,1428,1396.4688945420908
2015-03-30 04:47:53,8649,1428,1396.9700543415424
2015-03-30 04:52:53,8650,1428,1398.9290173410404
2015-03-30 04:57:53,8651,1429,1375.6774939313375
2015-03-30 05:02:53,8652,1429,1375.9083448913545
2015-03-30 05:07:53,8653,1429,1376.6090373280942
2015-03-30 05:12:53,8654,1429,1377.7073029812802
2015-03-30 05:17:53,8655,1429,1378.1298671288273
2015-03-30 05:22:53,8656,1429,1379.2577402957486
2015-03-30 05:27:53,8657,1429,1379.7254245119557
2015-03-30 05:32:53,8658,1429,1380.1914991914991
2015-03-30 05:37:53,8659,1429,1377.9733225545674
2015-03-30 05:42:53,8660,1429,1378.7599307159353
2015-03-30 05:47:53,8661,1429,1378.953354116153
2015-03-30 05:52:53,8662,1429,1379.241976448857
2015-03-30 05:57:53,8663,1429,1380.0591019277388
2015-03-30 06:02:53,8664,1429,1380.481648199446
2015-03-30 06:07:53,8665,1429,1380.0381996537797
2015-03-30 06:12:53,8666,1429,1381.1241633971845
2015-03-30 06:17:53,8667,1429,1380.2158763124496
2015-03-30 06:22:53,8668,1429,1380.5466082141209
2015-03-30 06:27:53,8669,1429,1379.644595685777
2015-03-30 06:32:53,8670,1429,1378.788119953864
2015-03-30 06:37:53,8671,1434,1384.1314727251759
2015-03-30 06:42:53,8672,1434,1383.8095018450185
2015-03-30 06:47:53,8673,1434,1383.5110111841348
2015-03-30 06:52:53,8674,1434,1383.3598109292138
2015-03-30 06:57:53,8675,1434,1384.4289337175792
2015-03-30 07:02:53,8676,1434,1385.0079529737206
2015-03-30 07:07:53,8677,1434,1383.9669240520918
2015-03-30 07:12:53,8678,1434,1385.2210186678958
2015-03-30 07:17:53,8679,1436,1386.917617237009
2015-03-30 07:22:53,8680,1436,1386.7935483870967
2015-03-30 07:27:53,8681,1436,1384.7385093883192
2015-03-30 07:32:53,8682,1436,1384.5148583275743
2015-03-30 07:37:53,8683,1436,1385.626281239203
2015-03-30 07:42:53,8684,1436,1388.9609626900046
2015-03-30 07:47:53,8685,1436,1388.9806563039724
2015-03-30 07:52:53,8686,1438,1389.5680405249827
2015-03-30 07:57:53,8687,1438,1396.003798779786
2015-03-30 08:02:53,8688,1438,1390.9525782688766
2015-03-30 08:07:53,8689,1438,1389.62573368627
2015-03-30 08:12:53,8690,1438,1391.009666283084
2015-03-30 08:17:53,8691,1443,1395.9328040501669
2015-03-30 08:22:53,8692,1443,1392.300391164289
2015-03-30 08:27:53,8693,1443,1392.4010123087542
2015-03-30 08:32:53,8694,1443,1392.0410628019324
2015-03-30 08:37:53,8695,1443,1392.6718803910294
2015-03-30 08:42:53,8696,1443,1395.0988960441582
2015-03-30 08:47:53,8697,1443,1373.113257445096
2015-03-30 08:52:53,8698,1443,1376.7999540124167
2015-03-30 08:57:53,8699,1443,1373.4901712840556
2015-03-30 09:02:53,8700,1444,1368.0249425287357
2015-03-30 09:07:53,8701,1444,1368.5644178830019
2015-03-30 09:12:53,8702,1444,1367.1967363824408
2015-03-30 09:17:53,8703,1444,1363.3224175571643
2015-03-30 09:22:53,8704,1444,1363.1169577205883
2015-03-30 09:27:53,8705,1444,1361.6978747846065
2015-03-30 09:32:53,8706,1444,1363.1886055593843
2015-03-30 09:37:53,8707,1444,1363.0963592511773
2015-03-30 09:42:53,8708,1444,1362.8217730822232
2015-03-30 09:47:53,8709,1444,1365.778504994833
2015-03-30 09:52:53,8710,1444,1361.078530424799
2015-03-30 09:57:53,8711,1444,1363.1190448857767
2015-03-30 10:02:53,8712,1444,1362.3855601469238
2015-03-30 10:07:53,8713,1444,1361.0607138758178
2015-03-30 10:12:53,8714,1444,1362.0882487950425
2015-03-30 10:17:53,8715,1444,1362.289386115892
2015-03-30 10:22:53,8716,1444,1362.08719596145
2015-03-30 10:27:53,8717,1444,1363.1734541700125
2015-03-30 10:32:53,8718,1449,1370.7140399174123
2015-03-30 10:37:53,8719,1449,1370.0665213900677
2015-03-30 10:42:53,8720,1449,1366.5255733944955
2015-03-30 10:47:53,8721,1449,1367.1362229102167
2015-03-30 10:52:53,8722,1449,1371.2631277229993
2015-03-30 10:57:53,8723,1449,1368.5013183537774
2015-03-30 11:02:53,8724,1451,1370.4238881247134
2015-03-30 11:07:53,8725,1451,1370.3828080229227
2015-03-30 11:12:53,8726,1451,1366.4924363969747
2015-03-30 11:17:53,8727,1451,1366.8619227684198
2015-03-30 11:22:53,8728,1451,1371.3350137488542
2015-03-30 11:27:53,8729,1451,1370.2590216519648
2015-03-30 11:32:53,8730,1451,1373.8961053837343
2015-03-30 11:37:53,8731,1451,1374.0196999198258
2015-03-30 11:42:53,8732,1451,1374.1472743930372
2015-03-30 11:47:53,8733,1451,1369.6983854345585
2015-03-30 11:52:53,8734,1451,1369.2834898099381
2015-03-30 11:57:53,8735,1451,1373.5979393245564
2015-03-30 12:02:53,8736,1451,1374.564217032967
2015-03-30 12:07:53,8737,1451,1372.7532333753004
2015-03-30 12:12:53,8738,1451,1370.5016021972992
2015-03-30 12:17:53,8739,1451,1373.399588053553
2015-03-30 12:22:53,8740,1451,1375.0927917620138
2015-03-30 12:27:53,8741,1451,1375.0200205926096
2015-03-30 12:32:53,8742,1451,1372.247311827957
2015-03-30 12:37:53,8743,1451,1377.5379160471234
2015-03-30 12:42:53,8744,1451,1370.4595150960658
2015-03-30 12:47:53,8745,1451,1369.0699828473414
2015-03-30 12:52:53,8746,1451,1373.6272581751657
2015-03-30 12:57:53,8747,1451,1375.3694981136389
2015-03-30 13:02:53,8748,1456,1394.5445816186557
2015-03-30 13:07:53,8749,1456,1393.6181277860328
2015-03-30 13:12:53,8750,1456,1389.1866285714286
2015-03-30 13:17:53,8751,1456,1386.2939092675124
2015-03-30 13:22:53,8752,1456,1386.0582723948812
2015-03-30 13:27:53,8753,1456,1389.0178224608705
2015-03-30 13:32:53,8754,1456,1389.0769933744573
2015-03-30 13:37:53,8755,1456,1390.250942318675
2015-03-30 13:42:53,8756,1456,1390.0150753768844
2015-03-30 13:47:53,8757,1456,1390.0037684138404
2015-03-30 13:52:53,8758,1456,1393.7542817994977
2015-03-30 13:57:53,8759,1457,1395.436693686494
2015-03-30 14:02:53,8760,1457,1395.491210045662
2015-03-30 14:07:53,8761,1458,1399.4258646273256
2015-03-30 14:12:53,8762,1458,1398.5397169595983
2015-03-30 14:17:53,8763,1458,1399.505306401917
2015-03-30 14:22:53,8764,1458,1400.0370835235053
2015-03-30 14:27:53,8765,1458,1400.1990872789504
2015-03-30 14:32:53,8766,1458,1399.5844170659366
2015-03-30 14:37:53,8767,1458,1396.676057944565
2015-03-30 14:42:53,8768,1458,1396.1192974452554
2015-03-30 14:47:53,8769,1458,1394.5601550918007
2015-03-30 14:52:53,8770,1458,1394.0616875712656
2015-03-30 14:57:53,8771,1458,1392.5739368373047
2015-03-30 15:02:53,8772,1458,1393.7529639762881
2015-03-30 15:07:53,8773,1458,1393.6557619970363
2015-03-30 15:12:53,8774,1458,1393.834852974698
2015-03-30 15:17:53,8775,1458,1398.856866096866
2015-03-30 15:22:53,8776,1458,1397.605515041021
2015-03-30 15:27:53,8777,1458,1393.9322091830923
2015-03-30 15:32:53,8778,1458,1394.034404192299
2015-03-30 15:37:53,8779,1459,1403.495386718305
2015-03-30 15:42:53,8780,1459,1402.6571753986332
2015-03-30 15:47:53,8781,1459,1400.2467828265574
2015-03-30 15:52:53,8782,1459,1396.7708950125257
2015-03-30 15:57:53,8783,1460,1401.2903335989981
2015-03-30 16:02:53,8784,1461,1400.752276867031
2015-03-30 16:07:53,8785,1461,1401.2845759817872
2015-03-30 16:12:53,8786,1461,1405.3692237650807
2015-03-30 16:17:53,8787,1461,1399.4849209058837
2015-03-30 16:22:53,8788,1461,1400.683318161129
2015-03-30 16:27:53,8789,1461,1392.8184093753555
2015-03-30 16:32:53,8790,1467,1396.3688282138794
2015-03-30 16:37:53,8791,1467,1394.9967011716528
2015-03-30 16:42:53,8792,1467,1392.6518425841675
2015-03-30 16:47:53,8793,1467,1390.36813374275
2015-03-30 16:52:53,8794,1467,1393.9556515806232
2015-03-30 16:57:53,8795,1467,1421.358840250142
2015-03-30 17:02:53,8796,1467,1415.6458617553433
2015-03-30 17:07:53,8797,1467,1414.1915425713312
2015-03-30 17:12:53,8798,1467,1412.4054330529666
2015-03-30 17:17:53,8799,1468,1416.2282077508808
2015-03-30 17:22:53,8800,1468,1399.6288636363636
2015-03-30 17:27:53,8801,1468,1410.8750142029314
2015-03-30 17:32:53,8802,1468,1416.2477845944104
2015-03-30 17:37:53,8803,1468,1413.2161763035328
2015-03-30 17:42:53,8804,1468,1405.1247160381645
2015-03-30 17:47:53,8805,1468,1412.5078932424758
2015-03-30 17:52:53,8806,1468,1410.607994549171
2015-03-30 17:57:53,8807,1468,1408.682071079823
