timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,2451,2023.6689847913688
2015-04-22 14:17:53,15387,2451,2031.0298303762918
2015-04-22 14:22:53,15388,2451,2017.3709383935534
2015-04-22 14:27:53,15389,2455,2038.5824290077328
2015-04-22 14:32:53,15390,2455,2039.8915529564651
2015-04-22 14:37:53,15391,2455,2089.0111753622245
2015-04-22 14:42:53,15392,2455,2072.8653846153848
2015-04-22 14:47:53,15393,2455,2068.5733775092576
2015-04-22 14:52:53,15394,2455,2056.4436793555933
2015-04-22 14:57:53,15395,2455,2094.9414745047093
2015-04-22 15:02:53,15396,2455,2067.6938815276694
2015-04-22 15:07:53,15397,2455,2080.3921543157758
2015-04-22 15:12:53,15398,2455,2099.590141576828
2015-04-22 15:17:53,15399,2455,2080.9338918111566
2015-04-22 15:22:53,15400,2460,2074.803831168831
2015-04-22 15:27:53,15401,2462,2075.967144990585
2015-04-22 15:32:53,15402,2462,2067.4452668484614
2015-04-22 15:37:53,15403,2462,2061.684541972343
2015-04-22 15:42:53,15404,2462,2067.583874318359
2015-04-22 15:47:53,15405,2462,2063.8396624472575
2015-04-22 15:52:53,15406,2462,2088.122030377775
2015-04-22 15:57:53,15407,2464,2116.1882910365416
2015-04-22 16:02:53,15408,2464,2121.773753894081
2015-04-22 16:07:53,15409,2464,2113.6425465636967
2015-04-22 16:12:53,15410,2464,2097.077092796885
2015-04-22 16:17:53,15411,2464,2072.0256959314775
2015-04-22 16:22:53,15412,2464,2067.565338697119
2015-04-22 16:27:53,15413,2464,2064.9397910854473
2015-04-22 16:32:53,15414,2464,2065.433826391592
2015-04-22 16:37:53,15415,2464,2072.3082062925723
2015-04-22 16:42:53,15416,2464,2063.974766476388
2015-04-22 16:47:53,15417,2464,2061.230070701174
2015-04-22 16:52:53,15418,2464,2067.7628745622
2015-04-22 16:57:53,15419,2464,2072.857124327129
2015-04-22 17:02:53,15420,2464,2080.0386511024644
2015-04-22 17:07:53,15421,2464,2087.389987679139
2015-04-22 17:12:53,15422,2464,2089.264232914019
2015-04-22 17:17:53,15423,2464,2103.3331388186475
2015-04-22 17:22:53,15424,2464,2074.6100881742736
2015-04-22 17:27:53,15425,2464,2075.929724473258
2015-04-22 17:32:53,15426,2464,2085.1513029949438
2015-04-22 17:37:53,15427,2464,2090.1499967589293
2015-04-22 17:42:53,15428,2464,2079.4582577132487
2015-04-22 17:47:53,15429,2464,2081.429645472811
2015-04-22 17:52:53,15430,2469,2080.2629941672067
2015-04-22 17:57:53,15431,2469,2081.314820815242
2015-04-22 18:02:53,15432,2469,2080.481531881804
2015-04-22 18:07:53,15433,2469,2083.5935333376533
2015-04-22 18:12:53,15434,2469,2082.2491900997798
2015-04-22 18:17:53,15435,2469,2075.736443148688
2015-04-22 18:22:53,15436,2469,2080.1237367193576
2015-04-22 18:27:53,15437,2469,2099.5510785774436
2015-04-22 18:32:53,15438,2469,2114.178326208058
2015-04-22 18:37:53,15439,2469,2159.430662607682
2015-04-22 18:42:53,15440,2469,2190.704663212435
2015-04-22 18:47:53,15441,2469,2170.1762191567905
2015-04-22 18:52:53,15442,2469,2161.4449553166687
2015-04-22 18:57:53,15443,2469,2150.6455999481964
2015-04-22 19:02:53,15444,2469,2107.688616938617
2015-04-22 19:07:53,15445,2469,2113.162512139851
2015-04-22 19:12:53,15446,2469,2111.7367603262983
2015-04-22 19:17:53,15447,2469,2112.176215446365
2015-04-22 19:22:53,15448,2469,2115.5457017089593
2015-04-22 19:27:53,15449,2469,2111.3795714933003
2015-04-22 19:32:53,15450,2469,2133.687378640777
2015-04-22 19:37:53,15451,2469,2135.108860267944
2015-04-22 19:42:53,15452,2469,2119.3714729484855
2015-04-22 19:47:53,15453,2469,2106.6334045169224
2015-04-22 19:52:53,15454,2471,2109.992752685389
2015-04-22 19:57:53,15455,2471,2095.7783888709155
2015-04-22 20:02:53,15456,2471,2103.0188276397516
2015-04-22 20:07:53,15457,2471,2121.232968881413
2015-04-22 20:12:53,15458,2471,2103.7126407038427
2015-04-22 20:17:53,15459,2471,2085.7421566724884
2015-04-22 20:22:53,15460,2471,2085.2639068564035
2015-04-22 20:27:53,15461,2471,2089.8333225535216
2015-04-22 20:32:53,15462,2471,2086.525675850472
2015-04-22 20:37:53,15463,2471,2090.6386212248594
2015-04-22 20:42:53,15464,2471,2066.6478272115883
2015-04-22 20:47:53,15465,2471,2072.858131264145
2015-04-22 20:52:53,15466,2471,2086.96049398681
