timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,667,635.9199709864604
2015-03-14 12:47:53,4137,667,634.5835146241237
2015-03-14 12:52:53,4138,667,631.2822619623006
2015-03-14 12:57:53,4139,667,629.2875090601594
2015-03-14 13:02:53,4140,667,629.1519323671498
2015-03-14 13:07:53,4141,667,630.3677855590437
2015-03-14 13:12:53,4142,667,632.2373249637856
2015-03-14 13:17:53,4143,667,632.769490707217
2015-03-14 13:22:53,4144,667,634.9372586872587
2015-03-14 13:27:53,4145,667,630.4221954161641
2015-03-14 13:32:53,4146,667,631.2530149541727
2015-03-14 13:37:53,4147,667,631.1897757414998
2015-03-14 13:42:53,4148,667,627.950337512054
2015-03-14 13:47:53,4149,667,626.0703784044348
2015-03-14 13:52:53,4150,667,626.4359036144579
2015-03-14 13:57:53,4151,669,629.6581546615273
2015-03-14 14:02:53,4152,669,630.254816955684
2015-03-14 14:07:53,4153,669,633.5039730315434
2015-03-14 14:12:53,4154,670,633.9903707270101
2015-03-14 14:17:53,4155,670,637.16293622142
2015-03-14 14:22:53,4156,670,635.1337824831569
2015-03-14 14:27:53,4157,670,631.8460428193408
2015-03-14 14:32:53,4158,670,629.527898027898
2015-03-14 14:37:53,4159,670,626.5724933878336
2015-03-14 14:42:53,4160,670,625.8175480769231
2015-03-14 14:47:53,4161,670,638.15404950733
2015-03-14 14:52:53,4162,671,638.9103796251802
2015-03-14 14:57:53,4163,671,638.7016574585635
2015-03-14 15:02:53,4164,672,639.0151296829971
2015-03-14 15:07:53,4165,672,636.9783913565426
2015-03-14 15:12:53,4166,672,627.7057129140662
2015-03-14 15:17:53,4167,672,627.3854091672666
2015-03-14 15:22:53,4168,672,627.1271593090211
2015-03-14 15:27:53,4169,672,629.1731830175102
2015-03-14 15:32:53,4170,672,630.8146282973621
2015-03-14 15:37:53,4171,672,635.3495564612803
2015-03-14 15:42:53,4172,672,634.5472195589646
2015-03-14 15:47:53,4173,672,635.698298586149
2015-03-14 15:52:53,4174,672,635.8471490177288
2015-03-14 15:57:53,4175,672,635.7904191616766
2015-03-14 16:02:53,4176,672,634.6259578544061
2015-03-14 16:07:53,4177,672,635.821163514484
2015-03-14 16:12:53,4178,672,637.7297750119675
2015-03-14 16:17:53,4179,673,638.6252692031586
2015-03-14 16:22:53,4180,673,639.4143540669857
2015-03-14 16:27:53,4181,674,639.4185601530734
2015-03-14 16:32:53,4182,674,640.5844093735055
2015-03-14 16:37:53,4183,674,640.44489600765
2015-03-14 16:42:53,4184,674,639.9294933078394
2015-03-14 16:47:53,4185,674,634.6437275985663
2015-03-14 16:52:53,4186,674,656.2477305303393
2015-03-14 16:57:53,4187,675,657.5863386673036
2015-03-14 17:02:53,4188,675,657.3896848137535
2015-03-14 17:07:53,4189,675,657.1601814275483
2015-03-14 17:12:53,4190,675,655.135322195704
2015-03-14 17:17:53,4191,675,639.1338582677165
2015-03-14 17:22:53,4192,676,636.78125
