timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,948,924.700908236768
2015-03-22 08:17:53,6387,948,924.552685141694
2015-03-22 08:22:53,6388,948,924.3475266123983
2015-03-22 08:27:53,6389,948,924.2360306777274
2015-03-22 08:32:53,6390,948,924.2256651017215
2015-03-22 08:37:53,6391,948,924.460804255985
2015-03-22 08:42:53,6392,948,924.9726220275344
2015-03-22 08:47:53,6393,948,926.6023776005005
2015-03-22 08:52:53,6394,949,928.8928683140444
2015-03-22 08:57:53,6395,949,927.3551211884285
2015-03-22 09:02:53,6396,949,925.4088492808005
2015-03-22 09:07:53,6397,949,924.6953259340315
2015-03-22 09:12:53,6398,949,923.9788996561425
2015-03-22 09:17:53,6399,949,923.9331145491483
2015-03-22 09:22:53,6400,949,912.71890625
2015-03-22 09:27:53,6401,949,913.003124511795
2015-03-22 09:32:53,6402,949,914.3748828491097
2015-03-22 09:37:53,6403,949,912.7277838513197
2015-03-22 09:42:53,6404,949,912.1386633354153
2015-03-22 09:47:53,6405,949,912.0181108508978
2015-03-22 09:52:53,6406,949,910.9564470808617
2015-03-22 09:57:53,6407,949,909.7891368815358
2015-03-22 10:02:53,6408,949,909.6921036204744
2015-03-22 10:07:53,6409,949,910.000468091746
2015-03-22 10:12:53,6410,949,910.4692667706709
2015-03-22 10:17:53,6411,949,910.3330213695211
2015-03-22 10:22:53,6412,949,909.9159388646289
2015-03-22 10:27:53,6413,949,910.172929985966
2015-03-22 10:32:53,6414,949,910.2400997817275
2015-03-22 10:37:53,6415,949,910.2048324240062
2015-03-22 10:42:53,6416,949,911.0009351620947
2015-03-22 10:47:53,6417,949,912.8366838086333
2015-03-22 10:52:53,6418,949,913.7873169211592
2015-03-22 10:57:53,6419,949,913.5290543698395
2015-03-22 11:02:53,6420,949,913.5616822429906
2015-03-22 11:07:53,6421,949,913.385765457094
2015-03-22 11:12:53,6422,949,913.6859233883525
2015-03-22 11:17:53,6423,949,912.4510353417406
2015-03-22 11:22:53,6424,949,912.6516189290162
2015-03-22 11:27:53,6425,954,916.907859922179
2015-03-22 11:32:53,6426,954,916.2600373482726
2015-03-22 11:37:53,6427,954,916.7899486541155
2015-03-22 11:42:53,6428,954,917.1292781580585
2015-03-22 11:47:53,6429,954,916.7753927515944
2015-03-22 11:52:53,6430,954,915.6398133748056
2015-03-22 11:57:53,6431,954,913.7941222204945
2015-03-22 12:02:53,6432,954,913.4766791044776
2015-03-22 12:07:53,6433,957,916.9252292864916
2015-03-22 12:12:53,6434,963,923.0296860428971
2015-03-22 12:17:53,6435,963,923.1311577311577
2015-03-22 12:22:53,6436,963,923.2280919825979
2015-03-22 12:27:53,6437,963,922.7539226347677
2015-03-22 12:32:53,6438,963,922.860826343585
2015-03-22 12:37:53,6439,963,922.3134027022829
2015-03-22 12:42:53,6440,963,924.4097826086957
2015-03-22 12:47:53,6441,965,929.0152150287222
2015-03-22 12:52:53,6442,965,946.4621235641105
2015-03-22 12:57:53,6443,966,953.2584199906876
2015-03-22 13:02:53,6444,967,954.1396648044692
2015-03-22 13:07:53,6445,967,955.2800620636152
2015-03-22 13:12:53,6446,967,956.5476264349984
2015-03-22 13:17:53,6447,967,954.2244454785172
2015-03-22 13:22:53,6448,967,948.6191066997519
2015-03-22 13:27:53,6449,968,945.0272910528764
2015-03-22 13:32:53,6450,968,943.7299224806202
2015-03-22 13:37:53,6451,969,947.8773833514184
2015-03-22 13:42:53,6452,969,951.418319900806
2015-03-22 13:47:53,6453,970,954.8154346815435
2015-03-22 13:52:53,6454,970,955.6100092965603
2015-03-22 13:57:53,6455,970,954.3178931061193
2015-03-22 14:02:53,6456,970,953.5881350681536
2015-03-22 14:07:53,6457,970,952.9299984512932
2015-03-22 14:12:53,6458,970,952.3131000309694
2015-03-22 14:17:53,6459,970,951.624864530113
2015-03-22 14:22:53,6460,970,953.488080495356
2015-03-22 14:27:53,6461,971,952.8079244698963
2015-03-22 14:32:53,6462,972,952.337666357165
2015-03-22 14:37:53,6463,972,952.3645365929135
2015-03-22 14:42:53,6464,973,954.4806621287129
2015-03-22 14:47:53,6465,973,954.9238979118329
2015-03-22 14:52:53,6466,973,955.4995360346428
2015-03-22 14:57:53,6467,973,955.1552497293953
2015-03-22 15:02:53,6468,973,954.5875077303649
2015-03-22 15:07:53,6469,973,954.4588035245015
2015-03-22 15:12:53,6470,973,954.2613601236476
2015-03-22 15:17:53,6471,973,954.2865090403338
2015-03-22 15:22:53,6472,973,954.2087453646477
2015-03-22 15:27:53,6473,973,953.3757145064112
2015-03-22 15:32:53,6474,973,953.2914735866543
2015-03-22 15:37:53,6475,973,953.3913513513513
2015-03-22 15:42:53,6476,973,953.730389129092
2015-03-22 15:47:53,6477,973,954.4298286243632
2015-03-22 15:52:53,6478,973,953.3846866316765
2015-03-22 15:57:53,6479,974,953.7703349282297
2015-03-22 16:02:53,6480,974,952.5748456790124
2015-03-22 16:07:53,6481,974,951.7589878105231
2015-03-22 16:12:53,6482,974,950.2078062326442
2015-03-22 16:17:53,6483,974,954.4274255745796
2015-03-22 16:22:53,6484,974,950.9543491671808
2015-03-22 16:27:53,6485,975,949.3398612181959
2015-03-22 16:32:53,6486,976,949.5086339808819
2015-03-22 16:37:53,6487,977,951.696778171728
2015-03-22 16:42:53,6488,978,953.1055795314427
2015-03-22 16:47:53,6489,978,952.1280628756357
2015-03-22 16:52:53,6490,978,952.460092449923
2015-03-22 16:57:53,6491,978,951.9211215529194
2015-03-22 17:02:53,6492,978,952.3898644485521
2015-03-22 17:07:53,6493,978,947.7876174341599
2015-03-22 17:12:53,6494,979,947.2859562673236
2015-03-22 17:17:53,6495,979,948.4672825250193
2015-03-22 17:22:53,6496,979,948.1151477832512
2015-03-22 17:27:53,6497,979,948.0203170694167
2015-03-22 17:32:53,6498,979,947.8896583564174
2015-03-22 17:37:53,6499,979,949.7685797815049
2015-03-22 17:42:53,6500,979,948.8304615384616
2015-03-22 17:47:53,6501,979,949.3091832025842
2015-03-22 17:52:53,6502,979,949.7939095662873
2015-03-22 17:57:53,6503,979,950.056743041673
2015-03-22 18:02:53,6504,985,957.2962792127921
2015-03-22 18:07:53,6505,986,957.7509607993851
2015-03-22 18:12:53,6506,986,958.4987703658162
2015-03-22 18:17:53,6507,986,956.707084678039
2015-03-22 18:22:53,6508,986,955.5185925015365
2015-03-22 18:27:53,6509,986,954.112613304655
2015-03-22 18:32:53,6510,986,955.1617511520737
2015-03-22 18:37:53,6511,987,957.2524957763784
2015-03-22 18:42:53,6512,988,957.1684582309582
2015-03-22 18:47:53,6513,988,957.6585290956549
2015-03-22 18:52:53,6514,988,956.7439361375499
2015-03-22 18:57:53,6515,988,954.967613200307
2015-03-22 19:02:53,6516,988,953.6801718845918
2015-03-22 19:07:53,6517,988,953.8341261316557
2015-03-22 19:12:53,6518,988,953.2965633629948
2015-03-22 19:17:53,6519,989,956.8324896456512
2015-03-22 19:22:53,6520,989,956.7381901840491
2015-03-22 19:27:53,6521,989,957.2840055206257
2015-03-22 19:32:53,6522,989,958.5176326280282
2015-03-22 19:37:53,6523,989,958.8459297869078
2015-03-22 19:42:53,6524,989,957.0990190067444
2015-03-22 19:47:53,6525,989,955.3131034482759
2015-03-22 19:52:53,6526,989,955.6372969659823
2015-03-22 19:57:53,6527,989,952.1564271487666
2015-03-22 20:02:53,6528,989,945.5329350490196
2015-03-22 20:07:53,6529,990,939.84086383826
2015-03-22 20:12:53,6530,990,936.0836140888208
2015-03-22 20:17:53,6531,992,939.2324299494718
2015-03-22 20:22:53,6532,992,941.0590936925903
2015-03-22 20:27:53,6533,992,941.6681463339967
2015-03-22 20:32:53,6534,992,941.4009794918886
2015-03-22 20:37:53,6535,992,943.4200459066565
2015-03-22 20:42:53,6536,992,942.545440636475
2015-03-22 20:47:53,6537,992,942.1070827596757
2015-03-22 20:52:53,6538,992,942.5738758029978
2015-03-22 20:57:53,6539,992,942.1908548707753
2015-03-22 21:02:53,6540,992,942.0784403669725
2015-03-22 21:07:53,6541,992,943.3397034092646
2015-03-22 21:12:53,6542,992,940.4584225007643
2015-03-22 21:17:53,6543,992,941.1442763258444
2015-03-22 21:22:53,6544,994,943.5828239608802
2015-03-22 21:27:53,6545,994,946.655614973262
2015-03-22 21:32:53,6546,994,944.7936144210205
2015-03-22 21:37:53,6547,994,943.3572628684893
2015-03-22 21:42:53,6548,994,944.0387904703726
2015-03-22 21:47:53,6549,994,942.816307833257
2015-03-22 21:52:53,6550,994,942.0064122137404
2015-03-22 21:57:53,6551,994,943.1847046252481
2015-03-22 22:02:53,6552,994,943.6468253968254
2015-03-22 22:07:53,6553,1000,955.1364260643979
2015-03-22 22:12:53,6554,1000,962.5512664021971
2015-03-22 22:17:53,6555,1000,959.2408848207475
2015-03-22 22:22:53,6556,1000,960.0600976205003
2015-03-22 22:27:53,6557,1000,953.9220680189111
2015-03-22 22:32:53,6558,1000,950.158737419945
2015-03-22 22:37:53,6559,1000,945.5836255526757
2015-03-22 22:42:53,6560,1000,942.4021341463415
2015-03-22 22:47:53,6561,1000,942.8620637098003
2015-03-22 22:52:53,6562,1000,944.5507467235599
2015-03-22 22:57:53,6563,1000,942.6993752856926
2015-03-22 23:02:53,6564,1000,952.6302559414991
2015-03-22 23:07:53,6565,1000,954.0095963442498
2015-03-22 23:12:53,6566,1000,957.204081632653
2015-03-22 23:17:53,6567,1000,955.3094259174661
2015-03-22 23:22:53,6568,1000,960.1612362971986
2015-03-22 23:27:53,6569,1000,957.8929821890699
2015-03-22 23:32:53,6570,1000,957.6409436834094
2015-03-22 23:37:53,6571,1000,954.503880687871
2015-03-22 23:42:53,6572,1000,953.2592818015825
2015-03-22 23:47:53,6573,1000,951.7270652670014
2015-03-22 23:52:53,6574,1000,953.3813507757834
2015-03-22 23:57:53,6575,1000,952.3577186311787
2015-03-23 00:02:53,6576,1000,953.8310523114355
2015-03-23 00:07:53,6577,1000,972.409001064315
2015-03-23 00:12:53,6578,1001,971.1146245059289
2015-03-23 00:17:53,6579,1001,970.5180118559051
2015-03-23 00:22:53,6580,1001,968.4455927051672
2015-03-23 00:27:53,6581,1001,963.8436407840753
2015-03-23 00:32:53,6582,1001,944.7708903068976
2015-03-23 00:37:53,6583,1002,942.4438705757253
2015-03-23 00:42:53,6584,1002,936.8883657351155
2015-03-23 00:47:53,6585,1002,934.9711465451784
2015-03-23 00:52:53,6586,1002,931.5592165198907
2015-03-23 00:57:53,6587,1002,930.3335357522393
2015-03-23 01:02:53,6588,1002,929.1760777170613
2015-03-23 01:07:53,6589,1002,933.0906055547124
2015-03-23 01:12:53,6590,1002,939.8172989377845
2015-03-23 01:17:53,6591,1002,938.0644818692156
2015-03-23 01:22:53,6592,1003,937.0621966019418
2015-03-23 01:27:53,6593,1003,929.2819657212194
2015-03-23 01:32:53,6594,1003,930.0420078859569
