timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1332,1230.9108546791783
2015-03-27 13:17:53,7887,1332,1234.5492582731076
2015-03-27 13:22:53,7888,1332,1231.098630831643
2015-03-27 13:27:53,7889,1333,1228.4392191659272
2015-03-27 13:32:53,7890,1333,1225.8970849176173
2015-03-27 13:37:53,7891,1333,1226.0695729311874
2015-03-27 13:42:53,7892,1333,1226.6934870755194
2015-03-27 13:47:53,7893,1333,1224.2841758520208
2015-03-27 13:52:53,7894,1334,1226.2054725107678
2015-03-27 13:57:53,7895,1334,1225.4178594046866
2015-03-27 14:02:53,7896,1334,1228.4321175278621
2015-03-27 14:07:53,7897,1334,1226.235659111055
2015-03-27 14:12:53,7898,1334,1226.011775132945
2015-03-27 14:17:53,7899,1334,1227.442081276111
2015-03-27 14:22:53,7900,1334,1225.7540506329115
2015-03-27 14:27:53,7901,1334,1222.5557524364006
2015-03-27 14:32:53,7902,1334,1222.018982536067
2015-03-27 14:37:53,7903,1334,1220.0723775781348
2015-03-27 14:42:53,7904,1334,1219.6497975708503
2015-03-27 14:47:53,7905,1334,1224.3643263757115
2015-03-27 14:52:53,7906,1334,1229.4392866177586
2015-03-27 14:57:53,7907,1334,1230.2368787150626
2015-03-27 15:02:53,7908,1334,1234.0437531613557
2015-03-27 15:07:53,7909,1334,1229.0198508028827
2015-03-27 15:12:53,7910,1334,1228.5993678887485
2015-03-27 15:17:53,7911,1334,1232.8150676273542
2015-03-27 15:22:53,7912,1334,1232.6616531850354
2015-03-27 15:27:53,7913,1334,1234.1062808037407
2015-03-27 15:32:53,7914,1334,1232.1464493303008
2015-03-27 15:37:53,7915,1334,1230.9207833228047
2015-03-27 15:42:53,7916,1334,1241.4334259727134
2015-03-27 15:47:53,7917,1334,1238.1625615763546
2015-03-27 15:52:53,7918,1334,1229.3354382419802
2015-03-27 15:57:53,7919,1334,1220.0931935850485
2015-03-27 16:02:53,7920,1334,1222.0125
2015-03-27 16:07:53,7921,1334,1222.9771493498295
2015-03-27 16:12:53,7922,1334,1224.2990406463014
2015-03-27 16:17:53,7923,1334,1218.2682064874416
2015-03-27 16:22:53,7924,1334,1195.876829883897
2015-03-27 16:27:53,7925,1334,1195.7471293375395
2015-03-27 16:32:53,7926,1334,1194.7749179914206
2015-03-27 16:37:53,7927,1334,1195.3771918758673
2015-03-27 16:42:53,7928,1334,1202.1604439959638
2015-03-27 16:47:53,7929,1334,1226.0133686467398
2015-03-27 16:52:53,7930,1334,1220.871500630517
2015-03-27 16:57:53,7931,1335,1221.5352414575716
2015-03-27 17:02:53,7932,1335,1221.5005042864348
2015-03-27 17:07:53,7933,1335,1222.3017773856045
2015-03-27 17:12:53,7934,1335,1219.1807411141922
2015-03-27 17:17:53,7935,1335,1229.1483301827348
2015-03-27 17:22:53,7936,1335,1234.1170614919354
2015-03-27 17:27:53,7937,1335,1233.7841753811263
2015-03-27 17:32:53,7938,1335,1232.416225749559
2015-03-27 17:37:53,7939,1335,1228.275475500693
2015-03-27 17:42:53,7940,1335,1233.9362720403024
2015-03-27 17:47:53,7941,1335,1234.180078075809
2015-03-27 17:52:53,7942,1335,1235.4357844371696
2015-03-27 17:57:53,7943,1335,1236.1586302404633
2015-03-27 18:02:53,7944,1335,1244.1034743202417
2015-03-27 18:07:53,7945,1335,1234.464443045941
2015-03-27 18:12:53,7946,1335,1239.6079788572868
2015-03-27 18:17:53,7947,1335,1241.824713728451
2015-03-27 18:22:53,7948,1335,1241.356567689985
2015-03-27 18:27:53,7949,1335,1238.26418417411
2015-03-27 18:32:53,7950,1335,1240.085786163522
2015-03-27 18:37:53,7951,1335,1241.652622311659
2015-03-27 18:42:53,7952,1335,1241.1454979879275
2015-03-27 18:47:53,7953,1335,1241.597761850874
2015-03-27 18:52:53,7954,1335,1235.615413628363
2015-03-27 18:57:53,7955,1337,1239.147077309868
2015-03-27 19:02:53,7956,1339,1241.1126194067372
2015-03-27 19:07:53,7957,1339,1229.8201583511373
2015-03-27 19:12:53,7958,1339,1224.6076903744658
2015-03-27 19:17:53,7959,1339,1223.8957155421535
2015-03-27 19:22:53,7960,1339,1221.0319095477387
2015-03-27 19:27:53,7961,1339,1223.3827408617008
2015-03-27 19:32:53,7962,1339,1224.8072092439086
2015-03-27 19:37:53,7963,1343,1238.0562602034408
2015-03-27 19:42:53,7964,1343,1238.402938221999
2015-03-27 19:47:53,7965,1343,1238.9615819209039
2015-03-27 19:52:53,7966,1343,1241.1078332914888
2015-03-27 19:57:53,7967,1343,1243.4110706664992
2015-03-27 20:02:53,7968,1343,1242.6331576305222
2015-03-27 20:07:53,7969,1343,1247.5906638223114
2015-03-27 20:12:53,7970,1343,1248.4357590966124
2015-03-27 20:17:53,7971,1343,1245.93363442479
2015-03-27 20:22:53,7972,1343,1239.767561465128
2015-03-27 20:27:53,7973,1345,1244.205192524771
2015-03-27 20:32:53,7974,1345,1242.6945071482317
2015-03-27 20:37:53,7975,1345,1240.496551724138
2015-03-27 20:42:53,7976,1345,1237.537111334002
2015-03-27 20:47:53,7977,1345,1242.171367682086
2015-03-27 20:52:53,7978,1345,1243.976560541489
2015-03-27 20:57:53,7979,1345,1244.5896728913397
2015-03-27 21:02:53,7980,1345,1239.5758145363409
2015-03-27 21:07:53,7981,1345,1240.2628743265254
2015-03-27 21:12:53,7982,1345,1271.0588824855927
2015-03-27 21:17:53,7983,1345,1204.9848427909308
2015-03-27 21:22:53,7984,1345,982.6104709418838
2015-03-27 21:27:53,7985,1345,944.6980588603632
2015-03-27 21:32:53,7986,1345,942.3869271224643
2015-03-27 21:37:53,7987,1345,956.6491799173657
2015-03-27 21:42:53,7988,1345,989.2827991987982
2015-03-27 21:47:53,7989,1345,1093.597571661034
2015-03-27 21:52:53,7990,1345,1122.1455569461828
2015-03-27 21:57:53,7991,1345,1117.46965336003
2015-03-27 22:02:53,7992,1345,1113.7057057057057
