timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,31,30.0
2015-02-28 19:22:53,184,31,30.0
2015-02-28 19:27:53,185,31,30.0
2015-02-28 19:32:53,186,31,30.0
2015-02-28 19:37:53,187,31,30.0
2015-02-28 19:42:53,188,32,31.0
2015-02-28 19:47:53,189,32,31.0
2015-02-28 19:52:53,190,33,32.0
2015-02-28 19:57:53,191,34,33.0
2015-02-28 20:02:53,192,35,34.0
2015-02-28 20:07:53,193,36,35.0
2015-02-28 20:12:53,194,36,35.0
2015-02-28 20:17:53,195,36,35.0
2015-02-28 20:22:53,196,36,35.0
2015-02-28 20:27:53,197,36,35.0
2015-02-28 20:32:53,198,36,35.0
2015-02-28 20:37:53,199,36,35.0
2015-02-28 20:42:53,200,36,35.0
2015-02-28 20:47:53,201,36,35.0
2015-02-28 20:52:53,202,36,35.0
2015-02-28 20:57:53,203,36,35.0
2015-02-28 21:02:53,204,36,35.0
2015-02-28 21:07:53,205,36,35.0
2015-02-28 21:12:53,206,36,35.0
2015-02-28 21:17:53,207,36,35.0
2015-02-28 21:22:53,208,36,35.0
2015-02-28 21:27:53,209,36,35.0
2015-02-28 21:32:53,210,36,35.0
2015-02-28 21:37:53,211,36,35.0
2015-02-28 21:42:53,212,36,35.0
2015-02-28 21:47:53,213,36,35.0
2015-02-28 21:52:53,214,36,35.0
2015-02-28 21:57:53,215,36,35.0
2015-02-28 22:02:53,216,36,35.0
2015-02-28 22:07:53,217,36,35.0
2015-02-28 22:12:53,218,36,35.0
2015-02-28 22:17:53,219,36,35.0
2015-02-28 22:22:53,220,36,35.0
2015-02-28 22:27:53,221,36,35.0
2015-02-28 22:32:53,222,36,35.0
2015-02-28 22:37:53,223,36,35.0
2015-02-28 22:42:53,224,36,35.0
2015-02-28 22:47:53,225,36,35.0
2015-02-28 22:52:53,226,36,35.0
2015-02-28 22:57:53,227,36,35.0
2015-02-28 23:02:53,228,36,35.0
2015-02-28 23:07:53,229,36,35.0
2015-02-28 23:12:53,230,36,35.0
2015-02-28 23:17:53,231,36,35.0
2015-02-28 23:22:53,232,37,36.0
2015-02-28 23:27:53,233,37,36.0
2015-02-28 23:32:53,234,37,36.0
2015-02-28 23:37:53,235,38,37.0
2015-02-28 23:42:53,236,39,38.0
2015-02-28 23:47:53,237,39,38.0
2015-02-28 23:52:53,238,39,38.0
2015-02-28 23:57:53,239,40,39.0
2015-03-01 00:02:53,240,40,39.0
2015-03-01 00:07:53,241,40,39.0
2015-03-01 00:12:53,242,40,39.0
2015-03-01 00:17:53,243,40,39.0
2015-03-01 00:22:53,244,40,39.0
2015-03-01 00:27:53,245,41,40.0
2015-03-01 00:32:53,246,41,40.0
2015-03-01 00:37:53,247,41,40.0
2015-03-01 00:42:53,248,41,40.0
2015-03-01 00:47:53,249,42,41.0
2015-03-01 00:52:53,250,42,41.0
2015-03-01 00:57:53,251,43,42.0
2015-03-01 01:02:53,252,44,43.0
2015-03-01 01:07:53,253,44,-1.0
2015-03-01 01:12:53,254,44,-0.8267716535433071
2015-03-01 01:17:53,255,44,-0.6549019607843137
2015-03-01 01:22:53,256,44,-0.484375
2015-03-01 01:27:53,257,44,-0.3151750972762646
2015-03-01 01:32:53,258,45,-0.12790697674418605
2015-03-01 01:37:53,259,46,-0.8223938223938224
2015-03-01 01:42:53,260,47,-0.6384615384615384
2015-03-01 01:47:53,261,47,-0.45977011494252873
2015-03-01 01:52:53,262,47,-0.2824427480916031
2015-03-01 01:57:53,263,47,-0.10646387832699619
2015-03-01 02:02:53,264,47,0.06818181818181818
2015-03-01 02:07:53,265,47,0.24150943396226415
