timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,1716,1682.2287341539593
2015-04-06 23:17:53,10887,1716,1669.6988151005787
2015-04-06 23:22:53,10888,1716,1653.851304188097
2015-04-06 23:27:53,10889,1716,1652.6940949582147
2015-04-06 23:32:53,10890,1716,1652.7949494949496
2015-04-06 23:37:53,10891,1716,1654.559544578092
2015-04-06 23:42:53,10892,1716,1655.0381931692987
2015-04-06 23:47:53,10893,1716,1654.8865326356376
2015-04-06 23:52:53,10894,1716,1654.9426289700752
2015-04-06 23:57:53,10895,1716,1655.1046351537402
2015-04-07 00:02:53,10896,1716,1654.589298825257
2015-04-07 00:07:53,10897,1720,1658.6399926585298
2015-04-07 00:12:53,10898,1720,1642.0804734813728
2015-04-07 00:17:53,10899,1720,1626.6061106523534
2015-04-07 00:22:53,10900,1720,1626.8352293577982
2015-04-07 00:27:53,10901,1720,1628.3285937069993
2015-04-07 00:32:53,10902,1720,1635.3482847184002
2015-04-07 00:37:53,10903,1720,1637.421535357241
2015-04-07 00:42:53,10904,1720,1640.6526045487894
2015-04-07 00:47:53,10905,1720,1638.92040348464
2015-04-07 00:52:53,10906,1720,1639.8077205208142
2015-04-07 00:57:53,10907,1720,1637.6628770514349
2015-04-07 01:02:53,10908,1720,1633.8136230289695
2015-04-07 01:07:53,10909,1720,1631.9774498120817
2015-04-07 01:12:53,10910,1720,1623.2413382218149
2015-04-07 01:17:53,10911,1722,1628.4627440197964
2015-04-07 01:22:53,10912,1722,1628.3386180351906
2015-04-07 01:27:53,10913,1722,1627.030972234949
2015-04-07 01:32:53,10914,1722,1622.7529778266446
2015-04-07 01:37:53,10915,1722,1620.3355016032983
2015-04-07 01:42:53,10916,1722,1619.158849395383
2015-04-07 01:47:53,10917,1722,1624.6397361912614
2015-04-07 01:52:53,10918,1722,1631.71249313061
2015-04-07 01:57:53,10919,1722,1632.1281252861984
2015-04-07 02:02:53,10920,1722,1625.2639194139194
2015-04-07 02:07:53,10921,1722,1603.1548393004305
2015-04-07 02:12:53,10922,1723,1590.0984251968505
2015-04-07 02:17:53,10923,1723,1594.6279410418383
2015-04-07 02:22:53,10924,1723,1594.6363053826437
2015-04-07 02:27:53,10925,1723,1589.6697482837528
2015-04-07 02:32:53,10926,1723,1587.1049789492952
2015-04-07 02:37:53,10927,1723,1588.6884780818157
2015-04-07 02:42:53,10928,1723,1591.0281844802344
2015-04-07 02:47:53,10929,1723,1590.593009424467
2015-04-07 02:52:53,10930,1723,1588.5741079597437
2015-04-07 02:57:53,10931,1723,1586.4446985637178
2015-04-07 03:02:53,10932,1723,1585.9532564946944
2015-04-07 03:07:53,10933,1723,1585.1010701545779
2015-04-07 03:12:53,10934,1723,1601.6130418876899
2015-04-07 03:17:53,10935,1723,1602.0618198445359
2015-04-07 03:22:53,10936,1723,1603.6527066569129
2015-04-07 03:27:53,10937,1723,1604.6064734387858
2015-04-07 03:32:53,10938,1723,1606.2748217224355
2015-04-07 03:37:53,10939,1723,1590.4507724654904
2015-04-07 03:42:53,10940,1723,1588.153747714808
2015-04-07 03:47:53,10941,1727,1594.0609633488712
2015-04-07 03:52:53,10942,1727,1596.9824529336502
2015-04-07 03:57:53,10943,1729,1601.3291601937312
2015-04-07 04:02:53,10944,1729,1605.7613304093568
2015-04-07 04:07:53,10945,1729,1606.63928734582
2015-04-07 04:12:53,10946,1729,1610.9643705463184
2015-04-07 04:17:53,10947,1729,1612.713072074541
2015-04-07 04:22:53,10948,1729,1619.1289733284618
2015-04-07 04:27:53,10949,1729,1619.2733582975613
2015-04-07 04:32:53,10950,1729,1616.5805479452056
2015-04-07 04:37:53,10951,1729,1622.43639850242
2015-04-07 04:42:53,10952,1729,1632.3466946676406
2015-04-07 04:47:53,10953,1729,1636.504519309778
2015-04-07 04:52:53,10954,1729,1644.2484024100786
2015-04-07 04:57:53,10955,1729,1644.08635326335
2015-04-07 05:02:53,10956,1729,1637.9979919678715
2015-04-07 05:07:53,10957,1729,1635.3324815186638
2015-04-07 05:12:53,10958,1729,1640.4468881182697
2015-04-07 05:17:53,10959,1729,1643.8273565106306
2015-04-07 05:22:53,10960,1729,1645.1867700729927
2015-04-07 05:27:53,10961,1729,1648.035215764985
2015-04-07 05:32:53,10962,1730,1651.9886881955847
2015-04-07 05:37:53,10963,1730,1654.5275928121864
2015-04-07 05:42:53,10964,1730,1657.8907333090112
2015-04-07 05:47:53,10965,1730,1658.1958048335614
2015-04-07 05:52:53,10966,1731,1660.3562830567207
2015-04-07 05:57:53,10967,1731,1659.4697729552292
2015-04-07 06:02:53,10968,1731,1657.0168672501823
2015-04-07 06:07:53,10969,1731,1653.8147506609537
2015-04-07 06:12:53,10970,1731,1650.3249772105744
2015-04-07 06:17:53,10971,1731,1649.2609607146112
2015-04-07 06:22:53,10972,1731,1649.8998359460445
2015-04-07 06:27:53,10973,1731,1647.2335733163218
2015-04-07 06:32:53,10974,1731,1647.2541461636595
2015-04-07 06:37:53,10975,1731,1645.4607744874716
2015-04-07 06:42:53,10976,1731,1645.1831268221574
2015-04-07 06:47:53,10977,1731,1646.097112143573
2015-04-07 06:52:53,10978,1731,1647.3115321552195
2015-04-07 06:57:53,10979,1731,1647.0086528827762
2015-04-07 07:02:53,10980,1731,1648.384426229508
2015-04-07 07:07:53,10981,1731,1648.8202349512794
2015-04-07 07:12:53,10982,1731,1648.9051174649426
2015-04-07 07:17:53,10983,1731,1646.5630519894382
2015-04-07 07:22:53,10984,1731,1647.3554260742899
2015-04-07 07:27:53,10985,1731,1646.8878470641785
2015-04-07 07:32:53,10986,1731,1647.8182231931548
2015-04-07 07:37:53,10987,1731,1648.6394830253937
2015-04-07 07:42:53,10988,1731,1648.593465598835
2015-04-07 07:47:53,10989,1731,1645.954044954045
2015-04-07 07:52:53,10990,1731,1642.8136487716106
2015-04-07 07:57:53,10991,1731,1640.556455281594
2015-04-07 08:02:53,10992,1731,1640.108442503639
2015-04-07 08:07:53,10993,1731,1639.1557354680251
2015-04-07 08:12:53,10994,1731,1637.2818810260142
2015-04-07 08:17:53,10995,1731,1637.5207821737154
2015-04-07 08:22:53,10996,1731,1637.5644779919971
2015-04-07 08:27:53,10997,1731,1636.2857142857142
2015-04-07 08:32:53,10998,1731,1637.0515548281505
2015-04-07 08:37:53,10999,1731,1636.3422129284481
2015-04-07 08:42:53,11000,1736,1642.5026363636364
2015-04-07 08:47:53,11001,1736,1646.3229706390327
2015-04-07 08:52:53,11002,1736,1648.9261952372296
2015-04-07 08:57:53,11003,1736,1649.2220303553577
2015-04-07 09:02:53,11004,1736,1651.7849872773536
2015-04-07 09:07:53,11005,1736,1646.2059972739664
2015-04-07 09:12:53,11006,1736,1644.1142104306741
2015-04-07 09:17:53,11007,1736,1645.2982647406195
2015-04-07 09:22:53,11008,1736,1645.5211664244187
