timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,217,209.26144366197184
2015-03-04 02:47:53,1137,217,209.47229551451187
2015-03-04 02:52:53,1138,217,207.2548330404218
2015-03-04 02:57:53,1139,218,209.12291483757681
2015-03-04 03:02:53,1140,219,212.23859649122807
2015-03-04 03:07:53,1141,220,212.9903593339176
2015-03-04 03:12:53,1142,221,214.76357267950962
2015-03-04 03:17:53,1143,222,214.88976377952756
2015-03-04 03:22:53,1144,223,215.09965034965035
2015-03-04 03:27:53,1145,224,215.91004366812228
2015-03-04 03:32:53,1146,224,216.23385689354276
2015-03-04 03:37:53,1147,224,216.22493461203138
2015-03-04 03:42:53,1148,224,216.03571428571428
2015-03-04 03:47:53,1149,224,218.03220191470845
2015-03-04 03:52:53,1150,224,215.6391304347826
2015-03-04 03:57:53,1151,224,215.866203301477
2015-03-04 04:02:53,1152,224,215.8984375
2015-03-04 04:07:53,1153,224,215.90112749349524
2015-03-04 04:12:53,1154,224,216.3786828422877
2015-03-04 04:17:53,1155,225,218.62424242424242
2015-03-04 04:22:53,1156,225,218.48356401384083
2015-03-04 04:27:53,1157,225,218.47018150388936
2015-03-04 04:32:53,1158,225,218.38514680483593
2015-03-04 04:37:53,1159,225,218.35030198446938
2015-03-04 04:42:53,1160,225,218.33362068965516
2015-03-04 04:47:53,1161,225,218.21102497846684
2015-03-04 04:52:53,1162,225,217.26247848537005
2015-03-04 04:57:53,1163,225,217.18830610490113
2015-03-04 05:02:53,1164,225,217.053264604811
2015-03-04 05:07:53,1165,225,217.40257510729614
2015-03-04 05:12:53,1166,225,218.95883361921096
2015-03-04 05:17:53,1167,226,219.79348757497857
2015-03-04 05:22:53,1168,226,219.83219178082192
2015-03-04 05:27:53,1169,226,220.29341317365268
2015-03-04 05:32:53,1170,227,221.1051282051282
2015-03-04 05:37:53,1171,227,219.9735269000854
2015-03-04 05:42:53,1172,227,219.92662116040955
2015-03-04 05:47:53,1173,227,219.89684569479965
2015-03-04 05:52:53,1174,227,220.23764906303236
2015-03-04 05:57:53,1175,227,220.82553191489362
2015-03-04 06:02:53,1176,227,221.01700680272108
2015-03-04 06:07:53,1177,227,220.86151231945624
2015-03-04 06:12:53,1178,227,220.98641765704585
2015-03-04 06:17:53,1179,227,221.4334181509754
2015-03-04 06:22:53,1180,227,221.4177966101695
2015-03-04 06:27:53,1181,227,221.45215918712955
2015-03-04 06:32:53,1182,227,221.5922165820643
2015-03-04 06:37:53,1183,227,221.56043956043956
2015-03-04 06:42:53,1184,227,220.84375
2015-03-04 06:47:53,1185,227,221.06497890295358
2015-03-04 06:52:53,1186,227,221.40219224283305
2015-03-04 06:57:53,1187,227,221.59898904802023
2015-03-04 07:02:53,1188,227,221.64478114478115
2015-03-04 07:07:53,1189,227,221.39613120269135
2015-03-04 07:12:53,1190,227,221.64285714285714
2015-03-04 07:17:53,1191,227,221.37951301427373
2015-03-04 07:22:53,1192,227,221.32130872483222
2015-03-04 07:27:53,1193,227,221.1349538977368
2015-03-04 07:32:53,1194,227,221.1180904522613
2015-03-04 07:37:53,1195,227,222.00251046025105
2015-03-04 07:42:53,1196,227,222.01254180602007
2015-03-04 07:47:53,1197,227,222.0142021720969
2015-03-04 07:52:53,1198,227,221.1126878130217
2015-03-04 07:57:53,1199,227,221.06338615512928
2015-03-04 08:02:53,1200,228,221.44666666666666
2015-03-04 08:07:53,1201,228,221.64862614487927
2015-03-04 08:12:53,1202,228,222.00915141430949
2015-03-04 08:17:53,1203,229,222.59185369908562
2015-03-04 08:22:53,1204,229,222.41611295681062
2015-03-04 08:27:53,1205,229,222.34107883817427
2015-03-04 08:32:53,1206,229,222.106135986733
2015-03-04 08:37:53,1207,229,222.36536868268433
2015-03-04 08:42:53,1208,229,222.50579470198676
2015-03-04 08:47:53,1209,229,222.50454921422664
2015-03-04 08:52:53,1210,229,222.41570247933885
2015-03-04 08:57:53,1211,229,222.83484723369116
2015-03-04 09:02:53,1212,229,222.59653465346534
2015-03-04 09:07:53,1213,229,222.62572135201978
2015-03-04 09:12:53,1214,229,222.59308072487644
2015-03-04 09:17:53,1215,229,222.4864197530864
2015-03-04 09:22:53,1216,229,222.48190789473685
