timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,2768,2552.427740997901
2015-04-12 04:17:53,12387,2768,2508.0228465326554
2015-04-12 04:22:53,12388,2768,2502.482725217953
2015-04-12 04:27:53,12389,2768,2503.2126886754377
2015-04-12 04:32:53,12390,2768,2496.7113801452783
2015-04-12 04:37:53,12391,2768,2499.71681058833
2015-04-12 04:42:53,12392,2775,2521.4954002582313
2015-04-12 04:47:53,12393,2775,2521.540062938756
2015-04-12 04:52:53,12394,2775,2527.0135549459415
2015-04-12 04:57:53,12395,2775,2519.276482452602
2015-04-12 05:02:53,12396,2775,2519.8129235237175
2015-04-12 05:07:53,12397,2775,2515.794708397193
2015-04-12 05:12:53,12398,2775,2507.942894015164
2015-04-12 05:17:53,12399,2775,2509.5822243729335
2015-04-12 05:22:53,12400,2775,2503.6110483870966
2015-04-12 05:27:53,12401,2775,2504.6263204580277
2015-04-12 05:32:53,12402,2775,2502.221415900661
2015-04-12 05:37:53,12403,2775,2507.492542126905
2015-04-12 05:42:53,12404,2775,2507.903418252177
2015-04-12 05:47:53,12405,2775,2511.9795243853287
2015-04-12 05:52:53,12406,2782,2522.7926809608252
2015-04-12 05:57:53,12407,2782,2535.1517691625695
2015-04-12 06:02:53,12408,2782,2543.992827208253
2015-04-12 06:07:53,12409,2782,2545.692320090257
2015-04-12 06:12:53,12410,2789,2544.9170024174055
2015-04-12 06:17:53,12411,2790,2544.812182741117
2015-04-12 06:22:53,12412,2790,2547.2815823396713
2015-04-12 06:27:53,12413,2790,2548.4924675743173
2015-04-12 06:32:53,12414,2790,2572.4320122442405
2015-04-12 06:37:53,12415,2790,2559.8547724526784
2015-04-12 06:42:53,12416,2790,2561.861307989691
2015-04-12 06:47:53,12417,2790,2545.70379318676
2015-04-12 06:52:53,12418,2790,2555.662747624416
2015-04-12 06:57:53,12419,2790,2557.969240679604
2015-04-12 07:02:53,12420,2792,2562.625040257649
2015-04-12 07:07:53,12421,2792,2562.415183962644
2015-04-12 07:12:53,12422,2792,2564.880212526163
2015-04-12 07:17:53,12423,2792,2557.6322144409564
2015-04-12 07:22:53,12424,2792,2555.1622665808113
2015-04-12 07:27:53,12425,2792,2557.611589537223
2015-04-12 07:32:53,12426,2792,2557.993883792049
2015-04-12 07:37:53,12427,2792,2558.8951476623483
2015-04-12 07:42:53,12428,2792,2556.1866752494366
2015-04-12 07:47:53,12429,2799,2572.0248612116825
2015-04-12 07:52:53,12430,2799,2571.768543845535
2015-04-12 07:57:53,12431,2799,2566.086316466897
2015-04-12 08:02:53,12432,2799,2568.5810810810813
2015-04-12 08:07:53,12433,2799,2579.9116866403924
2015-04-12 08:12:53,12434,2799,2579.7507640341
2015-04-12 08:17:53,12435,2806,2589.311942098914
2015-04-12 08:22:53,12436,2806,2602.497426825346
2015-04-12 08:27:53,12437,2814,2600.446570716411
2015-04-12 08:32:53,12438,2821,2608.562711046792
2015-04-12 08:37:53,12439,2821,2611.721119061018
2015-04-12 08:42:53,12440,2821,2614.964147909968
2015-04-12 08:47:53,12441,2821,2618.6192428261393
2015-04-12 08:52:53,12442,2821,2630.29352194181
2015-04-12 08:57:53,12443,2821,2609.1489994374347
2015-04-12 09:02:53,12444,2821,2610.940131790421
2015-04-12 09:07:53,12445,2821,2608.98320610687
2015-04-12 09:12:53,12446,2828,2616.0111682468264
2015-04-12 09:17:53,12447,2828,2620.638949144372
2015-04-12 09:22:53,12448,2828,2609.034945372751
2015-04-12 09:27:53,12449,2834,2614.7198168527593
2015-04-12 09:32:53,12450,2834,2629.0366265060243
2015-04-12 09:37:53,12451,2834,2612.945385912778
2015-04-12 09:42:53,12452,2834,2612.815772566656
2015-04-12 09:47:53,12453,2834,2605.7218340962017
2015-04-12 09:52:53,12454,2834,2597.076521599486
2015-04-12 09:57:53,12455,2834,2599.0846246487354
2015-04-12 10:02:53,12456,2834,2606.2005459216443
2015-04-12 10:07:53,12457,2834,2610.707313157261
2015-04-12 10:12:53,12458,2834,2613.1358966126186
2015-04-12 10:17:53,12459,2834,2606.4941006501326
2015-04-12 10:22:53,12460,2834,2604.9893258426964
2015-04-12 10:27:53,12461,2834,2610.6438488082817
2015-04-12 10:32:53,12462,2834,2611.730781575991
2015-04-12 10:37:53,12463,2834,2606.944315172912
2015-04-12 10:42:53,12464,2834,2609.1425706033374
2015-04-12 10:47:53,12465,2834,2609.453349378259
2015-04-12 10:52:53,12466,2834,2609.598267287021
2015-04-12 10:57:53,12467,2834,2615.314750942488
2015-04-12 11:02:53,12468,2834,2631.900866217517
2015-04-12 11:07:53,12469,2834,2636.7245970005615
2015-04-12 11:12:53,12470,2834,2652.3567762630314
2015-04-12 11:17:53,12471,2834,2677.8289631946113
2015-04-12 11:22:53,12472,2834,2618.9319275176395
2015-04-12 11:27:53,12473,2834,2596.0196424276437
2015-04-12 11:32:53,12474,2834,2592.760301426968
2015-04-12 11:37:53,12475,2834,2601.6166733466935
2015-04-12 11:42:53,12476,2834,2625.79184033344
2015-04-12 11:47:53,12477,2834,2620.7323875931716
2015-04-12 11:52:53,12478,2834,2623.0135438371535
2015-04-12 11:57:53,12479,2834,2611.9787643240643
2015-04-12 12:02:53,12480,2834,2612.940625
2015-04-12 12:07:53,12481,2834,2610.7089976764682
2015-04-12 12:12:53,12482,2834,2607.5386156064733
2015-04-12 12:17:53,12483,2840,2594.82712488985
2015-04-12 12:22:53,12484,2840,2591.6487504005127
2015-04-12 12:27:53,12485,2840,2592.303163796556
2015-04-12 12:32:53,12486,2840,2595.0802498798653
2015-04-12 12:37:53,12487,2840,2606.2054136301754
2015-04-12 12:42:53,12488,2840,2599.058936579116
2015-04-12 12:47:53,12489,2840,2600.3863399791817
2015-04-12 12:52:53,12490,2840,2600.386309047238
2015-04-12 12:57:53,12491,2840,2597.9641341766073
2015-04-12 13:02:53,12492,2848,2608.7718539865514
2015-04-12 13:07:53,12493,2848,2606.6907067958055
2015-04-12 13:12:53,12494,2848,2592.1529534176407
2015-04-12 13:17:53,12495,2848,2594.7416566626653
2015-04-12 13:22:53,12496,2848,2601.0822663252243
2015-04-12 13:27:53,12497,2848,2600.9021365127633
2015-04-12 13:32:53,12498,2848,2599.5986557849255
2015-04-12 13:37:53,12499,2848,2604.9225538043042
2015-04-12 13:42:53,12500,2848,2600.50008
2015-04-12 13:47:53,12501,2848,2600.2919766418686
2015-04-12 13:52:53,12502,2848,2599.712685970245
2015-04-12 13:57:53,12503,2848,2589.3751099736064
2015-04-12 14:02:53,12504,2848,2603.137635956494
2015-04-12 14:07:53,12505,2848,2600.7801679328268
2015-04-12 14:12:53,12506,2848,2591.236526467296
2015-04-12 14:17:53,12507,2848,2589.7047253538017
2015-04-12 14:22:53,12508,2848,2582.4483530540456
2015-04-12 14:27:53,12509,2848,2599.9681029658645
2015-04-12 14:32:53,12510,2848,2605.373301358913
2015-04-12 14:37:53,12511,2848,2614.699544400927
2015-04-12 14:42:53,12512,2848,2594.14314258312
2015-04-12 14:47:53,12513,2848,2594.8961080476306
2015-04-12 14:52:53,12514,2848,2601.678599968036
2015-04-12 14:57:53,12515,2848,2583.719137035557
2015-04-12 15:02:53,12516,2848,2586.900527325024
2015-04-12 15:07:53,12517,2848,2589.813054246225
2015-04-12 15:12:53,12518,2848,2587.9030196517015
2015-04-12 15:17:53,12519,2848,2593.701014458024
2015-04-12 15:22:53,12520,2848,2590.8418530351437
2015-04-12 15:27:53,12521,2848,2595.0756329366664
2015-04-12 15:32:53,12522,2848,2638.0693180003195
2015-04-12 15:37:53,12523,2848,2637.0426415395673
2015-04-12 15:42:53,12524,2848,2619.327131906739
2015-04-12 15:47:53,12525,2848,2617.147624750499
2015-04-12 15:52:53,12526,2848,2614.594762893182
2015-04-12 15:57:53,12527,2848,2590.561986110002
2015-04-12 16:02:53,12528,2848,2586.76245210728
2015-04-12 16:07:53,12529,2848,2587.431558783622
2015-04-12 16:12:53,12530,2848,2588.3059058260174
2015-04-12 16:17:53,12531,2848,2580.7714468119066
2015-04-12 16:22:53,12532,2848,2606.470156399617
2015-04-12 16:27:53,12533,2848,2611.8415383387855
2015-04-12 16:32:53,12534,2848,2611.725067815542
2015-04-12 16:37:53,12535,2848,2586.969126445951
2015-04-12 16:42:53,12536,2848,2592.6398372686663
2015-04-12 16:47:53,12537,2848,2586.4084709260587
2015-04-12 16:52:53,12538,2848,2574.9346785771254
2015-04-12 16:57:53,12539,2855,2579.3396602599887
2015-04-12 17:02:53,12540,2867,2591.072567783094
2015-04-12 17:07:53,12541,2867,2592.060122797225
2015-04-12 17:12:53,12542,2867,2606.292935735927
2015-04-12 17:17:53,12543,2867,2651.7486247309257
2015-04-12 17:22:53,12544,2867,2649.949298469388
2015-04-12 17:27:53,12545,2867,2616.0282981267437
2015-04-12 17:32:53,12546,2867,2625.4205324406184
2015-04-12 17:37:53,12547,2874,2594.1375627640073
2015-04-12 17:42:53,12548,2874,2585.2891297417914
2015-04-12 17:47:53,12549,2874,2609.372938082716
2015-04-12 17:52:53,12550,2874,2636.088605577689
2015-04-12 17:57:53,12551,2874,2613.942235678432
2015-04-12 18:02:53,12552,2874,2601.5663639260674
2015-04-12 18:07:53,12553,2874,2591.216601609177
2015-04-12 18:12:53,12554,2874,2595.7907439859805
2015-04-12 18:17:53,12555,2874,2597.701473516527
2015-04-12 18:22:53,12556,2874,2604.646145269194
