timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,945,908.582505322924
2015-03-19 17:47:53,5637,945,907.8295192478269
2015-03-19 17:52:53,5638,946,907.6548421426038
2015-03-19 17:57:53,5639,946,905.9838623869481
2015-03-19 18:02:53,5640,946,908.7984042553192
2015-03-19 18:07:53,5641,946,908.9987590852686
2015-03-19 18:12:53,5642,946,906.6657213753988
2015-03-19 18:17:53,5643,946,905.0955165692008
2015-03-19 18:22:53,5644,946,903.7462792345854
2015-03-19 18:27:53,5645,946,895.1964570416297
2015-03-19 18:32:53,5646,946,894.2895855472901
2015-03-19 18:37:53,5647,946,895.9835310784488
2015-03-19 18:42:53,5648,946,897.7646954674221
2015-03-19 18:47:53,5649,946,897.5889537971323
2015-03-19 18:52:53,5650,946,902.4040707964601
2015-03-19 18:57:53,5651,947,902.5009732790656
2015-03-19 19:02:53,5652,947,901.6162420382166
2015-03-19 19:07:53,5653,947,900.7841853882894
2015-03-19 19:12:53,5654,947,902.2895295366112
2015-03-19 19:17:53,5655,947,903.0127320954907
2015-03-19 19:22:53,5656,947,901.7153465346535
2015-03-19 19:27:53,5657,947,899.6910022980378
2015-03-19 19:32:53,5658,947,900.9024390243902
2015-03-19 19:37:53,5659,947,901.3378688814278
2015-03-19 19:42:53,5660,947,900.547703180212
2015-03-19 19:47:53,5661,947,904.8327150680092
2015-03-19 19:52:53,5662,947,907.6402331331685
2015-03-19 19:57:53,5663,947,908.8753310965919
2015-03-19 20:02:53,5664,947,911.0349576271186
2015-03-19 20:07:53,5665,947,915.8529567519859
2015-03-19 20:12:53,5666,947,915.2320861277798
2015-03-19 20:17:53,5667,947,916.9585318510676
2015-03-19 20:22:53,5668,947,916.9751235003529
2015-03-19 20:27:53,5669,947,916.5964014817428
2015-03-19 20:32:53,5670,947,916.0186948853616
2015-03-19 20:37:53,5671,947,915.4833362722624
2015-03-19 20:42:53,5672,947,917.6796544428773
2015-03-19 20:47:53,5673,947,919.4741759210294
2015-03-19 20:52:53,5674,947,919.0805428269299
2015-03-19 20:57:53,5675,947,919.1074889867841
2015-03-19 21:02:53,5676,947,919.6289640591966
2015-03-19 21:07:53,5677,947,919.1083318654219
2015-03-19 21:12:53,5678,947,919.2986967241986
2015-03-19 21:17:53,5679,947,919.8630040500088
2015-03-19 21:22:53,5680,947,918.4005281690141
2015-03-19 21:27:53,5681,947,917.9915507833128
2015-03-19 21:32:53,5682,947,918.3167898627244
2015-03-19 21:37:53,5683,947,918.6890726728841
2015-03-19 21:42:53,5684,947,921.426812104152
2015-03-19 21:47:53,5685,947,921.4432717678101
2015-03-19 21:52:53,5686,947,921.37741822019
2015-03-19 21:57:53,5687,947,921.9516441005803
2015-03-19 22:02:53,5688,947,922.6536568213784
2015-03-19 22:07:53,5689,947,923.3817894181755
2015-03-19 22:12:53,5690,947,923.3423550087873
2015-03-19 22:17:53,5691,947,923.5608856088561
2015-03-19 22:22:53,5692,947,923.552178496135
2015-03-19 22:27:53,5693,947,923.2979097136835
2015-03-19 22:32:53,5694,947,923.3452757288374
2015-03-19 22:37:53,5695,947,923.8136962247586
2015-03-19 22:42:53,5696,947,923.7419241573034
2015-03-19 22:47:53,5697,947,923.7905915394067
2015-03-19 22:52:53,5698,947,924.2874692874693
2015-03-19 22:57:53,5699,948,925.4174416564309
2015-03-19 23:02:53,5700,948,925.35
2015-03-19 23:07:53,5701,948,925.1985616558499
2015-03-19 23:12:53,5702,948,925.16239915819
2015-03-19 23:17:53,5703,948,925.052603892688
2015-03-19 23:22:53,5704,948,924.4752805049088
2015-03-19 23:27:53,5705,948,924.4215600350569
2015-03-19 23:32:53,5706,948,924.4344549596916
2015-03-19 23:37:53,5707,948,924.440161205537
2015-03-19 23:42:53,5708,948,924.2953749124036
2015-03-19 23:47:53,5709,948,924.6146435452794
2015-03-19 23:52:53,5710,948,924.4809106830122
2015-03-19 23:57:53,5711,948,924.371913850464
2015-03-20 00:02:53,5712,948,924.2916666666666
2015-03-20 00:07:53,5713,948,924.4866094871346
2015-03-20 00:12:53,5714,948,924.2164858242912
2015-03-20 00:17:53,5715,952,927.8460192475941
2015-03-20 00:22:53,5716,952,927.723932820154
2015-03-20 00:27:53,5717,952,927.7519678152877
2015-03-20 00:32:53,5718,952,927.7457152850648
2015-03-20 00:37:53,5719,952,927.3678964853996
2015-03-20 00:42:53,5720,952,927.2248251748251
2015-03-20 00:47:53,5721,956,931.03758084251
2015-03-20 00:52:53,5722,956,931.1080041943377
2015-03-20 00:57:53,5723,956,931.2862135243753
2015-03-20 01:02:53,5724,956,931.1638714185884
2015-03-20 01:07:53,5725,956,931.3376419213973
2015-03-20 01:12:53,5726,956,931.440097799511
2015-03-20 01:17:53,5727,956,931.9170595425179
2015-03-20 01:22:53,5728,956,932.7096717877095
2015-03-20 01:27:53,5729,956,932.7933321696631
2015-03-20 01:32:53,5730,956,932.7195462478185
2015-03-20 01:37:53,5731,956,932.660966672483
2015-03-20 01:42:53,5732,956,932.4795882763433
2015-03-20 01:47:53,5733,956,932.3200767486481
2015-03-20 01:52:53,5734,956,932.1874782002093
2015-03-20 01:57:53,5735,956,932.4320836965999
2015-03-20 02:02:53,5736,956,932.5102859135286
2015-03-20 02:07:53,5737,956,932.2694788216838
2015-03-20 02:12:53,5738,956,932.3530846985012
2015-03-20 02:17:53,5739,956,932.3707963059767
2015-03-20 02:22:53,5740,961,937.2024390243903
2015-03-20 02:27:53,5741,961,937.206932590141
2015-03-20 02:32:53,5742,961,937.1462904911181
2015-03-20 02:37:53,5743,961,937.1039526379941
2015-03-20 02:42:53,5744,961,937.021413649025
