timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,1840,1736.0105764572904
2015-04-12 04:17:53,12387,1840,1734.7796883829822
2015-04-12 04:22:53,12388,1840,1738.4583467872135
2015-04-12 04:27:53,12389,1840,1738.533214948745
2015-04-12 04:32:53,12390,1840,1738.2989507667473
2015-04-12 04:37:53,12391,1840,1737.7633766443387
2015-04-12 04:42:53,12392,1840,1735.6443673337637
2015-04-12 04:47:53,12393,1845,1739.4208827563948
2015-04-12 04:52:53,12394,1847,1740.7389059222205
2015-04-12 04:57:53,12395,1850,1744.0638967325535
2015-04-12 05:02:53,12396,1850,1746.5581639238465
2015-04-12 05:07:53,12397,1850,1745.1582640961524
2015-04-12 05:12:53,12398,1850,1742.0462171317954
2015-04-12 05:17:53,12399,1850,1743.7432050971852
2015-04-12 05:22:53,12400,1850,1748.5098387096775
2015-04-12 05:27:53,12401,1850,1740.6984920570922
2015-04-12 05:32:53,12402,1850,1739.3142235123366
2015-04-12 05:37:53,12403,1850,1738.4820607917438
2015-04-12 05:42:53,12404,1850,1739.4668655272492
2015-04-12 05:47:53,12405,1850,1740.8648931882306
2015-04-12 05:52:53,12406,1850,1738.876672577785
2015-04-12 05:57:53,12407,1850,1744.9843636656726
2015-04-12 06:02:53,12408,1850,1742.7193745970342
2015-04-12 06:07:53,12409,1850,1757.4657103715047
2015-04-12 06:12:53,12410,1850,1757.4715551974214
2015-04-12 06:17:53,12411,1850,1757.0131335105955
2015-04-12 06:22:53,12412,1850,1755.1780534966163
2015-04-12 06:27:53,12413,1850,1749.289615725449
2015-04-12 06:32:53,12414,1850,1743.9530368938294
2015-04-12 06:37:53,12415,1850,1741.821264599275
2015-04-12 06:42:53,12416,1850,1738.8125805412371
2015-04-12 06:47:53,12417,1850,1733.2448256422647
2015-04-12 06:52:53,12418,1850,1733.2635690127236
2015-04-12 06:57:53,12419,1852,1735.8827602866575
2015-04-12 07:02:53,12420,1852,1736.29307568438
2015-04-12 07:07:53,12421,1852,1736.3918364060864
2015-04-12 07:12:53,12422,1852,1745.4485590082113
2015-04-12 07:17:53,12423,1852,1743.9105691056911
2015-04-12 07:22:53,12424,1852,1744.924581455248
2015-04-12 07:27:53,12425,1852,1749.6269617706237
2015-04-12 07:32:53,12426,1852,1746.301786576533
2015-04-12 07:37:53,12427,1854,1747.055121911966
2015-04-12 07:42:53,12428,1854,1748.9392500804636
2015-04-12 07:47:53,12429,1856,1750.9229221980852
2015-04-12 07:52:53,12430,1856,1750.6176186645214
2015-04-12 07:57:53,12431,1856,1751.9204408334003
2015-04-12 08:02:53,12432,1856,1750.1330437580439
2015-04-12 08:07:53,12433,1856,1757.3015362342153
2015-04-12 08:12:53,12434,1856,1758.3391507157794
2015-04-12 08:17:53,12435,1856,1753.5557700040208
2015-04-12 08:22:53,12436,1856,1756.527661627533
2015-04-12 08:27:53,12437,1856,1753.086757256573
2015-04-12 08:32:53,12438,1856,1753.1997909631773
2015-04-12 08:37:53,12439,1856,1750.136345365383
2015-04-12 08:42:53,12440,1856,1747.0703376205788
2015-04-12 08:47:53,12441,1856,1746.0434852503818
2015-04-12 08:52:53,12442,1856,1749.1367143546054
2015-04-12 08:57:53,12443,1856,1748.4513381017439
2015-04-12 09:02:53,12444,1856,1749.170925747348
2015-04-12 09:07:53,12445,1856,1752.397509039775
2015-04-12 09:12:53,12446,1856,1752.346054957416
2015-04-12 09:17:53,12447,1856,1746.0307704667791
2015-04-12 09:22:53,12448,1856,1748.6693444730076
2015-04-12 09:27:53,12449,1856,1748.1046670415294
2015-04-12 09:32:53,12450,1856,1746.3281927710843
2015-04-12 09:37:53,12451,1856,1746.599791181431
2015-04-12 09:42:53,12452,1856,1747.576855123675
2015-04-12 09:47:53,12453,1856,1749.0428812334378
2015-04-12 09:52:53,12454,1856,1749.349686847599
2015-04-12 09:57:53,12455,1856,1745.746607788037
2015-04-12 10:02:53,12456,1856,1749.9372190109184
2015-04-12 10:07:53,12457,1856,1750.9230954483423
2015-04-12 10:12:53,12458,1861,1754.3223631401509
2015-04-12 10:17:53,12459,1861,1757.0029697407497
2015-04-12 10:22:53,12460,1861,1756.8959871589086
2015-04-12 10:27:53,12461,1861,1756.5589439049836
2015-04-12 10:32:53,12462,1861,1754.3818809179907
2015-04-12 10:37:53,12463,1861,1756.630827248656
2015-04-12 10:42:53,12464,1861,1754.6274871630296
2015-04-12 10:47:53,12465,1863,1756.752346570397
2015-04-12 10:52:53,12466,1863,1757.4247553345099
2015-04-12 10:57:53,12467,1863,1752.8291489532367
2015-04-12 11:02:53,12468,1863,1752.5316008982998
2015-04-12 11:07:53,12469,1863,1751.853957815382
2015-04-12 11:12:53,12470,1863,1753.6582197273456
2015-04-12 11:17:53,12471,1865,1760.4127976906423
2015-04-12 11:22:53,12472,1865,1764.67222578576
2015-04-12 11:27:53,12473,1865,1769.541649963922
2015-04-12 11:32:53,12474,1865,1772.688632355299
2015-04-12 11:37:53,12475,1865,1772.0559519038077
2015-04-12 11:42:53,12476,1865,1771.3674254568773
2015-04-12 11:47:53,12477,1865,1765.645748176645
2015-04-12 11:52:53,12478,1865,1769.013143131912
2015-04-12 11:57:53,12479,1865,1773.564308037503
2015-04-12 12:02:53,12480,1867,1774.9879807692307
2015-04-12 12:07:53,12481,1872,1777.0924605400207
2015-04-12 12:12:53,12482,1872,1778.7306521390803
2015-04-12 12:17:53,12483,1872,1775.6946246895777
2015-04-12 12:22:53,12484,1872,1777.3954661967318
2015-04-12 12:27:53,12485,1872,1778.3589106928314
2015-04-12 12:32:53,12486,1872,1776.2927278551979
2015-04-12 12:37:53,12487,1872,1775.3696644510292
2015-04-12 12:42:53,12488,1872,1778.3446508648303
2015-04-12 12:47:53,12489,1872,1780.1256305548884
2015-04-12 12:52:53,12490,1872,1780.1329863891112
2015-04-12 12:57:53,12491,1872,1774.7549435593628
2015-04-12 13:02:53,12492,1872,1775.5615593980147
2015-04-12 13:07:53,12493,1877,1781.596894260786
2015-04-12 13:12:53,12494,1877,1785.1734432527612
2015-04-12 13:17:53,12495,1877,1783.9484593837535
