timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1053,969.7313621076233
2015-03-24 22:47:53,7137,1053,973.0435757321003
2015-03-24 22:52:53,7138,1053,978.0187727654805
2015-03-24 22:57:53,7139,1054,970.6418265863566
2015-03-24 23:02:53,7140,1054,968.2690476190476
2015-03-24 23:07:53,7141,1054,966.2461840078421
2015-03-24 23:12:53,7142,1054,962.207224866984
2015-03-24 23:17:53,7143,1054,964.5255494890102
2015-03-24 23:22:53,7144,1054,962.5265957446809
2015-03-24 23:27:53,7145,1054,971.256822953114
2015-03-24 23:32:53,7146,1054,970.237195633921
2015-03-24 23:37:53,7147,1054,971.586679725759
2015-03-24 23:42:53,7148,1054,970.1555679910465
2015-03-24 23:47:53,7149,1054,968.3712407329697
2015-03-24 23:52:53,7150,1054,962.4169230769231
2015-03-24 23:57:53,7151,1054,961.5455181093554
2015-03-25 00:02:53,7152,1054,961.630033557047
2015-03-25 00:07:53,7153,1054,959.9260450160772
2015-03-25 00:12:53,7154,1054,958.7091137824993
2015-03-25 00:17:53,7155,1054,953.4705800139762
2015-03-25 00:22:53,7156,1054,956.1106763555059
2015-03-25 00:27:53,7157,1054,960.4369149084812
2015-03-25 00:32:53,7158,1054,958.2583123777591
2015-03-25 00:37:53,7159,1054,966.533873446012
2015-03-25 00:42:53,7160,1054,964.4314245810056
2015-03-25 00:47:53,7161,1054,954.258064516129
2015-03-25 00:52:53,7162,1054,950.7837196313878
2015-03-25 00:57:53,7163,1054,952.6719251710177
2015-03-25 01:02:53,7164,1054,951.5682579564489
2015-03-25 01:07:53,7165,1054,952.0573621772505
2015-03-25 01:12:53,7166,1054,952.7289980463299
2015-03-25 01:17:53,7167,1054,953.000139528394
2015-03-25 01:22:53,7168,1054,955.9940011160714
2015-03-25 01:27:53,7169,1054,957.570372436881
2015-03-25 01:32:53,7170,1054,959.1987447698745
2015-03-25 01:37:53,7171,1054,960.1811462836424
2015-03-25 01:42:53,7172,1054,969.3045175683212
2015-03-25 01:47:53,7173,1055,969.7469677959012
2015-03-25 01:52:53,7174,1056,972.4789517702816
2015-03-25 01:57:53,7175,1056,968.2988153310105
2015-03-25 02:02:53,7176,1056,969.2008082497213
2015-03-25 02:07:53,7177,1056,969.6037341507594
2015-03-25 02:12:53,7178,1056,972.7493730844246
2015-03-25 02:17:53,7179,1056,975.1778799275666
2015-03-25 02:22:53,7180,1056,988.7022284122563
2015-03-25 02:27:53,7181,1057,1012.9465255535441
2015-03-25 02:32:53,7182,1057,1012.4621275410749
2015-03-25 02:37:53,7183,1057,1015.84519003202
2015-03-25 02:42:53,7184,1057,1030.2603006681516
2015-03-25 02:47:53,7185,1057,1018.6345163535143
2015-03-25 02:52:53,7186,1057,1002.4507375452268
2015-03-25 02:57:53,7187,1058,1005.7905941282872
2015-03-25 03:02:53,7188,1058,1007.9627156371731
2015-03-25 03:07:53,7189,1058,1004.6660175267771
2015-03-25 03:12:53,7190,1058,1005.5242002781641
2015-03-25 03:17:53,7191,1058,1005.1111111111111
2015-03-25 03:22:53,7192,1058,1004.0966351501669
2015-03-25 03:27:53,7193,1058,1006.1070485193939
2015-03-25 03:32:53,7194,1058,1009.3533500139005
2015-03-25 03:37:53,7195,1058,1008.8804725503823
2015-03-25 03:42:53,7196,1058,996.1837131739856
2015-03-25 03:47:53,7197,1058,979.8467416979297
2015-03-25 03:52:53,7198,1058,977.672131147541
2015-03-25 03:57:53,7199,1058,975.9806917627449
2015-03-25 04:02:53,7200,1058,977.1427777777777
2015-03-25 04:07:53,7201,1059,978.1353978614081
2015-03-25 04:12:53,7202,1060,986.7721466259372
2015-03-25 04:17:53,7203,1060,988.4541163404137
2015-03-25 04:22:53,7204,1060,990.3087173792337
2015-03-25 04:27:53,7205,1060,994.517973629424
2015-03-25 04:32:53,7206,1061,999.9877879544824
2015-03-25 04:37:53,7207,1061,1006.9139725267102
2015-03-25 04:42:53,7208,1061,1015.4257769145394
2015-03-25 04:47:53,7209,1062,1018.6645859342489
2015-03-25 04:52:53,7210,1062,1016.1590846047156
2015-03-25 04:57:53,7211,1063,1014.0018028012759
2015-03-25 05:02:53,7212,1063,1014.4645036051025
2015-03-25 05:07:53,7213,1063,1015.3061139609039
2015-03-25 05:12:53,7214,1063,1013.1746603825894
2015-03-25 05:17:53,7215,1063,1013.2500346500346
2015-03-25 05:22:53,7216,1063,1014.9945953436807
2015-03-25 05:27:53,7217,1063,1013.900374116669
2015-03-25 05:32:53,7218,1063,1008.1465779994459
2015-03-25 05:37:53,7219,1063,1000.9070508380662
2015-03-25 05:42:53,7220,1063,992.608864265928
