timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,4216,3496.4462545676006
2015-04-14 18:47:53,13137,4216,3493.7780315140444
2015-04-14 18:52:53,13138,4216,3490.560511493378
2015-04-14 18:57:53,13139,4216,3488.6345992845727
2015-04-14 19:02:53,13140,4216,3485.2538812785388
2015-04-14 19:07:53,13141,4216,3485.593790426908
2015-04-14 19:12:53,13142,4216,3488.1608583168468
2015-04-14 19:17:53,13143,4216,3490.644145172335
2015-04-14 19:22:53,13144,4216,3489.802267194157
2015-04-14 19:27:53,13145,4216,3491.998326359833
2015-04-14 19:32:53,13146,4216,3492.7367260003043
2015-04-14 19:37:53,13147,4216,3492.1817144595725
2015-04-14 19:42:53,13148,4216,3492.1733343474293
2015-04-14 19:47:53,13149,4216,3492.48437143509
2015-04-14 19:52:53,13150,4216,3491.906692015209
2015-04-14 19:57:53,13151,4216,3489.3389856284693
2015-04-14 20:02:53,13152,4216,3488.7060523114355
2015-04-14 20:07:53,13153,4216,3489.595833650118
2015-04-14 20:12:53,13154,4216,3491.562946632203
2015-04-14 20:17:53,13155,4216,3492.4643101482325
2015-04-14 20:22:53,13156,4216,3493.9592581331713
2015-04-14 20:27:53,13157,4222,3500.0664285171392
2015-04-14 20:32:53,13158,4222,3499.943760449916
2015-04-14 20:37:53,13159,4222,3499.2352002431794
2015-04-14 20:42:53,13160,4222,3496.097188449848
2015-04-14 20:47:53,13161,4222,3494.6906010181597
2015-04-14 20:52:53,13162,4222,3493.2451755052425
2015-04-14 20:57:53,13163,4222,3490.98784471625
2015-04-14 21:02:53,13164,4222,3422.581586144029
2015-04-14 21:07:53,13165,4223,3405.078161792632
2015-04-14 21:12:53,13166,4223,3401.043976910223
2015-04-14 21:17:53,13167,4223,3548.190704032809
2015-04-14 21:22:53,13168,4223,3563.22372417983
2015-04-14 21:27:53,13169,4223,3581.6342167210873
2015-04-14 21:32:53,13170,4223,3588.479802581625
2015-04-14 21:37:53,13171,4223,3590.1759167868804
2015-04-14 21:42:53,13172,4223,3601.985423625873
2015-04-14 21:47:53,13173,4223,3606.1314810597432
2015-04-14 21:52:53,13174,4223,3610.8172916350386
2015-04-14 21:57:53,13175,4223,3599.6239848197342
2015-04-14 22:02:53,13176,4224,3564.488387978142
2015-04-14 22:07:53,13177,4224,3520.2719131820595
2015-04-14 22:12:53,13178,4224,3275.2108058886024
2015-04-14 22:17:53,13179,4224,3250.1799074284845
2015-04-14 22:22:53,13180,4224,3243.850986342944
2015-04-14 22:27:53,13181,4225,3241.732038540323
2015-04-14 22:32:53,13182,4225,3236.871339705659
2015-04-14 22:37:53,13183,4225,3300.4828946370326
2015-04-14 22:42:53,13184,4225,3303.521692961165
2015-04-14 22:47:53,13185,4225,3028.3122487675387
2015-04-14 22:52:53,13186,4225,2564.435689367511
2015-04-14 22:57:53,13187,4225,1825.76704330022
2015-04-14 23:02:53,13188,4225,893.8927813163482
2015-04-14 23:07:53,13189,4225,833.9466221851543
2015-04-14 23:12:53,13190,4225,791.8822592873389
2015-04-14 23:17:53,13191,4225,788.6118565688727
2015-04-14 23:22:53,13192,4225,665.2155093996362
2015-04-14 23:27:53,13193,4225,663.7607822330024
2015-04-14 23:32:53,13194,4225,665.6516598453843
2015-04-14 23:37:53,13195,4225,683.7387646835923
2015-04-14 23:42:53,13196,4225,766.0267505304638
2015-04-14 23:47:53,13197,4225,789.0125786163522
2015-04-14 23:52:53,13198,4225,789.7184421882104
