timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,345,334.61039453717757
2015-03-09 07:47:53,2637,345,332.350777398559
2015-03-09 07:52:53,2638,345,330.00189537528433
2015-03-09 07:57:53,2639,345,327.7514209928003
2015-03-09 08:02:53,2640,345,327.4965909090909
2015-03-09 08:07:53,2641,345,327.2124195380538
2015-03-09 08:12:53,2642,345,328.2119606358819
2015-03-09 08:17:53,2643,345,328.1365872115021
2015-03-09 08:22:53,2644,345,328.44704992435703
2015-03-09 08:27:53,2645,345,328.641965973535
2015-03-09 08:32:53,2646,348,332.38775510204084
2015-03-09 08:37:53,2647,348,333.1726482810729
2015-03-09 08:42:53,2648,348,332.65898791540786
2015-03-09 08:47:53,2649,349,333.38089845224613
2015-03-09 08:52:53,2650,349,333.6264150943396
2015-03-09 08:57:53,2651,349,333.2836665409279
2015-03-09 09:02:53,2652,349,333.5874811463047
2015-03-09 09:07:53,2653,349,334.0331699962307
2015-03-09 09:12:53,2654,350,334.7004521477016
2015-03-09 09:17:53,2655,350,334.83314500941617
2015-03-09 09:22:53,2656,350,334.6370481927711
2015-03-09 09:27:53,2657,350,334.77342867896124
2015-03-09 09:32:53,2658,350,335.11098570353647
2015-03-09 09:37:53,2659,350,334.6096276795788
2015-03-09 09:42:53,2660,350,334.19473684210527
2015-03-09 09:47:53,2661,350,332.6749342352499
2015-03-09 09:52:53,2662,350,332.1589030803907
2015-03-09 09:57:53,2663,350,332.1201652271874
2015-03-09 10:02:53,2664,350,332.38213213213214
2015-03-09 10:07:53,2665,350,331.681425891182
2015-03-09 10:12:53,2666,350,331.19017254313576
2015-03-09 10:17:53,2667,350,331.47019122609674
2015-03-09 10:22:53,2668,350,331.61656671664167
2015-03-09 10:27:53,2669,350,332.49569127013865
2015-03-09 10:32:53,2670,350,331.961797752809
2015-03-09 10:37:53,2671,350,331.30250842381133
2015-03-09 10:42:53,2672,350,331.14932634730536
2015-03-09 10:47:53,2673,350,331.6296296296296
2015-03-09 10:52:53,2674,350,331.68212415856397
2015-03-09 10:57:53,2675,350,346.1491588785047
2015-03-09 11:02:53,2676,351,347.2275784753363
2015-03-09 11:07:53,2677,351,347.57452372058276
2015-03-09 11:12:53,2678,351,347.65421956684094
2015-03-09 11:17:53,2679,351,347.5572974990668
2015-03-09 11:22:53,2680,351,346.0880597014925
2015-03-09 11:27:53,2681,352,347.0432674375233
2015-03-09 11:32:53,2682,352,346.6681580909769
2015-03-09 11:37:53,2683,352,346.0335445396944
2015-03-09 11:42:53,2684,352,345.30774962742174
2015-03-09 11:47:53,2685,352,344.76536312849163
2015-03-09 11:52:53,2686,353,343.6857781087118
2015-03-09 11:57:53,2687,353,343.0617789356159
2015-03-09 12:02:53,2688,353,342.953125
2015-03-09 12:07:53,2689,353,343.34213462253626
2015-03-09 12:12:53,2690,353,342.67657992565057
2015-03-09 12:17:53,2691,353,335.27647714604234
2015-03-09 12:22:53,2692,354,336.22882615156016
2015-03-09 12:27:53,2693,354,336.33271444485706
2015-03-09 12:32:53,2694,354,335.4576837416481
2015-03-09 12:37:53,2695,354,338.3142857142857
2015-03-09 12:42:53,2696,355,337.5901335311573
2015-03-09 12:47:53,2697,355,334.9154616240267
2015-03-09 12:52:53,2698,355,334.25685693106004
2015-03-09 12:57:53,2699,355,331.8062245276028
2015-03-09 13:02:53,2700,355,332.06518518518516
2015-03-09 13:07:53,2701,355,331.1325435024065
2015-03-09 13:12:53,2702,355,332.79718726868987
2015-03-09 13:17:53,2703,355,332.8497965223825
2015-03-09 13:22:53,2704,355,331.58949704142015
2015-03-09 13:27:53,2705,355,331.6022181146026
2015-03-09 13:32:53,2706,355,330.4127864005913
2015-03-09 13:37:53,2707,355,332.5341706686369
2015-03-09 13:42:53,2708,355,332.4235598227474
2015-03-09 13:47:53,2709,355,333.3776301218162
2015-03-09 13:52:53,2710,355,332.0472324723247
2015-03-09 13:57:53,2711,355,332.8078199926226
2015-03-09 14:02:53,2712,355,331.813790560472
2015-03-09 14:07:53,2713,355,331.71028381865096
2015-03-09 14:12:53,2714,355,327.7722918201916
2015-03-09 14:17:53,2715,355,326.86887661141805
2015-03-09 14:22:53,2716,355,328.4120029455081
2015-03-09 14:27:53,2717,355,326.77953625322044
2015-03-09 14:32:53,2718,355,326.16004415011037
2015-03-09 14:37:53,2719,355,326.87054063994117
2015-03-09 14:42:53,2720,355,329.9580882352941
2015-03-09 14:47:53,2721,355,329.86585814038955
2015-03-09 14:52:53,2722,355,329.6498897869214
2015-03-09 14:57:53,2723,355,329.27396254131475
2015-03-09 15:02:53,2724,357,328.18612334801765
2015-03-09 15:07:53,2725,357,327.8216513761468
2015-03-09 15:12:53,2726,357,327.5843727072634
2015-03-09 15:17:53,2727,357,327.4873487348735
2015-03-09 15:22:53,2728,357,328.22470674486806
2015-03-09 15:27:53,2729,357,327.3799926713082
2015-03-09 15:32:53,2730,357,327.56630036630037
2015-03-09 15:37:53,2731,357,327.516660563896
2015-03-09 15:42:53,2732,357,327.9926793557833
2015-03-09 15:47:53,2733,357,327.72008781558725
2015-03-09 15:52:53,2734,357,327.86100950987566
2015-03-09 15:57:53,2735,357,326.66252285191956
2015-03-09 16:02:53,2736,357,326.40972222222223
2015-03-09 16:07:53,2737,359,328.61892583120203
2015-03-09 16:12:53,2738,359,329.1197954711468
2015-03-09 16:17:53,2739,359,330.24936108068636
2015-03-09 16:22:53,2740,359,331.9069343065693
2015-03-09 16:27:53,2741,359,334.81320685881064
2015-03-09 16:32:53,2742,359,337.1703136396791
2015-03-09 16:37:53,2743,359,338.081662413416
2015-03-09 16:42:53,2744,359,338.88301749271136
2015-03-09 16:47:53,2745,359,339.2546448087432
2015-03-09 16:52:53,2746,359,335.2228696285506
2015-03-09 16:57:53,2747,359,333.6152165999272
2015-03-09 17:02:53,2748,359,332.48544395924307
2015-03-09 17:07:53,2749,359,332.69116042197163
2015-03-09 17:12:53,2750,359,333.45854545454546
2015-03-09 17:17:53,2751,359,333.2300981461287
2015-03-09 17:22:53,2752,359,333.14462209302326
2015-03-09 17:27:53,2753,359,333.5227025063567
2015-03-09 17:32:53,2754,359,333.35112563543936
2015-03-09 17:37:53,2755,359,333.08384754990925
2015-03-09 17:42:53,2756,359,333.3011611030479
2015-03-09 17:47:53,2757,359,332.0943054044251
2015-03-09 17:52:53,2758,359,331.8984771573604
2015-03-09 17:57:53,2759,359,332.349764407394
2015-03-09 18:02:53,2760,359,331.5380434782609
2015-03-09 18:07:53,2761,359,331.01014125316914
2015-03-09 18:12:53,2762,359,331.05358435916
2015-03-09 18:17:53,2763,359,330.7614911328266
