timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,2753,1631.440933308837
2015-04-06 23:17:53,10887,2753,1622.3089923762286
2015-04-06 23:22:53,10888,2753,1632.7911462160175
2015-04-06 23:27:53,10889,2753,1633.1597024520158
2015-04-06 23:32:53,10890,2753,1633.0758494031222
2015-04-06 23:37:53,10891,2753,1631.2744467909283
2015-04-06 23:42:53,10892,2753,1630.847410943812
2015-04-06 23:47:53,10893,2753,1627.2659506104837
2015-04-06 23:52:53,10894,2753,1627.2594088489077
2015-04-06 23:57:53,10895,2753,1625.8281780633317
2015-04-07 00:02:53,10896,2753,1623.9751284875183
2015-04-07 00:07:53,10897,2753,1623.1826190694687
2015-04-07 00:12:53,10898,2753,1622.6607634428335
2015-04-07 00:17:53,10899,2753,1624.1646022570878
2015-04-07 00:22:53,10900,2753,1624.5044036697248
2015-04-07 00:27:53,10901,2753,1621.4138152463076
2015-04-07 00:32:53,10902,2753,1621.240506329114
2015-04-07 00:37:53,10903,2753,1621.3189947720812
2015-04-07 00:42:53,10904,2753,1619.7411041819516
2015-04-07 00:47:53,10905,2753,1620.1559834938103
2015-04-07 00:52:53,10906,2753,1621.7655419035393
2015-04-07 00:57:53,10907,2753,1623.000733473916
2015-04-07 01:02:53,10908,2753,1623.5894756142281
2015-04-07 01:07:53,10909,2753,1622.8132734439453
2015-04-07 01:12:53,10910,2753,1622.8021998166819
2015-04-07 01:17:53,10911,2753,1622.799285125103
2015-04-07 01:22:53,10912,2755,1624.9874450146629
2015-04-07 01:27:53,10913,2755,1625.1490882433795
2015-04-07 01:32:53,10914,2755,1627.3389224848818
2015-04-07 01:37:53,10915,2755,1626.9412734768666
2015-04-07 01:42:53,10916,2759,1631.0639428362038
2015-04-07 01:47:53,10917,2761,1634.2078409819549
2015-04-07 01:52:53,10918,2763,1637.5651218171827
2015-04-07 01:57:53,10919,2769,1641.0020148365236
2015-04-07 02:02:53,10920,2769,1640.121794871795
2015-04-07 02:07:53,10921,2769,1639.864115007783
2015-04-07 02:12:53,10922,2769,1640.720197765977
2015-04-07 02:17:53,10923,2769,1641.1202966218073
2015-04-07 02:22:53,10924,2769,1639.5775357012083
2015-04-07 02:27:53,10925,2771,1642.4307551487414
2015-04-07 02:32:53,10926,2771,1639.4899322716456
2015-04-07 02:37:53,10927,2771,1640.9827949116866
2015-04-07 02:42:53,10928,2771,1641.28074670571
2015-04-07 02:47:53,10929,2771,1640.771708299021
2015-04-07 02:52:53,10930,2771,1640.9731930466605
2015-04-07 02:57:53,10931,2773,1644.873113164395
2015-04-07 03:02:53,10932,2773,1646.39471276985
2015-04-07 03:07:53,10933,2773,1660.7390469221623
2015-04-07 03:12:53,10934,2773,1679.6208158039144
2015-04-07 03:17:53,10935,2775,1682.2440786465477
2015-04-07 03:22:53,10936,2775,1683.071964155084
2015-04-07 03:27:53,10937,2775,1683.2739325226296
2015-04-07 03:32:53,10938,2775,1682.8211738891937
2015-04-07 03:37:53,10939,2777,1685.2500228540086
2015-04-07 03:42:53,10940,2777,1688.2286106032907
2015-04-07 03:47:53,10941,2777,1689.7437162964993
2015-04-07 03:52:53,10942,2777,1691.0695485286053
2015-04-07 03:57:53,10943,2777,1691.837613085991
2015-04-07 04:02:53,10944,2777,1692.0888157894738
2015-04-07 04:07:53,10945,2777,1692.5508451347648
2015-04-07 04:12:53,10946,2777,1693.2315000913575
2015-04-07 04:17:53,10947,2777,1694.1631497213848
2015-04-07 04:22:53,10948,2777,1694.1231275118744
2015-04-07 04:27:53,10949,2777,1693.1864097177825
2015-04-07 04:32:53,10950,2777,1692.9563470319636
2015-04-07 04:37:53,10951,2777,1693.5415943749429
2015-04-07 04:42:53,10952,2777,1693.490869247626
2015-04-07 04:47:53,10953,2777,1693.6260385282571
2015-04-07 04:52:53,10954,2777,1694.4382873836041
2015-04-07 04:57:53,10955,2777,1692.7750798722045
