timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1188,1148.1072255673923
2015-03-30 03:47:53,8637,1188,1144.1392844737757
2015-03-30 03:52:53,8638,1188,1144.5325306783977
2015-03-30 03:57:53,8639,1188,1142.174325732145
2015-03-30 04:02:53,8640,1188,1143.1138888888888
2015-03-30 04:07:53,8641,1188,1144.2013655826872
2015-03-30 04:12:53,8642,1188,1143.547211293682
2015-03-30 04:17:53,8643,1188,1142.4519264144394
2015-03-30 04:22:53,8644,1188,1142.332832022212
2015-03-30 04:27:53,8645,1188,1142.4276460381723
2015-03-30 04:32:53,8646,1188,1144.4578996067546
2015-03-30 04:37:53,8647,1188,1143.95744188736
2015-03-30 04:42:53,8648,1188,1142.4309666975023
2015-03-30 04:47:53,8649,1188,1139.8487686437738
2015-03-30 04:52:53,8650,1188,1139.3678612716762
2015-03-30 04:57:53,8651,1188,1140.7803722113051
2015-03-30 05:02:53,8652,1188,1140.3942441054091
2015-03-30 05:07:53,8653,1188,1137.8628221426095
2015-03-30 05:12:53,8654,1188,1138.5513057545643
2015-03-30 05:17:53,8655,1188,1139.190756787984
2015-03-30 05:22:53,8656,1188,1139.1946626617375
2015-03-30 05:27:53,8657,1188,1139.5150745061799
2015-03-30 05:32:53,8658,1188,1142.661931161931
2015-03-30 05:37:53,8659,1188,1141.677329945721
2015-03-30 05:42:53,8660,1188,1140.916974595843
2015-03-30 05:47:53,8661,1188,1142.2130239002424
2015-03-30 05:52:53,8662,1188,1143.3359501269915
2015-03-30 05:57:53,8663,1188,1143.2934318365462
2015-03-30 06:02:53,8664,1190,1145.1749769159742
2015-03-30 06:07:53,8665,1190,1144.2168493941142
2015-03-30 06:12:53,8666,1190,1143.616662820217
2015-03-30 06:17:53,8667,1190,1143.1689165801315
2015-03-30 06:22:53,8668,1190,1143.8867097369634
2015-03-30 06:27:53,8669,1194,1148.7934017764449
2015-03-30 06:32:53,8670,1194,1146.9790080738178
2015-03-30 06:37:53,8671,1194,1147.304347826087
2015-03-30 06:42:53,8672,1194,1145.7487315498156
2015-03-30 06:47:53,8673,1194,1145.3551251008878
2015-03-30 06:52:53,8674,1194,1146.0406963338714
2015-03-30 06:57:53,8675,1194,1146.4055331412103
2015-03-30 07:02:53,8676,1194,1145.6463808206547
2015-03-30 07:07:53,8677,1194,1145.0896623256886
2015-03-30 07:12:53,8678,1194,1144.4980410232772
2015-03-30 07:17:53,8679,1194,1143.7808503283788
2015-03-30 07:22:53,8680,1194,1147.4445852534561
2015-03-30 07:27:53,8681,1194,1147.199170602465
2015-03-30 07:32:53,8682,1194,1143.3954158028105
2015-03-30 07:37:53,8683,1194,1142.4842796268572
2015-03-30 07:42:53,8684,1194,1142.7768309534777
2015-03-30 07:47:53,8685,1194,1142.9762809441565
2015-03-30 07:52:53,8686,1194,1143.1918029012204
2015-03-30 07:57:53,8687,1194,1143.1475768389548
2015-03-30 08:02:53,8688,1194,1141.3465699815838
2015-03-30 08:07:53,8689,1194,1139.4459661641156
2015-03-30 08:12:53,8690,1198,1142.921173762946
2015-03-30 08:17:53,8691,1198,1143.4218156713841
2015-03-30 08:22:53,8692,1198,1142.9997699033595
2015-03-30 08:27:53,8693,1198,1144.2069481191763
2015-03-30 08:32:53,8694,1198,1141.0104669887278
2015-03-30 08:37:53,8695,1198,1142.1373202990223
2015-03-30 08:42:53,8696,1198,1141.555082796688
2015-03-30 08:47:53,8697,1202,1146.3612740025296
2015-03-30 08:52:53,8698,1202,1144.5523108760635
2015-03-30 08:57:53,8699,1202,1144.2800321876077
2015-03-30 09:02:53,8700,1202,1145.0068965517241
2015-03-30 09:07:53,8701,1202,1144.3860475807378
2015-03-30 09:12:53,8702,1202,1145.7408641691566
2015-03-30 09:17:53,8703,1202,1146.768240836493
2015-03-30 09:22:53,8704,1202,1148.2036994485295
2015-03-30 09:27:53,8705,1202,1144.754623779437
2015-03-30 09:32:53,8706,1202,1149.9841488628533
2015-03-30 09:37:53,8707,1202,1144.7698403583324
2015-03-30 09:42:53,8708,1202,1146.476917776757
2015-03-30 09:47:53,8709,1202,1148.5872086347456
2015-03-30 09:52:53,8710,1202,1150.9808266360506
2015-03-30 09:57:53,8711,1202,1151.8946160027551
2015-03-30 10:02:53,8712,1206,1156.4292929292928
2015-03-30 10:07:53,8713,1206,1155.4230460231838
2015-03-30 10:12:53,8714,1206,1150.6482671563
2015-03-30 10:17:53,8715,1206,1150.372002294894
2015-03-30 10:22:53,8716,1206,1154.3556677374943
2015-03-30 10:27:53,8717,1210,1156.6130549500974
2015-03-30 10:32:53,8718,1212,1155.3275980729525
2015-03-30 10:37:53,8719,1212,1155.801926826471
2015-03-30 10:42:53,8720,1212,1153.7920871559634
2015-03-30 10:47:53,8721,1212,1155.3730076826052
2015-03-30 10:52:53,8722,1212,1153.7299931208438
2015-03-30 10:57:53,8723,1212,1169.0095150750888
2015-03-30 11:02:53,8724,1212,1167.3930536451169
2015-03-30 11:07:53,8725,1212,1166.5697421203438
2015-03-30 11:12:53,8726,1212,1166.4035067614027
2015-03-30 11:17:53,8727,1212,1167.7738054314198
2015-03-30 11:22:53,8728,1216,1165.182745187901
2015-03-30 11:27:53,8729,1216,1167.9707870317334
2015-03-30 11:32:53,8730,1216,1169.339747995418
2015-03-30 11:37:53,8731,1216,1170.6136754094605
2015-03-30 11:42:53,8732,1216,1168.089899221255
2015-03-30 11:47:53,8733,1216,1163.503950532463
2015-03-30 11:52:53,8734,1216,1163.113922601328
2015-03-30 11:57:53,8735,1216,1166.753978248426
2015-03-30 12:02:53,8736,1216,1177.4953067765568
2015-03-30 12:07:53,8737,1216,1179.8995078402197
2015-03-30 12:12:53,8738,1216,1178.3570611123828
2015-03-30 12:17:53,8739,1216,1176.047259411832
2015-03-30 12:22:53,8740,1216,1170.1970251716248
2015-03-30 12:27:53,8741,1216,1162.985241963162
2015-03-30 12:32:53,8742,1216,1161.730382063601
2015-03-30 12:37:53,8743,1216,1160.925654809562
2015-03-30 12:42:53,8744,1216,1159.9652333028362
2015-03-30 12:47:53,8745,1216,1161.5716409376787
2015-03-30 12:52:53,8746,1218,1163.2435399039562
2015-03-30 12:57:53,8747,1218,1162.7908997370528
2015-03-30 13:02:53,8748,1218,1167.6063100137173
