timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,535,505.4823500967118
2015-03-14 12:47:53,4137,535,503.77350737249213
2015-03-14 12:52:53,4138,536,508.64427259545675
2015-03-14 12:57:53,4139,536,505.5984537327857
2015-03-14 13:02:53,4140,536,505.39589371980674
2015-03-14 13:07:53,4141,536,505.3856556387346
2015-03-14 13:12:53,4142,536,505.6583775953646
2015-03-14 13:17:53,4143,536,505.9374849143133
2015-03-14 13:22:53,4144,537,509.1175193050193
2015-03-14 13:27:53,4145,537,508.62098914354647
2015-03-14 13:32:53,4146,537,508.1459237819585
2015-03-14 13:37:53,4147,537,508.0520858451893
2015-03-14 13:42:53,4148,537,506.94599807135967
2015-03-14 13:47:53,4149,537,506.22198120028924
2015-03-14 13:52:53,4150,537,505.8077108433735
2015-03-14 13:57:53,4151,537,505.4427848711154
2015-03-14 14:02:53,4152,538,506.2914258188825
2015-03-14 14:07:53,4153,539,509.2130989646039
2015-03-14 14:12:53,4154,539,505.64299470389983
2015-03-14 14:17:53,4155,539,505.6233453670277
2015-03-14 14:22:53,4156,539,505.3346968238691
2015-03-14 14:27:53,4157,539,503.8498917488574
2015-03-14 14:32:53,4158,540,504.4598364598365
2015-03-14 14:37:53,4159,540,503.4936282760279
2015-03-14 14:42:53,4160,540,504.20264423076924
2015-03-14 14:47:53,4161,540,503.1127132900745
2015-03-14 14:52:53,4162,540,502.32292167227297
2015-03-14 14:57:53,4163,540,501.38794138842184
2015-03-14 15:02:53,4164,540,501.60710854947166
2015-03-14 15:07:53,4165,540,500.3171668667467
2015-03-14 15:12:53,4166,540,501.05424867978877
2015-03-14 15:17:53,4167,540,500.37413006959446
2015-03-14 15:22:53,4168,541,500.1919385796545
2015-03-14 15:27:53,4169,541,499.5255456944111
2015-03-14 15:32:53,4170,541,500.1462829736211
2015-03-14 15:37:53,4171,541,499.508031647087
2015-03-14 15:42:53,4172,541,500.1210450623202
2015-03-14 15:47:53,4173,541,499.9815480469686
2015-03-14 15:52:53,4174,541,501.71657882127454
2015-03-14 15:57:53,4175,541,501.4282634730539
2015-03-14 16:02:53,4176,541,502.3630268199234
2015-03-14 16:07:53,4177,541,503.9097438352885
2015-03-14 16:12:53,4178,541,505.2024892292963
2015-03-14 16:17:53,4179,541,503.02392916965783
2015-03-14 16:22:53,4180,541,500.13133971291865
2015-03-14 16:27:53,4181,541,499.39416407558
2015-03-14 16:32:53,4182,541,498.7764227642276
2015-03-14 16:37:53,4183,541,499.63566818073156
2015-03-14 16:42:53,4184,541,499.8515774378585
2015-03-14 16:47:53,4185,541,500.8379928315412
2015-03-14 16:52:53,4186,541,502.49116101290014
2015-03-14 16:57:53,4187,541,504.0033436828278
2015-03-14 17:02:53,4188,541,504.56088825214897
2015-03-14 17:07:53,4189,541,504.2449271902602
2015-03-14 17:12:53,4190,541,504.0346062052506
2015-03-14 17:17:53,4191,541,504.5626342161775
2015-03-14 17:22:53,4192,541,503.9730438931298
2015-03-14 17:27:53,4193,541,502.7550679704269
2015-03-14 17:32:53,4194,541,503.2970910824988
2015-03-14 17:37:53,4195,541,506.3949940405244
2015-03-14 17:42:53,4196,541,508.5011916110582
2015-03-14 17:47:53,4197,541,511.128425065523
2015-03-14 17:52:53,4198,541,515.5538351595998
2015-03-14 17:57:53,4199,541,516.0450107168374
2015-03-14 18:02:53,4200,541,508.03761904761905
2015-03-14 18:07:53,4201,541,507.2775529635801
2015-03-14 18:12:53,4202,541,506.48143741075677
2015-03-14 18:17:53,4203,541,505.6485843445158
2015-03-14 18:22:53,4204,541,506.92745004757376
2015-03-14 18:27:53,4205,541,502.7859690844233
2015-03-14 18:32:53,4206,541,502.10199714693294
2015-03-14 18:37:53,4207,541,501.43760399334445
2015-03-14 18:42:53,4208,541,501.2221958174905
2015-03-14 18:47:53,4209,541,501.0985982418627
2015-03-14 18:52:53,4210,541,500.5833729216152
2015-03-14 18:57:53,4211,541,500.7454286392781
2015-03-14 19:02:53,4212,541,501.1141975308642
2015-03-14 19:07:53,4213,542,502.9639211962972
2015-03-14 19:12:53,4214,542,502.37494067394397
2015-03-14 19:17:53,4215,542,503.86785290628706
2015-03-14 19:22:53,4216,542,501.69259962049335
2015-03-14 19:27:53,4217,542,500.82428266540194
2015-03-14 19:32:53,4218,542,501.2555713608345
2015-03-14 19:37:53,4219,542,503.12799241526426
2015-03-14 19:42:53,4220,542,503.2618483412322
2015-03-14 19:47:53,4221,542,502.756692726842
2015-03-14 19:52:53,4222,542,502.99455234486027
2015-03-14 19:57:53,4223,542,502.22898413450156
2015-03-14 20:02:53,4224,542,505.25023674242425
2015-03-14 20:07:53,4225,542,503.66106508875737
2015-03-14 20:12:53,4226,542,504.35920492191195
2015-03-14 20:17:53,4227,542,503.1629997634256
2015-03-14 20:22:53,4228,542,502.6227530747398
2015-03-14 20:27:53,4229,542,501.69685504847484
2015-03-14 20:32:53,4230,542,502.5730496453901
2015-03-14 20:37:53,4231,542,504.706925076814
2015-03-14 20:42:53,4232,542,499.60798676748584
2015-03-14 20:47:53,4233,542,499.4616111504843
2015-03-14 20:52:53,4234,542,498.8852149267832
2015-03-14 20:57:53,4235,542,501.027626918536
2015-03-14 21:02:53,4236,542,501.0663361661945
2015-03-14 21:07:53,4237,544,508.821807882936
2015-03-14 21:12:53,4238,544,509.22015101462955
2015-03-14 21:17:53,4239,544,507.83675395140364
2015-03-14 21:22:53,4240,544,505.45
2015-03-14 21:27:53,4241,544,502.91700070738034
2015-03-14 21:32:53,4242,544,503.81730315888734
2015-03-14 21:37:53,4243,544,503.8003770916804
2015-03-14 21:42:53,4244,544,503.56055607917057
2015-03-14 21:47:53,4245,544,504.4082449941107
2015-03-14 21:52:53,4246,544,507.77272727272725
2015-03-14 21:57:53,4247,544,511.3032728985166
2015-03-14 22:02:53,4248,544,509.2248116760829
2015-03-14 22:07:53,4249,544,507.9856436808661
2015-03-14 22:12:53,4250,544,503.8578823529412
2015-03-14 22:17:53,4251,544,502.59186073864976
2015-03-14 22:22:53,4252,544,503.08701787394165
2015-03-14 22:27:53,4253,544,501.1888079003057
2015-03-14 22:32:53,4254,544,500.52820874471087
2015-03-14 22:37:53,4255,544,498.02420681551115
2015-03-14 22:42:53,4256,544,497.9175281954887
2015-03-14 22:47:53,4257,546,500.49518440216116
2015-03-14 22:52:53,4258,546,500.7853452325035
2015-03-14 22:57:53,4259,546,500.16529701807934
2015-03-14 23:02:53,4260,546,500.43474178403756
2015-03-14 23:07:53,4261,546,501.1926777751701
2015-03-14 23:12:53,4262,546,503.21116846550916
2015-03-14 23:17:53,4263,548,505.2024395965283
2015-03-14 23:22:53,4264,548,510.09427767354595
2015-03-14 23:27:53,4265,548,516.7460726846424
2015-03-14 23:32:53,4266,548,516.0278949835912
2015-03-14 23:37:53,4267,548,521.6264354347317
2015-03-14 23:42:53,4268,548,522.4882849109654
2015-03-14 23:47:53,4269,548,523.6533145935816
2015-03-14 23:52:53,4270,548,521.7922716627635
2015-03-14 23:57:53,4271,548,519.5401545305549
2015-03-15 00:02:53,4272,548,518.9815074906367
2015-03-15 00:07:53,4273,548,518.3980809735549
2015-03-15 00:12:53,4274,548,520.0152082358446
2015-03-15 00:17:53,4275,548,521.1621052631579
2015-03-15 00:22:53,4276,548,520.5570626753976
2015-03-15 00:27:53,4277,548,520.152209492635
2015-03-15 00:32:53,4278,548,519.7907900888266
2015-03-15 00:37:53,4279,548,519.827296097219
2015-03-15 00:42:53,4280,548,518.2768691588785
2015-03-15 00:47:53,4281,548,531.9567857977108
2015-03-15 00:52:53,4282,549,531.4458197104157
2015-03-15 00:57:53,4283,549,530.0200793836096
2015-03-15 01:02:53,4284,549,532.656629318394
2015-03-15 01:07:53,4285,549,533.3332555425905
2015-03-15 01:12:53,4286,549,523.4062062529165
2015-03-15 01:17:53,4287,549,526.0016328434803
2015-03-15 01:22:53,4288,549,527.1191697761194
2015-03-15 01:27:53,4289,550,526.308463511308
2015-03-15 01:32:53,4290,550,528.4920745920746
2015-03-15 01:37:53,4291,551,532.4250757399208
2015-03-15 01:42:53,4292,552,535.6488816402609
2015-03-15 01:47:53,4293,552,537.7526205450733
2015-03-15 01:52:53,4294,552,543.1949231485794
2015-03-15 01:57:53,4295,553,545.442374854482
2015-03-15 02:02:53,4296,553,545.8624301675977
2015-03-15 02:07:53,4297,553,539.225738887596
2015-03-15 02:12:53,4298,554,534.821079571894
2015-03-15 02:17:53,4299,554,537.3293789253315
2015-03-15 02:22:53,4300,554,532.9723255813954
2015-03-15 02:27:53,4301,554,530.5680074401303
2015-03-15 02:32:53,4302,555,533.198279869828
2015-03-15 02:37:53,4303,555,533.1550081338601
2015-03-15 02:42:53,4304,555,533.532063197026
2015-03-15 02:47:53,4305,555,536.9723577235773
2015-03-15 02:52:53,4306,555,535.7477937761263
2015-03-15 02:57:53,4307,555,535.4915254237288
2015-03-15 03:02:53,4308,555,534.9208449396472
2015-03-15 03:07:53,4309,555,534.762357855651
2015-03-15 03:12:53,4310,555,534.1582366589328
2015-03-15 03:17:53,4311,556,537.7627000695894
2015-03-15 03:22:53,4312,556,538.1386827458256
2015-03-15 03:27:53,4313,556,537.6823556689079
2015-03-15 03:32:53,4314,556,539.1198423736671
2015-03-15 03:37:53,4315,556,542.037775202781
2015-03-15 03:42:53,4316,556,537.6501390176089
2015-03-15 03:47:53,4317,556,539.3747973129488
2015-03-15 03:52:53,4318,557,538.931218156554
2015-03-15 03:57:53,4319,557,538.8927992590877
2015-03-15 04:02:53,4320,557,531.76875
2015-03-15 04:07:53,4321,558,532.0027771349224
2015-03-15 04:12:53,4322,558,531.9051365108746
2015-03-15 04:17:53,4323,558,530.9597501734906
2015-03-15 04:22:53,4324,558,530.4634597594819
2015-03-15 04:27:53,4325,558,531.2686705202312
2015-03-15 04:32:53,4326,559,532.7762367082755
2015-03-15 04:37:53,4327,559,529.4062861104692
2015-03-15 04:42:53,4328,559,531.0522181146026
2015-03-15 04:47:53,4329,559,530.9018249018249
2015-03-15 04:52:53,4330,559,533.0764434180138
2015-03-15 04:57:53,4331,559,533.917570999769
2015-03-15 05:02:53,4332,559,536.0687903970453
2015-03-15 05:07:53,4333,559,532.8209093007155
2015-03-15 05:12:53,4334,559,529.7934933087217
2015-03-15 05:17:53,4335,559,528.7310265282583
2015-03-15 05:22:53,4336,559,529.0113007380074
2015-03-15 05:27:53,4337,559,529.7486741987549
2015-03-15 05:32:53,4338,559,529.6357768556938
2015-03-15 05:37:53,4339,559,529.4830606130445
2015-03-15 05:42:53,4340,559,530.5129032258064
2015-03-15 05:47:53,4341,559,532.5915687629579
2015-03-15 05:52:53,4342,559,534.9486411791801
2015-03-15 05:57:53,4343,559,534.4605111673958
2015-03-15 06:02:53,4344,559,536.0241712707183
2015-03-15 06:07:53,4345,559,536.3341772151899
2015-03-15 06:12:53,4346,559,533.1994937873907
2015-03-15 06:17:53,4347,559,533.8260869565217
2015-03-15 06:22:53,4348,559,534.284958601656
2015-03-15 06:27:53,4349,559,534.6725684065302
2015-03-15 06:32:53,4350,559,536.1675862068965
2015-03-15 06:37:53,4351,559,537.9020914732246
2015-03-15 06:42:53,4352,559,538.2302389705883
2015-03-15 06:47:53,4353,559,539.0744314266024
2015-03-15 06:52:53,4354,559,538.9593477262288
2015-03-15 06:57:53,4355,562,540.6013777267509
2015-03-15 07:02:53,4356,562,541.5493572084481
