timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,811,741.1722853087296
2015-03-19 17:47:53,5637,811,740.197800248359
2015-03-19 17:52:53,5638,813,742.2594891805605
2015-03-19 17:57:53,5639,813,744.1276822131583
2015-03-19 18:02:53,5640,813,744.5312056737589
2015-03-19 18:07:53,5641,813,743.9331678780358
2015-03-19 18:12:53,5642,813,742.6763559021623
2015-03-19 18:17:53,5643,813,742.8103845472267
2015-03-19 18:22:53,5644,813,743.6904677533664
2015-03-19 18:27:53,5645,813,742.7178033658105
2015-03-19 18:32:53,5646,813,741.8023379383634
2015-03-19 18:37:53,5647,813,742.0175314326191
2015-03-19 18:42:53,5648,813,741.94723796034
2015-03-19 18:47:53,5649,813,742.6767569481324
2015-03-19 18:52:53,5650,813,741.9504424778761
2015-03-19 18:57:53,5651,813,744.2380109715094
2015-03-19 19:02:53,5652,813,743.1525123849965
2015-03-19 19:07:53,5653,813,741.8358393773218
2015-03-19 19:12:53,5654,813,740.9347364697559
2015-03-19 19:17:53,5655,813,742.1851458885942
2015-03-19 19:22:53,5656,813,743.1449787835926
2015-03-19 19:27:53,5657,813,745.3883683931413
2015-03-19 19:32:53,5658,813,745.9526334393779
2015-03-19 19:37:53,5659,813,748.8964481357131
2015-03-19 19:42:53,5660,813,748.0498233215548
2015-03-19 19:47:53,5661,813,751.8115173997527
2015-03-19 19:52:53,5662,813,750.3154362416108
2015-03-19 19:57:53,5663,813,752.8521984813704
2015-03-19 20:02:53,5664,813,751.9539194915254
2015-03-19 20:07:53,5665,813,751.5355692850839
2015-03-19 20:12:53,5666,816,753.4172255559478
2015-03-19 20:17:53,5667,816,754.1402858655373
2015-03-19 20:22:53,5668,819,757.1737826393789
2015-03-19 20:27:53,5669,819,755.3617922032105
2015-03-19 20:32:53,5670,821,757.4063492063492
2015-03-19 20:37:53,5671,821,755.3971080938106
2015-03-19 20:42:53,5672,821,754.6891748942172
2015-03-19 20:47:53,5673,823,755.5524413890358
2015-03-19 20:52:53,5674,823,755.1129714487134
2015-03-19 20:57:53,5675,823,752.768281938326
2015-03-19 21:02:53,5676,823,751.1108174770966
2015-03-19 21:07:53,5677,823,747.1671657565615
2015-03-19 21:12:53,5678,823,746.1535752025361
2015-03-19 21:17:53,5679,823,746.5557316428949
2015-03-19 21:22:53,5680,823,747.5089788732395
2015-03-19 21:27:53,5681,823,747.0594965675057
2015-03-19 21:32:53,5682,823,746.8111580429427
2015-03-19 21:37:53,5683,823,745.8495512933309
2015-03-19 21:42:53,5684,823,744.9336734693877
2015-03-19 21:47:53,5685,825,746.7463500439753
2015-03-19 21:52:53,5686,825,745.5225114315864
2015-03-19 21:57:53,5687,825,747.7160189906805
2015-03-19 22:02:53,5688,825,745.5307665260196
2015-03-19 22:07:53,5689,825,744.7883635085252
2015-03-19 22:12:53,5690,825,748.4117750439367
2015-03-19 22:17:53,5691,825,803.677385345282
2015-03-19 22:22:53,5692,825,805.7603654251582
2015-03-19 22:27:53,5693,825,802.3597400316178
2015-03-19 22:32:53,5694,825,802.0497014401124
2015-03-19 22:37:53,5695,825,801.1978928884987
2015-03-19 22:42:53,5696,825,801.5512640449438
2015-03-19 22:47:53,5697,825,800.0064946463051
2015-03-19 22:52:53,5698,825,800.1914706914707
2015-03-19 22:57:53,5699,825,800.6938059308651
2015-03-19 23:02:53,5700,825,801.3322807017544
2015-03-19 23:07:53,5701,825,801.3157340817401
2015-03-19 23:12:53,5702,827,803.5757628902139
2015-03-19 23:17:53,5703,827,803.5100824127652
2015-03-19 23:22:53,5704,827,804.7796283309958
2015-03-19 23:27:53,5705,827,805.1353198948291
2015-03-19 23:32:53,5706,827,804.6002453557659
2015-03-19 23:37:53,5707,827,796.7993691957246
2015-03-19 23:42:53,5708,828,790.8882270497547
2015-03-19 23:47:53,5709,828,788.9252058153792
2015-03-19 23:52:53,5710,828,790.3288966725044
2015-03-19 23:57:53,5711,828,789.8227981089126
2015-03-20 00:02:53,5712,828,789.6074929971988
2015-03-20 00:07:53,5713,828,788.6821284789078
2015-03-20 00:12:53,5714,828,788.3295414770738
2015-03-20 00:17:53,5715,828,789.490813648294
2015-03-20 00:22:53,5716,832,795.957487753674
2015-03-20 00:27:53,5717,832,795.8025188035683
2015-03-20 00:32:53,5718,832,795.4043371808325
2015-03-20 00:37:53,5719,832,794.8849449204406
2015-03-20 00:42:53,5720,834,795.9781468531469
2015-03-20 00:47:53,5721,834,796.0601293480161
2015-03-20 00:52:53,5722,834,796.7126878713736
2015-03-20 00:57:53,5723,834,796.475799405906
2015-03-20 01:02:53,5724,834,796.8763102725367
2015-03-20 01:07:53,5725,834,798.0838427947598
2015-03-20 01:12:53,5726,834,799.4869018512051
2015-03-20 01:17:53,5727,834,802.2350270647809
2015-03-20 01:22:53,5728,834,803.7664106145252
2015-03-20 01:27:53,5729,834,803.0265316809216
2015-03-20 01:32:53,5730,834,793.0863874345549
2015-03-20 01:37:53,5731,835,784.8207991624498
2015-03-20 01:42:53,5732,835,784.630669923238
2015-03-20 01:47:53,5733,835,783.3022850165707
2015-03-20 01:52:53,5734,835,782.5765608650157
2015-03-20 01:57:53,5735,835,784.1030514385353
2015-03-20 02:02:53,5736,835,785.9140516039051
2015-03-20 02:07:53,5737,835,786.6818894892801
2015-03-20 02:12:53,5738,835,788.3387940048798
2015-03-20 02:17:53,5739,835,788.4436312946507
2015-03-20 02:22:53,5740,835,786.2108013937283
2015-03-20 02:27:53,5741,835,787.4138651802822
2015-03-20 02:32:53,5742,835,787.4366074538489
2015-03-20 02:37:53,5743,835,788.4072784259098
2015-03-20 02:42:53,5744,835,790.8575905292479
2015-03-20 02:47:53,5745,835,792.916275021758
2015-03-20 02:52:53,5746,835,796.0884093282283
2015-03-20 02:57:53,5747,835,797.9519749434487
2015-03-20 03:02:53,5748,835,797.8684759916492
2015-03-20 03:07:53,5749,835,795.0591407201252
2015-03-20 03:12:53,5750,835,795.5549565217391
2015-03-20 03:17:53,5751,835,795.7763867153539
2015-03-20 03:22:53,5752,835,796.8068497913769
2015-03-20 03:27:53,5753,835,798.192073700678
2015-03-20 03:32:53,5754,835,800.986270420577
2015-03-20 03:37:53,5755,835,802.5296264118158
2015-03-20 03:42:53,5756,835,804.4751563585824
2015-03-20 03:47:53,5757,835,806.2119159284349
2015-03-20 03:52:53,5758,835,804.971344216742
2015-03-20 03:57:53,5759,835,804.0869942698386
2015-03-20 04:02:53,5760,835,804.2727430555556
2015-03-20 04:07:53,5761,835,804.5646589133831
2015-03-20 04:12:53,5762,835,803.9909753557793
2015-03-20 04:17:53,5763,835,803.2207183758459
2015-03-20 04:22:53,5764,835,804.1391394864677
2015-03-20 04:27:53,5765,835,804.842671292281
2015-03-20 04:32:53,5766,835,805.0327783558793
2015-03-20 04:37:53,5767,835,805.6381134038495
2015-03-20 04:42:53,5768,835,804.7855409153952
2015-03-20 04:47:53,5769,835,803.3801352054082
2015-03-20 04:52:53,5770,835,803.0849220103986
2015-03-20 04:57:53,5771,835,802.9681164442904
2015-03-20 05:02:53,5772,835,802.9128551628552
2015-03-20 05:07:53,5773,835,803.1863848952019
2015-03-20 05:12:53,5774,835,803.3276757880152
2015-03-20 05:17:53,5775,835,803.5965367965368
2015-03-20 05:22:53,5776,835,792.0027700831025
2015-03-20 05:27:53,5777,835,790.7436385667302
2015-03-20 05:32:53,5778,835,787.530806507442
2015-03-20 05:37:53,5779,835,789.3388129434159
2015-03-20 05:42:53,5780,835,790.1174740484429
2015-03-20 05:47:53,5781,835,790.2074035633973
2015-03-20 05:52:53,5782,835,789.504669664476
2015-03-20 05:57:53,5783,835,789.2292927546256
2015-03-20 06:02:53,5784,835,788.5055325034579
2015-03-20 06:07:53,5785,835,788.7600691443388
2015-03-20 06:12:53,5786,835,788.6439681991013
2015-03-20 06:17:53,5787,835,788.4321755659237
2015-03-20 06:22:53,5788,835,788.7942294402211
2015-03-20 06:27:53,5789,837,790.3045430989808
2015-03-20 06:32:53,5790,837,789.8222797927461
2015-03-20 06:37:53,5791,837,789.2842341564497
2015-03-20 06:42:53,5792,837,789.6488259668508
2015-03-20 06:47:53,5793,837,790.4220611082341
2015-03-20 06:52:53,5794,837,790.370210562651
2015-03-20 06:57:53,5795,837,791.1918895599655
2015-03-20 07:02:53,5796,837,791.4996549344376
2015-03-20 07:07:53,5797,837,791.3817491806107
2015-03-20 07:12:53,5798,837,787.0952052431873
2015-03-20 07:17:53,5799,837,787.79324021383
2015-03-20 07:22:53,5800,837,787.765
2015-03-20 07:27:53,5801,837,787.7736597138424
2015-03-20 07:32:53,5802,837,788.8541882109618
2015-03-20 07:37:53,5803,837,788.8018266413924
2015-03-20 07:42:53,5804,837,788.9570985527223
2015-03-20 07:47:53,5805,837,789.7469422911283
2015-03-20 07:52:53,5806,837,789.9429900103341
2015-03-20 07:57:53,5807,837,791.1370759428277
2015-03-20 08:02:53,5808,837,791.0470041322315
2015-03-20 08:07:53,5809,837,790.3454983646067
2015-03-20 08:12:53,5810,837,790.2177280550775
2015-03-20 08:17:53,5811,837,790.9335742557219
2015-03-20 08:22:53,5812,837,790.7720233998624
2015-03-20 08:27:53,5813,839,793.0017202821263
2015-03-20 08:32:53,5814,839,792.6953904368766
2015-03-20 08:37:53,5815,839,793.4543422184007
2015-03-20 08:42:53,5816,839,794.5577716643742
2015-03-20 08:47:53,5817,839,792.305827746261
2015-03-20 08:52:53,5818,839,792.4817806806462
2015-03-20 08:57:53,5819,839,792.9580683966317
2015-03-20 09:02:53,5820,839,792.1589347079038
2015-03-20 09:07:53,5821,839,792.8278646280708
