timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,75,73.95336787564767
2015-03-01 12:17:53,387,75,73.93798449612403
2015-03-01 12:22:53,388,75,73.74484536082474
2015-03-01 12:27:53,389,75,73.90745501285348
2015-03-01 12:32:53,390,75,73.93846153846154
2015-03-01 12:37:53,391,75,73.74680306905371
2015-03-01 12:42:53,392,75,73.95408163265306
2015-03-01 12:47:53,393,76,74.76081424936386
2015-03-01 12:52:53,394,76,74.9771573604061
2015-03-01 12:57:53,395,76,74.88607594936708
2015-03-01 13:02:53,396,76,74.69444444444444
2015-03-01 13:07:53,397,76,74.8942065491184
2015-03-01 13:12:53,398,76,74.87939698492463
2015-03-01 13:17:53,399,76,74.86466165413533
2015-03-01 13:22:53,400,76,74.675
2015-03-01 13:27:53,401,76,74.85037406483791
2015-03-01 13:32:53,402,76,74.9776119402985
2015-03-01 13:37:53,403,77,75.96277915632754
2015-03-01 13:42:53,404,77,75.9480198019802
2015-03-01 13:47:53,405,77,75.93333333333334
2015-03-01 13:52:53,406,77,75.86699507389163
2015-03-01 13:57:53,407,77,75.67813267813268
2015-03-01 14:02:53,408,77,75.99264705882354
2015-03-01 14:07:53,409,77,75.80440097799512
2015-03-01 14:12:53,410,77,75.97073170731707
2015-03-01 14:17:53,411,77,75.78345498783455
2015-03-01 14:22:53,412,77,75.94174757281553
2015-03-01 14:27:53,413,77,75.86924939467312
2015-03-01 14:32:53,414,77,75.68357487922705
2015-03-01 14:37:53,415,77,75.93493975903614
2015-03-01 14:42:53,416,77,75.75
2015-03-01 14:47:53,417,77,75.93525179856115
2015-03-01 14:52:53,418,77,75.92105263157895
2015-03-01 14:57:53,419,77,75.73747016706444
2015-03-01 15:02:53,420,77,75.87857142857143
2015-03-01 15:07:53,421,77,75.6959619952494
2015-03-01 15:12:53,422,77,75.51421800947867
2015-03-01 15:17:53,423,77,75.9290780141844
2015-03-01 15:22:53,424,77,75.83018867924528
2015-03-01 15:27:53,425,78,76.81647058823529
2015-03-01 15:32:53,426,78,76.63380281690141
2015-03-01 15:37:53,427,78,76.83138173302108
2015-03-01 15:42:53,428,78,76.80373831775701
2015-03-01 15:47:53,429,78,76.78321678321679
2015-03-01 15:52:53,430,79,77.72790697674418
2015-03-01 15:57:53,431,80,78.70765661252901
2015-03-01 16:02:53,432,80,78.73611111111111
2015-03-01 16:07:53,433,81,79.7782909930716
2015-03-01 16:12:53,434,82,80.86175115207374
2015-03-01 16:17:53,435,82,80.84137931034483
2015-03-01 16:22:53,436,82,80.82798165137615
2015-03-01 16:27:53,437,82,80.64073226544622
2015-03-01 16:32:53,438,82,80.45433789954338
2015-03-01 16:37:53,439,82,80.78132118451025
2015-03-01 16:42:53,440,82,80.91818181818182
2015-03-01 16:47:53,441,83,81.89115646258503
2015-03-01 16:52:53,442,83,81.70361990950227
2015-03-01 16:57:53,443,83,81.85101580135441
2015-03-01 17:02:53,444,84,82.88513513513513
2015-03-01 17:07:53,445,85,83.82471910112359
2015-03-01 17:12:53,446,86,84.6322869955157
2015-03-01 17:17:53,447,86,84.79194630872483
2015-03-01 17:22:53,448,87,85.77901785714286
2015-03-01 17:27:53,449,87,85.6325167037862
2015-03-01 17:32:53,450,88,86.73333333333333
2015-03-01 17:37:53,451,89,87.61419068736141
2015-03-01 17:42:53,452,89,87.41814159292035
2015-03-01 17:47:53,453,89,87.57615894039735
2015-03-01 17:52:53,454,89,87.6101321585903
2015-03-01 17:57:53,455,90,88.47912087912088
2015-03-01 18:02:53,456,91,89.59868421052632
2015-03-01 18:07:53,457,91,89.40043763676148
2015-03-01 18:12:53,458,91,89.20305676855895
2015-03-01 18:17:53,459,91,89.00653594771242
2015-03-01 18:22:53,460,91,89.54347826086956
2015-03-01 18:27:53,461,92,90.49240780911063
2015-03-01 18:32:53,462,93,91.47402597402598
2015-03-01 18:37:53,463,93,91.70194384449245
2015-03-01 18:42:53,464,93,91.68318965517241
2015-03-01 18:47:53,465,93,91.8258064516129
2015-03-01 18:52:53,466,93,91.87124463519314
2015-03-01 18:57:53,467,93,91.89721627408994
2015-03-01 19:02:53,468,93,91.92948717948718
2015-03-01 19:07:53,469,93,91.85287846481876
2015-03-01 19:12:53,470,94,92.6531914893617
2015-03-01 19:17:53,471,94,92.84713375796179
2015-03-01 19:22:53,472,95,93.79661016949153
2015-03-01 19:27:53,473,95,93.82241014799155
2015-03-01 19:32:53,474,95,93.81645569620254
2015-03-01 19:37:53,475,96,94.82947368421053
2015-03-01 19:42:53,476,96,94.82352941176471
2015-03-01 19:47:53,477,96,94.82389937106919
2015-03-01 19:52:53,478,96,94.73640167364017
2015-03-01 19:57:53,479,96,94.74947807933194
