timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,917,871.9314367580844
2015-03-17 03:17:53,4887,917,871.2451401677921
2015-03-17 03:22:53,4888,917,872.5263911620294
2015-03-17 03:27:53,4889,917,855.0151360196359
2015-03-17 03:32:53,4890,917,862.3997955010225
2015-03-17 03:37:53,4891,918,863.139848701697
2015-03-17 03:42:53,4892,918,862.0282093213409
2015-03-17 03:47:53,4893,918,877.7504598405886
2015-03-17 03:52:53,4894,918,878.3420514916224
2015-03-17 03:57:53,4895,918,864.1246169560776
2015-03-17 04:02:53,4896,918,855.9119689542483
2015-03-17 04:07:53,4897,919,859.2734327139065
2015-03-17 04:12:53,4898,920,859.6459779501837
2015-03-17 04:17:53,4899,920,867.9034496836089
2015-03-17 04:22:53,4900,920,860.7055102040816
2015-03-17 04:27:53,4901,921,863.2287288308509
2015-03-17 04:32:53,4902,921,879.4647082823337
2015-03-17 04:37:53,4903,921,853.5975933102183
2015-03-17 04:42:53,4904,921,856.6888254486133
2015-03-17 04:47:53,4905,921,855.8874617737004
2015-03-17 04:52:53,4906,921,855.4298817774154
2015-03-17 04:57:53,4907,921,855.042184634196
2015-03-17 05:02:53,4908,922,876.4286878565607
2015-03-17 05:07:53,4909,923,878.167854960277
2015-03-17 05:12:53,4910,923,856.0199592668024
2015-03-17 05:17:53,4911,923,857.9142740785991
2015-03-17 05:22:53,4912,924,856.4566368078176
2015-03-17 05:27:53,4913,924,866.5874211276206
2015-03-17 05:32:53,4914,924,866.410866910867
2015-03-17 05:37:53,4915,924,880.6388606307223
2015-03-17 05:42:53,4916,924,880.110048820179
2015-03-17 05:47:53,4917,924,863.5184055318283
2015-03-17 05:52:53,4918,924,859.2069947132981
2015-03-17 05:57:53,4919,924,865.8961170969709
2015-03-17 06:02:53,4920,924,866.5569105691056
2015-03-17 06:07:53,4921,924,865.126193863036
2015-03-17 06:12:53,4922,924,858.6554246241366
2015-03-17 06:17:53,4923,924,854.2998171846435
2015-03-17 06:22:53,4924,924,852.100324939074
2015-03-17 06:27:53,4925,924,850.9279187817259
2015-03-17 06:32:53,4926,924,854.8071457572066
2015-03-17 06:37:53,4927,924,856.8822813070834
2015-03-17 06:42:53,4928,924,877.8993506493506
2015-03-17 06:47:53,4929,924,855.631365388517
2015-03-17 06:52:53,4930,924,855.884584178499
2015-03-17 06:57:53,4931,924,848.9823565199756
2015-03-17 07:02:53,4932,924,849.0626520681266
2015-03-17 07:07:53,4933,924,848.6827488343807
2015-03-17 07:12:53,4934,924,855.0131738954195
2015-03-17 07:17:53,4935,924,856.9272543059777
2015-03-17 07:22:53,4936,924,859.2876823338736
2015-03-17 07:27:53,4937,924,852.1758152724326
2015-03-17 07:32:53,4938,924,852.0273390036452
2015-03-17 07:37:53,4939,924,854.7278801376797
2015-03-17 07:42:53,4940,924,855.5718623481781
2015-03-17 07:47:53,4941,924,847.11070633475
2015-03-17 07:52:53,4942,924,861.8638203156617
2015-03-17 07:57:53,4943,924,861.4458830669633
2015-03-17 08:02:53,4944,924,861.2714401294498
2015-03-17 08:07:53,4945,924,880.8548028311426
2015-03-17 08:12:53,4946,924,880.676506267691
2015-03-17 08:17:53,4947,924,858.1435213260562
2015-03-17 08:22:53,4948,924,857.1141875505255
2015-03-17 08:27:53,4949,924,854.9145281875126
2015-03-17 08:32:53,4950,924,849.9161616161616
2015-03-17 08:37:53,4951,924,852.6093718440719
2015-03-17 08:42:53,4952,924,848.3002827140549
2015-03-17 08:47:53,4953,924,850.9392287502524
2015-03-17 08:52:53,4954,924,850.5863948324586
2015-03-17 08:57:53,4955,924,853.0815338042381
2015-03-17 09:02:53,4956,924,878.2556497175141
2015-03-17 09:07:53,4957,924,879.1250756505951
2015-03-17 09:12:53,4958,924,883.8384429205324
