timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,642,567.9335106382979
2015-03-14 12:47:53,4137,642,567.274111675127
2015-03-14 12:52:53,4138,642,565.5306911551475
2015-03-14 12:57:53,4139,642,565.3674800676492
2015-03-14 13:02:53,4140,642,565.7190821256039
2015-03-14 13:07:53,4141,642,565.4581019077517
2015-03-14 13:12:53,4142,646,569.050217286335
2015-03-14 13:17:53,4143,646,567.4827419744147
2015-03-14 13:22:53,4144,646,568.7331081081081
2015-03-14 13:27:53,4145,646,571.3088057901085
2015-03-14 13:32:53,4146,648,572.4035214664738
2015-03-14 13:37:53,4147,648,568.7166626476971
2015-03-14 13:42:53,4148,648,567.0159112825459
2015-03-14 13:47:53,4149,648,566.1246083393589
2015-03-14 13:52:53,4150,648,565.4626506024097
2015-03-14 13:57:53,4151,648,565.2100698626837
2015-03-14 14:02:53,4152,648,569.6789499036609
2015-03-14 14:07:53,4153,648,565.9600288947748
2015-03-14 14:12:53,4154,648,567.2397688974482
2015-03-14 14:17:53,4155,648,567.3716004813477
2015-03-14 14:22:53,4156,648,568.0247834456208
2015-03-14 14:27:53,4157,648,569.6066875150349
2015-03-14 14:32:53,4158,648,574.9143819143819
2015-03-14 14:37:53,4159,652,582.9694638134167
2015-03-14 14:42:53,4160,652,593.5223557692308
2015-03-14 14:47:53,4161,652,592.77505407354
2015-03-14 14:52:53,4162,652,598.4814992791927
2015-03-14 14:57:53,4163,652,599.9536392024982
2015-03-14 15:02:53,4164,652,597.1121517771373
2015-03-14 15:07:53,4165,652,593.961824729892
2015-03-14 15:12:53,4166,652,593.4877580412866
2015-03-14 15:17:53,4167,652,586.812814974802
2015-03-14 15:22:53,4168,654,591.0367082533589
2015-03-14 15:27:53,4169,654,590.3242983929
2015-03-14 15:32:53,4170,654,590.2191846522782
2015-03-14 15:37:53,4171,654,591.0189403020859
2015-03-14 15:42:53,4172,654,589.244966442953
2015-03-14 15:47:53,4173,654,587.1670261202971
2015-03-14 15:52:53,4174,654,582.6813608049832
2015-03-14 15:57:53,4175,654,581.8447904191617
2015-03-14 16:02:53,4176,654,580.3541666666666
2015-03-14 16:07:53,4177,654,579.952597558056
2015-03-14 16:12:53,4178,654,576.6692197223551
2015-03-14 16:17:53,4179,654,575.8344101459679
2015-03-14 16:22:53,4180,654,577.3145933014354
2015-03-14 16:27:53,4181,654,577.6907438411863
2015-03-14 16:32:53,4182,654,577.021281683405
2015-03-14 16:37:53,4183,654,580.5988524982071
2015-03-14 16:42:53,4184,654,580.763862332696
2015-03-14 16:47:53,4185,654,590.352927120669
2015-03-14 16:52:53,4186,654,591.6120401337793
2015-03-14 16:57:53,4187,654,586.3092906615715
2015-03-14 17:02:53,4188,654,585.7996657115568
2015-03-14 17:07:53,4189,654,585.9417522081642
2015-03-14 17:12:53,4190,654,586.6016706443914
2015-03-14 17:17:53,4191,654,581.9131472202338
2015-03-14 17:22:53,4192,654,582.8113072519084
2015-03-14 17:27:53,4193,654,582.4104459813975
2015-03-14 17:32:53,4194,654,586.7823080591321
2015-03-14 17:37:53,4195,654,586.3384982121573
2015-03-14 17:42:53,4196,654,587.086987607245
2015-03-14 17:47:53,4197,654,583.7884203002144
2015-03-14 17:52:53,4198,654,580.9768937589329
2015-03-14 17:57:53,4199,654,580.0933555608478
2015-03-14 18:02:53,4200,654,579.8190476190476
2015-03-14 18:07:53,4201,654,574.8359914306118
2015-03-14 18:12:53,4202,654,573.3350785340314
2015-03-14 18:17:53,4203,654,577.2655246252676
2015-03-14 18:22:53,4204,654,579.2725975261656
2015-03-14 18:27:53,4205,654,576.8739595719381
2015-03-14 18:32:53,4206,654,571.3737517831669
2015-03-14 18:37:53,4207,654,571.081055383884
2015-03-14 18:42:53,4208,654,576.5798479087453
2015-03-14 18:47:53,4209,654,578.7538607745307
2015-03-14 18:52:53,4210,654,574.9857482185273
2015-03-14 18:57:53,4211,654,574.2104013298504
2015-03-14 19:02:53,4212,654,625.4499050332383
2015-03-14 19:07:53,4213,654,631.8039401851412
2015-03-14 19:12:53,4214,654,632.7508305647841
2015-03-14 19:17:53,4215,654,633.2925266903915
2015-03-14 19:22:53,4216,654,633.147770398482
2015-03-14 19:27:53,4217,654,616.1064737965378
2015-03-14 19:32:53,4218,654,613.6792318634424
2015-03-14 19:37:53,4219,654,615.1919886228965
2015-03-14 19:42:53,4220,654,618.1298578199052
2015-03-14 19:47:53,4221,654,619.3428097607202
2015-03-14 19:52:53,4222,654,618.5241591662719
2015-03-14 19:57:53,4223,654,618.183755623964
2015-03-14 20:02:53,4224,654,619.1228693181819
2015-03-14 20:07:53,4225,654,619.2473372781066
2015-03-14 20:12:53,4226,654,620.5196403218173
2015-03-14 20:17:53,4227,654,621.0754672344452
2015-03-14 20:22:53,4228,654,610.064096499527
2015-03-14 20:27:53,4229,654,606.71577205013
2015-03-14 20:32:53,4230,654,607.2952718676123
2015-03-14 20:37:53,4231,654,611.1243204916095
2015-03-14 20:42:53,4232,654,613.2440926275992
2015-03-14 20:47:53,4233,654,608.739664540515
2015-03-14 20:52:53,4234,654,617.4858290033065
2015-03-14 20:57:53,4235,654,617.0028335301063
2015-03-14 21:02:53,4236,654,615.6586402266289
2015-03-14 21:07:53,4237,654,615.997167807411
2015-03-14 21:12:53,4238,654,615.6184521000472
2015-03-14 21:17:53,4239,654,602.8683651804671
2015-03-14 21:22:53,4240,654,602.4195754716981
2015-03-14 21:27:53,4241,654,603.0999764206555
2015-03-14 21:32:53,4242,654,607.5747289014615
2015-03-14 21:37:53,4243,654,604.4129153900542
2015-03-14 21:42:53,4244,654,602.5393496701225
2015-03-14 21:47:53,4245,654,602.3755005889282
2015-03-14 21:52:53,4246,654,601.9145077720207
2015-03-14 21:57:53,4247,654,598.7991523428302
2015-03-14 22:02:53,4248,654,599.4616290018832
2015-03-14 22:07:53,4249,654,599.2433513767945
2015-03-14 22:12:53,4250,654,597.4049411764706
2015-03-14 22:17:53,4251,654,580.3114561279699
2015-03-14 22:22:53,4252,654,575.8847601128881
2015-03-14 22:27:53,4253,654,577.2800376205032
2015-03-14 22:32:53,4254,654,583.1880582980724
2015-03-14 22:37:53,4255,658,591.0399529964748
2015-03-14 22:42:53,4256,658,590.2770206766917
