timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,161,153.9137323943662
2015-03-04 02:47:53,1137,162,155.2137203166227
2015-03-04 02:52:53,1138,162,154.23462214411248
2015-03-04 02:57:53,1139,163,155.38805970149255
2015-03-04 03:02:53,1140,163,154.74824561403508
2015-03-04 03:07:53,1141,163,155.12007011393516
2015-03-04 03:12:53,1142,163,155.5061295971979
2015-03-04 03:17:53,1143,163,156.06386701662294
2015-03-04 03:22:53,1144,163,156.03146853146853
2015-03-04 03:27:53,1145,163,156.12139737991265
2015-03-04 03:32:53,1146,164,156.86998254799303
2015-03-04 03:37:53,1147,165,158.12467306015694
2015-03-04 03:42:53,1148,165,158.39808362369337
2015-03-04 03:47:53,1149,166,160.10966057441254
2015-03-04 03:52:53,1150,166,161.08608695652174
2015-03-04 03:57:53,1151,166,160.45178105994788
2015-03-04 04:02:53,1152,166,160.67708333333334
2015-03-04 04:07:53,1153,166,160.92281006071119
2015-03-04 04:12:53,1154,166,161.43934142114384
2015-03-04 04:17:53,1155,166,161.8025974025974
2015-03-04 04:22:53,1156,166,162.70847750865053
2015-03-04 04:27:53,1157,167,163.43388072601556
2015-03-04 04:32:53,1158,167,163.5328151986183
2015-03-04 04:37:53,1159,167,163.72735116479723
2015-03-04 04:42:53,1160,167,163.24655172413793
2015-03-04 04:47:53,1161,167,162.8139534883721
2015-03-04 04:52:53,1162,168,164.14285714285714
2015-03-04 04:57:53,1163,169,165.48925193465178
2015-03-04 05:02:53,1164,169,165.57646048109964
2015-03-04 05:07:53,1165,169,165.30214592274677
2015-03-04 05:12:53,1166,169,165.10291595197256
2015-03-04 05:17:53,1167,169,164.1936589545844
2015-03-04 05:22:53,1168,170,164.5376712328767
2015-03-04 05:27:53,1169,170,164.3421727972626
2015-03-04 05:32:53,1170,171,165.5897435897436
2015-03-04 05:37:53,1171,171,165.26900085397097
2015-03-04 05:42:53,1172,171,164.87116040955632
2015-03-04 05:47:53,1173,171,164.94373401534526
2015-03-04 05:52:53,1174,172,166.1022146507666
2015-03-04 05:57:53,1175,173,167.58468085106384
2015-03-04 06:02:53,1176,173,168.19302721088437
2015-03-04 06:07:53,1177,173,168.2302463891249
2015-03-04 06:12:53,1178,173,168.28777589134125
2015-03-04 06:17:53,1179,173,168.40712468193385
2015-03-04 06:22:53,1180,174,169.8093220338983
2015-03-04 06:27:53,1181,174,169.78154106689246
2015-03-04 06:32:53,1182,175,170.74027072758037
2015-03-04 06:37:53,1183,175,170.52409129332207
2015-03-04 06:42:53,1184,176,171.43158783783784
2015-03-04 06:47:53,1185,176,171.39662447257385
2015-03-04 06:52:53,1186,176,171.5387858347386
2015-03-04 06:57:53,1187,176,171.5838247683235
2015-03-04 07:02:53,1188,176,171.43686868686868
2015-03-04 07:07:53,1189,176,171.26576955424727
2015-03-04 07:12:53,1190,176,171.18571428571428
2015-03-04 07:17:53,1191,176,171.43576826196474
2015-03-04 07:22:53,1192,177,171.9731543624161
2015-03-04 07:27:53,1193,177,171.9279128248114
2015-03-04 07:32:53,1194,177,171.75544388609714
2015-03-04 07:37:53,1195,177,171.81255230125524
2015-03-04 07:42:53,1196,177,171.86371237458195
2015-03-04 07:47:53,1197,177,171.73517126148704
2015-03-04 07:52:53,1198,177,171.8288814691152
2015-03-04 07:57:53,1199,177,171.48707256046706
2015-03-04 08:02:53,1200,177,171.7275
2015-03-04 08:07:53,1201,177,171.81931723563696
2015-03-04 08:12:53,1202,177,171.75956738768718
2015-03-04 08:17:53,1203,177,172.38487115544473
2015-03-04 08:22:53,1204,177,171.3247508305648
2015-03-04 08:27:53,1205,177,171.21991701244812
2015-03-04 08:32:53,1206,177,171.99502487562188
2015-03-04 08:37:53,1207,177,171.82435791217895
2015-03-04 08:42:53,1208,177,171.63741721854305
2015-03-04 08:47:53,1209,177,172.00744416873448
2015-03-04 08:52:53,1210,177,172.4702479338843
2015-03-04 08:57:53,1211,177,172.42857142857142
2015-03-04 09:02:53,1212,177,172.44884488448844
2015-03-04 09:07:53,1213,177,172.37757625721352
2015-03-04 09:12:53,1214,177,171.9818780889621
2015-03-04 09:17:53,1215,178,172.68395061728395
2015-03-04 09:22:53,1216,178,173.25411184210526
2015-03-04 09:27:53,1217,179,175.28266228430567
2015-03-04 09:32:53,1218,179,175.28407224958949
2015-03-04 09:37:53,1219,179,174.83757178014767
2015-03-04 09:42:53,1220,179,173.95245901639345
2015-03-04 09:47:53,1221,179,173.1932841932842
2015-03-04 09:52:53,1222,179,173.05646481178397
2015-03-04 09:57:53,1223,179,173.67865903515946
2015-03-04 10:02:53,1224,179,173.54656862745097
2015-03-04 10:07:53,1225,179,173.9795918367347
2015-03-04 10:12:53,1226,179,173.99755301794454
2015-03-04 10:17:53,1227,179,174.25835370823145
2015-03-04 10:22:53,1228,179,173.82654723127035
2015-03-04 10:27:53,1229,179,174.1179820992677
2015-03-04 10:32:53,1230,179,174.6382113821138
2015-03-04 10:37:53,1231,179,173.51665312753858
2015-03-04 10:42:53,1232,179,173.54707792207793
2015-03-04 10:47:53,1233,179,172.36171938361719
2015-03-04 10:52:53,1234,179,172.709886547812
2015-03-04 10:57:53,1235,179,173.34898785425102
2015-03-04 11:02:53,1236,179,172.3673139158576
2015-03-04 11:07:53,1237,179,172.4575586095392
2015-03-04 11:12:53,1238,179,172.31502423263328
