timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1998,1737.2776243093922
2015-04-04 08:47:53,10137,1998,1739.4712439577784
2015-04-04 08:52:53,10138,1998,1739.0163740382718
2015-04-04 08:57:53,10139,1998,1739.4806193904724
2015-04-04 09:02:53,10140,1998,1740.080177514793
2015-04-04 09:07:53,10141,1998,1748.1332215757816
2015-04-04 09:12:53,10142,1999,1748.6098402681916
2015-04-04 09:17:53,10143,2000,1749.3173617272996
2015-04-04 09:22:53,10144,2000,1748.6177050473186
2015-04-04 09:27:53,10145,2000,1748.1371118777722
2015-04-04 09:32:53,10146,2000,1746.6832249162233
2015-04-04 09:37:53,10147,2000,1746.9523997240565
2015-04-04 09:42:53,10148,2000,1746.2534489554591
2015-04-04 09:47:53,10149,2000,1745.587348507242
2015-04-04 09:52:53,10150,2000,1745.3204926108374
2015-04-04 09:57:53,10151,2000,1745.2334745345286
2015-04-04 10:02:53,10152,2000,1743.5563435776203
2015-04-04 10:07:53,10153,2000,1743.1684231261695
2015-04-04 10:12:53,10154,2000,1742.8146543234193
2015-04-04 10:17:53,10155,2000,1742.4416543574594
2015-04-04 10:22:53,10156,2000,1742.4392477353288
2015-04-04 10:27:53,10157,2000,1743.0487348626564
2015-04-04 10:32:53,10158,2000,1742.2866706044497
2015-04-04 10:37:53,10159,2000,1742.003642090757
2015-04-04 10:42:53,10160,2000,1742.3226377952756
2015-04-04 10:47:53,10161,2000,1742.1225273103041
2015-04-04 10:52:53,10162,2000,1742.605983074198
2015-04-04 10:57:53,10163,2001,1743.1964970973138
2015-04-04 11:02:53,10164,2001,1743.3029319165682
2015-04-04 11:07:53,10165,2001,1742.8269552385636
2015-04-04 11:12:53,10166,2001,1742.037281133189
2015-04-04 11:17:53,10167,2001,1741.0247860725879
2015-04-04 11:22:53,10168,2001,1742.6275570416994
2015-04-04 11:27:53,10169,2001,1742.285082112302
2015-04-04 11:32:53,10170,2001,1741.9727630285151
2015-04-04 11:37:53,10171,2001,1741.9225248254843
2015-04-04 11:42:53,10172,2001,1741.2345654738497
2015-04-04 11:47:53,10173,2001,1739.6777745011304
2015-04-04 11:52:53,10174,2001,1739.4212699036761
2015-04-04 11:57:53,10175,2001,1739.8224078624078
2015-04-04 12:02:53,10176,2001,1739.3625196540881
2015-04-04 12:07:53,10177,2001,1738.8761914120075
2015-04-04 12:12:53,10178,2001,1738.4958734525446
2015-04-04 12:17:53,10179,2001,1738.0788879064742
2015-04-04 12:22:53,10180,2001,1736.8133595284871
2015-04-04 12:27:53,10181,2001,1736.9132698163246
2015-04-04 12:32:53,10182,2001,1736.6495776861127
2015-04-04 12:37:53,10183,2001,1736.8335461062554
2015-04-04 12:42:53,10184,2001,1735.7531421838178
2015-04-04 12:47:53,10185,2001,1735.5606283750615
2015-04-04 12:52:53,10186,2001,1736.2371882976634
2015-04-04 12:57:53,10187,2001,1740.0620398547169
2015-04-04 13:02:53,10188,2002,1741.2093639575971
2015-04-04 13:07:53,10189,2002,1741.3436058494456
2015-04-04 13:12:53,10190,2002,1742.8738959764476
2015-04-04 13:17:53,10191,2003,1744.1234422529683
2015-04-04 13:22:53,10192,2003,1744.3152472527472
2015-04-04 13:27:53,10193,2003,1744.3933091337192
2015-04-04 13:32:53,10194,2003,1744.330194231901
2015-04-04 13:37:53,10195,2003,1745.6332515939187
2015-04-04 13:42:53,10196,2003,1745.2893291486857
2015-04-04 13:47:53,10197,2003,1745.1942728253407
2015-04-04 13:52:53,10198,2004,1745.8970386350265
2015-04-04 13:57:53,10199,2004,1746.161388371409
2015-04-04 14:02:53,10200,2004,1745.5942156862745
2015-04-04 14:07:53,10201,2004,1744.555533771199
2015-04-04 14:12:53,10202,2004,1744.155851793766
2015-04-04 14:17:53,10203,2004,1744.3027540919338
2015-04-04 14:22:53,10204,2004,1743.9900039200313
2015-04-04 14:27:53,10205,2004,1743.4109750122489
2015-04-04 14:32:53,10206,2004,1744.5150891632372
2015-04-04 14:37:53,10207,2004,1743.8114039384736
2015-04-04 14:42:53,10208,2004,1743.716300940439
2015-04-04 14:47:53,10209,2004,1743.2787736311097
2015-04-04 14:52:53,10210,2004,1743.109794319295
2015-04-04 14:57:53,10211,2004,1742.6962099696407
2015-04-04 15:02:53,10212,2004,1744.2436349392872
2015-04-04 15:07:53,10213,2004,1744.6346812885538
2015-04-04 15:12:53,10214,2004,1744.5467985118464
2015-04-04 15:17:53,10215,2004,1743.6954478707783
2015-04-04 15:22:53,10216,2004,1743.5573610023494
2015-04-04 15:27:53,10217,2004,1743.798179504747
2015-04-04 15:32:53,10218,2004,1744.393814836563
2015-04-04 15:37:53,10219,2004,1744.318622174381
2015-04-04 15:42:53,10220,2004,1744.8498043052837
2015-04-04 15:47:53,10221,2004,1744.7245866353585
2015-04-04 15:52:53,10222,2004,1744.2757777342986
2015-04-04 15:57:53,10223,2004,1743.6367015553164
2015-04-04 16:02:53,10224,2004,1743.9814162754303
2015-04-04 16:07:53,10225,2004,1743.2526161369194
2015-04-04 16:12:53,10226,2004,1743.8037355759827
2015-04-04 16:17:53,10227,2004,1744.0281607509532
2015-04-04 16:22:53,10228,2004,1743.7527375831053
2015-04-04 16:27:53,10229,2004,1743.7148303842018
2015-04-04 16:32:53,10230,2004,1743.4072336265885
2015-04-04 16:37:53,10231,2004,1743.6646466621053
2015-04-04 16:42:53,10232,2004,1743.0474003127442
2015-04-04 16:47:53,10233,2004,1742.6355907358545
2015-04-04 16:52:53,10234,2004,1741.7754543677936
2015-04-04 16:57:53,10235,2004,1741.9873961895457
2015-04-04 17:02:53,10236,2004,1743.257131692067
2015-04-04 17:07:53,10237,2004,1744.4087134902804
2015-04-04 17:12:53,10238,2005,1745.6111545223675
2015-04-04 17:17:53,10239,2005,1745.5945893153628
2015-04-04 17:22:53,10240,2005,1745.55146484375
2015-04-04 17:27:53,10241,2005,1745.5183087589103
2015-04-04 17:32:53,10242,2005,1744.1931263425113
2015-04-04 17:37:53,10243,2005,1743.2593966611344
2015-04-04 17:42:53,10244,2005,1742.773916438891
2015-04-04 17:47:53,10245,2005,1742.2
2015-04-04 17:52:53,10246,2005,1742.7237946515713
2015-04-04 17:57:53,10247,2005,1743.5140040987606
2015-04-04 18:02:53,10248,2005,1744.1895979703356
2015-04-04 18:07:53,10249,2005,1744.1568933554493
2015-04-04 18:12:53,10250,2005,1744.0091707317074
2015-04-04 18:17:53,10251,2005,1743.6821773485512
2015-04-04 18:22:53,10252,2005,1743.7925282871636
2015-04-04 18:27:53,10253,2005,1743.2330049741538
2015-04-04 18:32:53,10254,2005,1742.9313438658085
2015-04-04 18:37:53,10255,2005,1742.9136031204291
2015-04-04 18:42:53,10256,2005,1743.438767550702
2015-04-04 18:47:53,10257,2005,1743.7204835721946
2015-04-04 18:52:53,10258,2005,1744.0001949697796
2015-04-04 18:57:53,10259,2005,1744.3092894044253
2015-04-04 19:02:53,10260,2005,1744.2602339181287
2015-04-04 19:07:53,10261,2005,1744.515349381152
2015-04-04 19:12:53,10262,2005,1744.5050672383552
2015-04-04 19:17:53,10263,2005,1744.3299230244568
2015-04-04 19:22:53,10264,2005,1743.9563522992985
2015-04-04 19:27:53,10265,2005,1744.598928397467
2015-04-04 19:32:53,10266,2005,1744.420416910189
2015-04-04 19:37:53,10267,2005,1744.2898607188079
2015-04-04 19:42:53,10268,2005,1744.3674522789247
2015-04-04 19:47:53,10269,2005,1744.1007887817705
2015-04-04 19:52:53,10270,2005,1743.3197663096398
2015-04-04 19:57:53,10271,2005,1744.04089183137
2015-04-04 20:02:53,10272,2005,1743.6442757009345
2015-04-04 20:07:53,10273,2005,1743.1046432395601
2015-04-04 20:12:53,10274,2005,1743.0259879306989
2015-04-04 20:17:53,10275,2005,1742.3277858880779
2015-04-04 20:22:53,10276,2005,1740.484429739198
2015-04-04 20:27:53,10277,2005,1742.0378515130874
2015-04-04 20:32:53,10278,2005,1741.5242265032107
2015-04-04 20:37:53,10279,2005,1740.7306158186593
2015-04-04 20:42:53,10280,2005,1735.4682879377433
2015-04-04 20:47:53,10281,2008,1738.1386051940472
2015-04-04 20:52:53,10282,2008,1735.893697724178
2015-04-04 20:57:53,10283,2008,1736.4511329378586
2015-04-04 21:02:53,10284,2008,1736.7669194865812
2015-04-04 21:07:53,10285,2008,1737.9824015556635
2015-04-04 21:12:53,10286,2008,1737.9295158467821
2015-04-04 21:17:53,10287,2008,1738.4711772139594
2015-04-04 21:22:53,10288,2008,1738.3848172628304
2015-04-04 21:27:53,10289,2008,1738.2642628049373
2015-04-04 21:32:53,10290,2008,1738.3901846452866
2015-04-04 21:37:53,10291,2008,1738.4803226119911
2015-04-04 21:42:53,10292,2008,1738.968713563933
2015-04-04 21:47:53,10293,2008,1738.7201010395415
2015-04-04 21:52:53,10294,2008,1738.248008548669
2015-04-04 21:57:53,10295,2008,1740.0325400679942
2015-04-04 22:02:53,10296,2008,1739.9206487956487
2015-04-04 22:07:53,10297,2008,1739.5851218801592
2015-04-04 22:12:53,10298,2008,1739.3949310545738
2015-04-04 22:17:53,10299,2008,1739.6055927759976
