timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,3782,3219.5725334719873
2015-04-22 14:17:53,15387,3782,3219.509586014168
2015-04-22 14:22:53,15388,3782,3219.5905900701846
2015-04-22 14:27:53,15389,3782,3219.0319059068165
2015-04-22 14:32:53,15390,3782,3218.9165692007796
2015-04-22 14:37:53,15391,3782,3218.80371645767
2015-04-22 14:42:53,15392,3782,3217.831795738046
2015-04-22 14:47:53,15393,3782,3217.4937309166503
2015-04-22 14:52:53,15394,3782,3217.482655580096
2015-04-22 14:57:53,15395,3782,3217.0490418967197
2015-04-22 15:02:53,15396,3782,3216.622629254352
2015-04-22 15:07:53,15397,3782,3216.3191530817694
2015-04-22 15:12:53,15398,3782,3215.657163267957
2015-04-22 15:17:53,15399,3782,3215.0024027534255
2015-04-22 15:22:53,15400,3782,3214.776103896104
2015-04-22 15:27:53,15401,3782,3214.296928770859
2015-04-22 15:32:53,15402,3782,3214.170302558109
2015-04-22 15:37:53,15403,3782,3213.6898006881775
2015-04-22 15:42:53,15404,3782,3213.640482991431
2015-04-22 15:47:53,15405,3782,3213.449010061668
2015-04-22 15:52:53,15406,3782,3213.344411268337
2015-04-22 15:57:53,15407,3782,3213.2085415720126
2015-04-22 16:02:53,15408,3782,3212.8501427829697
2015-04-22 16:07:53,15409,3782,3212.3253942501137
2015-04-22 16:12:53,15410,3782,3211.9279039584685
2015-04-22 16:17:53,15411,3782,3211.5318928038414
2015-04-22 16:22:53,15412,3782,3211.3505060991433
2015-04-22 16:27:53,15413,3782,3210.863167456044
2015-04-22 16:32:53,15414,3782,3209.7153237316725
2015-04-22 16:37:53,15415,3782,3208.8639636717485
2015-04-22 16:42:53,15416,3782,3208.5280877010896
2015-04-22 16:47:53,15417,3782,3208.142959071155
2015-04-22 16:52:53,15418,3782,3207.7147489946815
2015-04-22 16:57:53,15419,3782,3203.5261690122575
2015-04-22 17:02:53,15420,3783,3202.9995460440987
2015-04-22 17:07:53,15421,3783,3202.366383503015
2015-04-22 17:12:53,15422,3783,3201.2594345739853
2015-04-22 17:17:53,15423,3783,3200.84827854503
2015-04-22 17:22:53,15424,3783,3200.982494813278
2015-04-22 17:27:53,15425,3786,3203.3795786061587
2015-04-22 17:32:53,15426,3786,3203.2395954881367
