timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,1939,1702.6727314250913
2015-04-14 18:47:53,13137,1939,1700.6870670624953
2015-04-14 18:52:53,13138,1939,1700.6410412543767
2015-04-14 18:57:53,13139,1939,1733.5908364411296
2015-04-14 19:02:53,13140,1939,1732.301598173516
2015-04-14 19:07:53,13141,1939,1733.5803972300434
2015-04-14 19:12:53,13142,1939,1732.9428549688023
2015-04-14 19:17:53,13143,1939,1727.9962717796545
2015-04-14 19:22:53,13144,1939,1718.7047321972002
2015-04-14 19:27:53,13145,1939,1713.3462913655383
2015-04-14 19:32:53,13146,1939,1712.9292560474669
2015-04-14 19:37:53,13147,1939,1712.1423138358562
2015-04-14 19:42:53,13148,1939,1718.142911469425
2015-04-14 19:47:53,13149,1939,1733.3472507415013
2015-04-14 19:52:53,13150,1939,1738.978783269962
2015-04-14 19:57:53,13151,1941,1749.6108280739106
2015-04-14 20:02:53,13152,1941,1752.3924118004866
2015-04-14 20:07:53,13153,1941,1740.1335056641071
2015-04-14 20:12:53,13154,1941,1736.184886726471
2015-04-14 20:17:53,13155,1941,1728.8766248574686
2015-04-14 20:22:53,13156,1941,1724.7463514746123
2015-04-14 20:27:53,13157,1941,1723.983582883636
2015-04-14 20:32:53,13158,1941,1722.5570755433957
2015-04-14 20:37:53,13159,1941,1801.555437343263
2015-04-14 20:42:53,13160,1941,1804.9591185410334
2015-04-14 20:47:53,13161,1941,1809.5500341919308
2015-04-14 20:52:53,13162,1941,1809.6309831332624
2015-04-14 20:57:53,13163,1941,1813.320823520474
2015-04-14 21:02:53,13164,1941,1778.3627316924947
2015-04-14 21:07:53,13165,1941,1773.025902012913
2015-04-14 21:12:53,13166,1941,1769.8433844751632
2015-04-14 21:17:53,13167,1941,1765.6066681856155
2015-04-14 21:22:53,13168,1941,1776.1950941676791
2015-04-14 21:27:53,13169,1941,1769.908345356519
2015-04-14 21:32:53,13170,1941,1768.6914198936977
2015-04-14 21:37:53,13171,1941,1767.8261331713613
2015-04-14 21:42:53,13172,1941,1767.963938657759
