timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,1984,1682.1864902028187
2015-04-09 13:47:53,11637,1984,1681.8430007733953
2015-04-09 13:52:53,11638,1984,1682.1964255026637
2015-04-09 13:57:53,11639,1984,1682.3503737434487
2015-04-09 14:02:53,11640,1984,1682.1556701030927
2015-04-09 14:07:53,11641,1984,1682.046215960828
2015-04-09 14:12:53,11642,1984,1682.248582717746
2015-04-09 14:17:53,11643,1984,1682.5722751868075
2015-04-09 14:22:53,11644,1984,1682.5492098935074
2015-04-09 14:27:53,11645,1984,1682.7095749248604
2015-04-09 14:32:53,11646,1984,1782.1577365619096
2015-04-09 14:37:53,11647,1984,1781.6338971408948
2015-04-09 14:42:53,11648,1984,1781.3200549450548
2015-04-09 14:47:53,11649,1984,1781.3232895527512
2015-04-09 14:52:53,11650,1984,1781.312017167382
2015-04-09 14:57:53,11651,1984,1781.176379709896
2015-04-09 15:02:53,11652,1984,1781.5235152763473
2015-04-09 15:07:53,11653,1984,1781.8452758946194
2015-04-09 15:12:53,11654,1984,1781.5164750300326
2015-04-09 15:17:53,11655,1984,1781.6779922779922
2015-04-09 15:22:53,11656,1984,1781.1201956074126
2015-04-09 15:27:53,11657,1984,1783.2191816076177
2015-04-09 15:32:53,11658,1984,1783.051381025905
2015-04-09 15:37:53,11659,1984,1782.8302598850673
2015-04-09 15:42:53,11660,1984,1782.5463121783876
2015-04-09 15:47:53,11661,1984,1782.7438470114055
2015-04-09 15:52:53,11662,1984,1782.7915451895044
2015-04-09 15:57:53,11663,1984,1783.0891708822774
2015-04-09 16:02:53,11664,1984,1783.1806412894375
2015-04-09 16:07:53,11665,1984,1783.1059579939993
2015-04-09 16:12:53,11666,1984,1783.8184467683868
2015-04-09 16:17:53,11667,1984,1783.1529099168595
2015-04-09 16:22:53,11668,1984,1782.9880870757627
2015-04-09 16:27:53,11669,1984,1783.0419916016797
2015-04-09 16:32:53,11670,1984,1783.271379605827
2015-04-09 16:37:53,11671,1984,1782.7542627024247
2015-04-09 16:42:53,11672,1984,1782.8303632625086
2015-04-09 16:47:53,11673,1984,1783.528827208087
2015-04-09 16:52:53,11674,1984,1783.0466849408942
2015-04-09 16:57:53,11675,1984,1782.6268950749466
2015-04-09 17:02:53,11676,1984,1782.4824426173348
2015-04-09 17:07:53,11677,1984,1782.2540892352488
2015-04-09 17:12:53,11678,1984,1782.2254666895017
2015-04-09 17:17:53,11679,1984,1782.0820275708536
2015-04-09 17:22:53,11680,1984,1781.8821917808218
2015-04-09 17:27:53,11681,1984,1781.8958137145792
2015-04-09 17:32:53,11682,1984,1781.680619756891
2015-04-09 17:37:53,11683,1985,1782.0232816913465
2015-04-09 17:42:53,11684,1985,1781.9565217391305
2015-04-09 17:47:53,11685,1985,1781.5916131792897
2015-04-09 17:52:53,11686,1985,1781.7502139311998
2015-04-09 17:57:53,11687,1985,1781.7333789680843
2015-04-09 18:02:53,11688,1985,1781.8534394250514
2015-04-09 18:07:53,11689,1985,1781.5801180597143
2015-04-09 18:12:53,11690,1985,1781.7337895637297
2015-04-09 18:17:53,11691,1988,1864.5168933367547
2015-04-09 18:22:53,11692,1988,1872.3632398221007
2015-04-09 18:27:53,11693,1988,1874.0786795518686
2015-04-09 18:32:53,11694,1988,1874.8628356422096
2015-04-09 18:37:53,11695,1988,1875.0276186404446
2015-04-09 18:42:53,11696,1988,1874.1185020519836
2015-04-09 18:47:53,11697,1988,1874.0276994101052
2015-04-09 18:52:53,11698,1988,1875.379808514276
2015-04-09 18:57:53,11699,1988,1875.2696811693306
2015-04-09 19:02:53,11700,1988,1875.7005982905982
2015-04-09 19:07:53,11701,1988,1875.769592342535
2015-04-09 19:12:53,11702,1988,1875.7950777644846
2015-04-09 19:17:53,11703,1988,1875.9910279415535
2015-04-09 19:22:53,11704,1988,1876.0723684210527
2015-04-09 19:27:53,11705,1988,1876.2561298590347
2015-04-09 19:32:53,11706,1988,1876.3648556295916
2015-04-09 19:37:53,11707,1988,1876.2366105748697
2015-04-09 19:42:53,11708,1988,1876.2849333788863
2015-04-09 19:47:53,11709,1990,1878.672132547613
2015-04-09 19:52:53,11710,1990,1878.13219470538
2015-04-09 19:57:53,11711,1990,1876.6151481513107
2015-04-09 20:02:53,11712,1990,1872.7275443989072
2015-04-09 20:07:53,11713,1990,1870.0835823444036
2015-04-09 20:12:53,11714,1990,1865.6702236639917
2015-04-09 20:17:53,11715,1990,1860.6409731113956
2015-04-09 20:22:53,11716,1992,1830.6495390918403
2015-04-09 20:27:53,11717,1992,1824.7465221473074
2015-04-09 20:32:53,11718,1992,1819.336405529954
2015-04-09 20:37:53,11719,1992,1816.099325881048
2015-04-09 20:42:53,11720,1992,1809.191638225256
2015-04-09 20:47:53,11721,1992,1809.691835167648
2015-04-09 20:52:53,11722,1992,1795.9131547517488
2015-04-09 20:57:53,11723,1992,1777.1413460718247
2015-04-09 21:02:53,11724,1992,1766.454878880928
2015-04-09 21:07:53,11725,1992,1762.1004690831558
2015-04-09 21:12:53,11726,1992,1749.59176189664
2015-04-09 21:17:53,11727,1992,1738.234672124158
2015-04-09 21:22:53,11728,1992,1726.0471521145976
2015-04-09 21:27:53,11729,1992,1687.0627504476086
2015-04-09 21:32:53,11730,1992,1642.8078431372548
2015-04-09 21:37:53,11731,1992,1610.091808030006
2015-04-09 21:42:53,11732,1993,1613.5829355608591
2015-04-09 21:47:53,11733,1993,1613.3514872581607
2015-04-09 21:52:53,11734,1994,1634.9632691324357
2015-04-09 21:57:53,11735,1994,1654.1395824456754
2015-04-09 22:02:53,11736,1994,1668.785105657805
2015-04-09 22:07:53,11737,1994,1666.3742012439295
2015-04-09 22:12:53,11738,1994,1654.3754472652922
2015-04-09 22:17:53,11739,1994,1661.9695033648522
2015-04-09 22:22:53,11740,1994,1656.641482112436
2015-04-09 22:27:53,11741,1994,1654.2236606762626
2015-04-09 22:32:53,11742,1994,1644.4574178163857
2015-04-09 22:37:53,11743,1994,1574.3267478497828
2015-04-09 22:42:53,11744,1994,1432.8180347411444
2015-04-09 22:47:53,11745,1994,1406.7428693060876
2015-04-09 22:52:53,11746,1994,1416.0244338498212
2015-04-09 22:57:53,11747,1994,1425.5487358474504
2015-04-09 23:02:53,11748,1994,1464.2181647940074
2015-04-09 23:07:53,11749,1994,1548.2268278151332
2015-04-09 23:12:53,11750,1994,1573.080510638298
2015-04-09 23:17:53,11751,1994,1576.714492383627
2015-04-09 23:22:53,11752,1994,1585.1216814159293
2015-04-09 23:27:53,11753,1994,1586.5352675912534
2015-04-09 23:32:53,11754,1994,1590.4891951676025
2015-04-09 23:37:53,11755,1994,1600.6404934070608
2015-04-09 23:42:53,11756,1994,1604.7324770330044
2015-04-09 23:47:53,11757,1994,1607.3050097814069
2015-04-09 23:52:53,11758,1994,1617.5304473549922
