timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,753,714.3169729206963
2015-03-14 12:47:53,4137,753,715.3050519700266
2015-03-14 12:52:53,4138,753,719.813194780087
2015-03-14 12:57:53,4139,753,716.1331239429813
2015-03-14 13:02:53,4140,753,714.0340579710145
2015-03-14 13:07:53,4141,753,714.7225307896643
2015-03-14 13:12:53,4142,753,714.6467889908257
2015-03-14 13:17:53,4143,753,715.5037412503017
2015-03-14 13:22:53,4144,753,707.2953667953668
2015-03-14 13:27:53,4145,753,713.448492159228
2015-03-14 13:32:53,4146,753,703.3712011577423
2015-03-14 13:37:53,4147,753,703.2013503737642
2015-03-14 13:42:53,4148,753,703.2025072324011
2015-03-14 13:47:53,4149,753,700.7905519402266
2015-03-14 13:52:53,4150,753,700.4209638554216
2015-03-14 13:57:53,4151,753,712.3401589978318
2015-03-14 14:02:53,4152,753,712.168352601156
2015-03-14 14:07:53,4153,753,712.0021671081146
2015-03-14 14:12:53,4154,753,711.3350987000481
2015-03-14 14:17:53,4155,753,709.084717208183
2015-03-14 14:22:53,4156,753,706.4112127045236
2015-03-14 14:27:53,4157,753,704.9716141448159
2015-03-14 14:32:53,4158,753,704.8018278018278
2015-03-14 14:37:53,4159,759,710.3493628276028
2015-03-14 14:42:53,4160,759,710.9788461538461
2015-03-14 14:47:53,4161,759,711.9411199230954
2015-03-14 14:52:53,4162,759,722.5975492551657
2015-03-14 14:57:53,4163,759,722.4996396829209
2015-03-14 15:02:53,4164,759,710.4603746397695
2015-03-14 15:07:53,4165,759,710.299399759904
2015-03-14 15:12:53,4166,759,697.1099375900144
2015-03-14 15:17:53,4167,759,697.1423086153108
2015-03-14 15:22:53,4168,759,691.9618522072936
2015-03-14 15:27:53,4169,759,691.9582633725114
2015-03-14 15:32:53,4170,759,691.7920863309353
2015-03-14 15:37:53,4171,759,695.3972668424839
2015-03-14 15:42:53,4172,759,689.9007670182167
2015-03-14 15:47:53,4173,759,695.6891924275102
2015-03-14 15:52:53,4174,759,695.522280785817
2015-03-14 15:57:53,4175,759,698.1192814371258
2015-03-14 16:02:53,4176,759,698.7440134099617
2015-03-14 16:07:53,4177,759,712.7242039741441
2015-03-14 16:12:53,4178,759,712.933221637147
2015-03-14 16:17:53,4179,759,710.5752572385738
2015-03-14 16:22:53,4180,759,710.5564593301435
2015-03-14 16:27:53,4181,765,702.673762257833
2015-03-14 16:32:53,4182,765,704.3916786226686
2015-03-14 16:37:53,4183,765,703.48816638776
2015-03-14 16:42:53,4184,765,707.9885277246653
2015-03-14 16:47:53,4185,765,705.3139784946237
2015-03-14 16:52:53,4186,765,700.7950310559006
2015-03-14 16:57:53,4187,771,706.8581323143062
2015-03-14 17:02:53,4188,771,721.080229226361
2015-03-14 17:07:53,4189,771,721.645977560277
2015-03-14 17:12:53,4190,771,722.1935560859189
2015-03-14 17:17:53,4191,771,706.3700787401575
2015-03-14 17:22:53,4192,772,718.3740458015267
2015-03-14 17:27:53,4193,773,719.2022418316242
2015-03-14 17:32:53,4194,773,720.2317596566523
2015-03-14 17:37:53,4195,773,720.0598331346841
2015-03-14 17:42:53,4196,773,711.8291229742612
2015-03-14 17:47:53,4197,773,714.1393852751966
2015-03-14 17:52:53,4198,774,717.4838018103859
2015-03-14 17:57:53,4199,775,709.4758275779948
2015-03-14 18:02:53,4200,775,709.2378571428571
2015-03-14 18:07:53,4201,775,708.8712211378244
2015-03-14 18:12:53,4202,775,715.3250832936696
2015-03-14 18:17:53,4203,775,715.154651439448
2015-03-14 18:22:53,4204,775,709.8092293054234
2015-03-14 18:27:53,4205,775,711.0615933412604
2015-03-14 18:32:53,4206,775,718.1569186875892
2015-03-14 18:37:53,4207,775,709.990492037081
2015-03-14 18:42:53,4208,775,714.1299904942965
2015-03-14 18:47:53,4209,775,708.2703730102162
2015-03-14 18:52:53,4210,775,708.4612826603326
2015-03-14 18:57:53,4211,775,708.1724056043695
2015-03-14 19:02:53,4212,775,709.6479107312441
2015-03-14 19:07:53,4213,775,722.0303821504866
2015-03-14 19:12:53,4214,775,705.7221167536782
2015-03-14 19:17:53,4215,775,705.5544483985765
2015-03-14 19:22:53,4216,775,705.3991935483871
2015-03-14 19:27:53,4217,775,707.0353331752431
2015-03-14 19:32:53,4218,775,727.0035561877667
2015-03-14 19:37:53,4219,775,726.8310026072529
2015-03-14 19:42:53,4220,775,726.7855450236967
2015-03-14 19:47:53,4221,775,711.0495143330965
2015-03-14 19:52:53,4222,775,709.5118427285647
2015-03-14 19:57:53,4223,775,709.3435946009946
2015-03-14 20:02:53,4224,775,709.3875473484849
2015-03-14 20:07:53,4225,775,713.2894674556213
2015-03-14 20:12:53,4226,775,726.2882158069096
2015-03-14 20:17:53,4227,775,726.4731488052993
2015-03-14 20:22:53,4228,775,726.3010879848629
2015-03-14 20:27:53,4229,775,735.0837077323245
2015-03-14 20:32:53,4230,775,733.9248226950355
2015-03-14 20:37:53,4231,775,731.8012290238714
2015-03-14 20:42:53,4232,775,720.4491965973535
2015-03-14 20:47:53,4233,775,715.9147176943067
2015-03-14 20:52:53,4234,775,717.6962683042041
2015-03-14 20:57:53,4235,775,717.4302243211334
2015-03-14 21:02:53,4236,775,717.7353635505193
2015-03-14 21:07:53,4237,775,715.9969317913618
2015-03-14 21:12:53,4238,775,713.7187352524776
2015-03-14 21:17:53,4239,775,726.4265156876622
2015-03-14 21:22:53,4240,775,726.7834905660377
2015-03-14 21:27:53,4241,775,726.6118839896251
2015-03-14 21:32:53,4242,775,726.4403583215465
2015-03-14 21:37:53,4243,775,727.0626914918689
2015-03-14 21:42:53,4244,775,710.1416116870877
2015-03-14 21:47:53,4245,775,709.9740871613664
2015-03-14 21:52:53,4246,775,709.8066415449836
2015-03-14 21:57:53,4247,775,709.6939015775841
2015-03-14 22:02:53,4248,775,716.4741054613936
2015-03-14 22:07:53,4249,775,728.8150152977171
2015-03-14 22:12:53,4250,775,730.9571764705883
2015-03-14 22:17:53,4251,775,730.8466243236885
2015-03-14 22:22:53,4252,775,723.9463781749765
2015-03-14 22:27:53,4253,775,723.6719962379497
2015-03-14 22:32:53,4254,775,723.5016455101081
2015-03-14 22:37:53,4255,775,723.331374853114
2015-03-14 22:42:53,4256,775,723.8674812030075
2015-03-14 22:47:53,4257,776,731.8999295278365
2015-03-14 22:52:53,4258,776,716.820103334899
2015-03-14 22:57:53,4259,777,717.5860530640996
2015-03-14 23:02:53,4260,777,722.0117370892019
2015-03-14 23:07:53,4261,778,722.8418211687398
2015-03-14 23:12:53,4262,778,722.6719849835758
2015-03-14 23:17:53,4263,778,715.946985690828
2015-03-14 23:22:53,4264,779,716.7786116322702
2015-03-14 23:27:53,4265,779,729.103634232122
2015-03-14 23:32:53,4266,779,729.4967182372245
2015-03-14 23:37:53,4267,779,729.2981017108038
2015-03-14 23:42:53,4268,779,729.1504217432052
2015-03-14 23:47:53,4269,779,729.255094869993
2015-03-14 23:52:53,4270,779,729.7887587822014
2015-03-14 23:57:53,4271,779,730.8597518145633
2015-03-15 00:02:53,4272,779,732.4686329588015
2015-03-15 00:07:53,4273,779,724.4371635853031
2015-03-15 00:12:53,4274,779,727.4073467477773
2015-03-15 00:17:53,4275,779,727.2369590643275
2015-03-15 00:22:53,4276,779,740.1786716557531
2015-03-15 00:27:53,4277,779,740.9200374093991
2015-03-15 00:32:53,4278,779,737.7173913043479
2015-03-15 00:37:53,4279,779,737.544753447067
2015-03-15 00:42:53,4280,785,743.3693925233645
2015-03-15 00:47:53,4281,785,745.0906330296659
2015-03-15 00:52:53,4282,785,736.2223260158804
2015-03-15 00:57:53,4283,785,736.3710016343684
2015-03-15 01:02:53,4284,785,736.563025210084
2015-03-15 01:07:53,4285,785,736.3908984830805
2015-03-15 01:12:53,4286,785,737.3744750349977
2015-03-15 01:17:53,4287,785,743.5798926988571
2015-03-15 01:22:53,4288,785,743.40625
2015-03-15 01:27:53,4289,785,745.9794823968291
2015-03-15 01:32:53,4290,785,745.8053613053613
2015-03-15 01:37:53,4291,785,746.0212071778141
2015-03-15 01:42:53,4292,785,745.8471575023299
2015-03-15 01:47:53,4293,785,745.7230375029117
2015-03-15 01:52:53,4294,785,746.3351187703772
2015-03-15 01:57:53,4295,785,746.158789289872
2015-03-15 02:02:53,4296,785,745.9848696461825
2015-03-15 02:07:53,4297,785,748.7495927391203
2015-03-15 02:12:53,4298,785,752.3308515588645
2015-03-15 02:17:53,4299,785,752.7687834380089
2015-03-15 02:22:53,4300,785,752.6116279069768
2015-03-15 02:27:53,4301,785,752.4364101371774
2015-03-15 02:32:53,4302,785,752.2612738261274
2015-03-15 02:37:53,4303,785,750.7422728329072
2015-03-15 02:42:53,4304,785,750.5676115241636
2015-03-15 02:47:53,4305,785,750.393031358885
2015-03-15 02:52:53,4306,785,750.6442173711101
2015-03-15 02:57:53,4307,785,750.4973299280241
2015-03-15 03:02:53,4308,785,748.83356545961
2015-03-15 03:07:53,4309,785,748.6595497795312
2015-03-15 03:12:53,4310,785,748.485614849188
2015-03-15 03:17:53,4311,785,748.282069125493
2015-03-15 03:22:53,4312,785,749.7836270871985
2015-03-15 03:27:53,4313,785,749.6188268026896
2015-03-15 03:32:53,4314,785,749.4501622624015
2015-03-15 03:37:53,4315,785,749.276245654693
2015-03-15 03:42:53,4316,792,756.0991658943466
2015-03-15 03:47:53,4317,792,756.2418346073662
2015-03-15 03:52:53,4318,792,756.6523853635942
2015-03-15 03:57:53,4319,792,759.3477656865015
2015-03-15 04:02:53,4320,792,759.1717592592593
2015-03-15 04:07:53,4321,792,760.360564684101
2015-03-15 04:12:53,4322,792,760.2093937991671
2015-03-15 04:17:53,4323,792,760.0747166319685
2015-03-15 04:22:53,4324,792,760.4847363552267
2015-03-15 04:27:53,4325,792,758.7581502890173
2015-03-15 04:32:53,4326,792,758.5825242718447
2015-03-15 04:37:53,4327,792,758.4069794314768
2015-03-15 04:42:53,4328,792,757.9059611829945
2015-03-15 04:47:53,4329,792,757.992145992146
2015-03-15 04:52:53,4330,792,747.206466512702
2015-03-15 04:57:53,4331,792,747.0092357423227
2015-03-15 05:02:53,4332,792,746.8365650969529
2015-03-15 05:07:53,4333,792,745.8492960996999
2015-03-15 05:12:53,4334,792,745.6769727734195
2015-03-15 05:17:53,4335,792,753.5497116493656
2015-03-15 05:22:53,4336,792,753.5191420664206
2015-03-15 05:27:53,4337,792,755.8660364307125
2015-03-15 05:32:53,4338,792,755.6915629322268
2015-03-15 05:37:53,4339,792,755.5171698548053
2015-03-15 05:42:53,4340,798,761.6087557603687
2015-03-15 05:47:53,4341,798,759.2476387929048
2015-03-15 05:52:53,4342,798,760.9603869184707
2015-03-15 05:57:53,4343,798,762.5288970757541
2015-03-15 06:02:53,4344,798,762.2974217311233
2015-03-15 06:07:53,4345,798,763.2913693901036
2015-03-15 06:12:53,4346,798,768.2710538426139
2015-03-15 06:17:53,4347,804,774.0927076144468
2015-03-15 06:22:53,4348,804,773.9144434222632
2015-03-15 06:27:53,4349,804,774.0565647275236
2015-03-15 06:32:53,4350,804,773.9816091954023
2015-03-15 06:37:53,4351,804,774.261778901402
2015-03-15 06:42:53,4352,804,774.1514246323529
2015-03-15 06:47:53,4353,804,773.9733517114634
2015-03-15 06:52:53,4354,804,773.7953605879651
2015-03-15 06:57:53,4355,804,773.908840413318
2015-03-15 07:02:53,4356,804,773.8211662075298
2015-03-15 07:07:53,4357,804,772.3277484507689
2015-03-15 07:12:53,4358,804,773.5897200550711
2015-03-15 07:17:53,4359,804,773.4891030052764
2015-03-15 07:22:53,4360,804,773.3114678899083
2015-03-15 07:27:53,4361,804,773.9743178170145
2015-03-15 07:32:53,4362,804,771.7340669417698
2015-03-15 07:37:53,4363,804,771.5569562227824
2015-03-15 07:42:53,4364,804,769.4220898258478
2015-03-15 07:47:53,4365,804,769.2455899198168
2015-03-15 07:52:53,4366,804,769.2556115437471
2015-03-15 07:57:53,4367,804,766.9546599496222
2015-03-15 08:02:53,4368,804,766.7788461538462
