timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1926,1007.4338565022422
2015-03-24 22:47:53,7137,1927,1008.3607958525992
2015-03-24 22:52:53,7138,1927,1007.9421406556459
2015-03-24 22:57:53,7139,1927,1007.6943549516739
2015-03-24 23:02:53,7140,1927,1007.5886554621849
2015-03-24 23:07:53,7141,1927,1007.4866265228959
2015-03-24 23:12:53,7142,1927,1007.4701764211705
2015-03-24 23:17:53,7143,1927,1007.8156236875262
2015-03-24 23:22:53,7144,1927,1007.626679731243
2015-03-24 23:27:53,7145,1927,1007.5511546536039
2015-03-24 23:32:53,7146,1927,1007.3795130142737
2015-03-24 23:37:53,7147,1927,1007.2456974954526
2015-03-24 23:42:53,7148,1927,1007.3673754896474
2015-03-24 23:47:53,7149,1927,1007.14939152329
2015-03-24 23:52:53,7150,1927,1007.1579020979021
2015-03-24 23:57:53,7151,1927,1007.0710390155223
2015-03-25 00:02:53,7152,1927,1006.9093959731543
2015-03-25 00:07:53,7153,1927,1006.6799944079407
2015-03-25 00:12:53,7154,1927,1006.5623427453173
2015-03-25 00:17:53,7155,1927,1006.3927323549965
2015-03-25 00:22:53,7156,1927,1006.2480435997765
2015-03-25 00:27:53,7157,1927,1006.1250523962555
2015-03-25 00:32:53,7158,1929,1007.9913383626712
2015-03-25 00:37:53,7159,1934,902.0944265958933
2015-03-25 00:42:53,7160,1934,459.9240223463687
2015-03-25 00:47:53,7161,1934,323.89861751152074
2015-03-25 00:52:53,7162,1934,264.5920134040771
2015-03-25 00:57:53,7163,1934,258.053050397878
2015-03-25 01:02:53,7164,1934,260.10496929089896
2015-03-25 01:07:53,7165,1934,277.5678995115143
2015-03-25 01:12:53,7166,1934,303.5844264582752
2015-03-25 01:17:53,7167,1934,337.237756383424
2015-03-25 01:22:53,7168,1935,372.1548549107143
2015-03-25 01:27:53,7169,1935,380.5843213837355
2015-03-25 01:32:53,7170,1935,381.3566248256625
2015-03-25 01:37:53,7171,1936,380.91883977130107
2015-03-25 01:42:53,7172,1936,380.5793363078639
2015-03-25 01:47:53,7173,1936,380.559040847623
2015-03-25 01:52:53,7174,1936,380.5394480066908
2015-03-25 01:57:53,7175,1936,401.42146341463416
2015-03-25 02:02:53,7176,1937,486.89158305462655
2015-03-25 02:07:53,7177,1937,554.1102131809948
2015-03-25 02:12:53,7178,1937,620.2660908331011
2015-03-25 02:17:53,7179,1937,671.458002507313
2015-03-25 02:22:53,7180,1937,674.9359331476323
2015-03-25 02:27:53,7181,1937,673.1412059601727
2015-03-25 02:32:53,7182,1937,673.8602060707324
2015-03-25 02:37:53,7183,1937,673.3021021857163
2015-03-25 02:42:53,7184,1937,672.6733017817372
2015-03-25 02:47:53,7185,1937,672.9066109951287
2015-03-25 02:52:53,7186,1937,673.0979682716393
2015-03-25 02:57:53,7187,1937,673.7277027967162
2015-03-25 03:02:53,7188,1937,673.7861713967724
2015-03-25 03:07:53,7189,1937,673.7096953679232
2015-03-25 03:12:53,7190,1937,673.2872044506258
2015-03-25 03:17:53,7191,1937,673.1428174106522
2015-03-25 03:22:53,7192,1939,674.4243604004449
2015-03-25 03:27:53,7193,1939,673.3887112470458
2015-03-25 03:32:53,7194,1939,673.183486238532
2015-03-25 03:37:53,7195,1939,673.3546907574705
2015-03-25 03:42:53,7196,1939,673.8239299610894
2015-03-25 03:47:53,7197,1939,673.7396137279422
2015-03-25 03:52:53,7198,1939,725.7107529869409
2015-03-25 03:57:53,7199,1939,813.2340602861509
2015-03-25 04:02:53,7200,1941,862.57
2015-03-25 04:07:53,7201,1941,948.1199833356478
2015-03-25 04:12:53,7202,1941,968.6123299083588
2015-03-25 04:17:53,7203,1941,983.7939747327503
2015-03-25 04:22:53,7204,1941,988.7995558023321
2015-03-25 04:27:53,7205,1941,988.8074947952811
2015-03-25 04:32:53,7206,1941,988.8244518456842
2015-03-25 04:37:53,7207,1941,988.8556958512557
