timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,3608,2072.3992210986607
2015-04-19 23:47:53,14637,3608,2069.1933456309353
2015-04-19 23:52:53,14638,3608,2067.9251263833858
2015-04-19 23:57:53,14639,3608,2059.4880114761936
2015-04-20 00:02:53,14640,3608,2055.6723360655737
2015-04-20 00:07:53,14641,3608,2049.1773785943583
2015-04-20 00:12:53,14642,3608,2045.311091380959
2015-04-20 00:17:53,14643,3608,2042.6527350952674
2015-04-20 00:22:53,14644,3608,2041.4020076481836
2015-04-20 00:27:53,14645,3608,2039.2798907476954
2015-04-20 00:32:53,14646,3608,2040.3917793254132
2015-04-20 00:37:53,14647,3608,2041.020618556701
2015-04-20 00:42:53,14648,3608,2044.9741944292737
2015-04-20 00:47:53,14649,3608,2044.392927844904
2015-04-20 00:52:53,14650,3608,2040.165119453925
2015-04-20 00:57:53,14651,3608,2038.269060132414
2015-04-20 01:02:53,14652,3608,2042.7953862953864
2015-04-20 01:07:53,14653,3608,2038.3146113423873
2015-04-20 01:12:53,14654,3608,2037.5713798280333
2015-04-20 01:17:53,14655,3608,2039.3353121801433
2015-04-20 01:22:53,14656,3608,2036.0463973799126
2015-04-20 01:27:53,14657,3609,2024.2200996111073
2015-04-20 01:32:53,14658,3609,2150.1802428707874
2015-04-20 01:37:53,14659,3609,2394.0485026263727
2015-04-20 01:42:53,14660,3609,2439.3580491132334
2015-04-20 01:47:53,14661,3609,2443.2119909965213
2015-04-20 01:52:53,14662,3609,2440.4204746964942
2015-04-20 01:57:53,14663,3609,2435.171861147105
2015-04-20 02:02:53,14664,3609,2432.388979814512
2015-04-20 02:07:53,14665,3609,2427.3725877940674
2015-04-20 02:12:53,14666,3609,2416.72766943952
2015-04-20 02:17:53,14667,3609,2413.505965773505
2015-04-20 02:22:53,14668,3609,2412.5112489773655
2015-04-20 02:27:53,14669,3609,2408.2429613470586
2015-04-20 02:32:53,14670,3609,2409.655078391275
