timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,2468,1997.2609304932735
2015-03-24 22:47:53,7137,2468,1993.6141235813368
2015-03-24 22:52:53,7138,2468,1991.6759596525637
2015-03-24 22:57:53,7139,2468,1990.9697436615772
2015-03-24 23:02:53,7140,2468,1989.4117647058824
2015-03-24 23:07:53,7141,2468,1982.9263408486206
2015-03-24 23:12:53,7142,2468,1979.5660879305517
2015-03-24 23:17:53,7143,2468,1976.2844743105138
2015-03-24 23:22:53,7144,2468,1976.7238241881298
2015-03-24 23:27:53,7145,2468,1981.0316305108468
2015-03-24 23:32:53,7146,2468,1981.7622446123705
2015-03-24 23:37:53,7147,2468,1983.4354274520779
2015-03-24 23:42:53,7148,2468,1984.7106883044207
2015-03-24 23:47:53,7149,2468,1983.5335011889774
2015-03-24 23:52:53,7150,2468,1991.947832167832
2015-03-24 23:57:53,7151,2468,1982.6017340232136
2015-03-25 00:02:53,7152,2469,1978.9513422818793
2015-03-25 00:07:53,7153,2469,1975.2537396896407
2015-03-25 00:12:53,7154,2469,1976.4745596868884
2015-03-25 00:17:53,7155,2469,1974.1473095737247
2015-03-25 00:22:53,7156,2469,1973.8545276690888
2015-03-25 00:27:53,7157,2469,1977.3687299147687
2015-03-25 00:32:53,7158,2469,1977.9462140262642
2015-03-25 00:37:53,7159,2469,1977.301857801369
2015-03-25 00:42:53,7160,2476,1983.4914804469274
2015-03-25 00:47:53,7161,2476,1983.6092724479822
2015-03-25 00:52:53,7162,2489,1991.52303825747
2015-03-25 00:57:53,7163,2489,1985.6151054027641
2015-03-25 01:02:53,7164,2489,1982.0046063651591
2015-03-25 01:07:53,7165,2489,1987.239218422889
2015-03-25 01:12:53,7166,2490,1985.9056656433156
2015-03-25 01:17:53,7167,2490,1978.4586298311706
2015-03-25 01:22:53,7168,2490,1976.1123046875
2015-03-25 01:27:53,7169,2490,1978.4863997768168
2015-03-25 01:32:53,7170,2490,1980.857461645746
2015-03-25 01:37:53,7171,2490,1984.3271510249617
2015-03-25 01:42:53,7172,2490,1990.2197434467373
2015-03-25 01:47:53,7173,2490,1986.331660393141
2015-03-25 01:52:53,7174,2490,1989.2115974351825
2015-03-25 01:57:53,7175,2491,1991.814494773519
2015-03-25 02:02:53,7176,2491,1993.0423634336678
