timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,233,225.83191940615058
2015-03-06 17:17:53,1887,233,225.48383677795442
2015-03-06 17:22:53,1888,233,225.6541313559322
2015-03-06 17:27:53,1889,233,225.64266807834832
2015-03-06 17:32:53,1890,233,225.5005291005291
2015-03-06 17:37:53,1891,233,225.41248016922265
2015-03-06 17:42:53,1892,233,225.26321353065538
2015-03-06 17:47:53,1893,233,225.35604860010565
2015-03-06 17:52:53,1894,233,225.8352692713833
2015-03-06 17:57:53,1895,233,226.50976253298154
2015-03-06 18:02:53,1896,233,226.45411392405063
2015-03-06 18:07:53,1897,233,226.46020031628888
2015-03-06 18:12:53,1898,233,226.059009483667
2015-03-06 18:17:53,1899,233,225.40021063717745
2015-03-06 18:22:53,1900,233,226.85894736842104
2015-03-06 18:27:53,1901,233,227.3114150447133
2015-03-06 18:32:53,1902,233,227.30757097791798
2015-03-06 18:37:53,1903,233,227.3399894902785
2015-03-06 18:42:53,1904,233,227.38813025210084
2015-03-06 18:47:53,1905,233,226.5254593175853
2015-03-06 18:52:53,1906,233,226.31112277019938
2015-03-06 18:57:53,1907,233,226.32354483481907
2015-03-06 19:02:53,1908,233,226.33909853249475
2015-03-06 19:07:53,1909,233,226.50497642744892
2015-03-06 19:12:53,1910,233,226.0712041884817
2015-03-06 19:17:53,1911,233,225.6996336996337
2015-03-06 19:22:53,1912,235,227.68200836820083
2015-03-06 19:27:53,1913,235,227.64401463669628
2015-03-06 19:32:53,1914,235,227.51724137931035
2015-03-06 19:37:53,1915,235,227.37232375979113
2015-03-06 19:42:53,1916,235,226.9973903966597
2015-03-06 19:47:53,1917,235,227.01460615545122
2015-03-06 19:52:53,1918,235,226.9400417101147
2015-03-06 19:57:53,1919,235,227.71391349661283
2015-03-06 20:02:53,1920,235,227.99947916666667
2015-03-06 20:07:53,1921,237,229.50026028110358
2015-03-06 20:12:53,1922,237,229.38553590010406
2015-03-06 20:17:53,1923,237,229.32033281331255
2015-03-06 20:22:53,1924,237,228.72505197505197
2015-03-06 20:27:53,1925,237,228.71948051948053
2015-03-06 20:32:53,1926,237,228.68276220145378
2015-03-06 20:37:53,1927,237,228.79605604566683
2015-03-06 20:42:53,1928,237,229.073132780083
2015-03-06 20:47:53,1929,237,229.29963711767755
2015-03-06 20:52:53,1930,237,229.6860103626943
2015-03-06 20:57:53,1931,237,230.72760227861212
2015-03-06 21:02:53,1932,237,231.58954451345755
2015-03-06 21:07:53,1933,237,231.10967408173823
2015-03-06 21:12:53,1934,237,230.717683557394
2015-03-06 21:17:53,1935,237,230.3514211886305
2015-03-06 21:22:53,1936,237,229.96177685950414
2015-03-06 21:27:53,1937,237,229.88177594217862
2015-03-06 21:32:53,1938,237,230.10423116615067
2015-03-06 21:37:53,1939,237,230.26766374419805
2015-03-06 21:42:53,1940,237,230.23298969072164
2015-03-06 21:47:53,1941,237,229.89696032972694
2015-03-06 21:52:53,1942,237,229.85066941297632
2015-03-06 21:57:53,1943,237,230.0555841482244
2015-03-06 22:02:53,1944,237,229.96810699588477
2015-03-06 22:07:53,1945,237,229.78766066838045
2015-03-06 22:12:53,1946,237,229.22096608427543
2015-03-06 22:17:53,1947,237,228.60862865947612
2015-03-06 22:22:53,1948,237,228.7140657084189
2015-03-06 22:27:53,1949,237,229.17598768599282
2015-03-06 22:32:53,1950,239,231.19794871794872
2015-03-06 22:37:53,1951,239,231.0527934392619
2015-03-06 22:42:53,1952,239,230.8642418032787
2015-03-06 22:47:53,1953,239,230.3794162826421
2015-03-06 22:52:53,1954,239,230.71545547594678
2015-03-06 22:57:53,1955,239,230.64910485933504
2015-03-06 23:02:53,1956,239,230.42944785276075
2015-03-06 23:07:53,1957,239,230.3474706182933
2015-03-06 23:12:53,1958,239,230.1782431052094
2015-03-06 23:17:53,1959,241,232.10923940786117
2015-03-06 23:22:53,1960,241,232.0923469387755
2015-03-06 23:27:53,1961,241,231.94543600203977
2015-03-06 23:32:53,1962,241,231.94495412844037
2015-03-06 23:37:53,1963,241,231.81355068772288
2015-03-06 23:42:53,1964,241,232.24134419551936
2015-03-06 23:47:53,1965,241,232.72519083969465
2015-03-06 23:52:53,1966,241,232.5025432349949
2015-03-06 23:57:53,1967,241,233.18912048805288
2015-03-07 00:02:53,1968,241,232.8612804878049
2015-03-07 00:07:53,1969,241,232.40071102082274
2015-03-07 00:12:53,1970,241,232.23096446700507
2015-03-07 00:17:53,1971,241,232.28564180618974
2015-03-07 00:22:53,1972,241,232.32707910750509
2015-03-07 00:27:53,1973,241,232.3223517486062
2015-03-07 00:32:53,1974,241,232.6565349544073
2015-03-07 00:37:53,1975,241,232.8445569620253
2015-03-07 00:42:53,1976,241,232.49696356275302
2015-03-07 00:47:53,1977,241,233.07334344967123
2015-03-07 00:52:53,1978,241,233.24216380182003
2015-03-07 00:57:53,1979,241,232.44416371905004
2015-03-07 01:02:53,1980,241,232.0520202020202
2015-03-07 01:07:53,1981,241,232.25492175668853
2015-03-07 01:12:53,1982,244,234.65388496468213
2015-03-07 01:17:53,1983,244,235.46192637418054
2015-03-07 01:22:53,1984,244,235.4516129032258
2015-03-07 01:27:53,1985,244,235.27204030226702
2015-03-07 01:32:53,1986,244,235.36706948640483
2015-03-07 01:37:53,1987,244,235.4665324609965
2015-03-07 01:42:53,1988,244,235.4718309859155
2015-03-07 01:47:53,1989,244,235.32076420311714
2015-03-07 01:52:53,1990,244,235.20050251256282
2015-03-07 01:57:53,1991,244,235.1195379206429
2015-03-07 02:02:53,1992,244,235.17520080321285
2015-03-07 02:07:53,1993,244,235.41645760160563
2015-03-07 02:12:53,1994,244,235.43931795386158
2015-03-07 02:17:53,1995,247,238.3719298245614
2015-03-07 02:22:53,1996,247,238.17885771543087
2015-03-07 02:27:53,1997,247,237.7681522283425
2015-03-07 02:32:53,1998,247,238.05005005005006
2015-03-07 02:37:53,1999,247,238.20610305152576
2015-03-07 02:42:53,2000,247,238.2305
2015-03-07 02:47:53,2001,250,241.5312343828086
2015-03-07 02:52:53,2002,250,242.13286713286712
2015-03-07 02:57:53,2003,250,241.40738891662505
2015-03-07 03:02:53,2004,250,240.9925149700599
2015-03-07 03:07:53,2005,250,241.1072319201995
2015-03-07 03:12:53,2006,250,241.740777666999
2015-03-07 03:17:53,2007,250,241.68261086198305
2015-03-07 03:22:53,2008,250,242.1195219123506
2015-03-07 03:27:53,2009,250,244.73270283723247
2015-03-07 03:32:53,2010,250,245.10248756218905
2015-03-07 03:37:53,2011,251,246.2187966185977
2015-03-07 03:42:53,2012,251,246.2321073558648
2015-03-07 03:47:53,2013,251,245.9423745653254
2015-03-07 03:52:53,2014,251,244.12313803376367
2015-03-07 03:57:53,2015,251,243.82977667493796
2015-03-07 04:02:53,2016,254,246.73958333333334
2015-03-07 04:07:53,2017,254,246.46504709965296
2015-03-07 04:12:53,2018,254,247.09365708622397
2015-03-07 04:17:53,2019,254,246.395740465577
2015-03-07 04:22:53,2020,254,245.92425742574258
2015-03-07 04:27:53,2021,254,246.17169717961406
2015-03-07 04:32:53,2022,254,246.43422354104845
2015-03-07 04:37:53,2023,254,246.60800790904597
2015-03-07 04:42:53,2024,254,246.78112648221344
2015-03-07 04:47:53,2025,254,245.96740740740742
2015-03-07 04:52:53,2026,254,246.0345508390918
2015-03-07 04:57:53,2027,254,245.73704982733102
2015-03-07 05:02:53,2028,254,245.74556213017752
2015-03-07 05:07:53,2029,254,247.07343518974864
2015-03-07 05:12:53,2030,254,246.84334975369458
2015-03-07 05:17:53,2031,254,246.6740521910389
2015-03-07 05:22:53,2032,256,248.6136811023622
2015-03-07 05:27:53,2033,256,248.66847024102313
