timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,20,18.814207650273225
2015-02-28 19:22:53,184,20,18.793478260869566
2015-02-28 19:27:53,185,20,18.794594594594596
2015-02-28 19:32:53,186,20,18.817204301075268
2015-02-28 19:37:53,187,20,18.818181818181817
2015-02-28 19:42:53,188,20,18.819148936170212
2015-02-28 19:47:53,189,20,18.80952380952381
2015-02-28 19:52:53,190,20,18.8
2015-02-28 19:57:53,191,20,18.82198952879581
2015-02-28 20:02:53,192,20,18.822916666666668
2015-02-28 20:07:53,193,20,18.792746113989637
2015-02-28 20:12:53,194,20,18.762886597938145
2015-02-28 20:17:53,195,20,18.733333333333334
2015-02-28 20:22:53,196,20,18.70408163265306
2015-02-28 20:27:53,197,20,18.6751269035533
2015-02-28 20:32:53,198,20,18.646464646464647
2015-02-28 20:37:53,199,22,20.628140703517587
2015-02-28 20:42:53,200,22,20.62
2015-02-28 20:47:53,201,22,20.592039800995025
2015-02-28 20:52:53,202,22,20.564356435643564
2015-02-28 20:57:53,203,22,20.536945812807883
2015-02-28 21:02:53,204,22,20.50980392156863
2015-02-28 21:07:53,205,22,20.482926829268294
2015-02-28 21:12:53,206,22,20.45631067961165
2015-02-28 21:17:53,207,22,20.429951690821255
2015-02-28 21:22:53,208,22,20.403846153846153
2015-02-28 21:27:53,209,22,20.425837320574164
2015-02-28 21:32:53,210,22,20.4
2015-02-28 21:37:53,211,22,20.37440758293839
2015-02-28 21:42:53,212,22,20.349056603773583
2015-02-28 21:47:53,213,22,20.323943661971832
2015-02-28 21:52:53,214,22,20.299065420560748
2015-02-28 21:57:53,215,22,20.274418604651164
2015-02-28 22:02:53,216,22,20.25
2015-02-28 22:07:53,217,24,22.225806451612904
2015-02-28 22:12:53,218,24,22.201834862385322
2015-02-28 22:17:53,219,24,22.17808219178082
2015-02-28 22:22:53,220,24,22.154545454545456
2015-02-28 22:27:53,221,24,22.131221719457013
2015-02-28 22:32:53,222,24,22.10810810810811
2015-02-28 22:37:53,223,24,22.08520179372197
2015-02-28 22:42:53,224,24,22.0625
2015-02-28 22:47:53,225,24,22.04
2015-02-28 22:52:53,226,24,22.01769911504425
2015-02-28 22:57:53,227,24,21.986784140969164
2015-02-28 23:02:53,228,24,21.964912280701753
2015-02-28 23:07:53,229,24,21.943231441048034
2015-02-28 23:12:53,230,27,24.921739130434784
2015-02-28 23:17:53,231,27,24.90909090909091
2015-02-28 23:22:53,232,29,26.905172413793103
2015-02-28 23:27:53,233,29,26.88412017167382
2015-02-28 23:32:53,234,29,26.854700854700855
2015-02-28 23:37:53,235,29,26.825531914893617
2015-02-28 23:42:53,236,29,26.796610169491526
2015-02-28 23:47:53,237,29,26.860759493670887
2015-02-28 23:52:53,238,29,26.84873949579832
2015-02-28 23:57:53,239,29,27.03765690376569
2015-03-01 00:02:53,240,29,27.0
2015-03-01 00:07:53,241,29,26.987551867219917
2015-03-01 00:12:53,242,29,26.892561983471076
2015-03-01 00:17:53,243,29,27.05349794238683
2015-03-01 00:22:53,244,29,27.0327868852459
2015-03-01 00:27:53,245,29,27.09387755102041
2015-03-01 00:32:53,246,29,27.089430894308943
2015-03-01 00:37:53,247,29,27.08502024291498
2015-03-01 00:42:53,248,29,26.983870967741936
2015-03-01 00:47:53,249,29,26.779116465863453
2015-03-01 00:52:53,250,29,26.704
2015-03-01 00:57:53,251,29,26.733067729083665
2015-03-01 01:02:53,252,29,27.00793650793651
2015-03-01 01:07:53,253,29,26.940711462450594
2015-03-01 01:12:53,254,29,26.874015748031496
2015-03-01 01:17:53,255,29,27.098039215686274
2015-03-01 01:22:53,256,29,27.3203125
2015-03-01 01:27:53,257,29,27.330739299610894
2015-03-01 01:32:53,258,29,27.310077519379846
2015-03-01 01:37:53,259,29,27.305019305019304
2015-03-01 01:42:53,260,29,27.3
2015-03-01 01:47:53,261,29,27.264367816091955
2015-03-01 01:52:53,262,29,27.290076335877863
2015-03-01 01:57:53,263,29,27.269961977186313
2015-03-01 02:02:53,264,29,27.25
2015-03-01 02:07:53,265,29,27.245283018867923
2015-03-01 02:12:53,266,29,27.2406015037594
2015-03-01 02:17:53,267,29,27.228464419475657
2015-03-01 02:22:53,268,29,27.388059701492537
2015-03-01 02:27:53,269,29,27.449814126394052
2015-03-01 02:32:53,270,29,27.607407407407408
2015-03-01 02:37:53,271,29,27.623616236162363
2015-03-01 02:42:53,272,29,27.772058823529413
2015-03-01 02:47:53,273,29,27.78021978021978
2015-03-01 02:52:53,274,29,27.759124087591243
2015-03-01 02:57:53,275,29,27.73818181818182
2015-03-01 03:02:53,276,29,27.72463768115942
2015-03-01 03:07:53,277,29,27.703971119133573
2015-03-01 03:12:53,278,29,27.68345323741007
2015-03-01 03:17:53,279,29,27.663082437275985
2015-03-01 03:22:53,280,29,27.67142857142857
2015-03-01 03:27:53,281,29,27.651245551601424
2015-03-01 03:32:53,282,31,29.638297872340427
2015-03-01 03:37:53,283,31,29.63957597173145
2015-03-01 03:42:53,284,31,29.697183098591548
2015-03-01 03:47:53,285,31,29.691228070175438
2015-03-01 03:52:53,286,32,30.636363636363637
2015-03-01 03:57:53,287,32,30.609756097560975
2015-03-01 04:02:53,288,32,30.59722222222222
2015-03-01 04:07:53,289,32,30.60553633217993
2015-03-01 04:12:53,290,32,30.613793103448277
2015-03-01 04:17:53,291,32,30.649484536082475
2015-03-01 04:22:53,292,32,30.616438356164384
2015-03-01 04:27:53,293,32,30.610921501706486
2015-03-01 04:32:53,294,32,30.591836734693878
2015-03-01 04:37:53,295,32,30.572881355932203
2015-03-01 04:42:53,296,32,30.56756756756757
2015-03-01 04:47:53,297,32,30.54882154882155
2015-03-01 04:52:53,298,32,30.530201342281877
2015-03-01 04:57:53,299,32,30.525083612040135
2015-03-01 05:02:53,300,32,30.52
2015-03-01 05:07:53,301,32,30.514950166112957
2015-03-01 05:12:53,302,32,30.516556291390728
2015-03-01 05:17:53,303,32,30.47854785478548
2015-03-01 05:22:53,304,32,30.480263157894736
2015-03-01 05:27:53,305,32,30.475409836065573
2015-03-01 05:32:53,306,32,30.49673202614379
2015-03-01 05:37:53,307,32,30.485342019543975
2015-03-01 05:42:53,308,32,30.493506493506494
2015-03-01 05:47:53,309,34,32.48867313915858
2015-03-01 05:52:53,310,34,32.483870967741936
2015-03-01 05:57:53,311,34,32.48553054662379
2015-03-01 06:02:53,312,34,32.48717948717949
2015-03-01 06:07:53,313,34,32.46964856230032
2015-03-01 06:12:53,314,34,32.452229299363054
2015-03-01 06:17:53,315,34,32.43492063492064
2015-03-01 06:22:53,316,34,32.41772151898734
2015-03-01 06:27:53,317,34,32.43217665615142
2015-03-01 06:32:53,318,34,32.83018867924528
2015-03-01 06:37:53,319,34,32.81191222570533
2015-03-01 06:42:53,320,34,32.8125
2015-03-01 06:47:53,321,34,32.77570093457944
2015-03-01 06:52:53,322,34,32.745341614906835
2015-03-01 06:57:53,323,34,32.72136222910217
2015-03-01 07:02:53,324,34,32.69753086419753
2015-03-01 07:07:53,325,35,33.71076923076923
2015-03-01 07:12:53,326,35,33.668711656441715
2015-03-01 07:17:53,327,35,33.61467889908257
2015-03-01 07:22:53,328,35,33.51829268292683
2015-03-01 07:27:53,329,35,33.556231003039514
2015-03-01 07:32:53,330,35,33.50909090909091
2015-03-01 07:37:53,331,35,33.46223564954683
2015-03-01 07:42:53,332,35,33.40963855421687
2015-03-01 07:47:53,333,36,34.3993993993994
2015-03-01 07:52:53,334,36,34.7185628742515
2015-03-01 07:57:53,335,36,34.65373134328358
2015-03-01 08:02:53,336,36,34.583333333333336
2015-03-01 08:07:53,337,36,34.566765578635014
2015-03-01 08:12:53,338,36,34.5207100591716
2015-03-01 08:17:53,339,36,34.498525073746315
2015-03-01 08:22:53,340,36,34.46470588235294
2015-03-01 08:27:53,341,36,34.41935483870968
2015-03-01 08:32:53,342,36,34.3859649122807
2015-03-01 08:37:53,343,36,34.35860058309038
2015-03-01 08:42:53,344,36,34.343023255813954
2015-03-01 08:47:53,345,36,34.484057971014494
2015-03-01 08:52:53,346,36,34.41618497109827
2015-03-01 08:57:53,347,36,34.319884726224785
2015-03-01 09:02:53,348,36,34.339080459770116
2015-03-01 09:07:53,349,36,34.289398280802295
2015-03-01 09:12:53,350,36,34.27428571428572
2015-03-01 09:17:53,351,36,34.287749287749286
2015-03-01 09:22:53,352,36,34.27840909090909
2015-03-01 09:27:53,353,36,34.212464589235125
2015-03-01 09:32:53,354,36,34.152542372881356
2015-03-01 09:37:53,355,36,34.14929577464789
2015-03-01 09:42:53,356,36,34.12921348314607
2015-03-01 09:47:53,357,36,34.333333333333336
2015-03-01 09:52:53,358,36,34.31843575418994
2015-03-01 09:57:53,359,36,34.34261838440111
2015-03-01 10:02:53,360,36,34.27777777777778
2015-03-01 10:07:53,361,36,34.26315789473684
2015-03-01 10:12:53,362,36,34.21546961325967
2015-03-01 10:17:53,363,38,36.21212121212121
2015-03-01 10:22:53,364,38,36.285714285714285
2015-03-01 10:27:53,365,38,36.326027397260276
2015-03-01 10:32:53,366,38,36.30054644808743
2015-03-01 10:37:53,367,38,36.26975476839237
2015-03-01 10:42:53,368,38,36.255434782608695
2015-03-01 10:47:53,369,38,36.19241192411924
2015-03-01 10:52:53,370,38,36.14594594594595
2015-03-01 10:57:53,371,38,36.088948787061994
2015-03-01 11:02:53,372,38,36.09139784946237
2015-03-01 11:07:53,373,38,36.05093833780161
2015-03-01 11:12:53,374,38,36.0427807486631
2015-03-01 11:17:53,375,38,36.04533333333333
2015-03-01 11:22:53,376,40,38.037234042553195
2015-03-01 11:27:53,377,40,38.02387267904509
2015-03-01 11:32:53,378,40,38.03174603174603
2015-03-01 11:37:53,379,40,38.06068601583114
2015-03-01 11:42:53,380,40,37.94210526315789
2015-03-01 11:47:53,381,40,37.887139107611546
2015-03-01 11:52:53,382,40,37.83769633507853
2015-03-01 11:57:53,383,40,37.78851174934726
2015-03-01 12:02:53,384,40,37.734375
2015-03-01 12:07:53,385,40,37.675324675324674
