timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,2266,2088.0698037176653
2015-04-22 14:17:53,15387,2266,2082.6704360824074
2015-04-22 14:22:53,15388,2266,2090.0373667793087
2015-04-22 14:27:53,15389,2266,2074.7849762817596
2015-04-22 14:32:53,15390,2267,2065.832423651722
2015-04-22 14:37:53,15391,2267,2054.09583522838
2015-04-22 14:42:53,15392,2267,2045.066528066528
2015-04-22 14:47:53,15393,2267,2030.2002208796207
2015-04-22 14:52:53,15394,2267,2055.5807457450956
2015-04-22 14:57:53,15395,2267,2048.9228320883403
2015-04-22 15:02:53,15396,2267,2039.5696934268642
2015-04-22 15:07:53,15397,2267,2029.869065402351
2015-04-22 15:12:53,15398,2267,2021.331146902195
2015-04-22 15:17:53,15399,2269,2016.5017858302488
2015-04-22 15:22:53,15400,2269,2040.4143506493506
2015-04-22 15:27:53,15401,2269,2039.8578663723135
2015-04-22 15:32:53,15402,2269,2036.0059083235944
2015-04-22 15:37:53,15403,2269,2038.4606894760761
2015-04-22 15:42:53,15404,2269,1958.518306933264
2015-04-22 15:47:53,15405,2270,1915.157481337228
2015-04-22 15:52:53,15406,2271,1901.2983253277944
2015-04-22 15:57:53,15407,2271,1872.7512169792951
2015-04-22 16:02:53,15408,2271,1865.4985072689512
2015-04-22 16:07:53,15409,2271,1896.4150171977417
2015-04-22 16:12:53,15410,2271,1911.7093445814405
2015-04-22 16:17:53,15411,2271,1907.1363311920056
2015-04-22 16:22:53,15412,2271,1921.1008305216715
2015-04-22 16:27:53,15413,2271,1925.198014662947
2015-04-22 16:32:53,15414,2271,1935.9769689892305
2015-04-22 16:37:53,15415,2271,1941.0201102821927
2015-04-22 16:42:53,15416,2271,1942.91664504411
2015-04-22 16:47:53,15417,2271,1949.3980022053577
2015-04-22 16:52:53,15418,2271,1952.8843559475938
2015-04-22 16:57:53,15419,2271,1944.3721382709643
2015-04-22 17:02:53,15420,2271,1968.2108300907912
2015-04-22 17:07:53,15421,2271,1983.3295506128006
2015-04-22 17:12:53,15422,2271,1985.94319802879
2015-04-22 17:17:53,15423,2271,1994.2008688322635
2015-04-22 17:22:53,15424,2271,1993.1115793568465
2015-04-22 17:27:53,15425,2271,1978.5173419773096
2015-04-22 17:32:53,15426,2271,1969.790224296642
2015-04-22 17:37:53,15427,2271,1965.799183250146
2015-04-22 17:42:53,15428,2271,1956.8093725693543
2015-04-22 17:47:53,15429,2271,1940.197161189967
2015-04-22 17:52:53,15430,2271,1926.2321451717435
2015-04-22 17:57:53,15431,2271,1914.5644481887111
2015-04-22 18:02:53,15432,2271,1862.8062467599793
2015-04-22 18:07:53,15433,2271,1838.0233266377243
2015-04-22 18:12:53,15434,2271,1817.9030063496177
2015-04-22 18:17:53,15435,2271,1819.2748947197927
2015-04-22 18:22:53,15436,2271,1802.9486265871988
2015-04-22 18:27:53,15437,2271,1806.4286454622013
2015-04-22 18:32:53,15438,2271,1803.3223863194714
2015-04-22 18:37:53,15439,2271,1803.6000388626207
2015-04-22 18:42:53,15440,2271,1807.190932642487
2015-04-22 18:47:53,15441,2271,1815.2807460656693
2015-04-22 18:52:53,15442,2271,1809.1952467296983
2015-04-22 18:57:53,15443,2271,1801.9838761898595
2015-04-22 19:02:53,15444,2271,1813.6170681170681
2015-04-22 19:07:53,15445,2271,1820.0665587568792
2015-04-22 19:12:53,15446,2271,1834.0422763174931
2015-04-22 19:17:53,15447,2272,1855.7118534343238
2015-04-22 19:22:53,15448,2273,1879.5537286380113
2015-04-22 19:27:53,15449,2273,1884.465272833193
2015-04-22 19:32:53,15450,2273,1891.2208414239483
2015-04-22 19:37:53,15451,2273,1892.0424567989128
2015-04-22 19:42:53,15452,2273,1893.8166580377945
2015-04-22 19:47:53,15453,2273,1902.351452792338
2015-04-22 19:52:53,15454,2273,1911.649864112851
2015-04-22 19:57:53,15455,2273,1911.5113555483663
2015-04-22 20:02:53,15456,2273,1886.0403726708075
2015-04-22 20:07:53,15457,2273,1874.1066183606133
2015-04-22 20:12:53,15458,2273,1875.7266140509769
2015-04-22 20:17:53,15459,2273,1875.6415680186299
2015-04-22 20:22:53,15460,2273,1879.345019404916
2015-04-22 20:27:53,15461,2273,1895.2248237500808
2015-04-22 20:32:53,15462,2273,1902.0593066873626
2015-04-22 20:37:53,15463,2273,1901.4333570458514
2015-04-22 20:42:53,15464,2273,1900.1925763062598
2015-04-22 20:47:53,15465,2273,1900.5858389912705
2015-04-22 20:52:53,15466,2273,1902.1529160739688
2015-04-22 20:57:53,15467,2273,1906.0170685976595
2015-04-22 21:02:53,15468,2273,1906.926493405741
2015-04-22 21:07:53,15469,2273,1914.1905100523627
2015-04-22 21:12:53,15470,2273,1914.1267614738204
2015-04-22 21:17:53,15471,2273,1919.7733178204383
2015-04-22 21:22:53,15472,2273,1926.303968459152
2015-04-22 21:27:53,15473,2273,1932.4980288244037
2015-04-22 21:32:53,15474,2273,1939.7858989272327
2015-04-22 21:37:53,15475,2273,1952.7983844911148
2015-04-22 21:42:53,15476,2273,1948.7889635564745
2015-04-22 21:47:53,15477,2273,1944.869289914066
