timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,2501,2062.226569608735
2015-04-22 14:17:53,15387,2501,2064.0460778579322
2015-04-22 14:22:53,15388,2501,2069.3424746555756
2015-04-22 14:27:53,15389,2501,2067.1804535707324
2015-04-22 14:32:53,15390,2501,2074.762768031189
2015-04-22 14:37:53,15391,2501,2070.3726853355856
2015-04-22 14:42:53,15392,2501,2069.204196985447
2015-04-22 14:47:53,15393,2501,2072.2465406353535
2015-04-22 14:52:53,15394,2501,2073.153826166039
2015-04-22 14:57:53,15395,2501,2063.4647612861318
2015-04-22 15:02:53,15396,2501,2046.6306832943621
2015-04-22 15:07:53,15397,2501,2040.022861596415
2015-04-22 15:12:53,15398,2501,2040.6932069099882
2015-04-22 15:17:53,15399,2501,2044.7984934086628
2015-04-22 15:22:53,15400,2501,2045.8227922077922
2015-04-22 15:27:53,15401,2501,2052.6158690994093
2015-04-22 15:32:53,15402,2501,2053.519737696403
2015-04-22 15:37:53,15403,2501,2045.2071674349152
2015-04-22 15:42:53,15404,2501,2041.4688392625292
2015-04-22 15:47:53,15405,2501,2043.7149626744563
2015-04-22 15:52:53,15406,2501,2043.7776191094379
2015-04-22 15:57:53,15407,2501,2039.4922437852924
2015-04-22 16:02:53,15408,2503,2112.9557372793356
2015-04-22 16:07:53,15409,2503,2213.8631319358815
2015-04-22 16:12:53,15410,2505,2214.2251784555483
2015-04-22 16:17:53,15411,2505,2217.097397962494
2015-04-22 16:22:53,15412,2505,2220.849013755515
2015-04-22 16:27:53,15413,2505,2226.810354895218
2015-04-22 16:32:53,15414,2505,2224.948358635007
2015-04-22 16:37:53,15415,2505,2228.832954914045
2015-04-22 16:42:53,15416,2505,2221.127659574468
2015-04-22 16:47:53,15417,2505,2210.3634948433546
2015-04-22 16:52:53,15418,2505,2208.1159683486835
2015-04-22 16:57:53,15419,2505,2203.043647447954
2015-04-22 17:02:53,15420,2505,2182.511413748379
2015-04-22 17:07:53,15421,2505,2189.075676026198
2015-04-22 17:12:53,15422,2505,2198.7781740370897
2015-04-22 17:17:53,15423,2505,2198.3616676392403
2015-04-22 17:22:53,15424,2505,2204.0028526970955
2015-04-22 17:27:53,15425,2507,2216.070340356564
2015-04-22 17:32:53,15426,2507,2216.1347076364577
2015-04-22 17:37:53,15427,2507,2219.477280093343
2015-04-22 17:42:53,15428,2507,2221.506157635468
2015-04-22 17:47:53,15429,2507,2223.471385054119
2015-04-22 17:52:53,15430,2507,2225.9722618276087
2015-04-22 17:57:53,15431,2507,2220.2817056574427
2015-04-22 18:02:53,15432,2507,2222.218701399689
2015-04-22 18:07:53,15433,2507,2223.9957882459667
2015-04-22 18:12:53,15434,2507,2222.0235195023974
2015-04-22 18:17:53,15435,2507,2228.4137350178166
2015-04-22 18:22:53,15436,2507,2235.7580331692147
2015-04-22 18:27:53,15437,2507,2234.2212217399756
2015-04-22 18:32:53,15438,2507,2239.5009068532195
2015-04-22 18:37:53,15439,2507,2240.920785024937
2015-04-22 18:42:53,15440,2507,2235.928950777202
2015-04-22 18:47:53,15441,2507,2230.5776180299204
2015-04-22 18:52:53,15442,2507,2230.0268099987047
2015-04-22 18:57:53,15443,2507,2229.0796477368385
2015-04-22 19:02:53,15444,2507,2225.3890183890185
2015-04-22 19:07:53,15445,2510,2226.9384266752995
2015-04-22 19:12:53,15446,2510,2226.165932927619
2015-04-22 19:17:53,15447,2510,2231.477180034958
2015-04-22 19:22:53,15448,2510,2233.951838425686
2015-04-22 19:27:53,15449,2510,2239.5349860832416
2015-04-22 19:32:53,15450,2510,2245.0464077669903
2015-04-22 19:37:53,15451,2510,2247.9368972882016
