timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,2521,2353.1257064427577
2015-04-12 04:17:53,12387,2521,2364.6002260434325
2015-04-12 04:22:53,12388,2521,2356.4589118501776
2015-04-12 04:27:53,12389,2521,2361.5706675276456
2015-04-12 04:32:53,12390,2521,2364.972397094431
2015-04-12 04:37:53,12391,2521,2366.6488580421274
2015-04-12 04:42:53,12392,2521,2365.290510006456
2015-04-12 04:47:53,12393,2521,2370.711692084241
2015-04-12 04:52:53,12394,2521,2356.221478134581
2015-04-12 04:57:53,12395,2521,2352.333924969746
2015-04-12 05:02:53,12396,2521,2350.627299128751
2015-04-12 05:07:53,12397,2521,2347.5052835363394
2015-04-12 05:12:53,12398,2521,2358.716889820939
2015-04-12 05:17:53,12399,2521,2354.460198403097
2015-04-12 05:22:53,12400,2521,2352.406290322581
2015-04-12 05:27:53,12401,2521,2351.9541166034996
2015-04-12 05:32:53,12402,2521,2349.245928076117
2015-04-12 05:37:53,12403,2521,2344.372893654761
2015-04-12 05:42:53,12404,2521,2346.3342470170915
2015-04-12 05:47:53,12405,2521,2342.8691656590086
2015-04-12 05:52:53,12406,2527,2349.9685635982587
2015-04-12 05:57:53,12407,2527,2348.160876924317
2015-04-12 06:02:53,12408,2527,2349.5436009026434
2015-04-12 06:07:53,12409,2527,2349.9283584495124
2015-04-12 06:12:53,12410,2527,2354.668734891217
2015-04-12 06:17:53,12411,2527,2350.96922085247
2015-04-12 06:22:53,12412,2527,2355.6364002578152
2015-04-12 06:27:53,12413,2527,2355.86892773705
2015-04-12 06:32:53,12414,2527,2349.676091509586
2015-04-12 06:37:53,12415,2529,2353.699073701168
2015-04-12 06:42:53,12416,2529,2353.7098904639174
2015-04-12 06:47:53,12417,2529,2350.172827575099
2015-04-12 06:52:53,12418,2529,2351.4125463037526
2015-04-12 06:57:53,12419,2529,2349.82019486271
2015-04-12 07:02:53,12420,2529,2348.728341384863
2015-04-12 07:07:53,12421,2529,2355.3658320586105
2015-04-12 07:12:53,12422,2529,2351.1886974722265
2015-04-12 07:17:53,12423,2529,2354.7339612009982
2015-04-12 07:22:53,12424,2529,2358.035978750805
2015-04-12 07:27:53,12425,2529,2358.904144869215
2015-04-12 07:32:53,12426,2529,2356.9810880412037
2015-04-12 07:37:53,12427,2529,2363.144121670556
2015-04-12 07:42:53,12428,2536,2365.95735436112
2015-04-12 07:47:53,12429,2536,2367.9102904497545
2015-04-12 07:52:53,12430,2536,2366.5333869670153
2015-04-12 07:57:53,12431,2536,2363.828654171024
2015-04-12 08:02:53,12432,2536,2368.723214285714
2015-04-12 08:07:53,12433,2536,2378.3425561006998
2015-04-12 08:12:53,12434,2536,2381.134952549461
2015-04-12 08:17:53,12435,2536,2387.8931242460794
2015-04-12 08:22:53,12436,2536,2394.359440334513
2015-04-12 08:27:53,12437,2536,2467.537991477044
2015-04-12 08:32:53,12438,2537,2486.6890979257114
2015-04-12 08:37:53,12439,2537,2490.1750944609694
2015-04-12 08:42:53,12440,2537,2490.145900321543
2015-04-12 08:47:53,12441,2537,2491.3694236797687
2015-04-12 08:52:53,12442,2537,2477.6670149493652
2015-04-12 08:57:53,12443,2537,2471.2846580406654
2015-04-12 09:02:53,12444,2538,2466.1323529411766
2015-04-12 09:07:53,12445,2538,2457.075130574528
2015-04-12 09:12:53,12446,2538,2453.788526434196
2015-04-12 09:17:53,12447,2538,2443.8415682493774
2015-04-12 09:22:53,12448,2538,2447.0290006426735
2015-04-12 09:27:53,12449,2538,2449.967788577396
2015-04-12 09:32:53,12450,2538,2460.073734939759
2015-04-12 09:37:53,12451,2538,2469.9714079190426
2015-04-12 09:42:53,12452,2538,2476.3127208480564
2015-04-12 09:47:53,12453,2544,2461.458925560106
2015-04-12 09:52:53,12454,2544,2465.975509876345
2015-04-12 09:57:53,12455,2544,2463.1511039743077
2015-04-12 10:02:53,12456,2544,2453.7426942838792
2015-04-12 10:07:53,12457,2544,2439.584249819379
2015-04-12 10:12:53,12458,2544,2427.3877829507146
2015-04-12 10:17:53,12459,2546,2420.473553254675
2015-04-12 10:22:53,12460,2546,2419.5613964687
2015-04-12 10:27:53,12461,2546,2429.218040285691
2015-04-12 10:32:53,12462,2546,2423.826673086182
2015-04-12 10:37:53,12463,2546,2421.8841370456553
2015-04-12 10:42:53,12464,2546,2420.0187740693195
2015-04-12 10:47:53,12465,2546,2427.8584035298836
2015-04-12 10:52:53,12466,2546,2424.079977538906
2015-04-12 10:57:53,12467,2546,2410.457848720622
2015-04-12 11:02:53,12468,2546,2403.6799005453963
2015-04-12 11:07:53,12469,2546,2393.219584569733
2015-04-12 11:12:53,12470,2546,2387.519085805934
2015-04-12 11:17:53,12471,2552,2388.6928874989976
2015-04-12 11:22:53,12472,2552,2401.806526619628
2015-04-12 11:27:53,12473,2552,2406.764611560972
2015-04-12 11:32:53,12474,2552,2420.0580407247076
2015-04-12 11:37:53,12475,2552,2428.6955511022043
2015-04-12 11:42:53,12476,2552,2384.4146361013145
2015-04-12 11:47:53,12477,2552,2353.3839063877535
2015-04-12 11:52:53,12478,2552,2338.038227280013
