timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1361,1351.051499605367
2015-04-04 08:47:53,10137,1361,1348.864456939923
2015-04-04 08:52:53,10138,1361,1347.384592621819
2015-04-04 08:57:53,10139,1361,1346.5603116678174
2015-04-04 09:02:53,10140,1361,1347.4865877712032
2015-04-04 09:07:53,10141,1361,1346.909870821418
2015-04-04 09:12:53,10142,1363,1337.3802011437585
2015-04-04 09:17:53,10143,1364,1341.8785369220152
2015-04-04 09:22:53,10144,1364,1338.4030954258676
2015-04-04 09:27:53,10145,1364,1348.1965500246426
2015-04-04 09:32:53,10146,1364,1350.2106248767986
2015-04-04 09:37:53,10147,1364,1352.328175815512
2015-04-04 09:42:53,10148,1364,1350.4754631454473
2015-04-04 09:47:53,10149,1364,1352.4040792196276
2015-04-04 09:52:53,10150,1364,1352.3168472906405
2015-04-04 09:57:53,10151,1364,1351.1088562703183
2015-04-04 10:02:53,10152,1364,1351.013888888889
2015-04-04 10:07:53,10153,1364,1351.8200531862503
2015-04-04 10:12:53,10154,1364,1351.6332479810912
2015-04-04 10:17:53,10155,1364,1351.644116198917
2015-04-04 10:22:53,10156,1364,1350.3901142181962
2015-04-04 10:27:53,10157,1364,1345.0025598109678
2015-04-04 10:32:53,10158,1364,1344.0632998621777
2015-04-04 10:37:53,10159,1364,1336.9626931784624
2015-04-04 10:42:53,10160,1364,1339.7045275590551
2015-04-04 10:47:53,10161,1364,1335.1219368172424
2015-04-04 10:52:53,10162,1364,1332.433084038575
2015-04-04 10:57:53,10163,1364,1333.029912427433
2015-04-04 11:02:53,10164,1364,1336.9949822904368
2015-04-04 11:07:53,10165,1364,1321.741662567634
2015-04-04 11:12:53,10166,1365,1333.4522919535707
2015-04-04 11:17:53,10167,1366,1329.3133667748598
2015-04-04 11:22:53,10168,1366,1339.773603461841
2015-04-04 11:27:53,10169,1367,1341.6955452846887
2015-04-04 11:32:53,10170,1367,1343.023598820059
2015-04-04 11:37:53,10171,1367,1342.6770229082686
2015-04-04 11:42:53,10172,1367,1346.3120330318523
2015-04-04 11:47:53,10173,1367,1348.7871817556277
2015-04-04 11:52:53,10174,1367,1345.0276194220562
2015-04-04 11:57:53,10175,1368,1343.1009336609336
2015-04-04 12:02:53,10176,1368,1345.60151336478
2015-04-04 12:07:53,10177,1368,1349.404244865874
2015-04-04 12:12:53,10178,1368,1349.5810571821576
2015-04-04 12:17:53,10179,1368,1350.1786030061892
2015-04-04 12:22:53,10180,1368,1352.0548133595285
2015-04-04 12:27:53,10181,1368,1350.7022885767606
2015-04-04 12:32:53,10182,1368,1350.1579257513258
2015-04-04 12:37:53,10183,1368,1350.9357753117943
2015-04-04 12:42:53,10184,1368,1348.5190494893952
2015-04-04 12:47:53,10185,1368,1346.3907707412861
2015-04-04 12:52:53,10186,1368,1347.7009621048499
2015-04-04 12:57:53,10187,1368,1344.7264160204181
2015-04-04 13:02:53,10188,1368,1345.6567530427953
2015-04-04 13:07:53,10189,1368,1339.653547943861
2015-04-04 13:12:53,10190,1368,1345.2473994111874
2015-04-04 13:17:53,10191,1368,1344.5763909331763
2015-04-04 13:22:53,10192,1368,1344.3624411302983
2015-04-04 13:27:53,10193,1368,1343.2055332090652
2015-04-04 13:32:53,10194,1368,1342.980184422209
2015-04-04 13:37:53,10195,1368,1341.0255026974007
2015-04-04 13:42:53,10196,1368,1339.90506080816
2015-04-04 13:47:53,10197,1368,1341.2696871628912
2015-04-04 13:52:53,10198,1368,1343.592272994705
2015-04-04 13:57:53,10199,1369,1345.2976762427688
2015-04-04 14:02:53,10200,1369,1347.660294117647
2015-04-04 14:07:53,10201,1369,1350.7378688363885
2015-04-04 14:12:53,10202,1369,1347.8374828465007
2015-04-04 14:17:53,10203,1369,1348.8737626188376
2015-04-04 14:22:53,10204,1369,1343.8106624852999
2015-04-04 14:27:53,10205,1369,1345.9246447819696
2015-04-04 14:32:53,10206,1369,1343.7415245933764
2015-04-04 14:37:53,10207,1369,1344.835505045557
2015-04-04 14:42:53,10208,1369,1343.731289184953
2015-04-04 14:47:53,10209,1369,1347.4725242433146
2015-04-04 14:52:53,10210,1369,1347.9279138099903
2015-04-04 14:57:53,10211,1369,1340.3258250905885
2015-04-04 15:02:53,10212,1370,1341.4541715628673
2015-04-04 15:07:53,10213,1370,1333.8073044159405
2015-04-04 15:12:53,10214,1370,1335.585960446446
2015-04-04 15:17:53,10215,1371,1336.8570729319629
2015-04-04 15:22:53,10216,1371,1337.6820673453406
2015-04-04 15:27:53,10217,1371,1335.2060291670746
2015-04-04 15:32:53,10218,1371,1336.7225484439225
2015-04-04 15:37:53,10219,1371,1332.1389568450925
2015-04-04 15:42:53,10220,1371,1332.481409001957
2015-04-04 15:47:53,10221,1371,1332.6035612953722
2015-04-04 15:52:53,10222,1371,1330.437292115046
2015-04-04 15:57:53,10223,1371,1329.0807003814928
2015-04-04 16:02:53,10224,1371,1330.1777190923317
2015-04-04 16:07:53,10225,1371,1329.6704156479218
2015-04-04 16:12:53,10226,1371,1327.4300801877566
2015-04-04 16:17:53,10227,1371,1328.1027671849026
2015-04-04 16:22:53,10228,1371,1329.0966953461086
2015-04-04 16:27:53,10229,1371,1329.5320168149378
2015-04-04 16:32:53,10230,1371,1328.9126099706746
2015-04-04 16:37:53,10231,1371,1333.0846447072622
2015-04-04 16:42:53,10232,1371,1328.6510946051603
2015-04-04 16:47:53,10233,1371,1334.5356200527704
2015-04-04 16:52:53,10234,1371,1336.3193277310925
2015-04-04 16:57:53,10235,1371,1334.0917440156327
2015-04-04 17:02:53,10236,1371,1327.491891363814
2015-04-04 17:07:53,10237,1371,1325.719253687604
2015-04-04 17:12:53,10238,1371,1324.8223285798008
2015-04-04 17:17:53,10239,1372,1322.5955659732397
2015-04-04 17:22:53,10240,1372,1338.96083984375
2015-04-04 17:27:53,10241,1372,1336.1777170198222
2015-04-04 17:32:53,10242,1372,1337.1625659050967
2015-04-04 17:37:53,10243,1372,1324.5963096748999
2015-04-04 17:42:53,10244,1373,1320.813158922296
2015-04-04 17:47:53,10245,1374,1318.6362127867253
2015-04-04 17:52:53,10246,1375,1330.8974233847355
2015-04-04 17:57:53,10247,1375,1327.9480823655704
2015-04-04 18:02:53,10248,1375,1316.266588602654
2015-04-04 18:07:53,10249,1375,1310.3050053663771
2015-04-04 18:12:53,10250,1375,1310.2019512195122
