timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,912,799.9288502484031
2015-03-19 17:47:53,5637,912,802.2904026964698
2015-03-19 17:52:53,5638,912,800.0567577155019
2015-03-19 17:57:53,5639,912,812.5860968256783
2015-03-19 18:02:53,5640,912,812.7617021276595
2015-03-19 18:07:53,5641,912,799.4720794185428
2015-03-19 18:12:53,5642,912,801.143566111308
2015-03-19 18:17:53,5643,912,800.5775296827928
2015-03-19 18:22:53,5644,914,807.5616583982991
2015-03-19 18:27:53,5645,914,801.949158547387
2015-03-19 18:32:53,5646,914,801.3124335812965
2015-03-19 18:37:53,5647,914,802.7101115636622
2015-03-19 18:42:53,5648,914,804.7781515580737
2015-03-19 18:47:53,5649,914,806.0035404496371
2015-03-19 18:52:53,5650,916,812.8739823008849
2015-03-19 18:57:53,5651,916,812.5942311095381
2015-03-19 19:02:53,5652,916,799.605449398443
2015-03-19 19:07:53,5653,916,795.8798867857774
2015-03-19 19:12:53,5654,916,794.095153873364
2015-03-19 19:17:53,5655,916,795.6532272325376
2015-03-19 19:22:53,5656,916,795.4464285714286
2015-03-19 19:27:53,5657,916,792.5817571150786
2015-03-19 19:32:53,5658,916,792.6046306115235
2015-03-19 19:37:53,5659,916,793.2687754020145
2015-03-19 19:42:53,5660,916,795.1856890459364
2015-03-19 19:47:53,5661,916,797.734322557852
2015-03-19 19:52:53,5662,916,790.9675026492406
2015-03-19 19:57:53,5663,916,789.6217552533992
2015-03-19 20:02:53,5664,916,794.4198446327683
2015-03-19 20:07:53,5665,916,792.8082965578111
2015-03-19 20:12:53,5666,916,792.5488881044829
2015-03-19 20:17:53,5667,916,792.1386977236633
2015-03-19 20:22:53,5668,916,801.3595624558927
2015-03-19 20:27:53,5669,916,802.7228788146058
2015-03-19 20:32:53,5670,916,804.3913580246914
2015-03-19 20:37:53,5671,916,812.9079527420208
2015-03-19 20:42:53,5672,916,836.5040550070522
2015-03-19 20:47:53,5673,916,830.1015335801163
2015-03-19 20:52:53,5674,916,830.8808600634474
2015-03-19 20:57:53,5675,916,830.7407929515418
2015-03-19 21:02:53,5676,916,824.5230796335447
2015-03-19 21:07:53,5677,916,815.2247666020786
2015-03-19 21:12:53,5678,916,817.8990841845721
2015-03-19 21:17:53,5679,916,821.1833069202324
2015-03-19 21:22:53,5680,916,820.225176056338
2015-03-19 21:27:53,5681,916,821.7759197324415
2015-03-19 21:32:53,5682,916,827.7152411122844
2015-03-19 21:37:53,5683,916,827.0897413338025
2015-03-19 21:42:53,5684,916,829.0448627726953
2015-03-19 21:47:53,5685,916,820.9790677220757
2015-03-19 21:52:53,5686,916,828.5181146676047
2015-03-19 21:57:53,5687,916,834.0770177598031
2015-03-19 22:02:53,5688,916,823.4254571026723
2015-03-19 22:07:53,5689,916,810.8154332923185
2015-03-19 22:12:53,5690,916,807.3070298769771
2015-03-19 22:17:53,5691,916,807.2335266209805
2015-03-19 22:22:53,5692,916,806.5384750527055
2015-03-19 22:27:53,5693,916,807.5130862462673
2015-03-19 22:32:53,5694,916,808.5556726378644
2015-03-19 22:37:53,5695,916,810.7041264266901
2015-03-19 22:42:53,5696,916,809.4529494382023
2015-03-19 22:47:53,5697,916,811.4395295769704
2015-03-19 22:52:53,5698,916,811.0812565812565
2015-03-19 22:57:53,5699,916,810.674855237761
2015-03-19 23:02:53,5700,916,809.7110526315789
2015-03-19 23:07:53,5701,916,809.4650061392738
2015-03-19 23:12:53,5702,916,811.788144510698
2015-03-19 23:17:53,5703,916,814.5351569349465
2015-03-19 23:22:53,5704,916,808.3057503506311
2015-03-19 23:27:53,5705,916,809.6312007011394
2015-03-19 23:32:53,5706,916,810.6189975464423
2015-03-19 23:37:53,5707,916,811.8293323988084
2015-03-19 23:42:53,5708,916,815.5480028030834
2015-03-19 23:47:53,5709,916,811.5230338062707
2015-03-19 23:52:53,5710,916,806.2336252189142
2015-03-19 23:57:53,5711,916,799.1724741726492
2015-03-20 00:02:53,5712,921,804.1489845938376
2015-03-20 00:07:53,5713,921,801.8983021179765
2015-03-20 00:12:53,5714,921,800.3802940147008
2015-03-20 00:17:53,5715,921,801.1347331583552
2015-03-20 00:22:53,5716,921,803.3115815255424
2015-03-20 00:27:53,5717,921,812.8871785901697
2015-03-20 00:32:53,5718,921,819.9791885274572
2015-03-20 00:37:53,5719,921,829.6390977443609
2015-03-20 00:42:53,5720,921,833.2987762237763
2015-03-20 00:47:53,5721,921,825.6397482957525
