timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1272,1212.4638721630383
2015-03-30 03:47:53,8637,1272,1210.516730346185
2015-03-30 03:52:53,8638,1272,1209.8212549201205
2015-03-30 03:57:53,8639,1272,1208.2910059034612
2015-03-30 04:02:53,8640,1272,1207.9229166666667
2015-03-30 04:07:53,8641,1272,1207.0259229255873
2015-03-30 04:12:53,8642,1272,1205.3533904188846
2015-03-30 04:17:53,8643,1272,1211.1622121948399
2015-03-30 04:22:53,8644,1272,1211.374132346136
2015-03-30 04:27:53,8645,1272,1210.0563331405438
2015-03-30 04:32:53,8646,1272,1194.5461485079807
2015-03-30 04:37:53,8647,1272,1193.0104082340697
2015-03-30 04:42:53,8648,1274,1196.3673681776133
2015-03-30 04:47:53,8649,1274,1196.177708405596
2015-03-30 04:52:53,8650,1274,1195.2609248554913
2015-03-30 04:57:53,8651,1274,1192.827187608369
2015-03-30 05:02:53,8652,1274,1195.944752658345
2015-03-30 05:07:53,8653,1274,1195.830925690512
2015-03-30 05:12:53,8654,1274,1192.8839842847237
2015-03-30 05:17:53,8655,1274,1195.785673021375
2015-03-30 05:22:53,8656,1274,1196.3408040665433
2015-03-30 05:27:53,8657,1274,1197.6884602056139
2015-03-30 05:32:53,8658,1274,1198.9415569415569
2015-03-30 05:37:53,8659,1274,1198.4612541863958
2015-03-30 05:42:53,8660,1274,1201.2338337182448
2015-03-30 05:47:53,8661,1274,1200.5017896316822
2015-03-30 05:52:53,8662,1274,1199.6350727314707
2015-03-30 05:57:53,8663,1274,1199.4349532494516
2015-03-30 06:02:53,8664,1274,1202.2479224376732
2015-03-30 06:07:53,8665,1274,1199.400461627236
2015-03-30 06:12:53,8666,1274,1194.6670897761367
2015-03-30 06:17:53,8667,1274,1191.6635514018692
2015-03-30 06:22:53,8668,1274,1194.6434010152284
2015-03-30 06:27:53,8669,1274,1199.0808628446187
2015-03-30 06:32:53,8670,1274,1197.9463667820069
2015-03-30 06:37:53,8671,1274,1194.4118325452657
2015-03-30 06:42:53,8672,1274,1191.1902675276754
2015-03-30 06:47:53,8673,1274,1182.3809523809523
2015-03-30 06:52:53,8674,1274,1180.5307816462994
2015-03-30 06:57:53,8675,1274,1178.80530259366
2015-03-30 07:02:53,8676,1276,1181.1641309359152
2015-03-30 07:07:53,8677,1276,1184.214820790596
2015-03-30 07:12:53,8678,1281,1189.266881769993
2015-03-30 07:17:53,8679,1283,1190.0171678764834
2015-03-30 07:22:53,8680,1283,1194.2960829493088
2015-03-30 07:27:53,8681,1283,1193.1462965096187
2015-03-30 07:32:53,8682,1283,1191.7303616678184
2015-03-30 07:37:53,8683,1283,1190.9077507773811
2015-03-30 07:42:53,8684,1283,1186.2357208659603
2015-03-30 07:47:53,8685,1285,1189.7674150834773
2015-03-30 07:52:53,8686,1285,1186.5070227953029
2015-03-30 07:57:53,8687,1285,1188.1829170024173
2015-03-30 08:02:53,8688,1290,1195.722490791897
2015-03-30 08:07:53,8689,1290,1193.3568880193347
2015-03-30 08:12:53,8690,1290,1192.782163406214
2015-03-30 08:17:53,8691,1290,1190.9459210677712
2015-03-30 08:22:53,8692,1290,1187.7101932811781
2015-03-30 08:27:53,8693,1290,1186.898769124583
2015-03-30 08:32:53,8694,1290,1185.0373821025994
2015-03-30 08:37:53,8695,1290,1186.150201265095
2015-03-30 08:42:53,8696,1290,1189.1022309107636
2015-03-30 08:47:53,8697,1290,1190.0487524433713
2015-03-30 08:52:53,8698,1290,1192.9130834674638
2015-03-30 08:57:53,8699,1290,1188.2303713070469
2015-03-30 09:02:53,8700,1290,1185.906551724138
2015-03-30 09:07:53,8701,1290,1186.4471899781634
2015-03-30 09:12:53,8702,1290,1193.3879567915421
2015-03-30 09:17:53,8703,1290,1198.741353556245
2015-03-30 09:22:53,8704,1290,1210.735294117647
2015-03-30 09:27:53,8705,1290,1213.551866743251
2015-03-30 09:32:53,8706,1290,1219.8074890879852
2015-03-30 09:37:53,8707,1290,1212.1259905822901
2015-03-30 09:42:53,8708,1290,1206.9509646302251
2015-03-30 09:47:53,8709,1290,1208.1813066942243
2015-03-30 09:52:53,8710,1291,1209.4234213547647
2015-03-30 09:57:53,8711,1291,1210.241189300884
2015-03-30 10:02:53,8712,1291,1203.1185720844812
2015-03-30 10:07:53,8713,1291,1203.164696430621
2015-03-30 10:12:53,8714,1291,1202.1847601560708
2015-03-30 10:17:53,8715,1291,1207.7967871485944
2015-03-30 10:22:53,8716,1291,1205.4709729233593
2015-03-30 10:27:53,8717,1291,1207.7907536996672
2015-03-30 10:32:53,8718,1291,1199.373480155999
2015-03-30 10:37:53,8719,1291,1197.9838284206905
2015-03-30 10:42:53,8720,1291,1194.7903669724772
2015-03-30 10:47:53,8721,1291,1193.7406260749915
2015-03-30 10:52:53,8722,1291,1189.425475808301
2015-03-30 10:57:53,8723,1291,1190.0533073483894
2015-03-30 11:02:53,8724,1291,1191.5394314534617
2015-03-30 11:07:53,8725,1291,1190.8236103151862
2015-03-30 11:12:53,8726,1291,1190.5838872335548
2015-03-30 11:17:53,8727,1291,1189.8328176922196
2015-03-30 11:22:53,8728,1291,1187.6465398716773
2015-03-30 11:27:53,8729,1291,1187.5195325925076
2015-03-30 11:32:53,8730,1291,1188.6359679266895
2015-03-30 11:37:53,8731,1291,1191.0268010537166
2015-03-30 11:42:53,8732,1291,1192.59047182776
2015-03-30 11:47:53,8733,1292,1194.6255582274132
