timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,843,816.8698321735571
2015-03-17 03:17:53,4887,843,816.6676897892368
2015-03-17 03:22:53,4888,843,816.6327741407529
2015-03-17 03:27:53,4889,843,816.5643280834527
2015-03-17 03:32:53,4890,843,816.5267893660532
2015-03-17 03:37:53,4891,843,816.0431404620732
2015-03-17 03:42:53,4892,843,814.7716680294358
2015-03-17 03:47:53,4893,843,814.9767014101778
2015-03-17 03:52:53,4894,843,814.6679607682877
2015-03-17 03:57:53,4895,844,815.6663942798774
2015-03-17 04:02:53,4896,844,816.5175653594771
2015-03-17 04:07:53,4897,844,817.7034919338371
2015-03-17 04:12:53,4898,845,810.739893834218
2015-03-17 04:17:53,4899,845,811.2122882220862
2015-03-17 04:22:53,4900,845,811.0132653061224
2015-03-17 04:27:53,4901,845,810.512548459498
2015-03-17 04:32:53,4902,845,809.9708282333742
2015-03-17 04:37:53,4903,845,808.7326126861105
2015-03-17 04:42:53,4904,845,808.8590946166395
2015-03-17 04:47:53,4905,845,808.8002038735983
2015-03-17 04:52:53,4906,845,809.0458622095393
2015-03-17 04:57:53,4907,846,813.7136743427757
2015-03-17 05:02:53,4908,846,814.5935207823961
2015-03-17 05:07:53,4909,846,814.120187410878
2015-03-17 05:12:53,4910,846,814.0511201629328
2015-03-17 05:17:53,4911,846,814.0205660761555
2015-03-17 05:22:53,4912,846,813.8055781758958
2015-03-17 05:27:53,4913,846,813.680846733157
2015-03-17 05:32:53,4914,846,812.3954008954009
2015-03-17 05:37:53,4915,846,812.4317395727365
2015-03-17 05:42:53,4916,846,812.4949145646867
2015-03-17 05:47:53,4917,846,811.8678055725036
2015-03-17 05:52:53,4918,850,815.9947132980886
2015-03-17 05:57:53,4919,850,815.9422646879447
2015-03-17 06:02:53,4920,850,815.8363821138212
2015-03-17 06:07:53,4921,850,815.9071326966064
2015-03-17 06:12:53,4922,850,816.1204794798862
2015-03-17 06:17:53,4923,850,815.7395896810888
2015-03-17 06:22:53,4924,850,815.575345247766
2015-03-17 06:27:53,4925,850,815.8367512690355
2015-03-17 06:32:53,4926,850,815.2149817295981
2015-03-17 06:37:53,4927,851,816.343210878831
2015-03-17 06:42:53,4928,851,816.2666396103896
2015-03-17 06:47:53,4929,851,816.9511057009536
2015-03-17 06:52:53,4930,851,817.0851926977688
2015-03-17 06:57:53,4931,851,818.0089231393226
2015-03-17 07:02:53,4932,851,817.0081103000811
2015-03-17 07:07:53,4933,851,817.6087573484695
