timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,3174,2784.031254500936
2015-04-17 09:17:53,13887,3174,2784.3335493627133
2015-04-17 09:22:53,13888,3174,2793.0611319124423
2015-04-17 09:27:53,13889,3174,2770.486932104543
2015-04-17 09:32:53,13890,3174,2782.6892728581715
2015-04-17 09:37:53,13891,3174,2775.767691310921
2015-04-17 09:42:53,13892,3174,2781.530593147135
2015-04-17 09:47:53,13893,3174,2789.187144605197
2015-04-17 09:52:53,13894,3174,2803.649129120484
2015-04-17 09:57:53,13895,3174,2805.6444044620366
2015-04-17 10:02:53,13896,3174,2791.8977403569374
2015-04-17 10:07:53,13897,3174,2792.8980355472404
2015-04-17 10:12:53,13898,3174,2783.8898402647865
2015-04-17 10:17:53,13899,3174,2785.3752068494136
2015-04-17 10:22:53,13900,3174,2772.515683453237
2015-04-17 10:27:53,13901,3174,2778.0812891158907
2015-04-17 10:32:53,13902,3174,2796.95461084736
2015-04-17 10:37:53,13903,3174,2795.44558728332
2015-04-17 10:42:53,13904,3174,2803.107091484465
2015-04-17 10:47:53,13905,3174,2818.681912980942
2015-04-17 10:52:53,13906,3174,2829.6385013663166
2015-04-17 10:57:53,13907,3174,2821.7127345940894
2015-04-17 11:02:53,13908,3174,2837.3578515962035
2015-04-17 11:07:53,13909,3174,2819.12517075275
2015-04-17 11:12:53,13910,3174,2822.7503235082672
2015-04-17 11:17:53,13911,3174,2818.521745381353
2015-04-17 11:22:53,13912,3174,2826.60961759632
2015-04-17 11:27:53,13913,3174,2837.5501329691656
2015-04-17 11:32:53,13914,3174,2826.348713525945
2015-04-17 11:37:53,13915,3174,2829.4378727991375
2015-04-17 11:42:53,13916,3181,2783.665780396666
2015-04-17 11:47:53,13917,3181,2811.505999856291
2015-04-17 11:52:53,13918,3181,2854.2149734157206
2015-04-17 11:57:53,13919,3183,2833.0457647819526
2015-04-17 12:02:53,13920,3183,2833.0192528735633
2015-04-17 12:07:53,13921,3183,2823.153940090511
2015-04-17 12:12:53,13922,3183,2823.819278839247
2015-04-17 12:17:53,13923,3183,2833.789772319184
2015-04-17 12:22:53,13924,3183,2826.8603849468545
2015-04-17 12:27:53,13925,3183,2797.906211849192
2015-04-17 12:32:53,13926,3183,2794.86995547896
2015-04-17 12:37:53,13927,3185,2773.175630071085
2015-04-17 12:42:53,13928,3185,2791.6698736358417
2015-04-17 12:47:53,13929,3185,2793.830569315816
2015-04-17 12:52:53,13930,3185,2769.0206748025844
2015-04-17 12:57:53,13931,3185,2785.789605914866
2015-04-17 13:02:53,13932,3185,2842.782299741602
2015-04-17 13:07:53,13933,3185,2771.988014067322
2015-04-17 13:12:53,13934,3185,2748.3734749533514
2015-04-17 13:17:53,13935,3185,2778.2510943667025
2015-04-17 13:22:53,13936,3185,2765.7093857634904
2015-04-17 13:27:53,13937,3185,2737.2981272870775
2015-04-17 13:32:53,13938,3185,2758.4513560051655
2015-04-17 13:37:53,13939,3185,2886.9245283018868
2015-04-17 13:42:53,13940,3186,2865.5495695839313
2015-04-17 13:47:53,13941,3186,2844.780933935873
2015-04-17 13:52:53,13942,3186,2853.8840195093962
2015-04-17 13:57:53,13943,3186,2860.764039302876
2015-04-17 14:02:53,13944,3186,2804.075157773953
2015-04-17 14:07:53,13945,3187,2819.8795984223734
2015-04-17 14:12:53,13946,3187,2877.7111716621253
2015-04-17 14:17:53,13947,3187,2859.432207643221
2015-04-17 14:22:53,13948,3187,2921.939991396616
2015-04-17 14:27:53,13949,3187,2809.5862068965516
2015-04-17 14:32:53,13950,3187,2809.029318996416
2015-04-17 14:37:53,13951,3187,2804.2494444842664
2015-04-17 14:42:53,13952,3187,2734.576834862385
2015-04-17 14:47:53,13953,3187,2716.625600229341
2015-04-17 14:52:53,13954,3187,2748.7691701304284
2015-04-17 14:57:53,13955,3187,2716.284342529559
2015-04-17 15:02:53,13956,3188,2740.5417024935514
2015-04-17 15:07:53,13957,3188,2726.455040481479
2015-04-17 15:12:53,13958,3188,2705.926923628027
2015-04-17 15:17:53,13959,3188,2731.3922917114405
2015-04-17 15:22:53,13960,3188,2685.604011461318
2015-04-17 15:27:53,13961,3188,2659.6928586777453
2015-04-17 15:32:53,13962,3188,2667.2208852599915
2015-04-17 15:37:53,13963,3188,2664.642197235551
2015-04-17 15:42:53,13964,3188,2683.7404755084503
2015-04-17 15:47:53,13965,3189,2691.5840315073397
2015-04-17 15:52:53,13966,3189,2689.394386366891
2015-04-17 15:57:53,13967,3189,2692.928760650104
2015-04-17 16:02:53,13968,3189,2691.2671821305844
