timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,2523,2332.8709833683192
2015-04-12 04:17:53,12387,2523,2332.6825704367484
2015-04-12 04:22:53,12388,2523,2333.5883919922508
2015-04-12 04:27:53,12389,2523,2333.399951569941
2015-04-12 04:32:53,12390,2523,2334.1598870056496
2015-04-12 04:37:53,12391,2523,2333.9714308772495
2015-04-12 04:42:53,12392,2523,2334.7479018721756
2015-04-12 04:47:53,12393,2523,2335.6611796982165
2015-04-12 04:52:53,12394,2523,2336.540745522027
2015-04-12 04:57:53,12395,2523,2366.8351754739815
2015-04-12 05:02:53,12396,2523,2366.64415940626
2015-04-12 05:07:53,12397,2523,2377.238525449706
2015-04-12 05:12:53,12398,2523,2377.0467010808193
2015-04-12 05:17:53,12399,2523,2377.7969191063794
2015-04-12 05:22:53,12400,2523,2381.132419354839
2015-04-12 05:27:53,12401,2523,2380.940327392952
2015-04-12 05:32:53,12402,2523,2352.204966940816
2015-04-12 05:37:53,12403,2523,2352.015238248811
2015-04-12 05:42:53,12404,2523,2361.808610125766
2015-04-12 05:47:53,12405,2523,2373.4440951229344
2015-04-12 05:52:53,12406,2523,2373.2527003063033
2015-04-12 05:57:53,12407,2523,2370.0868058354154
2015-04-12 06:02:53,12408,2523,2369.8957124435847
2015-04-12 06:07:53,12409,2523,2370.1885728100574
2015-04-12 06:12:53,12410,2523,2368.9674456083803
2015-04-12 06:17:53,12411,2523,2371.7569091934574
2015-04-12 06:22:53,12412,2523,2379.2201901385756
2015-04-12 06:27:53,12413,2529,2363.3911222105858
2015-04-12 06:32:53,12414,2529,2362.6802803286614
2015-04-12 06:37:53,12415,2529,2362.4898912605718
2015-04-12 06:42:53,12416,2529,2371.3312661082473
2015-04-12 06:47:53,12417,2529,2368.952967705565
2015-04-12 06:52:53,12418,2529,2392.0897890159445
2015-04-12 06:57:53,12419,2529,2401.6156695386103
2015-04-12 07:02:53,12420,2529,2380.870048309179
2015-04-12 07:07:53,12421,2529,2368.2557765075276
2015-04-12 07:12:53,12422,2529,2368.0650458863306
2015-04-12 07:17:53,12423,2529,2363.0806568461726
2015-04-12 07:22:53,12424,2529,2362.890373470702
2015-04-12 07:27:53,12425,2531,2375.7829376257546
2015-04-12 07:32:53,12426,2531,2375.946644133269
2015-04-12 07:37:53,12427,2533,2372.2742415707735
2015-04-12 07:42:53,12428,2533,2372.0832796910204
2015-04-12 07:47:53,12429,2533,2371.8923485397054
2015-04-12 07:52:53,12430,2533,2376.1893000804507
2015-04-12 07:57:53,12431,2533,2377.223795350334
2015-04-12 08:02:53,12432,2533,2377.0324967824968
2015-04-12 08:07:53,12433,2533,2381.561972170836
2015-04-12 08:12:53,12434,2533,2381.370355476918
2015-04-12 08:17:53,12435,2533,2381.17876960193
2015-04-12 08:22:53,12436,2533,2372.9626889675137
2015-04-12 08:27:53,12437,2533,2373.140869984723
2015-04-12 08:32:53,12438,2533,2375.838961247789
2015-04-12 08:37:53,12439,2533,2375.647881662513
2015-04-12 08:42:53,12440,2533,2375.4568327974275
2015-04-12 08:47:53,12441,2533,2361.916566192428
2015-04-12 08:52:53,12442,2541,2369.7260086802767
2015-04-12 08:57:53,12443,2541,2369.535481796994
2015-04-12 09:02:53,12444,2541,2365.2880906460946
2015-04-12 09:07:53,12445,2541,2367.7131378063477
2015-04-12 09:12:53,12446,2541,2368.7912582355775
2015-04-12 09:17:53,12447,2541,2362.823170241825
2015-04-12 09:22:53,12448,2541,2366.126044344473
2015-04-12 09:27:53,12449,2541,2394.50879588722
2015-04-12 09:32:53,12450,2541,2363.2824096385543
2015-04-12 09:37:53,12451,2541,2363.092522688941
2015-04-12 09:42:53,12452,2548,2369.9015419209763
2015-04-12 09:47:53,12453,2548,2370.5423592708585
2015-04-12 09:52:53,12454,2548,2394.789625823029
2015-04-12 09:57:53,12455,2548,2394.5972701726214
2015-04-12 10:02:53,12456,2548,2378.9857096981373
2015-04-12 10:07:53,12457,2548,2366.3646945492496
2015-04-12 10:12:53,12458,2554,2372.174185262482
2015-04-12 10:17:53,12459,2554,2374.5563849426117
2015-04-12 10:22:53,12460,2556,2376.365569823435
2015-04-12 10:27:53,12461,2556,2387.7725704197096
2015-04-12 10:32:53,12462,2556,2389.5523992938533
2015-04-12 10:37:53,12463,2556,2389.3605873385222
2015-04-12 10:42:53,12464,2556,2394.0302471116815
2015-04-12 10:47:53,12465,2556,2399.3665463297234
2015-04-12 10:52:53,12466,2556,2405.390823038665
2015-04-12 10:57:53,12467,2556,2405.197802197802
2015-04-12 11:02:53,12468,2556,2406.029595765159
2015-04-12 11:07:53,12469,2556,2379.2365065362096
2015-04-12 11:12:53,12470,2556,2372.824538893344
2015-04-12 11:17:53,12471,2556,2371.8067516638603
2015-04-12 11:22:53,12472,2556,2369.205420141116
2015-04-12 11:27:53,12473,2556,2369.0153932494186
2015-04-12 11:32:53,12474,2556,2387.9017155683823
2015-04-12 11:37:53,12475,2556,2430.7947895791585
2015-04-12 11:42:53,12476,2556,2393.736453991664
2015-04-12 11:47:53,12477,2556,2393.5445219203334
2015-04-12 11:52:53,12478,2556,2393.3526206122774
2015-04-12 11:57:53,12479,2561,2398.1595480407086
2015-04-12 12:02:53,12480,2561,2384.1732371794874
2015-04-12 12:07:53,12481,2561,2385.6652511817965
2015-04-12 12:12:53,12482,2561,2392.2352187149495
2015-04-12 12:17:53,12483,2561,2403.7535848754305
2015-04-12 12:22:53,12484,2561,2404.1747837231655
2015-04-12 12:27:53,12485,2561,2407.6362835402483
2015-04-12 12:32:53,12486,2561,2409.4990389235945
2015-04-12 12:37:53,12487,2561,2385.8102026107154
2015-04-12 12:42:53,12488,2561,2375.4091928251123
2015-04-12 12:47:53,12489,2561,2375.218912643126
2015-04-12 12:52:53,12490,2561,2375.9626100880705
2015-04-12 12:57:53,12491,2561,2375.7723160675687
2015-04-12 13:02:53,12492,2561,2388.2486391290427
2015-04-12 13:07:53,12493,2561,2458.8153365884896
2015-04-12 13:12:53,12494,2561,2458.6184568592926
2015-04-12 13:17:53,12495,2561,2459.272268907563
2015-04-12 13:22:53,12496,2561,2394.5200064020487
2015-04-12 13:27:53,12497,2561,2377.1425142034086
2015-04-12 13:32:53,12498,2561,2345.800288046087
2015-04-12 13:37:53,12499,2561,2355.428754300344
2015-04-12 13:42:53,12500,2561,2355.24024
2015-04-12 13:47:53,12501,2561,2365.5968322534195
2015-04-12 13:52:53,12502,2561,2386.9520876659735
2015-04-12 13:57:53,12503,2561,2374.884587698952
2015-04-12 14:02:53,12504,2561,2433.592450415867
2015-04-12 14:07:53,12505,2561,2431.7548980407837
2015-04-12 14:12:53,12506,2561,2355.564688949304
2015-04-12 14:17:53,12507,2561,2356.3175021987686
2015-04-12 14:22:53,12508,2561,2355.5143907898946
2015-04-12 14:27:53,12509,2561,2355.0750659525143
2015-04-12 14:32:53,12510,2562,2359.1132693844925
2015-04-12 14:37:53,12511,2562,2313.1986252098154
2015-04-12 14:42:53,12512,2562,2367.9121643222506
2015-04-12 14:47:53,12513,2562,2372.8634220410772
2015-04-12 14:52:53,12514,2564,2375.4567684193703
2015-04-12 14:57:53,12515,2564,2373.3371953655615
2015-04-12 15:02:53,12516,2564,2319.7387344199424
2015-04-12 15:07:53,12517,2564,2319.5533274746344
2015-04-12 15:12:53,12518,2564,2319.0065505671832
2015-04-12 15:17:53,12519,2564,2318.821231727774
2015-04-12 15:22:53,12520,2564,2315.6568690095846
2015-04-12 15:27:53,12521,2564,2355.3312834438143
2015-04-12 15:32:53,12522,2564,2314.0849704520047
2015-04-12 15:37:53,12523,2564,2387.5960233170968
2015-04-12 15:42:53,12524,2564,2387.4053018205045
2015-04-12 15:47:53,12525,2564,2319.6219560878244
2015-04-12 15:52:53,12526,2564,2323.980999520996
2015-04-12 15:57:53,12527,2564,2322.8630158856868
2015-04-12 16:02:53,12528,2564,2322.677522349936
2015-04-12 16:07:53,12529,2564,2322.492058424455
2015-04-12 16:12:53,12530,2564,2312.60263367917
2015-04-12 16:17:53,12531,2564,2317.7745590934483
2015-04-12 16:22:53,12532,2564,2362.473108841366
2015-04-12 16:27:53,12533,2564,2360.761270246549
2015-04-12 16:32:53,12534,2564,2387.402425402904
2015-04-12 16:37:53,12535,2564,2404.2961308336658
2015-04-12 16:42:53,12536,2564,2403.183471601787
2015-04-12 16:47:53,12537,2564,2402.9917045545185
2015-04-12 16:52:53,12538,2564,2403.6265752113572
2015-04-12 16:57:53,12539,2566,2405.4346439109977
2015-04-12 17:02:53,12540,2566,2405.2427432216905
2015-04-12 17:07:53,12541,2571,2424.2218323897614
