timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,2207,1921.719789716261
2015-04-17 09:17:53,13887,2207,1928.0728019010585
2015-04-17 09:22:53,13888,2207,1932.380112327189
2015-04-17 09:27:53,13889,2207,1937.0899272805818
2015-04-17 09:32:53,13890,2207,1936.5020158387329
2015-04-17 09:37:53,13891,2207,1931.7476063638328
2015-04-17 09:42:53,13892,2207,1923.958105384394
2015-04-17 09:47:53,13893,2207,1925.468077449075
2015-04-17 09:52:53,13894,2207,1933.217863826112
2015-04-17 09:57:53,13895,2207,1935.2261245052177
2015-04-17 10:02:53,13896,2207,1935.8924870466321
2015-04-17 10:07:53,13897,2207,1937.3546089083975
2015-04-17 10:12:53,13898,2207,1930.9674053820693
2015-04-17 10:17:53,13899,2207,1941.0476293258507
2015-04-17 10:22:53,13900,2213,1944.3271223021584
2015-04-17 10:27:53,13901,2213,1944.1391986188044
2015-04-17 10:32:53,13902,2213,1947.8923895842324
2015-04-17 10:37:53,13903,2213,1955.4342228296052
2015-04-17 10:42:53,13904,2213,1937.9387945914846
2015-04-17 10:47:53,13905,2213,1944.1700107874865
2015-04-17 10:52:53,13906,2213,1944.374874155041
2015-04-17 10:57:53,13907,2213,1955.6269504566046
2015-04-17 11:02:53,13908,2213,1962.3675582398619
2015-04-17 11:07:53,13909,2213,1978.2724135451865
2015-04-17 11:12:53,13910,2219,1971.300718907261
2015-04-17 11:17:53,13911,2219,1970.6005319531307
2015-04-17 11:22:53,13912,2219,1976.6437607820587
2015-04-17 11:27:53,13913,2221,1985.1206066268958
2015-04-17 11:32:53,13914,2221,1992.6666666666667
2015-04-17 11:37:53,13915,2221,1991.9624865253325
2015-04-17 11:42:53,13916,2221,1968.575740155217
2015-04-17 11:47:53,13917,2221,1956.449162894302
2015-04-17 11:52:53,13918,2221,1966.1926282511856
2015-04-17 11:57:53,13919,2221,1966.3245204396867
2015-04-17 12:02:53,13920,2221,1964.0435344827586
2015-04-17 12:07:53,13921,2221,1963.527763810071
2015-04-17 12:12:53,13922,2221,1961.586912799885
2015-04-17 12:17:53,13923,2221,1952.738490267902
2015-04-17 12:22:53,13924,2221,1942.15081873025
2015-04-17 12:27:53,13925,2221,1941.0964452423698
2015-04-17 12:32:53,13926,2221,1937.6072813442481
2015-04-17 12:37:53,13927,2221,1922.3132045666691
2015-04-17 12:42:53,13928,2221,1916.9195146467548
2015-04-17 12:47:53,13929,2226,1935.8508866393854
2015-04-17 12:52:53,13930,2226,1939.8885139985643
2015-04-17 12:57:53,13931,2226,1938.85794271768
2015-04-17 13:02:53,13932,2226,1930.745119150158
2015-04-17 13:07:53,13933,2226,1926.3208210722744
2015-04-17 13:12:53,13934,2226,1926.5073202239128
2015-04-17 13:17:53,13935,2226,1930.5146752780768
2015-04-17 13:22:53,13936,2226,1902.1915901262917
2015-04-17 13:27:53,13937,2226,1906.310396785535
2015-04-17 13:32:53,13938,2226,1910.2590041612857
2015-04-17 13:37:53,13939,2226,1908.1540282660162
2015-04-17 13:42:53,13940,2226,1892.9690100430416
2015-04-17 13:47:53,13941,2226,1892.9272649020875
2015-04-17 13:52:53,13942,2226,1889.8972170420313
2015-04-17 13:57:53,13943,2226,1887.1926414688373
2015-04-17 14:02:53,13944,2226,1877.028901319564
2015-04-17 14:07:53,13945,2226,1877.0124058802437
2015-04-17 14:12:53,13946,2226,1878.5765810985229
2015-04-17 14:17:53,13947,2226,1893.6800745680075
2015-04-17 14:22:53,13948,2226,1909.1164324634356
2015-04-17 14:27:53,13949,2226,1877.249193490573
2015-04-17 14:32:53,13950,2226,1870.2443010752688
2015-04-17 14:37:53,13951,2226,1871.9615798150671
2015-04-17 14:42:53,13952,2226,1976.211009174312
2015-04-17 14:47:53,13953,2226,1983.4750232924819
2015-04-17 14:52:53,13954,2228,1984.359968467823
2015-04-17 14:57:53,13955,2228,1985.8230741669652
2015-04-17 15:02:53,13956,2228,1978.890083118372
2015-04-17 15:07:53,13957,2228,1925.3292254782546
2015-04-17 15:12:53,13958,2228,1928.428858002579
2015-04-17 15:17:53,13959,2228,1936.7742674976716
2015-04-17 15:22:53,13960,2228,1931.4884670487106
2015-04-17 15:27:53,13961,2228,1935.0233507628393
2015-04-17 15:32:53,13962,2228,1940.8086950293655
2015-04-17 15:37:53,13963,2228,1930.289407720404
2015-04-17 15:42:53,13964,2228,1935.1006158693783
2015-04-17 15:47:53,13965,2228,1958.8224131757966
2015-04-17 15:52:53,13966,2228,1980.5221967635687
2015-04-17 15:57:53,13967,2228,1984.3241211426935
2015-04-17 16:02:53,13968,2228,1978.5226947308133
2015-04-17 16:07:53,13969,2228,1971.3685303171308
2015-04-17 16:12:53,13970,2228,1940.912455261274
2015-04-17 16:17:53,13971,2228,1939.7170567604323
2015-04-17 16:22:53,13972,2228,1942.049026624678
2015-04-17 16:27:53,13973,2228,1951.9524082158448
2015-04-17 16:32:53,13974,2228,1944.7122513238871
2015-04-17 16:37:53,13975,2228,1935.2865831842576
2015-04-17 16:42:53,13976,2228,1936.7076416714367
2015-04-17 16:47:53,13977,2228,1942.0339844029477
2015-04-17 16:52:53,13978,2228,1957.3411789955644
2015-04-17 16:57:53,13979,2228,1964.5476071249732
2015-04-17 17:02:53,13980,2228,1944.3258226037196
2015-04-17 17:07:53,13981,2228,1943.032329590158
2015-04-17 17:12:53,13982,2228,1947.9477900157344
2015-04-17 17:17:53,13983,2228,1937.7285274976757
2015-04-17 17:22:53,13984,2228,1941.2712385583525
2015-04-17 17:27:53,13985,2228,1953.2160171612443
2015-04-17 17:32:53,13986,2228,1962.8747318747319
2015-04-17 17:37:53,13987,2228,1980.4847358261243
2015-04-17 17:42:53,13988,2228,1955.5458964826994
2015-04-17 17:47:53,13989,2228,1949.1234541425406
2015-04-17 17:52:53,13990,2228,1979.861258041458
2015-04-17 17:57:53,13991,2228,1999.011364448574
2015-04-17 18:02:53,13992,2231,2033.5583905088622
2015-04-17 18:07:53,13993,2231,2062.190738226256
2015-04-17 18:12:53,13994,2231,2095.897884807775
2015-04-17 18:17:53,13995,2231,2069.8796713111824
2015-04-17 18:22:53,13996,2231,2054.0374392683625
2015-04-17 18:27:53,13997,2231,2052.5258984068014
2015-04-17 18:32:53,13998,2231,2050.033647663952
2015-04-17 18:37:53,13999,2231,2043.7339809986427
2015-04-17 18:42:53,14000,2231,2059.6521428571427
2015-04-17 18:47:53,14001,2231,2056.703449753589
2015-04-17 18:52:53,14002,2233,2047.453578060277
2015-04-17 18:57:53,14003,2233,2058.136042276655
2015-04-17 19:02:53,14004,2233,2062.2624964295915
2015-04-17 19:07:53,14005,2233,2061.3395215994287
2015-04-17 19:12:53,14006,2233,2044.1853491360846
2015-04-17 19:17:53,14007,2233,2025.9395302348826
2015-04-17 19:22:53,14008,2233,2015.0274842946887
2015-04-17 19:27:53,14009,2233,2011.9017774287959
2015-04-17 19:32:53,14010,2233,2006.1187723054961
2015-04-17 19:37:53,14011,2233,2010.6294340161303
2015-04-17 19:42:53,14012,2233,2016.500785041393
2015-04-17 19:47:53,14013,2233,1997.743595232998
2015-04-17 19:52:53,14014,2233,1972.9069501926645
2015-04-17 19:57:53,14015,2233,1968.9785943631823
2015-04-17 20:02:53,14016,2233,1963.6889982876712
2015-04-17 20:07:53,14017,2233,1972.3818220731969
2015-04-17 20:12:53,14018,2233,1978.8120273933514
2015-04-17 20:17:53,14019,2233,1979.6794350524287
2015-04-17 20:22:53,14020,2233,1982.6764621968616
2015-04-17 20:27:53,14021,2233,1987.054061764496
2015-04-17 20:32:53,14022,2233,1984.7560975609756
2015-04-17 20:37:53,14023,2233,1983.3002210653926
2015-04-17 20:42:53,14024,2233,1974.0246719908728
2015-04-17 20:47:53,14025,2233,1980.1192156862744
2015-04-17 20:52:53,14026,2233,1987.2846855839157
2015-04-17 20:57:53,14027,2233,1996.521922007557
2015-04-17 21:02:53,14028,2233,1976.6125605930995
2015-04-17 21:07:53,14029,2233,1960.5085180697126
2015-04-17 21:12:53,14030,2233,1940.9646471846045
2015-04-17 21:17:53,14031,2233,1940.0275817831944
2015-04-17 21:22:53,14032,2233,1932.6984749144813
2015-04-17 21:27:53,14033,2233,1931.0432551842086
2015-04-17 21:32:53,14034,2233,1930.4754881003278
2015-04-17 21:37:53,14035,2233,1930.698966868543
2015-04-17 21:42:53,14036,2235,1932.1002422342547
2015-04-17 21:47:53,14037,2235,1923.0715964949775
2015-04-17 21:52:53,14038,2235,1926.7776036472433
2015-04-17 21:57:53,14039,2235,1919.4963316475532
2015-04-17 22:02:53,14040,2235,1919.8806267806267
2015-04-17 22:07:53,14041,2235,1913.2729862545402
2015-04-17 22:12:53,14042,2237,1916.9332716137303
2015-04-17 22:17:53,14043,2237,1918.8701844335255
2015-04-17 22:22:53,14044,2237,1926.9374109940188
2015-04-17 22:27:53,14045,2237,1922.098042007832
2015-04-17 22:32:53,14046,2237,1922.898405239926
2015-04-17 22:37:53,14047,2237,1920.8164020787356
2015-04-17 22:42:53,14048,2237,1915.5087556947608
2015-04-17 22:47:53,14049,2237,1911.5490782262082
2015-04-17 22:52:53,14050,2237,1897.2832740213523
2015-04-17 22:57:53,14051,2237,1906.643584086542
2015-04-17 23:02:53,14052,2237,1889.4037147736976
2015-04-17 23:07:53,14053,2238,1884.9986479755212
2015-04-17 23:12:53,14054,2238,1884.656823680091
2015-04-17 23:17:53,14055,2240,1885.7186054784775
2015-04-17 23:22:53,14056,2240,1888.9919607285144
2015-04-17 23:27:53,14057,2240,1876.7937682293518
2015-04-17 23:32:53,14058,2240,1879.7691705790298
2015-04-17 23:37:53,14059,2240,1890.2631766128459
2015-04-17 23:42:53,14060,2240,1890.724466571835
2015-04-17 23:47:53,14061,2240,1918.5215134058744
2015-04-17 23:52:53,14062,2240,1922.4053477456976
2015-04-17 23:57:53,14063,2240,1919.3827063926617
2015-04-18 00:02:53,14064,2240,1913.20143629124
2015-04-18 00:07:53,14065,2240,1917.4825453252754
2015-04-18 00:12:53,14066,2241,1898.2646807905587
2015-04-18 00:17:53,14067,2241,1920.554133788299
2015-04-18 00:22:53,14068,2241,1909.2952089849302
2015-04-18 00:27:53,14069,2241,1932.9048972919184
2015-04-18 00:32:53,14070,2241,1930.6552949538025
2015-04-18 00:37:53,14071,2241,1925.4446734418307
2015-04-18 00:42:53,14072,2241,1930.4773308698125
2015-04-18 00:47:53,14073,2241,1941.026078305976
2015-04-18 00:52:53,14074,2241,1936.3411965326134
2015-04-18 00:57:53,14075,2241,1915.1084191829484
2015-04-18 01:02:53,14076,2241,1906.4410343847685
2015-04-18 01:07:53,14077,2241,1879.0406336577396
2015-04-18 01:12:53,14078,2241,1877.022446370223
2015-04-18 01:17:53,14079,2241,1897.2139356488387
2015-04-18 01:22:53,14080,2241,1892.9236505681818
2015-04-18 01:27:53,14081,2241,1877.5206306370287
2015-04-18 01:32:53,14082,2241,1866.1222127538701
2015-04-18 01:37:53,14083,2241,1855.61655897181
2015-04-18 01:42:53,14084,2241,1842.2690996875888
2015-04-18 01:47:53,14085,2241,1836.891444799432
2015-04-18 01:52:53,14086,2241,1834.7038193951441
2015-04-18 01:57:53,14087,2241,1830.5447575779087
2015-04-18 02:02:53,14088,2241,1827.7049261783077
2015-04-18 02:07:53,14089,2241,1838.9665696642771
2015-04-18 02:12:53,14090,2241,1859.1428672817601
2015-04-18 02:17:53,14091,2241,1859.237882336243
2015-04-18 02:22:53,14092,2241,1842.559963099631
2015-04-18 02:27:53,14093,2241,1837.3725963244165
2015-04-18 02:32:53,14094,2241,1837.4270611607776
2015-04-18 02:37:53,14095,2241,1835.993614757006
2015-04-18 02:42:53,14096,2241,1843.0639188422247
2015-04-18 02:47:53,14097,2241,1834.6144569766618
2015-04-18 02:52:53,14098,2241,1840.0561781813024
2015-04-18 02:57:53,14099,2241,1841.637633874743
2015-04-18 03:02:53,14100,2241,1839.826453900709
2015-04-18 03:07:53,14101,2241,1856.1458052620383
2015-04-18 03:12:53,14102,2241,1846.474117146504
2015-04-18 03:17:53,14103,2241,1854.392044245905
2015-04-18 03:22:53,14104,2241,1852.880955757232
2015-04-18 03:27:53,14105,2241,1853.374193548387
2015-04-18 03:32:53,14106,2241,1858.113994045087
2015-04-18 03:37:53,14107,2243,1849.9715743956901
2015-04-18 03:42:53,14108,2243,1860.1786220584065
2015-04-18 03:47:53,14109,2243,1855.219150896591
2015-04-18 03:52:53,14110,2243,1869.9420978029766
2015-04-18 03:57:53,14111,2243,1896.1993480263625
2015-04-18 04:02:53,14112,2243,1890.375779478458
2015-04-18 04:07:53,14113,2243,1906.5754977680153
2015-04-18 04:12:53,14114,2243,1928.4010202635682
2015-04-18 04:17:53,14115,2243,1929.4913212894085
2015-04-18 04:22:53,14116,2243,1942.5527061490507
2015-04-18 04:27:53,14117,2243,1961.0796911525113
2015-04-18 04:32:53,14118,2243,1964.6236010766397
2015-04-18 04:37:53,14119,2243,1970.452581627594
2015-04-18 04:42:53,14120,2243,1963.3269121813032
2015-04-18 04:47:53,14121,2243,1951.9504992564266
2015-04-18 04:52:53,14122,2243,1963.7099560968702
2015-04-18 04:57:53,14123,2243,1959.145082489556
2015-04-18 05:02:53,14124,2243,1967.5710138770887
2015-04-18 05:07:53,14125,2243,1982.2729911504425
2015-04-18 05:12:53,14126,2243,1979.095639246779
2015-04-18 05:17:53,14127,2243,1967.181071706661
2015-04-18 05:22:53,14128,2243,1971.3960928652323
2015-04-18 05:27:53,14129,2243,1966.6248849883218
2015-04-18 05:32:53,14130,2243,1962.208067940552
2015-04-18 05:37:53,14131,2243,1964.6778005802844
2015-04-18 05:42:53,14132,2243,1969.8465185394848
2015-04-18 05:47:53,14133,2245,1967.731267246869
2015-04-18 05:52:53,14134,2245,1967.0256827508135
2015-04-18 05:57:53,14135,2245,1969.3044923947648
2015-04-18 06:02:53,14136,2245,1974.203169213356
2015-04-18 06:07:53,14137,2245,1978.006366272901
2015-04-18 06:12:53,14138,2245,1974.8933371056726
2015-04-18 06:17:53,14139,2245,1965.6232406818021
2015-04-18 06:22:53,14140,2245,1963.8159830268742
2015-04-18 06:27:53,14141,2247,1964.8398981684463
2015-04-18 06:32:53,14142,2247,1970.9360769339555
2015-04-18 06:37:53,14143,2247,1974.3552287350633
2015-04-18 06:42:53,14144,2247,1970.7308399321266
2015-04-18 06:47:53,14145,2247,1970.334747260516
2015-04-18 06:52:53,14146,2247,1970.3595362646683
2015-04-18 06:57:53,14147,2247,1973.6956245140314
2015-04-18 07:02:53,14148,2247,1983.1288521345773
2015-04-18 07:07:53,14149,2247,1990.9532122411479
2015-04-18 07:12:53,14150,2247,1973.57851590106
2015-04-18 07:17:53,14151,2247,1974.6432054271784
2015-04-18 07:22:53,14152,2247,1970.68004522329
2015-04-18 07:27:53,14153,2247,1966.0686780187946
2015-04-18 07:32:53,14154,2247,1964.7111770524234
2015-04-18 07:37:53,14155,2247,1958.2556693747792
2015-04-18 07:42:53,14156,2247,1958.1657247810115
2015-04-18 07:47:53,14157,2247,1958.7719149537331
2015-04-18 07:52:53,14158,2247,1957.4093092244668
2015-04-18 07:57:53,14159,2247,1964.8433505191044
2015-04-18 08:02:53,14160,2247,1963.2204802259887
2015-04-18 08:07:53,14161,2247,1959.2643174917025
2015-04-18 08:12:53,14162,2247,1965.887586499082
2015-04-18 08:17:53,14163,2247,1972.0337499117418
2015-04-18 08:22:53,14164,2249,1977.2457639085005
2015-04-18 08:27:53,14165,2249,1976.4662901517825
2015-04-18 08:32:53,14166,2249,1980.9534801637724
2015-04-18 08:37:53,14167,2249,1966.8084986235617
2015-04-18 08:42:53,14168,2249,1964.1083427442122
2015-04-18 08:47:53,14169,2249,1962.9535605900205
2015-04-18 08:52:53,14170,2249,1956.8686661961892
2015-04-18 08:57:53,14171,2249,1953.8107402441606
2015-04-18 09:02:53,14172,2249,1946.8620519333897
2015-04-18 09:07:53,14173,2249,1951.3716926550483
2015-04-18 09:12:53,14174,2249,1955.5356991674898
2015-04-18 09:17:53,14175,2249,1954.7305114638448
2015-04-18 09:22:53,14176,2249,1959.9172545146728
2015-04-18 09:27:53,14177,2249,1947.4895958242223
2015-04-18 09:32:53,14178,2249,1949.3951897305685
2015-04-18 09:37:53,14179,2249,1948.2187037167641
2015-04-18 09:42:53,14180,2249,1951.5605782792666
2015-04-18 09:47:53,14181,2251,1940.7378182074606
2015-04-18 09:52:53,14182,2251,1945.5698067973487
2015-04-18 09:57:53,14183,2251,1953.7655644080942
2015-04-18 10:02:53,14184,2251,1955.998519458545
2015-04-18 10:07:53,14185,2251,1970.0953119492422
2015-04-18 10:12:53,14186,2251,1973.4959114620049
2015-04-18 10:17:53,14187,2251,1968.6001973637838
2015-04-18 10:22:53,14188,2251,1961.9171130532845
2015-04-18 10:27:53,14189,2251,1981.6637536119529
2015-04-18 10:32:53,14190,2251,1984.5114164904862
2015-04-18 10:37:53,14191,2251,1985.596786695793
2015-04-18 10:42:53,14192,2251,1982.9713923337092
2015-04-18 10:47:53,14193,2256,1992.8068766293243
2015-04-18 10:52:53,14194,2256,2000.316471748626
2015-04-18 10:57:53,14195,2256,1991.096794646002
2015-04-18 11:02:53,14196,2256,1997.8391800507186
2015-04-18 11:07:53,14197,2256,1997.6835246883145
2015-04-18 11:12:53,14198,2256,1994.4883786448795
2015-04-18 11:17:53,14199,2256,1983.5320797239242
2015-04-18 11:22:53,14200,2256,1989.2059859154929
2015-04-18 11:27:53,14201,2258,1990.3875783395536
2015-04-18 11:32:53,14202,2258,1991.815800591466
2015-04-18 11:37:53,14203,2258,1994.8557347039357
2015-04-18 11:42:53,14204,2258,2000.3912278231485
2015-04-18 11:47:53,14205,2258,2010.450193593805
2015-04-18 11:52:53,14206,2258,2013.491412079403
2015-04-18 11:57:53,14207,2258,2007.5490955162948
2015-04-18 12:02:53,14208,2258,1993.8975929054054
2015-04-18 12:07:53,14209,2258,1987.456048983039
2015-04-18 12:12:53,14210,2258,1980.3954961294862
2015-04-18 12:17:53,14211,2258,1984.4850467947365
2015-04-18 12:22:53,14212,2258,1979.9361806923725
2015-04-18 12:27:53,14213,2258,1968.4582424540913
2015-04-18 12:32:53,14214,2258,1956.1651892500352
2015-04-18 12:37:53,14215,2258,1957.775237425255
2015-04-18 12:42:53,14216,2258,1953.7856640405178
2015-04-18 12:47:53,14217,2258,1949.0030245480762
2015-04-18 12:52:53,14218,2258,1959.6526937684625
2015-04-18 12:57:53,14219,2258,1960.4368099022436
2015-04-18 13:02:53,14220,2258,1952.5170182841068
2015-04-18 13:07:53,14221,2258,1972.304549609732
