timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,1738,1547.8925852618759
2015-04-14 18:47:53,13137,1738,1556.7245185354343
2015-04-14 18:52:53,13138,1740,1572.8301872431116
2015-04-14 18:57:53,13139,1740,1589.1768018875105
2015-04-14 19:02:53,13140,1740,1587.1001522070014
2015-04-14 19:07:53,13141,1740,1603.7745224868731
2015-04-14 19:12:53,13142,1740,1601.7889210165881
2015-04-14 19:17:53,13143,1740,1600.4525602982576
2015-04-14 19:22:53,13144,1740,1599.362674984784
2015-04-14 19:27:53,13145,1740,1591.1160897679727
2015-04-14 19:32:53,13146,1740,1591.985699071961
2015-04-14 19:37:53,13147,1740,1578.3310260896021
2015-04-14 19:42:53,13148,1740,1581.564192272589
2015-04-14 19:47:53,13149,1740,1584.532588029508
2015-04-14 19:52:53,13150,1740,1594.3453231939163
2015-04-14 19:57:53,13151,1740,1595.781309406129
2015-04-14 20:02:53,13152,1740,1608.1782998783456
2015-04-14 20:07:53,13153,1740,1607.9573481335058
2015-04-14 20:12:53,13154,1742,1611.9083928842938
2015-04-14 20:17:53,13155,1742,1610.3088559483085
2015-04-14 20:22:53,13156,1742,1612.95051687443
2015-04-14 20:27:53,13157,1742,1614.7386182260393
2015-04-14 20:32:53,13158,1742,1615.001823985408
2015-04-14 20:37:53,13159,1742,1615.5199483243407
2015-04-14 20:42:53,13160,1742,1608.6721884498481
2015-04-14 20:47:53,13161,1742,1611.3759592736114
2015-04-14 20:52:53,13162,1742,1606.7777693359672
2015-04-14 20:57:53,13163,1742,1619.3018308896148
2015-04-14 21:02:53,13164,1742,1619.0588726830752
2015-04-14 21:07:53,13165,1742,1618.8707178123814
2015-04-14 21:12:53,13166,1742,1617.074662008203
2015-04-14 21:17:53,13167,1742,1619.966203387256
2015-04-14 21:22:53,13168,1742,1620.3759872417984
2015-04-14 21:27:53,13169,1742,1619.9258106158402
2015-04-14 21:32:53,13170,1742,1620.809415337889
2015-04-14 21:37:53,13171,1742,1626.4276061043201
2015-04-14 21:42:53,13172,1742,1631.7836319465532
2015-04-14 21:47:53,13173,1742,1626.3318909891445
2015-04-14 21:52:53,13174,1742,1624.1145437983907
2015-04-14 21:57:53,13175,1742,1622.9517267552183
2015-04-14 22:02:53,13176,1742,1625.5822707953855
2015-04-14 22:07:53,13177,1742,1627.4281702967291
2015-04-14 22:12:53,13178,1744,1642.1856123842767
2015-04-14 22:17:53,13179,1744,1639.5872979740495
2015-04-14 22:22:53,13180,1744,1638.844157814871
2015-04-14 22:27:53,13181,1744,1639.039298990972
2015-04-14 22:32:53,13182,1746,1643.4409801244121
2015-04-14 22:37:53,13183,1746,1645.4556625957673
2015-04-14 22:42:53,13184,1746,1656.1033828883494
2015-04-14 22:47:53,13185,1746,1663.6709897610922
2015-04-14 22:52:53,13186,1746,1665.636280903989
2015-04-14 22:57:53,13187,1746,1666.3147797072875
2015-04-14 23:02:53,13188,1746,1663.6976797088262
2015-04-14 23:07:53,13189,1746,1659.7221169156114
2015-04-14 23:12:53,13190,1746,1661.0909780136467
2015-04-14 23:17:53,13191,1746,1650.8734743385642
2015-04-14 23:22:53,13192,1746,1650.4220739842328
2015-04-14 23:27:53,13193,1746,1651.1569013870992
2015-04-14 23:32:53,13194,1746,1655.3781264211004
2015-04-14 23:37:53,13195,1746,1658.8617658203866
2015-04-14 23:42:53,13196,1746,1668.7994089117915
2015-04-14 23:47:53,13197,1746,1658.644161551868
2015-04-14 23:52:53,13198,1746,1659.6706319139264
2015-04-14 23:57:53,13199,1746,1656.6634593529814
2015-04-15 00:02:53,13200,1746,1658.2053787878788
2015-04-15 00:07:53,13201,1746,1663.7419892432392
2015-04-15 00:12:53,13202,1746,1670.1482351158916
2015-04-15 00:17:53,13203,1746,1669.149890176475
2015-04-15 00:22:53,13204,1748,1665.5710390790668
2015-04-15 00:27:53,13205,1748,1661.8687618326392
2015-04-15 00:32:53,13206,1748,1666.3726336513705
2015-04-15 00:37:53,13207,1748,1672.2899220110548
2015-04-15 00:42:53,13208,1748,1672.956011508177
2015-04-15 00:47:53,13209,1748,1673.5430388371565
2015-04-15 00:52:53,13210,1748,1684.508175624527
2015-04-15 00:57:53,13211,1748,1682.8455075316024
2015-04-15 01:02:53,13212,1748,1682.9347562821677
2015-04-15 01:07:53,13213,1748,1676.0899114508438
2015-04-15 01:12:53,13214,1748,1680.437490540336
2015-04-15 01:17:53,13215,1750,1680.6992054483542
2015-04-15 01:22:53,13216,1750,1681.8111380145278
2015-04-15 01:27:53,13217,1750,1682.470530377544
2015-04-15 01:32:53,13218,1752,1690.1563020124074
2015-04-15 01:37:53,13219,1752,1694.6060972842122
2015-04-15 01:42:53,13220,1752,1699.7782148260212
2015-04-15 01:47:53,13221,1752,1701.2508131003706
2015-04-15 01:52:53,13222,1752,1694.8843594009984
2015-04-15 01:57:53,13223,1752,1692.9460788020872
2015-04-15 02:02:53,13224,1752,1687.5043859649122
2015-04-15 02:07:53,13225,1752,1687.8620793950852
2015-04-15 02:12:53,13226,1752,1687.0214728564947
2015-04-15 02:17:53,13227,1752,1683.4420503515537
2015-04-15 02:22:53,13228,1752,1683.7660266102207
2015-04-15 02:27:53,13229,1752,1683.6445687504724
2015-04-15 02:32:53,13230,1752,1686.9602418745276
2015-04-15 02:37:53,13231,1752,1688.1584914216612
2015-04-15 02:42:53,13232,1752,1695.7404020556228
2015-04-15 02:47:53,13233,1752,1697.6258595934407
2015-04-15 02:52:53,13234,1752,1709.1793108659513
2015-04-15 02:57:53,13235,1752,1706.3143936531924
2015-04-15 03:02:53,13236,1752,1704.3689936536719
2015-04-15 03:07:53,13237,1752,1703.3210697287905
2015-04-15 03:12:53,13238,1752,1703.7022964193986
2015-04-15 03:17:53,13239,1752,1702.1955585769317
2015-04-15 03:22:53,13240,1752,1703.2753776435045
2015-04-15 03:27:53,13241,1754,1702.7670115550186
2015-04-15 03:32:53,13242,1754,1700.9672254946383
2015-04-15 03:37:53,13243,1754,1701.958544136525
2015-04-15 03:42:53,13244,1754,1700.087435819994
2015-04-15 03:47:53,13245,1754,1700.080181200453
2015-04-15 03:52:53,13246,1754,1699.5800996527253
2015-04-15 03:57:53,13247,1754,1701.3812183890693
2015-04-15 04:02:53,13248,1754,1700.2086352657004
2015-04-15 04:07:53,13249,1754,1699.43980677787
2015-04-15 04:12:53,13250,1754,1701.2140377358492
