timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,29,27.74863387978142
2015-02-28 19:22:53,184,29,27.782608695652176
2015-02-28 19:27:53,185,29,27.783783783783782
2015-02-28 19:32:53,186,30,28.763440860215052
2015-02-28 19:37:53,187,30,28.754010695187166
2015-02-28 19:42:53,188,30,28.75531914893617
2015-02-28 19:47:53,189,30,28.746031746031747
2015-02-28 19:52:53,190,30,28.736842105263158
2015-02-28 19:57:53,191,30,28.759162303664922
2015-02-28 20:02:53,192,30,28.708333333333332
2015-02-28 20:07:53,193,30,28.72020725388601
2015-02-28 20:12:53,194,30,28.742268041237114
2015-02-28 20:17:53,195,30,28.753846153846155
2015-02-28 20:22:53,196,30,28.744897959183675
2015-02-28 20:27:53,197,30,28.634517766497463
2015-02-28 20:32:53,198,30,28.595959595959595
2015-02-28 20:37:53,199,30,28.57788944723618
2015-02-28 20:42:53,200,30,28.56
2015-02-28 20:47:53,201,30,28.54228855721393
2015-02-28 20:52:53,202,30,28.534653465346533
2015-02-28 20:57:53,203,30,28.507389162561577
2015-02-28 21:02:53,204,30,28.5
2015-02-28 21:07:53,205,30,28.473170731707317
2015-02-28 21:12:53,206,30,28.475728155339805
2015-02-28 21:17:53,207,30,28.468599033816425
2015-02-28 21:22:53,208,30,28.451923076923077
2015-02-28 21:27:53,209,30,28.444976076555022
2015-02-28 21:32:53,210,30,28.428571428571427
2015-02-28 21:37:53,211,30,28.450236966824644
2015-02-28 21:42:53,212,30,28.433962264150942
2015-02-28 21:47:53,213,30,28.455399061032864
2015-02-28 21:52:53,214,30,28.439252336448597
2015-02-28 21:57:53,215,30,28.42325581395349
2015-02-28 22:02:53,216,30,28.416666666666668
2015-02-28 22:07:53,217,30,28.400921658986174
2015-02-28 22:12:53,218,30,28.38532110091743
2015-02-28 22:17:53,219,30,28.378995433789953
2015-02-28 22:22:53,220,30,28.37272727272727
2015-02-28 22:27:53,221,30,28.34841628959276
2015-02-28 22:32:53,222,30,28.36936936936937
2015-02-28 22:37:53,223,30,28.3542600896861
2015-02-28 22:42:53,224,30,28.339285714285715
2015-02-28 22:47:53,225,30,28.315555555555555
2015-02-28 22:52:53,226,30,28.31858407079646
2015-02-28 22:57:53,227,30,28.2863436123348
2015-02-28 23:02:53,228,30,28.280701754385966
2015-02-28 23:07:53,229,30,28.266375545851528
2015-02-28 23:12:53,230,30,28.252173913043478
2015-02-28 23:17:53,231,32,30.238095238095237
2015-02-28 23:22:53,232,32,30.25862068965517
2015-02-28 23:27:53,233,32,30.21030042918455
2015-02-28 23:32:53,234,32,30.205128205128204
2015-02-28 23:37:53,235,32,30.217021276595744
2015-02-28 23:42:53,236,32,30.322033898305083
2015-02-28 23:47:53,237,32,30.52742616033755
2015-02-28 23:52:53,238,32,30.571428571428573
2015-02-28 23:57:53,239,32,30.715481171548117
2015-03-01 00:02:53,240,32,30.783333333333335
2015-03-01 00:07:53,241,32,30.775933609958507
2015-03-01 00:12:53,242,32,30.793388429752067
2015-03-01 00:17:53,243,32,30.744855967078188
2015-03-01 00:22:53,244,32,30.778688524590162
2015-03-01 00:27:53,245,32,30.804081632653062
2015-03-01 00:32:53,246,32,30.829268292682926
2015-03-01 00:37:53,247,32,30.77327935222672
2015-03-01 00:42:53,248,32,30.806451612903224
2015-03-01 00:47:53,249,32,30.783132530120483
2015-03-01 00:52:53,250,32,30.776
2015-03-01 00:57:53,251,32,30.760956175298805
2015-03-01 01:02:53,252,34,32.74603174603175
2015-03-01 01:07:53,253,34,32.723320158102766
2015-03-01 01:12:53,254,34,32.71653543307087
2015-03-01 01:17:53,255,34,32.70196078431373
2015-03-01 01:22:53,256,34,32.6875
2015-03-01 01:27:53,257,34,32.68093385214008
2015-03-01 01:32:53,258,34,32.666666666666664
2015-03-01 01:37:53,259,34,32.65250965250965
2015-03-01 01:42:53,260,34,32.63846153846154
2015-03-01 01:47:53,261,34,32.62452107279694
2015-03-01 01:52:53,262,34,32.61068702290076
2015-03-01 01:57:53,263,34,32.59695817490494
2015-03-01 02:02:53,264,34,32.583333333333336
2015-03-01 02:07:53,265,34,32.60754716981132
2015-03-01 02:12:53,266,34,32.609022556390975
2015-03-01 02:17:53,267,34,32.60299625468165
2015-03-01 02:22:53,268,34,32.6044776119403
2015-03-01 02:27:53,269,34,32.62081784386617
2015-03-01 02:32:53,270,34,32.614814814814814
2015-03-01 02:37:53,271,34,32.638376383763834
2015-03-01 02:42:53,272,34,32.625
2015-03-01 02:47:53,273,34,32.64102564102564
