timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1238,1209.2627441034745
2015-03-27 13:17:53,7887,1238,1195.9898567262585
2015-03-27 13:22:53,7888,1238,1181.1506085192698
2015-03-27 13:27:53,7889,1238,1180.7331727722144
2015-03-27 13:32:53,7890,1238,1179.991381495564
2015-03-27 13:37:53,7891,1238,1180.5204663540742
2015-03-27 13:42:53,7892,1238,1180.610491637101
2015-03-27 13:47:53,7893,1238,1186.698847079691
2015-03-27 13:52:53,7894,1238,1200.6755763871295
2015-03-27 13:57:53,7895,1238,1192.4300189993667
2015-03-27 14:02:53,7896,1238,1188.8510638297873
2015-03-27 14:07:53,7897,1238,1186.857287577561
2015-03-27 14:12:53,7898,1238,1181.3172955178527
2015-03-27 14:17:53,7899,1238,1175.83922015445
2015-03-27 14:22:53,7900,1238,1185.4907594936708
2015-03-27 14:27:53,7901,1238,1196.531831413745
2015-03-27 14:32:53,7902,1238,1196.206529992407
2015-03-27 14:37:53,7903,1238,1188.044286979628
2015-03-27 14:42:53,7904,1238,1173.940536437247
2015-03-27 14:47:53,7905,1238,1177.044275774826
2015-03-27 14:52:53,7906,1238,1174.9306855552745
2015-03-27 14:57:53,7907,1239,1178.6608068799799
2015-03-27 15:02:53,7908,1239,1175.2687152250885
2015-03-27 15:07:53,7909,1239,1177.897458591478
2015-03-27 15:12:53,7910,1239,1175.5302149178256
2015-03-27 15:17:53,7911,1240,1190.980659840728
2015-03-27 15:22:53,7912,1240,1193.4623356926188
2015-03-27 15:27:53,7913,1240,1190.9649943131556
2015-03-27 15:32:53,7914,1240,1190.8669446550416
2015-03-27 15:37:53,7915,1240,1194.2320909665193
2015-03-27 15:42:53,7916,1240,1198.244567963618
2015-03-27 15:47:53,7917,1240,1181.892130857648
2015-03-27 15:52:53,7918,1241,1172.5267744379894
2015-03-27 15:57:53,7919,1241,1173.7245864376816
2015-03-27 16:02:53,7920,1241,1188.9017676767676
2015-03-27 16:07:53,7921,1241,1184.9553086731473
2015-03-27 16:12:53,7922,1241,1191.7297399646554
2015-03-27 16:17:53,7923,1242,1192.4623248769406
2015-03-27 16:22:53,7924,1242,1192.006183745583
2015-03-27 16:27:53,7925,1242,1178.1631545741325
2015-03-27 16:32:53,7926,1242,1185.7677264698461
2015-03-27 16:37:53,7927,1242,1187.4141541566796
2015-03-27 16:42:53,7928,1242,1181.3921543895055
2015-03-27 16:47:53,7929,1242,1186.3614579392106
2015-03-27 16:52:53,7930,1242,1203.1940731399748
2015-03-27 16:57:53,7931,1242,1201.0277392510402
2015-03-27 17:02:53,7932,1243,1197.2926122037318
2015-03-27 17:07:53,7933,1243,1199.885163242153
2015-03-27 17:12:53,7934,1244,1199.3982858583313
2015-03-27 17:17:53,7935,1244,1198.9279143037177
2015-03-27 17:22:53,7936,1244,1184.2730594758063
2015-03-27 17:27:53,7937,1245,1187.449792112889
2015-03-27 17:32:53,7938,1245,1189.6208112874779
2015-03-27 17:37:53,7939,1245,1186.2084645421337
2015-03-27 17:42:53,7940,1245,1184.9843828715366
2015-03-27 17:47:53,7941,1245,1177.7340385341897
2015-03-27 17:52:53,7942,1245,1177.0812138000504
2015-03-27 17:57:53,7943,1245,1180.4724915019515
2015-03-27 18:02:53,7944,1245,1196.4214501510573
2015-03-27 18:07:53,7945,1246,1204.2139710509755
2015-03-27 18:12:53,7946,1246,1203.9567077774982
2015-03-27 18:17:53,7947,1246,1188.0211400528501
2015-03-27 18:22:53,7948,1247,1172.7851031706089
2015-03-27 18:27:53,7949,1248,1173.7173229337025
2015-03-27 18:32:53,7950,1248,1163.479748427673
2015-03-27 18:37:53,7951,1248,1165.9307005408125
2015-03-27 18:42:53,7952,1248,1164.2039738430583
2015-03-27 18:47:53,7953,1248,1160.6972211743996
2015-03-27 18:52:53,7954,1248,1159.336308775459
2015-03-27 18:57:53,7955,1248,1168.4737900691389
2015-03-27 19:02:53,7956,1248,1166.781171442936
2015-03-27 19:07:53,7957,1249,1170.0307904989318
2015-03-27 19:12:53,7958,1249,1162.8102538326214
2015-03-27 19:17:53,7959,1249,1169.7262218871717
