timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,3265,2337.45363062352
2015-04-04 08:47:53,10137,3265,2334.894643385617
2015-04-04 08:52:53,10138,3265,2333.6343460248568
2015-04-04 08:57:53,10139,3265,2342.7584574415623
2015-04-04 09:02:53,10140,3265,2347.550788954635
2015-04-04 09:07:53,10141,3265,2331.8277290208066
2015-04-04 09:12:53,10142,3265,2325.3324788010254
2015-04-04 09:17:53,10143,3265,2318.048999309869
2015-04-04 09:22:53,10144,3265,2314.4693414826497
2015-04-04 09:27:53,10145,3265,2311.015278462297
2015-04-04 09:32:53,10146,3265,2307.989059727972
2015-04-04 09:37:53,10147,3265,2311.980683945994
2015-04-04 09:42:53,10148,3265,2304.1511627906975
2015-04-04 09:47:53,10149,3265,2297.8679672874173
2015-04-04 09:52:53,10150,3265,2297.3774384236453
2015-04-04 09:57:53,10151,3265,2290.2250024628115
2015-04-04 10:02:53,10152,3265,2285.6870567375886
2015-04-04 10:07:53,10153,3265,2285.2386486752685
2015-04-04 10:12:53,10154,3265,2284.9419933031318
2015-04-04 10:17:53,10155,3265,2278.8064992614477
2015-04-04 10:22:53,10156,3265,2279.2465537613234
2015-04-04 10:27:53,10157,3265,2278.726297134981
2015-04-04 10:32:53,10158,3265,2271.613998818665
2015-04-04 10:37:53,10159,3265,2275.94212028743
2015-04-04 10:42:53,10160,3265,2272.9892716535433
2015-04-04 10:47:53,10161,3265,2268.7627202047042
2015-04-04 10:52:53,10162,3265,2267.6877583152923
2015-04-04 10:57:53,10163,3265,2274.163632785595
2015-04-04 11:02:53,10164,3265,2269.14639905549
2015-04-04 11:07:53,10165,3265,2266.8251844564684
2015-04-04 11:12:53,10166,3265,2264.9607515246903
2015-04-04 11:17:53,10167,3265,2265.602242549425
2015-04-04 11:22:53,10168,3265,2264.6533241542093
2015-04-04 11:27:53,10169,3265,2260.0183892221457
2015-04-04 11:32:53,10170,3265,2258.4241887905605
2015-04-04 11:37:53,10171,3265,2257.1383344803853
2015-04-04 11:42:53,10172,3265,2256.727978765238
2015-04-04 11:47:53,10173,3265,2256.5777056915363
2015-04-04 11:52:53,10174,3265,2254.7736386868487
2015-04-04 11:57:53,10175,3265,2253.3323832923834
2015-04-04 12:02:53,10176,3265,2260.2943199685533
2015-04-04 12:07:53,10177,3265,2290.844256657168
2015-04-04 12:12:53,10178,3265,2297.8223619571627
2015-04-04 12:17:53,10179,3265,2296.719029374202
2015-04-04 12:22:53,10180,3265,2306.378094302554
2015-04-04 12:27:53,10181,3265,2306.691287692761
2015-04-04 12:32:53,10182,3265,2289.585837752897
2015-04-04 12:37:53,10183,3265,2320.116763232839
2015-04-04 12:42:53,10184,3265,2317.437843676355
2015-04-04 12:47:53,10185,3265,2309.647619047619
2015-04-04 12:52:53,10186,3265,2335.1573728647163
2015-04-04 12:57:53,10187,3265,2339.1296750760775
2015-04-04 13:02:53,10188,3265,2340.065763643502
2015-04-04 13:07:53,10189,3265,2365.2903130827362
2015-04-04 13:12:53,10190,3265,2361.2712463199214
2015-04-04 13:17:53,10191,3265,2690.232656265332
2015-04-04 13:22:53,10192,3265,2688.8527276295135
2015-04-04 13:27:53,10193,3265,2686.9747866182674
2015-04-04 13:32:53,10194,3265,2690.656856974691
2015-04-04 13:37:53,10195,3265,2691.6690534575773
2015-04-04 13:42:53,10196,3265,2515.6520204001567
2015-04-04 13:47:53,10197,3265,2513.006668628028
2015-04-04 13:52:53,10198,3265,2509.019415571681
2015-04-04 13:57:53,10199,3265,2498.985096578096
2015-04-04 14:02:53,10200,3265,2506.5075490196077
2015-04-04 14:07:53,10201,3265,2502.498088422704
2015-04-04 14:12:53,10202,3265,2505.978043520878
2015-04-04 14:17:53,10203,3265,2513.050573360776
2015-04-04 14:22:53,10204,3265,2506.3076244609956
2015-04-04 14:27:53,10205,3265,2515.7247427731504
2015-04-04 14:32:53,10206,3265,2514.074661963551
2015-04-04 14:37:53,10207,3265,2402.376898207113
2015-04-04 14:42:53,10208,3265,2400.1286246081504
2015-04-04 14:47:53,10209,3265,2407.11235184641
2015-04-04 14:52:53,10210,3265,2406.031929480901
2015-04-04 14:57:53,10211,3265,2413.808539810009
2015-04-04 15:02:53,10212,3265,2414.6258323540933
2015-04-04 15:07:53,10213,3265,2430.4176050132182
2015-04-04 15:12:53,10214,3265,2433.3244566281573
2015-04-04 15:17:53,10215,3265,2448.820460107685
2015-04-04 15:22:53,10216,3265,2432.0865309318715
2015-04-04 15:27:53,10217,3265,2433.0943525496723
2015-04-04 15:32:53,10218,3265,2462.163241338814
2015-04-04 15:37:53,10219,3265,2453.422546237401
2015-04-04 15:42:53,10220,3265,2441.8764187866927
2015-04-04 15:47:53,10221,3265,2473.851188729087
2015-04-04 15:52:53,10222,3265,2535.40931324594
2015-04-04 15:57:53,10223,3266,2508.7320747334443
2015-04-04 16:02:53,10224,3266,2913.2117566510174
2015-04-04 16:07:53,10225,3266,2888.1381907090463
2015-04-04 16:12:53,10226,3266,2883.4753569333075
2015-04-04 16:17:53,10227,3266,2880.5425833577783
2015-04-04 16:22:53,10228,3266,2852.401055924912
2015-04-04 16:27:53,10229,3266,2896.816208818066
2015-04-04 16:32:53,10230,3267,2900.363538611926
2015-04-04 16:37:53,10231,3267,2899.5690548333496
2015-04-04 16:42:53,10232,3267,2897.503420641126
2015-04-04 16:47:53,10233,3267,2790.9982409850486
2015-04-04 16:52:53,10234,3267,2786.6033808872385
2015-04-04 16:57:53,10235,3267,2785.1637518319494
2015-04-04 17:02:53,10236,3267,2784.430832356389
2015-04-04 17:07:53,10237,3267,2784.9895477190585
2015-04-04 17:12:53,10238,3267,2857.585075210002
2015-04-04 17:17:53,10239,3267,2868.158413907608
2015-04-04 17:22:53,10240,3267,2864.131640625
2015-04-04 17:27:53,10241,3268,2860.5468215994533
2015-04-04 17:32:53,10242,3268,2861.055360281195
2015-04-04 17:37:53,10243,3268,2860.331250610173
2015-04-04 17:42:53,10244,3268,2854.6910386567747
2015-04-04 17:47:53,10245,3268,2853.8065397755004
2015-04-04 17:52:53,10246,3268,2853.5629513956665
2015-04-04 17:57:53,10247,3268,2853.273445886601
2015-04-04 18:02:53,10248,3268,2854.491900858704
2015-04-04 18:07:53,10249,3268,2872.7393892087034
2015-04-04 18:12:53,10250,3269,2881.060975609756
2015-04-04 18:17:53,10251,3269,2882.6911520827234
