timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1263,1233.015748031496
2015-03-30 03:47:53,8637,1263,1232.8970707421558
2015-03-30 03:52:53,8638,1263,1229.8200972447326
2015-03-30 03:57:53,8639,1263,1231.3647412895011
2015-03-30 04:02:53,8640,1263,1212.7390046296296
2015-03-30 04:07:53,8641,1263,1213.1345909038305
2015-03-30 04:12:53,8642,1263,1214.1492710020827
2015-03-30 04:17:53,8643,1263,1217.471826911952
2015-03-30 04:22:53,8644,1268,1222.5374826469226
2015-03-30 04:27:53,8645,1268,1221.941931752458
2015-03-30 04:32:53,8646,1268,1220.4765209345362
2015-03-30 04:37:53,8647,1268,1217.7316988550942
2015-03-30 04:42:53,8648,1268,1239.5674144310824
2015-03-30 04:47:53,8649,1268,1237.8295756734883
2015-03-30 04:52:53,8650,1268,1235.7183815028902
2015-03-30 04:57:53,8651,1268,1238.0734019188533
2015-03-30 05:02:53,8652,1268,1237.2391354600093
2015-03-30 05:07:53,8653,1268,1215.9835895065296
2015-03-30 05:12:53,8654,1268,1215.0548879131038
2015-03-30 05:17:53,8655,1268,1213.9000577700751
2015-03-30 05:22:53,8656,1268,1250.2015942698706
2015-03-30 05:27:53,8657,1268,1252.210465519233
2015-03-30 05:32:53,8658,1268,1253.3950103950103
2015-03-30 05:37:53,8659,1272,1256.7409631597181
2015-03-30 05:42:53,8660,1272,1256.5890300230947
2015-03-30 05:47:53,8661,1274,1260.3597736981874
2015-03-30 05:52:53,8662,1274,1260.5308242900023
2015-03-30 05:57:53,8663,1274,1258.9069606371927
2015-03-30 06:02:53,8664,1274,1259.552862419206
2015-03-30 06:07:53,8665,1274,1259.6775533756493
2015-03-30 06:12:53,8666,1274,1259.7299792291715
2015-03-30 06:17:53,8667,1279,1265.6469366562824
2015-03-30 06:22:53,8668,1279,1265.7150438394094
2015-03-30 06:27:53,8669,1279,1265.1320798246627
2015-03-30 06:32:53,8670,1279,1264.433102652826
2015-03-30 06:37:53,8671,1279,1262.565448045208
2015-03-30 06:42:53,8672,1279,1255.873270295203
2015-03-30 06:47:53,8673,1280,1255.9458088320073
2015-03-30 06:52:53,8674,1280,1252.8208439013142
2015-03-30 06:57:53,8675,1281,1253.6481844380403
2015-03-30 07:02:53,8676,1281,1260.4066390041494
2015-03-30 07:07:53,8677,1282,1258.033421689524
2015-03-30 07:12:53,8678,1282,1259.9628946761927
2015-03-30 07:17:53,8679,1283,1260.8162230671737
2015-03-30 07:22:53,8680,1283,1264.1796082949309
2015-03-30 07:27:53,8681,1283,1259.0713051491764
2015-03-30 07:32:53,8682,1284,1261.366966136835
2015-03-30 07:37:53,8683,1285,1261.8492456524243
2015-03-30 07:42:53,8684,1285,1259.7732611699678
2015-03-30 07:47:53,8685,1285,1257.0092112838227
2015-03-30 07:52:53,8686,1285,1257.7616854708726
2015-03-30 07:57:53,8687,1285,1256.6700817313226
2015-03-30 08:02:53,8688,1285,1256.2059162062615
2015-03-30 08:07:53,8689,1285,1256.740016112326
2015-03-30 08:12:53,8690,1285,1259.1591484464902
2015-03-30 08:17:53,8691,1285,1258.9682430100104
2015-03-30 08:22:53,8692,1285,1256.7549470777726
2015-03-30 08:27:53,8693,1285,1257.1998159438629
2015-03-30 08:32:53,8694,1285,1256.4394985047159
2015-03-30 08:37:53,8695,1285,1240.1158136860265
2015-03-30 08:42:53,8696,1286,1241.7796688132476
2015-03-30 08:47:53,8697,1286,1239.4202598597217
2015-03-30 08:52:53,8698,1286,1239.2306277305127
2015-03-30 08:57:53,8699,1286,1238.476951373721
2015-03-30 09:02:53,8700,1286,1239.0593103448275
2015-03-30 09:07:53,8701,1286,1242.1871049304677
2015-03-30 09:12:53,8702,1286,1241.2724660997471
2015-03-30 09:17:53,8703,1286,1241.4476617258417
2015-03-30 09:22:53,8704,1286,1241.1451056985295
2015-03-30 09:27:53,8705,1286,1240.8428489373923
2015-03-30 09:32:53,8706,1286,1241.742821042959
2015-03-30 09:37:53,8707,1286,1237.0875157918915
2015-03-30 09:42:53,8708,1286,1262.3557648139642
2015-03-30 09:47:53,8709,1287,1262.305086691928
2015-03-30 09:52:53,8710,1287,1263.3189437428243
2015-03-30 09:57:53,8711,1287,1261.9548846286305
2015-03-30 10:02:53,8712,1287,1261.212580348944
2015-03-30 10:07:53,8713,1287,1247.5266842648916
2015-03-30 10:12:53,8714,1287,1246.429538673399
2015-03-30 10:17:53,8715,1287,1251.445438898451
2015-03-30 10:22:53,8716,1287,1251.4019045433686
2015-03-30 10:27:53,8717,1287,1251.9279568658942
2015-03-30 10:32:53,8718,1287,1250.8976829548062
2015-03-30 10:37:53,8719,1287,1256.3913292808809
2015-03-30 10:42:53,8720,1288,1257.353899082569
2015-03-30 10:47:53,8721,1289,1257.8054122233689
2015-03-30 10:52:53,8722,1289,1260.1590231598257
2015-03-30 10:57:53,8723,1289,1259.743322251519
2015-03-30 11:02:53,8724,1289,1243.386290692343
2015-03-30 11:07:53,8725,1289,1243.4782808022924
2015-03-30 11:12:53,8726,1289,1246.0228054091222
2015-03-30 11:17:53,8727,1290,1244.0470952217256
2015-03-30 11:22:53,8728,1290,1245.3156507791018
2015-03-30 11:27:53,8729,1290,1242.7598808569137
2015-03-30 11:32:53,8730,1290,1240.9615120274914
2015-03-30 11:37:53,8731,1290,1240.6661321727179
2015-03-30 11:42:53,8732,1290,1240.961291800275
2015-03-30 11:47:53,8733,1290,1237.7469369059888
2015-03-30 11:52:53,8734,1290,1238.4341653308907
2015-03-30 11:57:53,8735,1290,1239.8646823125357
2015-03-30 12:02:53,8736,1290,1240.3553113553114
2015-03-30 12:07:53,8737,1290,1241.0584868948151
2015-03-30 12:12:53,8738,1295,1243.4820325017167
2015-03-30 12:17:53,8739,1295,1243.0608765304955
2015-03-30 12:22:53,8740,1295,1241.3302059496568
2015-03-30 12:27:53,8741,1295,1262.1511268733555
2015-03-30 12:32:53,8742,1295,1261.5191031800503
2015-03-30 12:37:53,8743,1295,1259.3464485874413
2015-03-30 12:42:53,8744,1295,1258.0305352241537
2015-03-30 12:47:53,8745,1295,1256.7922241280733
2015-03-30 12:52:53,8746,1295,1241.3214040704322
2015-03-30 12:57:53,8747,1295,1239.0128043900766
2015-03-30 13:02:53,8748,1295,1238.8125285779606
2015-03-30 13:07:53,8749,1295,1237.9002171676764
2015-03-30 13:12:53,8750,1295,1236.5673142857142
2015-03-30 13:17:53,8751,1295,1233.7174037252885
2015-03-30 13:22:53,8752,1295,1234.3257541133455
2015-03-30 13:27:53,8753,1295,1237.3782703073232
2015-03-30 13:32:53,8754,1295,1237.7176148046608
2015-03-30 13:37:53,8755,1295,1246.674243289549
2015-03-30 13:42:53,8756,1297,1246.256052992234
2015-03-30 13:47:53,8757,1297,1234.4099577480872
2015-03-30 13:52:53,8758,1297,1229.1330212377254
2015-03-30 13:57:53,8759,1297,1228.8961068615138
2015-03-30 14:02:53,8760,1297,1228.3728310502283
2015-03-30 14:07:53,8761,1297,1228.5768747859834
2015-03-30 14:12:53,8762,1297,1228.033668112303
2015-03-30 14:17:53,8763,1297,1236.710943740728
2015-03-30 14:22:53,8764,1297,1236.804997717937
2015-03-30 14:27:53,8765,1297,1233.6725613234455
2015-03-30 14:32:53,8766,1297,1233.728040155145
2015-03-30 14:37:53,8767,1297,1228.8040378692826
2015-03-30 14:42:53,8768,1297,1219.004105839416
2015-03-30 14:47:53,8769,1297,1216.1269243927472
2015-03-30 14:52:53,8770,1297,1211.512542759407
2015-03-30 14:57:53,8771,1297,1211.8378748147304
2015-03-30 15:02:53,8772,1297,1201.8568171454629
2015-03-30 15:07:53,8773,1297,1209.0659979482502
2015-03-30 15:12:53,8774,1297,1207.4382265785275
2015-03-30 15:17:53,8775,1297,1236.651851851852
2015-03-30 15:22:53,8776,1297,1235.6216955332725
2015-03-30 15:27:53,8777,1297,1229.1549504386464
2015-03-30 15:32:53,8778,1297,1223.783777625883
2015-03-30 15:37:53,8779,1297,1226.701674450393
2015-03-30 15:42:53,8780,1297,1197.689179954442
2015-03-30 15:47:53,8781,1297,1196.1059104885549
2015-03-30 15:52:53,8782,1297,1196.453541334548
2015-03-30 15:57:53,8783,1297,1194.7749060685414
2015-03-30 16:02:53,8784,1297,1194.5167349726776
2015-03-30 16:07:53,8785,1297,1191.5484348321002
2015-03-30 16:12:53,8786,1297,1190.6123378101524
2015-03-30 16:17:53,8787,1297,1191.959257994765
2015-03-30 16:22:53,8788,1297,1189.844560764679
2015-03-30 16:27:53,8789,1297,1189.4463533962908
2015-03-30 16:32:53,8790,1297,1187.1063708759955
2015-03-30 16:37:53,8791,1297,1169.5201911045388
2015-03-30 16:42:53,8792,1297,1168.2601228389444
2015-03-30 16:47:53,8793,1297,1171.6744000909814
2015-03-30 16:52:53,8794,1299,1173.91858085058
2015-03-30 16:57:53,8795,1299,1173.7635019897668
2015-03-30 17:02:53,8796,1299,1176.4336061846293
2015-03-30 17:07:53,8797,1299,1171.4068432420142
2015-03-30 17:12:53,8798,1299,1171.083314389634
2015-03-30 17:17:53,8799,1299,1170.6500738720308
2015-03-30 17:22:53,8800,1299,1169.6063636363635
2015-03-30 17:27:53,8801,1299,1168.109305760709
2015-03-30 17:32:53,8802,1299,1165.8377641445127
2015-03-30 17:37:53,8803,1299,1173.7739407020333
2015-03-30 17:42:53,8804,1299,1165.960245343026
2015-03-30 17:47:53,8805,1299,1164.2743895513913
2015-03-30 17:52:53,8806,1299,1164.6873722461958
2015-03-30 17:57:53,8807,1299,1167.0790280458725
2015-03-30 18:02:53,8808,1299,1165.237511353315
2015-03-30 18:07:53,8809,1299,1163.9488023612214
2015-03-30 18:12:53,8810,1299,1171.8474460839955
2015-03-30 18:17:53,8811,1299,1176.201793213029
2015-03-30 18:22:53,8812,1299,1174.8113935542442
2015-03-30 18:27:53,8813,1299,1161.8428457959833
2015-03-30 18:32:53,8814,1299,1159.030065804402
2015-03-30 18:37:53,8815,1301,1164.9211571185479
2015-03-30 18:42:53,8816,1301,1170.2591878402905
2015-03-30 18:47:53,8817,1301,1173.5675399795848
2015-03-30 18:52:53,8818,1301,1171.642549330914
2015-03-30 18:57:53,8819,1301,1169.557319423971
2015-03-30 19:02:53,8820,1301,1174.424149659864
2015-03-30 19:07:53,8821,1301,1175.5867815440427
2015-03-30 19:12:53,8822,1301,1163.352981183405
2015-03-30 19:17:53,8823,1301,1163.7453247194833
2015-03-30 19:22:53,8824,1301,1156.9118313689937
2015-03-30 19:27:53,8825,1301,1157.1380169971671
2015-03-30 19:32:53,8826,1303,1160.8216632676183
2015-03-30 19:37:53,8827,1303,1159.8981533929987
2015-03-30 19:42:53,8828,1303,1158.507702763933
2015-03-30 19:47:53,8829,1303,1158.6506965681278
2015-03-30 19:52:53,8830,1303,1156.0808607021518
2015-03-30 19:57:53,8831,1303,1163.0247990035105
2015-03-30 20:02:53,8832,1303,1163.3773777173913
2015-03-30 20:07:53,8833,1303,1155.7245556436092
2015-03-30 20:12:53,8834,1303,1151.72911478379
2015-03-30 20:17:53,8835,1305,1149.465987549519
2015-03-30 20:22:53,8836,1305,1145.8721140787686
2015-03-30 20:27:53,8837,1305,1147.3727509335747
2015-03-30 20:32:53,8838,1305,1149.317605793166
2015-03-30 20:37:53,8839,1305,1157.8316551646114
2015-03-30 20:42:53,8840,1305,1163.183371040724
2015-03-30 20:47:53,8841,1305,1160.6097726501528
2015-03-30 20:52:53,8842,1305,1165.2736937344491
2015-03-30 20:57:53,8843,1305,1157.007576614271
2015-03-30 21:02:53,8844,1305,1160.3279059249207
2015-03-30 21:07:53,8845,1305,1156.2419446014699
2015-03-30 21:12:53,8846,1305,1153.904024417816
2015-03-30 21:17:53,8847,1305,1159.4628687690742
2015-03-30 21:22:53,8848,1305,1173.7835669077758
2015-03-30 21:27:53,8849,1306,1170.971748220138
2015-03-30 21:32:53,8850,1306,1178.0679096045199
2015-03-30 21:37:53,8851,1306,1177.745000564908
2015-03-30 21:42:53,8852,1306,1171.343651152282
2015-03-30 21:47:53,8853,1306,1172.5665875974246
2015-03-30 21:52:53,8854,1306,1175.7911678337475
2015-03-30 21:57:53,8855,1306,1158.8790513833992
2015-03-30 22:02:53,8856,1306,1155.9372177055104
2015-03-30 22:07:53,8857,1306,1158.4599751608896
2015-03-30 22:12:53,8858,1306,1148.61819823888
2015-03-30 22:17:53,8859,1306,1151.2017157692742
2015-03-30 22:22:53,8860,1306,1148.751467268623
2015-03-30 22:27:53,8861,1306,1147.8289132152127
2015-03-30 22:32:53,8862,1306,1150.4092755585646
2015-03-30 22:37:53,8863,1306,1144.2845537628343
2015-03-30 22:42:53,8864,1310,1154.0155685920577
2015-03-30 22:47:53,8865,1314,1163.5205865764242
2015-03-30 22:52:53,8866,1314,1156.404579291676
2015-03-30 22:57:53,8867,1314,1164.0473666403518
2015-03-30 23:02:53,8868,1314,1163.440798376184
2015-03-30 23:07:53,8869,1314,1173.8247829518548
2015-03-30 23:12:53,8870,1314,1193.4
2015-03-30 23:17:53,8871,1314,1197.0899560365235
2015-03-30 23:22:53,8872,1314,1201.0606402164112
2015-03-30 23:27:53,8873,1314,1205.4505804124874
2015-03-30 23:32:53,8874,1314,1178.9046653144017
2015-03-30 23:37:53,8875,1314,1159.9689014084506
2015-03-30 23:42:53,8876,1314,1160.4331906264083
2015-03-30 23:47:53,8877,1314,1172.1102850061957
2015-03-30 23:52:53,8878,1314,1174.8776751520613
2015-03-30 23:57:53,8879,1314,1159.4872170289448
2015-03-31 00:02:53,8880,1314,1157.0434684684685
2015-03-31 00:07:53,8881,1314,1157.356941785835
2015-03-31 00:12:53,8882,1314,1158.3712001801396
2015-03-31 00:17:53,8883,1314,1157.5770573004615
2015-03-31 00:22:53,8884,1314,1164.414115263395
2015-03-31 00:27:53,8885,1314,1155.6635903207653
2015-03-31 00:32:53,8886,1314,1146.6770200315102
2015-03-31 00:37:53,8887,1314,1148.768875886126
2015-03-31 00:42:53,8888,1314,1152.3043429342933
2015-03-31 00:47:53,8889,1318,1162.236697041287
2015-03-31 00:52:53,8890,1318,1159.6998875140607
2015-03-31 00:57:53,8891,1318,1183.6603306714655
2015-03-31 01:02:53,8892,1318,1187.1234817813765
2015-03-31 01:07:53,8893,1318,1181.7281007534016
2015-03-31 01:12:53,8894,1318,1179.0192264447942
2015-03-31 01:17:53,8895,1318,1189.260370994941
2015-03-31 01:22:53,8896,1318,1174.2705710431655
2015-03-31 01:27:53,8897,1318,1169.9766213330336
2015-03-31 01:32:53,8898,1318,1179.2775904697685
2015-03-31 01:37:53,8899,1318,1176.2220474210585
2015-03-31 01:42:53,8900,1318,1180.7157303370786
2015-03-31 01:47:53,8901,1318,1177.407482305359
2015-03-31 01:52:53,8902,1318,1187.1405302179285
2015-03-31 01:57:53,8903,1318,1183.871167022352
2015-03-31 02:02:53,8904,1318,1193.5911949685535
2015-03-31 02:07:53,8905,1318,1186.1284671532846
2015-03-31 02:12:53,8906,1318,1193.9385807320907
