timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,329,306.34517497348884
2015-03-06 17:17:53,1887,329,312.0084790673026
2015-03-06 17:22:53,1888,329,310.1906779661017
2015-03-06 17:27:53,1889,329,308.75542615140284
2015-03-06 17:32:53,1890,329,310.015873015873
2015-03-06 17:37:53,1891,329,305.099947117927
2015-03-06 17:42:53,1892,330,306.97093023255815
2015-03-06 17:47:53,1893,330,313.1325937665082
2015-03-06 17:52:53,1894,330,318.7766631467793
2015-03-06 17:57:53,1895,330,308.331926121372
2015-03-06 18:02:53,1896,331,306.61339662447256
2015-03-06 18:07:53,1897,331,306.66051660516604
2015-03-06 18:12:53,1898,332,310.40621707060063
2015-03-06 18:17:53,1899,333,312.160084254871
2015-03-06 18:22:53,1900,333,309.0857894736842
2015-03-06 18:27:53,1901,334,309.4166228300894
2015-03-06 18:32:53,1902,334,312.0415352260778
2015-03-06 18:37:53,1903,334,311.49343142406724
2015-03-06 18:42:53,1904,334,309.1123949579832
2015-03-06 18:47:53,1905,334,306.83989501312334
2015-03-06 18:52:53,1906,334,305.9695697796432
2015-03-06 18:57:53,1907,334,307.81594126900893
2015-03-06 19:02:53,1908,334,312.19182389937106
2015-03-06 19:07:53,1909,334,311.9916186485071
2015-03-06 19:12:53,1910,334,310.06178010471206
2015-03-06 19:17:53,1911,334,310.8498168498169
2015-03-06 19:22:53,1912,335,311.8117154811716
2015-03-06 19:27:53,1913,335,312.29325666492423
2015-03-06 19:32:53,1914,335,309.5391849529781
2015-03-06 19:37:53,1915,336,310.72323759791124
2015-03-06 19:42:53,1916,336,311.3940501043841
2015-03-06 19:47:53,1917,336,312.42357850808554
2015-03-06 19:52:53,1918,336,313.0928050052138
2015-03-06 19:57:53,1919,336,307.6519020323085
2015-03-06 20:02:53,1920,336,307.0151041666667
2015-03-06 20:07:53,1921,336,307.5091098386257
2015-03-06 20:12:53,1922,336,307.764308012487
2015-03-06 20:17:53,1923,336,307.53562142485697
2015-03-06 20:22:53,1924,336,311.9906444906445
2015-03-06 20:27:53,1925,336,312.88207792207794
2015-03-06 20:32:53,1926,336,312.7943925233645
2015-03-06 20:37:53,1927,336,313.5391800726518
2015-03-06 20:42:53,1928,337,314.4839211618257
2015-03-06 20:47:53,1929,337,316.31104199066874
2015-03-06 20:52:53,1930,337,315.56580310880827
