timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,3529,3179.731074063952
2015-04-19 23:47:53,14637,3529,3167.1246156999387
2015-04-19 23:52:53,14638,3529,3166.7621259734938
2015-04-19 23:57:53,14639,3529,3167.5068652230343
2015-04-20 00:02:53,14640,3529,3174.198907103825
2015-04-20 00:07:53,14641,3529,3171.9443344033875
2015-04-20 00:12:53,14642,3529,3183.650594181123
2015-04-20 00:17:53,14643,3529,3184.8792597145393
2015-04-20 00:22:53,14644,3529,3188.7652280797597
2015-04-20 00:27:53,14645,3529,3175.288630932059
2015-04-20 00:32:53,14646,3529,3184.7108425508673
2015-04-20 00:37:53,14647,3529,3175.591247354407
2015-04-20 00:42:53,14648,3530,3173.0086701256146
2015-04-20 00:47:53,14649,3530,3179.141033517646
2015-04-20 00:52:53,14650,3530,3178.7633447098974
2015-04-20 00:57:53,14651,3530,3164.6226196164084
2015-04-20 01:02:53,14652,3530,3165.9387114387114
2015-04-20 01:07:53,14653,3530,3181.082303965058
2015-04-20 01:12:53,14654,3530,3184.39272553569
2015-04-20 01:17:53,14655,3530,3181.7767997270557
2015-04-20 01:22:53,14656,3530,3177.3459334061135
2015-04-20 01:27:53,14657,3530,3173.439244047213
2015-04-20 01:32:53,14658,3536,3182.1498158002455
2015-04-20 01:37:53,14659,3536,3179.242035609523
2015-04-20 01:42:53,14660,3538,3180.0471350613916
2015-04-20 01:47:53,14661,3545,3190.852124684537
2015-04-20 01:52:53,14662,3545,3186.2099986359294
2015-04-20 01:57:53,14663,3545,3177.8271840687444
2015-04-20 02:02:53,14664,3545,3179.2576377523187
2015-04-20 02:07:53,14665,3545,3187.0435049437438
2015-04-20 02:12:53,14666,3545,3185.3956088913133
2015-04-20 02:17:53,14667,3545,3193.0113861048612
2015-04-20 02:22:53,14668,3545,3215.6111944368695
2015-04-20 02:27:53,14669,3545,3202.170291090054
2015-04-20 02:32:53,14670,3545,3202.628834355828
2015-04-20 02:37:53,14671,3545,3202.746711198964
2015-04-20 02:42:53,14672,3545,3194.2209651035987
2015-04-20 02:47:53,14673,3552,3196.9074490560893
2015-04-20 02:52:53,14674,3552,3194.2884012539184
2015-04-20 02:57:53,14675,3552,3202.8393185689947
2015-04-20 03:02:53,14676,3552,3213.2284001090215
2015-04-20 03:07:53,14677,3553,3214.8056823601555
2015-04-20 03:12:53,14678,3553,3218.929145660172
2015-04-20 03:17:53,14679,3553,3230.2418420873355
2015-04-20 03:22:53,14680,3553,3228.877656675749
2015-04-20 03:27:53,14681,3555,3230.056467543083
2015-04-20 03:32:53,14682,3562,3238.466557689688
2015-04-20 03:37:53,14683,3562,3264.8954573316078
2015-04-20 03:42:53,14684,3562,3268.2297739035685
2015-04-20 03:47:53,14685,3562,3270.6093292475316
2015-04-20 03:52:53,14686,3562,3270.173294293885
2015-04-20 03:57:53,14687,3562,3245.824606795125
2015-04-20 04:02:53,14688,3562,3247.44927832244
2015-04-20 04:07:53,14689,3562,3272.893389611274
2015-04-20 04:12:53,14690,3568,3285.666031313819
2015-04-20 04:17:53,14691,3568,3264.975903614458
2015-04-20 04:22:53,14692,3568,3261.647903621018
2015-04-20 04:27:53,14693,3568,3252.5973592867354
2015-04-20 04:32:53,14694,3568,3267.6673472165508
2015-04-20 04:37:53,14695,3568,3269.1617556992173
2015-04-20 04:42:53,14696,3568,3251.8607784431138
2015-04-20 04:47:53,14697,3568,3255.619310063278
2015-04-20 04:52:53,14698,3568,3240.97033610015
2015-04-20 04:57:53,14699,3568,3238.9245526906593
2015-04-20 05:02:53,14700,3568,3246.278299319728
2015-04-20 05:07:53,14701,3568,3231.450581593089
2015-04-20 05:12:53,14702,3568,3237.7075908039724
2015-04-20 05:17:53,14703,3568,3254.5228864857513
2015-04-20 05:22:53,14704,3575,3271.92539445049
2015-04-20 05:27:53,14705,3575,3272.6840530431828
2015-04-20 05:32:53,14706,3575,3276.7569019447847
2015-04-20 05:37:53,14707,3575,3261.3766233766232
2015-04-20 05:42:53,14708,3575,3259.2926978515093
2015-04-20 05:47:53,14709,3575,3253.7234346318583
2015-04-20 05:52:53,14710,3575,3245.1778382053026
2015-04-20 05:57:53,14711,3575,3246.615593773367
2015-04-20 06:02:53,14712,3575,3259.3743882544863
2015-04-20 06:07:53,14713,3575,3268.737714945966
2015-04-20 06:12:53,14714,3577,3281.477164605138
2015-04-20 06:17:53,14715,3579,3247.672782874618
2015-04-20 06:22:53,14716,3579,3248.7391274802935
2015-04-20 06:27:53,14717,3579,3254.00733845213
2015-04-20 06:32:53,14718,3579,3243.265796983286
2015-04-20 06:37:53,14719,3579,3246.1926761328896
2015-04-20 06:42:53,14720,3579,3289.485394021739
2015-04-20 06:47:53,14721,3579,3287.8074179743226
2015-04-20 06:52:53,14722,3579,3279.7762532264637
2015-04-20 06:57:53,14723,3579,3274.6696325477146
2015-04-20 07:02:53,14724,3579,3280.355474055963
2015-04-20 07:07:53,14725,3579,3284.3459422750425
2015-04-20 07:12:53,14726,3579,3269.910634252343
2015-04-20 07:17:53,14727,3579,3268.6228016568207
2015-04-20 07:22:53,14728,3579,3268.257876154264
2015-04-20 07:27:53,14729,3579,3244.5062801276395
2015-04-20 07:32:53,14730,3579,3249.898845892736
2015-04-20 07:37:53,14731,3579,3243.919828932184
2015-04-20 07:42:53,14732,3579,3241.000746673907
2015-04-20 07:47:53,14733,3579,3235.7923029932804
2015-04-20 07:52:53,14734,3579,3244.528709108185
2015-04-20 07:57:53,14735,3579,3228.864133016627
2015-04-20 08:02:53,14736,3579,3246.223194896851
2015-04-20 08:07:53,14737,3579,3240.111827373278
2015-04-20 08:12:53,14738,3579,3246.780635092957
2015-04-20 08:17:53,14739,3579,3256.1191396974014
2015-04-20 08:22:53,14740,3579,3219.7331071913163
2015-04-20 08:27:53,14741,3579,3267.932569025168
2015-04-20 08:32:53,14742,3586,3324.7943969610637
2015-04-20 08:37:53,14743,3588,3312.486264667978
2015-04-20 08:42:53,14744,3594,3343.0345225176343
2015-04-20 08:47:53,14745,3594,3365.8017633095965
2015-04-20 08:52:53,14746,3594,3316.160585921606
2015-04-20 08:57:53,14747,3594,3299.948328473588
2015-04-20 09:02:53,14748,3594,3304.5155275291563
2015-04-20 09:07:53,14749,3594,3307.4246389585733
2015-04-20 09:12:53,14750,3594,3360.116881355932
2015-04-20 09:17:53,14751,3594,3344.432784218019
2015-04-20 09:22:53,14752,3594,3328.676179501085
2015-04-20 09:27:53,14753,3594,3311.385074222192
2015-04-20 09:32:53,14754,3594,3304.165514436763
2015-04-20 09:37:53,14755,3594,3295.5742460182987
2015-04-20 09:42:53,14756,3594,3295.6299132556246
2015-04-20 09:47:53,14757,3594,3273.1013078539
2015-04-20 09:52:53,14758,3594,3263.517414283778
2015-04-20 09:57:53,14759,3594,3249.203536824988
2015-04-20 10:02:53,14760,3594,3243.619512195122
2015-04-20 10:07:53,14761,3594,3271.2045931847438
2015-04-20 10:12:53,14762,3594,3270.698347107438
2015-04-20 10:17:53,14763,3594,3271.3198536882746
2015-04-20 10:22:53,14764,3594,3249.8004605797887
2015-04-20 10:27:53,14765,3594,3260.2989502201153
2015-04-20 10:32:53,14766,3594,3284.150819450088
2015-04-20 10:37:53,14767,3594,3283.006297826234
2015-04-20 10:42:53,14768,3594,3319.0865384615386
2015-04-20 10:47:53,14769,3594,3274.3363125465503
2015-04-20 10:52:53,14770,3594,3235.985511171293
2015-04-20 10:57:53,14771,3594,3223.7274389005483
2015-04-20 11:02:53,14772,3594,3227.5524641213105
2015-04-20 11:07:53,14773,3594,3246.0049414472346
2015-04-20 11:12:53,14774,3594,3443.5787193718693
2015-04-20 11:17:53,14775,3594,3417.7966835871403
2015-04-20 11:22:53,14776,3594,3408.222996751489
2015-04-20 11:27:53,14777,3594,3411.959531704676
2015-04-20 11:32:53,14778,3594,3411.5845175260524
2015-04-20 11:37:53,14779,3594,3364.236484200555
2015-04-20 11:42:53,14780,3594,3407.2452638700947
2015-04-20 11:47:53,14781,3596,3426.1111562140586
2015-04-20 11:52:53,14782,3596,3399.6113516438913
2015-04-20 11:57:53,14783,3596,3377.402421700602
2015-04-20 12:02:53,14784,3596,3349.3894074675327
2015-04-20 12:07:53,14785,3596,3337.306459249239
2015-04-20 12:12:53,14786,3596,3335.7598403895577
2015-04-20 12:17:53,14787,3596,3327.9650368566986
2015-04-20 12:22:53,14788,3596,3342.677846902894
2015-04-20 12:27:53,14789,3596,3385.9333964433026
2015-04-20 12:32:53,14790,3596,3263.128127112914
2015-04-20 12:37:53,14791,3596,3269.860996551957
2015-04-20 12:42:53,14792,3596,3260.8956192536507
2015-04-20 12:47:53,14793,3596,3234.9704590008787
2015-04-20 12:52:53,14794,3596,3227.2778829255103
2015-04-20 12:57:53,14795,3596,3211.002095302467
2015-04-20 13:02:53,14796,3596,3200.927142470938
2015-04-20 13:07:53,14797,3596,3205.478002297763
2015-04-20 13:12:53,14798,3596,3209.310447357751
2015-04-20 13:17:53,14799,3596,3223.828907358605
2015-04-20 13:22:53,14800,3596,3212.5914864864867
2015-04-20 13:27:53,14801,3596,3207.8135261131006
2015-04-20 13:32:53,14802,3596,3206.8953519794622
2015-04-20 13:37:53,14803,3596,3226.75140174289
2015-04-20 13:42:53,14804,3596,3203.950148608484
2015-04-20 13:47:53,14805,3596,3189.5951367781154
2015-04-20 13:52:53,14806,3597,3188.9537349723087
2015-04-20 13:57:53,14807,3597,3174.565003039103
2015-04-20 14:02:53,14808,3597,3129.1269584008646
2015-04-20 14:07:53,14809,3597,3118.6945776217167
2015-04-20 14:12:53,14810,3597,3126.7107359891966
2015-04-20 14:17:53,14811,3597,3110.160623860644
2015-04-20 14:22:53,14812,3597,3108.22312989468
2015-04-20 14:27:53,14813,3597,3129.5136029163573
2015-04-20 14:32:53,14814,3597,3129.5208586472254
2015-04-20 14:37:53,14815,3603,3130.4583192710093
2015-04-20 14:42:53,14816,3603,3143.6724487041038
2015-04-20 14:47:53,14817,3603,3193.5176486468245
2015-04-20 14:52:53,14818,3604,3221.145431232285
2015-04-20 14:57:53,14819,3604,3234.562521087793
2015-04-20 15:02:53,14820,3604,3203.730701754386
