timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,853,824.6227685562167
2015-03-22 08:17:53,6387,853,824.4507593549397
2015-03-22 08:22:53,6388,853,823.4126487163431
2015-03-22 08:27:53,6389,853,823.3529503834716
2015-03-22 08:32:53,6390,853,820.9672926447574
2015-03-22 08:37:53,6391,853,820.8781098419653
2015-03-22 08:42:53,6392,853,821.9685544430538
2015-03-22 08:47:53,6393,853,820.1623650868137
2015-03-22 08:52:53,6394,853,819.9874882702534
2015-03-22 08:57:53,6395,853,819.9224394057858
2015-03-22 09:02:53,6396,853,820.025171982489
2015-03-22 09:07:53,6397,853,821.7148663435986
2015-03-22 09:12:53,6398,853,821.5298530790872
2015-03-22 09:17:53,6399,853,821.5466479137365
2015-03-22 09:22:53,6400,853,820.795
2015-03-22 09:27:53,6401,853,820.7698797062959
2015-03-22 09:32:53,6402,853,819.4868791002812
2015-03-22 09:37:53,6403,853,819.5523973137592
2015-03-22 09:42:53,6404,853,820.6286695815115
2015-03-22 09:47:53,6405,853,821.4306010928962
2015-03-22 09:52:53,6406,853,821.3815173275054
2015-03-22 09:57:53,6407,853,821.4256282191353
2015-03-22 10:02:53,6408,853,821.6042446941324
2015-03-22 10:07:53,6409,853,821.5507879544391
2015-03-22 10:12:53,6410,853,820.2238689547582
2015-03-22 10:17:53,6411,853,820.1929496178443
2015-03-22 10:22:53,6412,855,822.6263256394261
2015-03-22 10:27:53,6413,855,822.081241228754
2015-03-22 10:32:53,6414,857,824.8925787340194
2015-03-22 10:37:53,6415,857,826.0671862821512
2015-03-22 10:42:53,6416,857,826.3882481296758
2015-03-22 10:47:53,6417,857,826.1659654043946
2015-03-22 10:52:53,6418,857,825.5269554378311
2015-03-22 10:57:53,6419,857,824.8713195201744
2015-03-22 11:02:53,6420,857,824.7660436137072
2015-03-22 11:07:53,6421,857,824.71125992836
2015-03-22 11:12:53,6422,857,826.2816879476799
2015-03-22 11:17:53,6423,857,829.7401525766776
2015-03-22 11:22:53,6424,857,830.3711083437111
2015-03-22 11:27:53,6425,857,830.219299610895
2015-03-22 11:32:53,6426,857,830.7692187986306
2015-03-22 11:37:53,6427,857,824.3888283802708
2015-03-22 11:42:53,6428,857,823.068450528936
2015-03-22 11:47:53,6429,857,823.1731217918806
2015-03-22 11:52:53,6430,857,823.0931570762053
2015-03-22 11:57:53,6431,857,822.481729124553
2015-03-22 12:02:53,6432,857,822.8291355721393
2015-03-22 12:07:53,6433,857,824.3875330327996
2015-03-22 12:12:53,6434,857,827.579888094498
2015-03-22 12:17:53,6435,857,828.3909867909867
2015-03-22 12:22:53,6436,857,828.6528899937849
2015-03-22 12:27:53,6437,857,826.733571539537
2015-03-22 12:32:53,6438,857,824.4423734078906
2015-03-22 12:37:53,6439,857,821.4297251125952
2015-03-22 12:42:53,6440,857,821.2610248447205
2015-03-22 12:47:53,6441,857,821.3859649122807
2015-03-22 12:52:53,6442,857,820.5787022663769
