timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1100,1017.357903587444
2015-03-24 22:47:53,7137,1100,1014.767409275606
2015-03-24 22:52:53,7138,1100,1002.9058559820678
2015-03-24 22:57:53,7139,1100,997.2182378484382
2015-03-24 23:02:53,7140,1100,998.8471988795518
2015-03-24 23:07:53,7141,1100,997.6359053353872
2015-03-24 23:12:53,7142,1100,1008.5609073088771
2015-03-24 23:17:53,7143,1100,1013.7018059638807
2015-03-24 23:22:53,7144,1100,1040.3926371780515
2015-03-24 23:27:53,7145,1100,1031.6736179146255
2015-03-24 23:32:53,7146,1100,1040.7071088720963
2015-03-24 23:37:53,7147,1100,1040.1505526794458
2015-03-24 23:42:53,7148,1100,1039.156547285954
2015-03-24 23:47:53,7149,1100,1039.0081130228004
2015-03-24 23:52:53,7150,1100,1054.0032167832169
2015-03-24 23:57:53,7151,1100,1054.225283177178
2015-03-25 00:02:53,7152,1100,1040.5499161073826
2015-03-25 00:07:53,7153,1100,1038.4837131273591
2015-03-25 00:12:53,7154,1100,1037.7570589879788
2015-03-25 00:17:53,7155,1100,1053.7319357092942
2015-03-25 00:22:53,7156,1100,1053.5845444382337
2015-03-25 00:27:53,7157,1100,1053.9460667877602
2015-03-25 00:32:53,7158,1100,1054.5811679240012
2015-03-25 00:37:53,7159,1100,1049.9900824137449
2015-03-25 00:42:53,7160,1100,1048.7942737430167
2015-03-25 00:47:53,7161,1100,1050.1875436391565
2015-03-25 00:52:53,7162,1100,1049.3395699525272
2015-03-25 00:57:53,7163,1100,1045.5852296523803
2015-03-25 01:02:53,7164,1100,1041.5622557230597
2015-03-25 01:07:53,7165,1100,1045.538311235171
2015-03-25 01:12:53,7166,1100,1046.1080100474462
2015-03-25 01:17:53,7167,1100,1047.911120413004
2015-03-25 01:22:53,7168,1100,1049.2413504464287
2015-03-25 01:27:53,7169,1100,1036.1707351094992
2015-03-25 01:32:53,7170,1100,1038.665690376569
2015-03-25 01:37:53,7171,1100,1036.3829312508715
2015-03-25 01:42:53,7172,1100,1039.8074456218628
2015-03-25 01:47:53,7173,1100,1041.7742924857102
2015-03-25 01:52:53,7174,1100,1039.647198215779
2015-03-25 01:57:53,7175,1100,1039.4780487804878
2015-03-25 02:02:53,7176,1100,1045.967530657748
2015-03-25 02:07:53,7177,1100,1052.6458130137942
2015-03-25 02:12:53,7178,1103,1061.614934522151
2015-03-25 02:17:53,7179,1103,1059.3632817941218
2015-03-25 02:22:53,7180,1103,1050.3649025069637
2015-03-25 02:27:53,7181,1103,1043.6577078401338
2015-03-25 02:32:53,7182,1103,1043.422723475355
2015-03-25 02:37:53,7183,1103,1044.075873590422
2015-03-25 02:42:53,7184,1103,1044.86859688196
2015-03-25 02:47:53,7185,1103,1043.736673625609
2015-03-25 02:52:53,7186,1103,1045.7628722516004
2015-03-25 02:57:53,7187,1103,1047.1618199526924
2015-03-25 03:02:53,7188,1103,1055.6460767946578
2015-03-25 03:07:53,7189,1103,1047.7070524412297
2015-03-25 03:12:53,7190,1103,1045.155076495132
2015-03-25 03:17:53,7191,1103,1046.57530246141
2015-03-25 03:22:53,7192,1103,1046.0355951056729
2015-03-25 03:27:53,7193,1103,1046.378701515362
2015-03-25 03:32:53,7194,1103,1047.1396997497916
2015-03-25 03:37:53,7195,1103,1055.6818624044474
2015-03-25 03:42:53,7196,1103,1047.0397443023903
2015-03-25 03:47:53,7197,1103,1048.2674725580102
2015-03-25 03:52:53,7198,1103,1047.2435398721868
2015-03-25 03:57:53,7199,1103,1049.29392971246
2015-03-25 04:02:53,7200,1103,1049.033888888889
2015-03-25 04:07:53,7201,1105,1046.4864602138591
2015-03-25 04:12:53,7202,1105,1044.9844487642322
2015-03-25 04:17:53,7203,1105,1042.3767874496737
2015-03-25 04:22:53,7204,1105,1045.0637146029983
2015-03-25 04:27:53,7205,1105,1047.2717557251908
2015-03-25 04:32:53,7206,1105,1046.0256730502358
2015-03-25 04:37:53,7207,1105,1046.1812127098653
2015-03-25 04:42:53,7208,1105,1055.5541065482796
2015-03-25 04:47:53,7209,1105,1049.8013594118463
2015-03-25 04:52:53,7210,1105,1052.5228848821082
2015-03-25 04:57:53,7211,1105,1054.3719317709056
2015-03-25 05:02:53,7212,1105,1053.8313921242375
2015-03-25 05:07:53,7213,1105,1040.4074587550256
2015-03-25 05:12:53,7214,1105,1041.6616301635709
