timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,444,423.51555386949923
2015-03-09 07:47:53,2637,444,423.08418657565414
2015-03-09 07:52:53,2638,444,423.30705079605764
2015-03-09 07:57:53,2639,444,423.2243273967412
2015-03-09 08:02:53,2640,444,422.9022727272727
2015-03-09 08:07:53,2641,444,424.7705414615676
2015-03-09 08:12:53,2642,444,424.6786525359576
2015-03-09 08:17:53,2643,444,424.5247824441922
2015-03-09 08:22:53,2644,444,423.94213313161873
2015-03-09 08:27:53,2645,444,426.6366729678639
2015-03-09 08:32:53,2646,444,430.021164021164
2015-03-09 08:37:53,2647,444,432.8900642236494
2015-03-09 08:42:53,2648,444,434.3168429003021
2015-03-09 08:47:53,2649,444,436.3371083427709
2015-03-09 08:52:53,2650,444,429.9007547169811
2015-03-09 08:57:53,2651,444,428.01169370049035
2015-03-09 09:02:53,2652,444,427.9061085972851
2015-03-09 09:07:53,2653,444,432.531850735017
2015-03-09 09:12:53,2654,444,432.2844762622457
2015-03-09 09:17:53,2655,444,432.6391713747646
2015-03-09 09:22:53,2656,444,432.5591114457831
2015-03-09 09:27:53,2657,444,431.21904403462554
2015-03-09 09:32:53,2658,444,433.19224981188864
2015-03-09 09:37:53,2659,444,435.51071831515605
2015-03-09 09:42:53,2660,444,434.5657894736842
2015-03-09 09:47:53,2661,444,431.5317549793311
2015-03-09 09:52:53,2662,444,429.58302028549963
2015-03-09 09:57:53,2663,445,432.69583176868196
2015-03-09 10:02:53,2664,446,431.2849099099099
2015-03-09 10:07:53,2665,446,431.7279549718574
2015-03-09 10:12:53,2666,446,433.93135783945985
2015-03-09 10:17:53,2667,446,430.8068991376078
2015-03-09 10:22:53,2668,446,431.9051724137931
2015-03-09 10:27:53,2669,446,430.9486699138254
2015-03-09 10:32:53,2670,447,431.31011235955054
2015-03-09 10:37:53,2671,447,432.14601272931486
2015-03-09 10:42:53,2672,447,430.07859281437123
2015-03-09 10:47:53,2673,447,430.07070707070704
2015-03-09 10:52:53,2674,447,429.81824981301423
2015-03-09 10:57:53,2675,447,432.4295327102804
2015-03-09 11:02:53,2676,448,439.5762331838565
2015-03-09 11:07:53,2677,449,438.68845722824057
