timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,3592,2629.6771568486247
2015-04-17 09:17:53,13887,3592,2632.082883272125
2015-04-17 09:22:53,13888,3592,2631.0430587557603
2015-04-17 09:27:53,13889,3592,2632.71430628555
2015-04-17 09:32:53,13890,3592,2634.963930885529
2015-04-17 09:37:53,13891,3592,2634.783384925491
2015-04-17 09:42:53,13892,3592,2640.660955945868
2015-04-17 09:47:53,13893,3592,2636.7344705967034
2015-04-17 09:52:53,13894,3592,2637.162444220527
2015-04-17 09:57:53,13895,3592,2637.503274559194
2015-04-17 10:02:53,13896,3592,2638.2065342544615
2015-04-17 10:07:53,13897,3592,2651.456141613298
2015-04-17 10:12:53,13898,3592,2655.898330695064
2015-04-17 10:17:53,13899,3592,2660.895819843154
2015-04-17 10:22:53,13900,3592,2666.091366906475
2015-04-17 10:27:53,13901,3592,2672.6423278900797
2015-04-17 10:32:53,13902,3592,2670.0147460797007
2015-04-17 10:37:53,13903,3592,2635.085664964396
2015-04-17 10:42:53,13904,3592,2550.6560701956273
2015-04-17 10:47:53,13905,3592,2532.0319309600864
2015-04-17 10:52:53,13906,3592,2528.1751042715373
2015-04-17 10:57:53,13907,3592,2526.0232257136695
2015-04-17 11:02:53,13908,3592,2521.9207650273224
2015-04-17 11:07:53,13909,3592,2517.414120353728
2015-04-17 11:12:53,13910,3592,2516.081308411215
2015-04-17 11:17:53,13911,3592,2517.499964057221
2015-04-17 11:22:53,13912,3592,2520.416043703278
2015-04-17 11:27:53,13913,3592,2530.467476460864
2015-04-17 11:32:53,13914,3592,2525.2746873652436
2015-04-17 11:37:53,13915,3592,2510.22407473949
2015-04-17 11:42:53,13916,3592,2501.954800229951
2015-04-17 11:47:53,13917,3592,2499.152044262413
2015-04-17 11:52:53,13918,3592,3024.089452507544
2015-04-17 11:57:53,13919,3592,3162.890006465982
2015-04-17 12:02:53,13920,3592,3150.3589798850576
2015-04-17 12:07:53,13921,3592,3132.817470009338
2015-04-17 12:12:53,13922,3592,3098.8394627208736
2015-04-17 12:17:53,13923,3592,3063.8096674567264
2015-04-17 12:22:53,13924,3593,3053.7179689744326
2015-04-17 12:27:53,13925,3593,3052.333213644524
2015-04-17 12:32:53,13926,3595,3054.747379003303
2015-04-17 12:37:53,13927,3595,3063.092984849573
2015-04-17 12:42:53,13928,3595,3081.183371625503
2015-04-17 12:47:53,13929,3595,3138.929643190466
2015-04-17 12:52:53,13930,3595,3133.986432160804
2015-04-17 12:57:53,13931,3595,3131.0692699734404
2015-04-17 13:02:53,13932,3595,3133.7481337927074
2015-04-17 13:07:53,13933,3595,3138.5222852221345
2015-04-17 13:12:53,13934,3595,3142.7902971149706
2015-04-17 13:17:53,13935,3595,3138.092429135271
2015-04-17 13:22:53,13936,3595,3144.310849598163
2015-04-17 13:27:53,13937,3595,3141.658893592595
2015-04-17 13:32:53,13938,3595,3138.5126990959966
2015-04-17 13:37:53,13939,3595,3134.1701700265444
2015-04-17 13:42:53,13940,3595,3129.2401721664273
2015-04-17 13:47:53,13941,3595,3128.541711498458
2015-04-17 13:52:53,13942,3595,3128.011476115335
2015-04-17 13:57:53,13943,3595,3128.2832245571253
2015-04-17 14:02:53,13944,3595,3129.734007458405
2015-04-17 14:07:53,13945,3595,3130.617282179993
2015-04-17 14:12:53,13946,3595,3133.3709307328268
2015-04-17 14:17:53,13947,3595,3137.9376209937623
2015-04-17 14:22:53,13948,3595,3136.976125609406
2015-04-17 14:27:53,13949,3595,3142.229192056778
2015-04-17 14:32:53,13950,3595,3142.048817204301
2015-04-17 14:37:53,13951,3595,3141.4998924808256
2015-04-17 14:42:53,13952,3595,3140.7209719036696
2015-04-17 14:47:53,13953,3595,3139.2940586253853
2015-04-17 14:52:53,13954,3595,3133.9243944388704
2015-04-17 14:57:53,13955,3595,3133.310354711573
2015-04-17 15:02:53,13956,3595,3132.437947836056
2015-04-17 15:07:53,13957,3595,3119.990255785627
2015-04-17 15:12:53,13958,3597,3044.7910159048574
2015-04-17 15:17:53,13959,3597,3039.5284762518804
2015-04-17 15:22:53,13960,3597,3031.282306590258
2015-04-17 15:27:53,13961,3597,3018.159873934532
2015-04-17 15:32:53,13962,3597,3007.3753760206273
2015-04-17 15:37:53,13963,3597,3025.7898732364106
2015-04-17 15:42:53,13964,3597,3024.876468060728
2015-04-17 15:47:53,13965,3597,3022.0055853920517
